client_timestamp,x,y,button,state,window
1571839434.052,1046,449,None,Move,development
1571839434.074,1047,450,None,Move,development
1571839434.101,1050,450,None,Move,development
1571839434.111,1053,451,None,Move,development
1571839434.1220002,1057,451,None,Move,development
1571839434.129,1063,451,None,Move,development
1571839434.139,1067,451,None,Move,development
1571839434.144,1071,451,None,Move,development
1571839434.149,1073,451,None,Move,development
1571839434.154,1075,451,None,Move,development
1571839434.16,1077,451,None,Move,development
1571839434.165,1079,451,None,Move,development
1571839434.17,1080,451,None,Move,development
1571839434.175,1081,451,None,Move,development
1571839434.18,1082,451,None,Move,development
1571839434.185,1084,450,None,Move,development
1571839434.19,1086,450,None,Move,development
1571839434.196,1088,449,None,Move,development
1571839434.2,1090,449,None,Move,development
1571839434.205,1093,448,None,Move,development
1571839434.21,1098,448,None,Move,development
1571839434.215,1103,448,None,Move,development
1571839434.2229998,1107,448,None,Move,development
1571839434.231,1112,448,None,Move,development
1571839434.2389998,1117,448,None,Move,development
1571839434.2470002,1122,449,None,Move,development
1571839434.2529998,1127,450,None,Move,development
1571839434.2610002,1131,452,None,Move,development
1571839434.269,1135,452,None,Move,development
1571839434.2770002,1137,452,None,Move,development
1571839434.285,1141,453,None,Move,development
1571839434.293,1143,453,None,Move,development
1571839434.301,1145,453,None,Move,development
1571839434.309,1147,455,None,Move,development
1571839434.3170002,1148,455,None,Move,development
1571839434.325,1150,456,None,Move,development
1571839434.333,1152,456,None,Move,development
1571839434.341,1154,457,None,Move,development
1571839434.347,1156,457,None,Move,development
1571839434.355,1158,457,None,Move,development
1571839434.363,1159,457,None,Move,development
1571839434.371,1160,457,None,Move,development
1571839434.379,1161,457,None,Move,development
1571839434.387,1162,457,None,Move,development
1571839434.395,1163,458,None,Move,development
1571839434.403,1164,458,None,Move,development
1571839443.844,1167,458,None,Move,development
1571839443.8579998,1174,457,None,Move,development
1571839443.8739998,1184,453,None,Move,development
1571839443.891,1191,450,None,Move,development
1571839443.907,1194,449,None,Move,development
1571839443.923,1195,449,None,Move,development
1571839443.976,1194,447,None,Move,development
1571839443.996,1191,441,None,Move,development
1571839444.014,1174,374,None,Move,development
1571839444.0370002,1144,290,None,Move,development
1571839444.054,1120,202,None,Move,development
1571839444.073,1100,118,None,Move,development
1571839444.089,1088,36,None,Move,development
1571839444.105,1074,0,None,Move,development
1571839444.1220002,1064,0,None,Move,development
1571839444.139,1060,0,None,Move,development
1571839444.156,1064,0,None,Move,development
1571839444.1720002,1060,0,None,Move,development
1571839444.189,1052,0,None,Move,development
1571839444.205,1052,0,None,Move,development
1571839444.222,1048,0,None,Move,development
1571839444.238,1044,0,None,Move,development
1571839444.256,1044,0,None,Move,development
1571839444.275,1038,0,None,Move,development
1571839444.292,1028,0,None,Move,development
1571839444.31,1022,0,None,Move,development
1571839444.3279998,1022,0,None,Move,development
1571839444.345,1022,0,None,Move,development
1571839444.3639998,1022,0,None,Move,development
1571839444.381,1024,0,None,Move,development
1571839444.399,1025,1,None,Move,development
1571839444.416,1031,8,None,Move,development
1571839444.4329998,1040,17,None,Move,development
1571839444.452,1052,29,None,Move,development
1571839444.4629998,1070,43,None,Move,development
1571839444.475,1094,60,None,Move,development
1571839444.4889998,1122,72,None,Move,development
1571839444.5010002,1152,84,None,Move,development
1571839444.508,1180,94,None,Move,development
1571839444.515,1208,104,None,Move,development
1571839444.522,1232,112,None,Move,development
