client_timestamp,x,y,button,state,window
1569518477.68,1355,-82,None,Move,gaming
1569518477.6920002,1410,-165,None,Move,gaming
1569518477.706,1437,-61,None,Move,gaming
1569518477.72,1483,-97,None,Move,gaming
1569518477.734,1524,-92,None,Move,gaming
1569518477.748,1549,-62,None,Move,gaming
1569518477.76,1556,-17,None,Move,gaming
1569518477.774,1567,-28,None,Move,gaming
1569518477.786,1571,-9,None,Move,gaming
1569518477.8,1575,-9,None,Move,gaming
1569518477.812,1577,-2,None,Move,gaming
1569518477.825,1577,-1,None,Move,gaming
1569518477.915,1577,0,None,Move,gaming
1569518477.928,1577,6,None,Move,gaming
1569518477.941,1577,24,None,Move,gaming
1569518477.954,1577,36,None,Move,gaming
1569518477.967,1575,65,None,Move,gaming
1569518477.98,1559,101,None,Move,gaming
1569518477.992,1552,118,None,Move,gaming
1569518478.005,1532,154,None,Move,gaming
1569518478.018,1523,170,None,Move,gaming
1569518478.031,1507,197,None,Move,gaming
1569518478.043,1496,216,None,Move,gaming
1569518478.056,1492,225,None,Move,gaming
1569518478.069,1487,240,None,Move,gaming
1569518478.081,1485,246,None,Move,gaming
1569518478.093,1481,258,None,Move,gaming
1569518478.107,1474,273,None,Move,gaming
1569518478.12,1470,282,None,Move,gaming
1569518478.1320002,1459,309,None,Move,gaming
1569518478.145,1452,331,None,Move,gaming
1569518478.159,1432,404,None,Move,gaming
1569518478.171,1402,512,None,Move,gaming
1569518478.185,1378,590,None,Move,gaming
1569518478.197,1323,761,None,Move,gaming
1569518478.211,1284,864,None,Move,gaming
1569518478.224,1211,1065,None,Move,gaming
1569518478.2370002,1129,1261,None,Move,gaming
1569518478.25,1088,1172,None,Move,gaming
1569518478.262,1018,1230,None,Move,gaming
1569518478.275,999,1144,None,Move,gaming
1569518478.2870002,971,1176,None,Move,gaming
1569518478.302,963,1131,None,Move,gaming
1569518478.316,961,1094,None,Move,gaming
1569518478.329,961,1082,None,Move,gaming
1569518478.355,961,1079,None,Move,gaming
1569518478.367,958,1076,None,Move,gaming
1569518478.379,956,1073,None,Move,gaming
1569518478.3920002,953,1060,None,Move,gaming
1569518478.406,949,1037,None,Move,gaming
1569518478.418,949,1023,None,Move,gaming
1569518478.4320002,949,983,None,Move,gaming
1569518478.446,949,925,None,Move,gaming
1569518478.46,948,854,None,Move,gaming
1569518478.471,948,822,None,Move,gaming
1569518478.485,948,764,None,Move,gaming
1569518478.4970002,946,742,None,Move,gaming
1569518478.51,941,706,None,Move,gaming
1569518478.522,937,690,None,Move,gaming
1569518478.535,934,663,None,Move,gaming
1569518478.55,931,644,None,Move,gaming
1569518478.564,930,630,None,Move,gaming
1569518478.577,929,624,None,Move,gaming
1569518478.591,929,617,None,Move,gaming
1569518478.605,929,610,None,Move,gaming
1569518478.617,929,607,None,Move,gaming
1569518478.631,933,599,None,Move,gaming
1569518478.646,940,590,None,Move,gaming
1569518478.661,947,582,None,Move,gaming
1569518478.6720002,952,576,None,Move,gaming
1569518478.687,960,568,None,Move,gaming
1569518478.701,965,563,None,Move,gaming
1569518478.715,967,563,None,Move,gaming
1569518478.779,967,562,None,Move,gaming
1569518478.795,971,563,None,Move,gaming
1569518478.8070002,976,566,None,Move,gaming
1569518478.827,999,580,None,Move,gaming
1569518478.841,1009,584,None,Move,gaming
1569518478.856,1036,598,None,Move,gaming
1569518478.871,1062,611,None,Move,gaming
1569518478.883,1076,617,None,Move,gaming
1569518478.899,1103,632,None,Move,gaming
1569518478.916,1127,655,None,Move,gaming
