client_timestamp,x,y,button,state,window
1569328598.468,1468,487,Left,Pressed,development
1569328598.468,1468,487,None,Drag,development
1569328598.468,1468,487,Left,Released,development
1569328663.778,1468,485,None,Move,development
1569328663.8,1459,430,None,Move,development
1569328663.82,1453,374,None,Move,development
1569328663.842,1447,324,None,Move,development
1569328663.861,1443,288,None,Move,development
1569328663.8820002,1443,260,None,Move,development
1569328663.9020002,1443,244,None,Move,development
1569328663.9220002,1443,236,None,Move,development
1569328663.944,1442,236,None,Move,development
1569328663.964,1441,237,None,Move,development
1569328663.984,1438,245,None,Move,development
1569328664.004,1435,254,None,Move,development
1569328664.016,1431,268,None,Move,development
1569328664.026,1428,285,None,Move,development
1569328664.036,1424,303,None,Move,development
1569328664.045,1420,322,None,Move,development
1569328664.051,1417,342,None,Move,development
1569328664.0570002,1415,363,None,Move,development
1569328664.062,1414,385,None,Move,development
1569328664.066,1414,408,None,Move,development
1569328664.071,1412,426,None,Move,development
1569328664.075,1412,442,None,Move,development
1569328664.08,1412,454,None,Move,development
1569328664.085,1412,460,None,Move,development
1569328664.089,1412,464,None,Move,development
1569328664.093,1412,468,None,Move,development
1569328664.097,1412,471,None,Move,development
1569328664.1020002,1410,475,None,Move,development
1569328664.106,1407,477,None,Move,development
1569328664.11,1404,479,None,Move,development
1569328664.1139998,1401,482,None,Move,development
1569328664.119,1394,482,None,Move,development
1569328664.123,1383,479,None,Move,development
1569328664.127,1366,476,None,Move,development
1569328664.131,1345,474,None,Move,development
1569328664.1360002,1318,473,None,Move,development
1569328664.14,1289,469,None,Move,development
1569328664.144,1257,471,None,Move,development
1569328664.1479998,1219,475,None,Move,development
1569328664.153,1177,481,None,Move,development
1569328664.157,1125,491,None,Move,development
1569328664.1620002,1073,499,None,Move,development
1569328664.167,1019,509,None,Move,development
1569328664.171,967,519,None,Move,development
1569328664.175,919,529,None,Move,development
1569328664.18,873,541,None,Move,development
1569328664.185,837,547,None,Move,development
1569328664.189,809,551,None,Move,development
1569328664.1929998,789,551,None,Move,development
1569328664.197,779,551,None,Move,development
1569328664.201,777,549,None,Move,development
1569328664.215,777,548,None,Move,development
1569328664.2229998,779,547,None,Move,development
1569328664.231,781,546,None,Move,development
1569328664.2389998,783,545,None,Move,development
1569328664.255,784,545,None,Move,development
1569328664.271,785,545,None,Move,development
1569328664.278,786,544,None,Move,development
1569328664.285,788,542,None,Move,development
1569328664.293,790,540,None,Move,development
1569328664.301,792,538,None,Move,development
1569328664.309,793,535,None,Move,development
1569328664.3170002,795,533,None,Move,development
1569328664.325,797,530,None,Move,development
1569328664.333,798,527,None,Move,development
1569328664.341,800,525,None,Move,development
1569328664.349,800,523,None,Move,development
1569328664.357,800,521,None,Move,development
1569328664.3639998,800,519,None,Move,development
1569328664.3720002,800,517,None,Move,development
1569328664.379,800,515,None,Move,development
1569328664.387,800,514,None,Move,development
1569328664.439,799,514,None,Move,development
1569328664.451,799,514,None,Move,development
1569328664.465,798,514,None,Move,development
1569328664.478,796,514,None,Move,development
1569328664.49,794,514,None,Move,development
1569328664.5010002,792,514,None,Move,development
1569328664.5089998,790,514,None,Move,development
1569328664.5170002,787,515,None,Move,development
1569328664.5229998,784,515,None,Move,development
1569328664.528,780,515,None,Move,development
1569328664.533,776,515,None,Move,development
1569328664.5370002,772,515,None,Move,development
1569328664.543,769,514,None,Move,development
1569328664.5470002,766,514,None,Move,development
1569328664.552,764,514,None,Move,development
1569328664.559,762,513,None,Move,development
1569328664.5670002,760,513,None,Move,development
1569328664.575,758,513,None,Move,development
1569328664.583,757,513,None,Move,development
1569328664.591,756,513,None,Move,development
1569328664.599,755,513,None,Move,development
1569328664.607,754,513,None,Move,development
1569328664.615,753,513,None,Move,development
1569328665.71,754,513,None,Move,development
1569328665.725,756,513,None,Move,development
1569328665.7329998,758,513,None,Move,development
1569328665.7410002,760,512,None,Move,development
1569328665.7489998,762,512,None,Move,development
1569328665.7570002,764,511,None,Move,development
1569328665.765,766,511,None,Move,development
1569328665.7729998,769,510,None,Move,development
1569328665.781,772,510,None,Move,development
1569328665.789,774,510,None,Move,development
1569328665.795,776,510,None,Move,development
1569328665.803,778,509,None,Move,development
1569328665.811,780,509,None,Move,development
1569328665.819,782,509,None,Move,development
1569328665.827,784,509,None,Move,development
1569328665.835,786,509,None,Move,development
1569328665.843,788,509,None,Move,development
1569328665.851,790,509,None,Move,development
1569328665.859,793,509,None,Move,development
1569328665.871,795,508,None,Move,development
1569328665.8760002,799,508,None,Move,development
1569328665.883,801,508,None,Move,development
1569328665.889,804,507,None,Move,development
1569328665.897,806,507,None,Move,development
1569328665.905,809,507,None,Move,development
1569328665.913,811,506,None,Move,development
1569328665.921,813,506,None,Move,development
1569328665.929,814,506,None,Move,development
1569328665.937,816,506,None,Move,development
1569328665.945,818,505,None,Move,development
1569328665.9529998,820,505,None,Move,development
1569328665.961,822,505,None,Move,development
1569328665.969,824,505,None,Move,development
1569328665.975,826,505,None,Move,development
1569328665.9829998,827,505,None,Move,development
1569328665.9910002,828,505,None,Move,development
1569328666.146,829,505,None,Move,development
1569328666.166,830,505,None,Move,development
1569328666.187,833,505,None,Move,development
1569328666.209,835,506,None,Move,development
1569328666.2270002,837,507,None,Move,development
1569328666.236,839,508,None,Move,development
1569328666.246,841,509,None,Move,development
1569328666.256,842,510,None,Move,development
1569328666.266,843,511,None,Move,development
1569328666.275,843,512,None,Move,development
1569328666.286,843,513,None,Move,development
1569328666.296,841,515,None,Move,development
1569328666.306,839,517,None,Move,development
1569328666.315,837,519,None,Move,development
1569328666.324,835,521,None,Move,development
1569328666.335,833,523,None,Move,development
1569328666.344,830,525,None,Move,development
1569328666.354,825,527,None,Move,development
