client_timestamp,x,y,button,state,window
1573818291.661,1303,660,None,Move,browsing
1573818291.688,1298,661,None,Move,browsing
1573818291.711,1284,661,None,Move,browsing
1573818291.731,1260,663,None,Move,browsing
1573818291.754,1221,663,None,Move,browsing
1573818291.771,1177,663,None,Move,browsing
1573818291.78,1135,659,None,Move,browsing
1573818291.786,1091,653,None,Move,browsing
1573818291.792,1047,653,None,Move,browsing
1573818291.7970002,1005,649,None,Move,browsing
1573818291.801,961,647,None,Move,browsing
1573818291.806,915,639,None,Move,browsing
1573818291.81,863,627,None,Move,browsing
1573818291.814,809,613,None,Move,browsing
1573818291.8179998,761,601,None,Move,browsing
1573818291.823,719,597,None,Move,browsing
1573818291.827,685,593,None,Move,browsing
1573818291.832,657,591,None,Move,browsing
1573818291.8379998,633,585,None,Move,browsing
1573818291.849,611,579,None,Move,browsing
1573818291.857,595,569,None,Move,browsing
1573818291.863,581,557,None,Move,browsing
1573818291.8720002,570,549,None,Move,browsing
1573818291.881,563,544,None,Move,browsing
1573818291.89,560,539,None,Move,browsing
1573818291.901,556,531,None,Move,browsing
1573818291.908,553,527,None,Move,browsing
1573818291.913,552,519,None,Move,browsing
1573818291.918,552,511,None,Move,browsing
1573818291.923,552,503,None,Move,browsing
1573818291.927,553,494,None,Move,browsing
1573818291.9320002,555,485,None,Move,browsing
1573818291.936,555,477,None,Move,browsing
1573818291.941,555,467,None,Move,browsing
1573818291.946,555,459,None,Move,browsing
1573818291.95,553,452,None,Move,browsing
1573818291.956,552,445,None,Move,browsing
1573818291.96,549,438,None,Move,browsing
1573818291.965,547,434,None,Move,browsing
1573818291.972,544,432,None,Move,browsing
1573818291.98,542,430,None,Move,browsing
1573818291.988,538,427,None,Move,browsing
1573818291.996,535,425,None,Move,browsing
1573818292.004,532,424,None,Move,browsing
1573818292.012,528,422,None,Move,browsing
1573818292.02,521,420,None,Move,browsing
1573818292.029,514,419,None,Move,browsing
1573818292.041,508,417,None,Move,browsing
1573818292.046,501,416,None,Move,browsing
1573818292.052,494,415,None,Move,browsing
1573818292.06,487,413,None,Move,browsing
1573818292.066,480,412,None,Move,browsing
1573818292.0779998,472,410,None,Move,browsing
1573818292.085,465,410,None,Move,browsing
1573818292.095,457,409,None,Move,browsing
1573818292.1,449,409,None,Move,browsing
1573818292.111,441,408,None,Move,browsing
1573818292.1160002,432,408,None,Move,browsing
1573818292.127,424,406,None,Move,browsing
1573818292.135,416,405,None,Move,browsing
1573818292.147,407,402,None,Move,browsing
1573818292.156,402,399,None,Move,browsing
1573818292.163,399,397,None,Move,browsing
1573818292.17,397,394,None,Move,browsing
1573818292.177,394,392,None,Move,browsing
1573818292.19,393,390,None,Move,browsing
1573818292.196,391,387,None,Move,browsing
1573818292.202,389,385,None,Move,browsing
1573818292.208,387,382,None,Move,browsing
1573818292.214,385,380,None,Move,browsing
1573818292.219,382,378,None,Move,browsing
1573818292.225,381,377,None,Move,browsing
1573818292.232,381,375,None,Move,browsing
1573818292.238,380,375,None,Move,browsing
1573818292.25,380,374,None,Move,browsing
1573818292.262,380,373,None,Move,browsing
1573818292.27,380,372,None,Move,browsing
1573818292.278,380,371,None,Move,browsing
1573818292.529,380,371,None,Move,browsing
1573818333.119,380,371,None,Move,development
1573818333.131,386,367,None,Move,development
1573818333.145,390,364,None,Move,development
1573818333.16,392,361,None,Move,development
1573818333.221,391,361,None,Move,development
