client_timestamp,x,y,button,state,window
1575384246.52,2421,369,None,Move,development
1575384246.549,2428,375,None,Move,development
1575384246.569,2440,386,None,Move,development
1575384246.59,2455,399,None,Move,development
1575384246.61,2470,410,None,Move,development
1575384246.63,2485,421,None,Move,development
1575384246.647,2502,433,None,Move,development
1575384246.664,2519,444,None,Move,development
1575384246.671,2537,454,None,Move,development
1575384246.676,2552,462,None,Move,development
1575384246.6829998,2568,471,None,Move,development
1575384246.689,2584,481,None,Move,development
1575384246.697,2595,491,None,Move,development
1575384246.702,2601,496,None,Move,development
1575384246.709,2603,500,None,Move,development
1575384246.716,2606,502,None,Move,development
1575384295.021,2606,499,None,Move,development
1575384295.034,2608,437,None,Move,development
1575384295.041,2612,375,None,Move,development
1575384295.05,2616,317,None,Move,development
1575384295.0579998,2620,275,None,Move,development
1575384295.066,2624,239,None,Move,development
1575384295.074,2628,215,None,Move,development
1575384295.082,2632,199,None,Move,development
1575384295.09,2632,193,None,Move,development
1575384295.133,2636,198,None,Move,development
1575384295.153,2644,220,None,Move,development
1575384295.1720002,2658,250,None,Move,development
1575384295.19,2672,276,None,Move,development
1575384295.21,2684,302,None,Move,development
1575384295.229,2696,326,None,Move,development
1575384295.2470002,2708,346,None,Move,development
1575384295.266,2720,364,None,Move,development
1575384295.284,2732,382,None,Move,development
1575384295.302,2744,398,None,Move,development
1575384295.32,2756,412,None,Move,development
1575384295.339,2762,424,None,Move,development
1575384295.3579998,2766,428,None,Move,development
1575384295.377,2768,428,None,Move,development
1575384295.397,2768,430,None,Move,development
1575384295.416,2765,432,None,Move,development
1575384295.434,2763,434,None,Move,development
1575384295.4529998,2761,435,None,Move,development
1575384295.471,2760,436,None,Move,development
1575384295.49,2759,437,None,Move,development
1575384295.518,2758,438,None,Move,development
1575384295.526,2757,439,None,Move,development
1575384295.536,2756,440,None,Move,development
1575384295.544,2755,441,None,Move,development
1575384295.552,2754,441,None,Move,development
1575384295.56,2753,442,None,Move,development
1575384295.58,2751,443,None,Move,development
1575384295.5879998,2750,444,None,Move,development
1575384295.596,2748,446,None,Move,development
1575384295.604,2746,447,None,Move,development
1575384295.6120002,2745,447,None,Move,development
1575384295.63,2744,448,None,Move,development
1575384295.639,2742,449,None,Move,development
1575384295.646,2740,450,None,Move,development
1575384295.654,2739,451,None,Move,development
1575384309.229,2740,454,None,Move,development
1575384309.238,2742,459,None,Move,development
1575384309.244,2745,468,None,Move,development
1575384309.252,2748,477,None,Move,development
1575384309.2610002,2751,485,None,Move,development
1575384309.268,2755,494,None,Move,development
1575384309.274,2761,501,None,Move,development
1575384309.282,2765,507,None,Move,development
1575384309.29,2769,513,None,Move,development
1575384309.298,2774,517,None,Move,development
1575384309.306,2776,520,None,Move,development
1575384309.314,2779,522,None,Move,development
1575384309.322,2781,525,None,Move,development
1575384309.33,2784,527,None,Move,development
1575384309.3379998,2785,528,None,Move,development
1575384309.346,2786,530,None,Move,development
1575384309.354,2788,530,None,Move,development
1575384309.623,2788,531,None,Move,development
1575384309.728,2788,532,None,Move,development
1575384309.752,2787,533,None,Move,development
1575384309.76,2786,535,None,Move,development
1575384309.768,2785,537,None,Move,development
1575384322.583,2785,536,None,Move,development
1575384322.601,2779,529,None,Move,development
1575384322.621,2771,521,None,Move,development
1575384322.64,2763,514,None,Move,development
1575384322.658,2757,504,None,Move,development
1575384322.68,2749,494,None,Move,development
1575384322.699,2739,486,None,Move,development
1575384322.718,2729,480,None,Move,development
1575384322.738,2721,473,None,Move,development
1575384322.7570002,2718,465,None,Move,development
1575384322.774,2715,456,None,Move,development
1575384322.7970002,2712,447,None,Move,development
1575384322.8170002,2709,439,None,Move,development
1575384322.835,2706,430,None,Move,development
1575384322.855,2703,423,None,Move,development
1575384322.873,2700,416,None,Move,development
