client_timestamp,x,y,button,state,window
1568051111.425,788,463,None,Move,gaming
1568051111.445,801,507,None,Move,gaming
1568051111.469,894,697,None,Move,gaming
1568051111.492,987,1058,None,Move,gaming
1568051111.516,968,1365,None,Move,gaming
1568051111.54,935,1352,None,Move,gaming
1568051111.566,916,1274,None,Move,gaming
1568051111.589,918,1158,None,Move,gaming
1568051111.615,928,1092,None,Move,gaming
1568051111.6420002,928,1079,None,Move,gaming
1568051111.665,929,1066,None,Move,gaming
1568051111.691,931,1018,None,Move,gaming
1568051111.712,931,955,None,Move,gaming
1568051111.742,927,823,None,Move,gaming
1568051111.768,921,752,None,Move,gaming
1568051111.791,925,707,None,Move,gaming
1568051111.809,929,682,None,Move,gaming
1568051111.824,930,664,None,Move,gaming
1568051111.841,930,656,None,Move,gaming
1568051111.8660002,930,654,None,Move,gaming
1568051112.076,930,653,None,Move,gaming
1568051112.1220002,931,652,None,Move,gaming
1568051112.145,931,650,None,Move,gaming
1568051112.175,932,649,None,Move,gaming
1568051112.244,933,648,None,Move,gaming
1568051114.2670002,934,648,None,Move,gaming
1568051114.298,903,641,None,Move,gaming
1568051114.3279998,889,639,None,Move,gaming
1568051114.357,889,639,None,Move,gaming
1568051114.381,923,667,None,Move,gaming
1568051114.406,1120,774,None,Move,gaming
1568051114.431,1310,861,None,Move,gaming
1568051114.457,1478,952,None,Move,gaming
1568051114.4870002,1653,1059,None,Move,gaming
1568051114.516,1721,1109,None,Move,gaming
1568051114.5370002,1727,1083,None,Move,gaming
1568051114.668,1727,1079,None,Move,gaming
1568051114.706,1727,1079,None,Move,gaming
1568051114.788,1727,1079,None,Move,gaming
1568051114.823,1727,1072,None,Move,gaming
1568051114.847,1729,1067,None,Move,gaming
1568051114.8739998,1729,1065,None,Move,gaming
1568051114.913,1729,1062,None,Move,gaming
1568051114.938,1728,1060,None,Move,gaming
1568051114.96,1725,1059,None,Move,gaming
1568051114.988,1722,1058,None,Move,gaming
1568051115.022,1719,1057,None,Move,gaming
1568051115.043,1718,1056,None,Move,gaming
1568051115.071,1715,1056,None,Move,gaming
1568051115.097,1714,1055,None,Move,gaming
1568051115.236,1714,1054,Left,Pressed,gaming
1568051115.236,1714,1054,None,Drag,gaming
1568051115.276,1712,1053,None,Drag,gaming
1568051115.276,1712,1053,Left,Released,gaming
1568051115.337,1712,1052,None,Move,gaming
1568051115.3620002,1711,1048,None,Move,gaming
1568051115.387,1709,1044,None,Move,gaming
1568051115.414,1702,1042,None,Move,gaming
1568051115.444,1689,1042,None,Move,gaming
1568051115.708,1687,1041,None,Move,gaming
1568051115.746,1653,1022,None,Move,gaming
1568051115.78,1628,969,None,Move,gaming
1568051115.809,1593,913,None,Move,gaming
1568051115.842,1446,767,None,Move,gaming
1568051115.865,1361,695,None,Move,gaming
1568051115.887,1302,647,None,Move,gaming
1568051115.917,1261,619,None,Move,gaming
1568051115.938,1257,615,None,Move,gaming
1568051115.969,1256,615,None,Move,gaming
1568051115.9910002,1255,616,None,Move,gaming
1568051116.0229998,1255,617,None,Move,gaming
1568051116.228,1253,618,None,Move,gaming
1568051116.256,1235,624,None,Move,gaming
1568051116.284,1209,651,None,Move,gaming
1568051116.316,1203,668,None,Move,gaming
1568051116.7229998,1193,635,None,Move,gaming
1568051116.752,1151,432,None,Move,gaming
