client_timestamp,x,y,button,state,window
1571347074.462,1277,1067,None,Move,gaming
1571347074.488,1277,1041,None,Move,gaming
1571347074.512,1269,1007,None,Move,gaming
1571347074.543,1249,953,None,Move,gaming
1571347074.571,1230,887,None,Move,gaming
1571347074.5879998,1222,854,None,Move,gaming
1571347074.6160002,1213,806,None,Move,gaming
1571347074.643,1213,779,None,Move,gaming
1571347074.668,1213,755,None,Move,gaming
1571347074.689,1213,734,None,Move,gaming
1571347074.722,1213,702,None,Move,gaming
1571347074.752,1213,677,None,Move,gaming
1571347074.779,1213,666,None,Move,gaming
1571347074.813,1213,656,None,Move,gaming
1571347074.84,1213,646,None,Move,gaming
1571347074.871,1213,635,None,Move,gaming
1571347074.903,1213,624,None,Move,gaming
1571347074.928,1213,612,None,Move,gaming
1571347074.959,1213,602,None,Move,gaming
1571347074.985,1212,592,None,Move,gaming
1571347075.016,1210,585,None,Move,gaming
1571347075.0470002,1209,583,None,Move,gaming
1571347075.075,1202,575,None,Move,gaming
1571347075.105,1181,566,None,Move,gaming
1571347075.129,1163,563,None,Move,gaming
1571347075.147,1154,562,None,Move,gaming
1571347075.167,1150,562,None,Move,gaming
1571347075.19,1147,562,None,Move,gaming
1571347075.218,1146,562,None,Move,gaming
1571347075.25,1115,602,None,Move,gaming
1571347075.31,1109,606,None,Drag,gaming
1571347075.345,1086,611,None,Drag,gaming
1571347075.3720002,1073,615,None,Drag,gaming
1571347075.387,1039,621,None,Drag,gaming
1571347075.4320002,1033,623,None,Move,gaming
1571347075.462,1031,625,None,Move,gaming
1571347075.5170002,1031,625,Left,Pressed,gaming
1571347075.5170002,1031,625,Right,Pressed,gaming
1571347075.546,992,657,None,Drag,gaming
1571347075.576,979,659,None,Drag,gaming
1571347075.605,978,659,None,Drag,gaming
1571347075.606,978,659,Left,Released,gaming
1571347075.637,972,656,None,Drag,gaming
1571347075.8720002,961,651,Right,Released,gaming
1571347075.891,943,602,None,Move,gaming
1571347075.921,963,551,None,Move,gaming
1571347075.949,1018,501,None,Move,gaming
1571347075.984,1121,441,Left,Pressed,gaming
1571347075.984,1121,441,None,Move,gaming
1571347076.014,1215,411,None,Move,gaming
1571347076.041,1279,407,None,Move,gaming
1571347076.071,1288,413,None,Move,gaming
1571347076.101,1303,429,None,Move,gaming
1571347076.101,1303,429,Left,Released,gaming
1571347076.159,1303,431,None,Drag,gaming
1571347076.189,1234,490,None,Drag,gaming
1571347076.228,1124,537,None,Drag,gaming
1571347076.2589998,1075,551,None,Move,gaming
1571347076.2770002,1011,571,None,Move,gaming
1571347076.3,995,582,None,Move,gaming
1571347076.325,983,589,None,Move,gaming
1571347076.381,894,643,Left,Pressed,gaming
1571347076.381,894,643,None,Move,gaming
1571347076.409,983,589,Right,Pressed,gaming
1571347076.434,854,654,None,Drag,gaming
1571347076.434,854,654,Left,Released,gaming
1571347076.495,831,658,None,Drag,gaming
1571347076.5089998,825,659,None,Drag,gaming
1571347076.524,819,663,None,Drag,gaming
1571347076.576,817,664,None,Move,gaming
1571347076.603,816,666,None,Move,gaming
1571347076.6520002,817,663,Left,Pressed,gaming
1571347076.6520002,817,663,None,Drag,gaming
1571347076.666,816,666,Right,Released,gaming
1571347076.686,846,630,None,Move,gaming
1571347076.718,1056,441,None,Move,gaming
1571347076.745,1179,351,None,Move,gaming
1571347076.745,1179,351,Left,Released,gaming
1571347076.911,1196,337,None,Drag,gaming
1571347076.972,1196,333,Left,Pressed,gaming
1571347076.972,1196,333,None,Drag,gaming
1571347076.972,1196,333,Left,Released,gaming
1571347077.029,1193,293,None,Move,gaming
1571347077.056,1188,281,None,Move,gaming
1571347077.144,1144,278,Left,Pressed,gaming
1571347077.144,1144,278,None,Drag,gaming
1571347077.171,1093,278,None,Drag,gaming
1571347077.199,1074,278,None,Drag,gaming
1571347077.226,1052,278,None,Drag,gaming
1571347077.2270002,1052,278,Left,Released,gaming
1571347077.256,971,283,None,Drag,gaming
1571347077.335,971,283,Left,Pressed,gaming
1571347077.335,971,283,Right,Pressed,gaming
1571347077.34,936,305,None,Drag,gaming
1571347077.345,934,305,None,Drag,gaming
1571347077.3720002,924,308,None,Drag,gaming
1571347077.401,902,315,None,Drag,gaming
1571347077.435,899,315,None,Drag,gaming
1571347077.451,891,318,None,Drag,gaming
1571347077.451,891,318,Left,Released,gaming
1571347077.9910002,888,327,None,Move,gaming
1571347078.0170002,888,342,None,Move,gaming
1571347078.045,888,325,Right,Pressed,gaming
1571347078.076,888,342,None,Drag,gaming
1571347078.1020002,887,348,None,Drag,gaming
1571347078.1339998,886,348,None,Drag,gaming
1571347078.149,886,349,None,Drag,gaming
1571347078.164,887,348,Right,Released,gaming
1571347078.185,885,349,None,Move,gaming
1571347078.2429998,885,353,None,Drag,gaming
1571347078.2729998,836,659,None,Drag,gaming
1571347078.335,666,1342,Left,Pressed,gaming
1571347078.335,666,1342,None,Drag,gaming
1571347078.367,581,1326,None,Drag,gaming
1571347078.4020002,562,1169,None,Drag,gaming
1571347078.429,567,1090,None,Drag,gaming
1571347078.429,567,1090,Left,Released,gaming
1571347078.478,571,1080,None,Drag,gaming
1571347078.5089998,574,1075,Left,Pressed,gaming
1571347078.51,574,1075,None,Move,gaming
1571347078.5370002,587,1050,None,Move,gaming
1571347078.5670002,594,1034,None,Move,gaming
1571347078.593,605,1000,None,Move,gaming
1571347078.6220002,620,969,None,Move,gaming
1571347078.653,648,917,None,Move,gaming
1571347078.684,688,823,None,Move,gaming
1571347078.712,751,679,None,Move,gaming
1571347078.74,801,594,None,Move,gaming
1571347078.74,801,594,Left,Released,gaming
1571347078.7970002,839,521,None,Move,gaming
1571347078.824,840,515,None,Move,gaming
1571347079.031,844,513,None,Move,gaming
1571347079.049,883,486,None,Move,gaming
1571347079.076,971,432,None,Move,gaming
1571347079.107,1134,320,None,Move,gaming
1571347079.1360002,1234,201,None,Move,gaming
1571347079.156,1248,162,None,Move,gaming
1571347079.171,1252,133,None,Move,gaming
1571347079.187,1252,92,None,Move,gaming
1571347079.207,1252,75,None,Move,gaming
1571347079.23,1252,74,None,Move,gaming
1571347079.258,1252,72,None,Move,gaming
1571347079.316,1251,71,None,Drag,gaming
1571347079.347,1251,47,None,Drag,gaming
1571347079.3760002,1254,35,None,Drag,gaming
1571347079.3920002,1262,3,None,Drag,gaming
1571347079.407,1337,-154,None,Drag,gaming
1571347079.4529998,1340,-4,None,Move,gaming
1571347079.4770002,1341,-1,None,Move,gaming
1571347079.5270002,1347,2,Left,Pressed,gaming
1571347079.5270002,1347,2,None,Drag,gaming
1571347079.553,1353,17,None,Drag,gaming
1571347079.583,1359,38,None,Drag,gaming
1571347079.6120002,1359,44,None,Drag,gaming
1571347079.627,1365,63,None,Drag,gaming
1571347079.627,1365,63,Left,Released,gaming
1571347079.686,1375,100,None,Move,gaming
1571347079.744,1385,119,Left,Pressed,gaming
1571347079.744,1385,119,None,Move,gaming
1571347079.775,1388,120,None,Move,gaming
1571347079.803,1377,106,Right,Pressed,gaming
1571347079.847,1388,120,Right,Released,gaming
1571347079.915,1388,119,None,Move,gaming
1571347079.975,1390,113,None,Move,gaming
1571347080.006,1390,113,Right,Pressed,gaming
1571347080.006,1390,113,Left,Released,gaming
1571347080.099,1391,113,None,Move,gaming
1571347080.119,1396,117,None,Move,gaming
1571347080.143,1399,123,None,Move,gaming
1571347080.165,1403,126,None,Move,gaming
1571347080.194,1407,130,None,Move,gaming
1571347080.224,1421,148,None,Move,gaming
1571347080.295,1421,149,None,Drag,gaming
1571347080.3170002,1421,149,Right,Released,gaming
1571347080.336,1422,149,None,Move,gaming
1571347080.365,1429,156,None,Move,gaming
1571347080.406,1432,161,None,Move,gaming
1571347080.4429998,1434,166,None,Move,gaming
1571347080.472,1438,172,None,Move,gaming
1571347080.702,1438,173,Left,Pressed,gaming
1571347080.7029998,1438,173,None,Drag,gaming
1571347080.7029998,1438,173,Left,Released,gaming
1571347080.7629998,1438,175,None,Drag,gaming
1571347080.795,1438,176,None,Drag,gaming
1571347080.824,1438,179,None,Drag,gaming
1571347080.851,1435,185,None,Drag,gaming
1571347080.8660002,1432,192,None,Drag,gaming
1571347080.88,1438,179,Right,Released,gaming
1571347080.894,1432,194,None,Move,gaming
1571347080.909,1432,201,None,Move,gaming
1571347080.929,1432,202,None,Move,gaming
1571347080.954,1432,204,Left,Pressed,gaming
1571347080.954,1432,204,None,Move,gaming
1571347080.982,1432,202,Right,Pressed,gaming
1571347081.012,1431,204,None,Drag,gaming
1571347081.043,1429,205,None,Drag,gaming
1571347081.07,1427,211,None,Drag,gaming
1571347081.087,1429,205,Right,Released,gaming
1571347081.279,1426,211,None,Move,gaming
1571347081.279,1426,211,Left,Released,gaming
1571347081.342,1409,223,None,Move,gaming
1571347081.37,1406,227,None,Move,gaming
1571347081.4,1402,233,None,Move,gaming
1571347081.429,1393,247,None,Move,gaming
1571347081.486,1348,297,Left,Pressed,gaming
1571347081.4870002,1348,297,None,Move,gaming
1571347081.52,1333,314,None,Move,gaming
1571347081.533,1233,450,None,Move,gaming
1571347081.533,1233,450,Left,Released,gaming
1571347081.553,1208,478,None,Drag,gaming
1571347081.5679998,1182,497,None,Drag,gaming
1571347081.589,1172,503,None,Drag,gaming
1571347081.607,1160,508,None,Drag,gaming
1571347081.631,1152,510,None,Drag,gaming
1571347081.66,1138,515,None,Drag,gaming
1571347081.675,1126,518,None,Drag,gaming
1571347081.6920002,1042,542,None,Drag,gaming
1571347081.73,1040,544,None,Move,gaming
1571347081.79,1039,547,Left,Pressed,gaming
1571347081.79,1039,547,None,Move,gaming
1571347081.82,1039,547,Right,Pressed,gaming
1571347081.843,1039,547,Right,Released,gaming
1571347081.9020002,1039,550,None,Move,gaming
1571347081.931,1039,555,None,Move,gaming
1571347081.962,1039,560,None,Move,gaming
1571347081.9889998,1036,588,None,Move,gaming
1571347082.014,1039,555,Right,Pressed,gaming
1571347082.014,1039,555,Left,Released,gaming
1571347082.076,1023,620,None,Drag,gaming
1571347082.105,1022,621,None,Drag,gaming
1571347082.125,1020,624,None,Drag,gaming
1571347082.1420002,1022,621,Right,Released,gaming
1571347082.184,1020,624,Right,Pressed,gaming
1571347082.295,1019,627,None,Drag,gaming
1571347082.326,1022,753,None,Drag,gaming
1571347082.354,1028,983,None,Drag,gaming
1571347082.381,994,1201,None,Drag,gaming
1571347082.524,959,1074,None,Drag,gaming
1571347082.553,962,1051,None,Drag,gaming
1571347082.58,965,1041,None,Drag,gaming
1571347082.61,969,1029,None,Drag,gaming
1571347082.627,985,929,Left,Pressed,gaming
1571347082.627,985,929,None,Drag,gaming
1571347082.64,965,1041,Right,Released,gaming
1571347082.664,989,878,None,Move,gaming
1571347082.699,992,657,None,Move,gaming
1571347082.725,992,603,None,Move,gaming
1571347082.7529998,992,564,None,Move,gaming
1571347082.782,992,551,None,Move,gaming
1571347082.812,991,538,None,Move,gaming
1571347082.84,990,535,None,Move,gaming
1571347082.8720002,990,535,None,Move,gaming
1571347082.899,990,535,Right,Pressed,gaming
1571347082.924,988,539,None,Drag,gaming
1571347082.956,976,547,None,Drag,gaming
1571347082.956,976,547,Left,Released,gaming
1571347083.019,949,552,None,Drag,gaming
1571347083.049,943,552,None,Drag,gaming
1571347083.066,905,552,None,Drag,gaming
