client_timestamp,x,y,button,state,window
1573201328.283,2358,488,Left,Pressed,development
1573201328.283,2358,488,None,Drag,development
1573201328.302,2359,488,None,Drag,development
1573201328.321,2360,489,None,Drag,development
1573201328.346,2361,489,None,Drag,development
1573201328.356,2362,490,None,Drag,development
1573201328.3639998,2363,490,None,Drag,development
1573201328.37,2365,491,None,Drag,development
1573201328.3760002,2367,492,None,Drag,development
1573201328.383,2369,494,None,Drag,development
1573201328.3879998,2371,495,None,Drag,development
1573201328.395,2372,496,None,Drag,development
1573201328.4,2373,497,None,Drag,development
1573201328.407,2375,498,None,Drag,development
1573201328.414,2377,500,None,Drag,development
1573201328.42,2378,501,None,Drag,development
1573201328.426,2380,501,None,Drag,development
1573201328.431,2381,502,None,Drag,development
1573201328.439,2382,503,None,Drag,development
1573201328.445,2384,503,None,Drag,development
1573201328.45,2384,504,None,Drag,development
1573201328.455,2385,505,None,Drag,development
1573201328.462,2386,505,None,Drag,development
1573201328.467,2387,505,None,Drag,development
1573201328.4729998,2387,506,None,Drag,development
1573201328.478,2388,506,None,Drag,development
1573201328.49,2389,506,None,Drag,development
1573201328.502,2389,507,None,Drag,development
1573201328.51,2390,507,None,Drag,development
1573201328.518,2391,507,None,Drag,development
1573201328.528,2392,508,None,Drag,development
1573201328.536,2393,508,None,Drag,development
1573201328.544,2394,509,None,Drag,development
1573201328.553,2395,509,None,Drag,development
1573201328.562,2396,509,None,Drag,development
1573201328.571,2397,510,None,Drag,development
1573201328.5779998,2398,510,None,Drag,development
1573201328.7770002,2399,510,None,Drag,development
1573201328.801,2400,510,None,Drag,development
1573201328.821,2400,510,None,Drag,development
1573201328.836,2401,510,None,Drag,development
1573201328.845,2402,510,None,Drag,development
1573201328.853,2403,510,None,Drag,development
1573201328.8620002,2404,510,None,Drag,development
1573201328.87,2404,509,None,Drag,development
1573201328.88,2405,509,None,Drag,development
1573201328.924,2407,509,None,Drag,development
1573201328.936,2407,509,None,Drag,development
1573201328.944,2408,509,None,Drag,development
1573201328.944,2408,509,Left,Released,development
1573201451.754,2408,509,None,Move,development
1573201451.794,2424,522,None,Move,development
1573201451.821,2448,538,None,Move,development
1573201451.849,2472,552,None,Move,development
1573201451.897,2496,560,None,Move,development
1573201451.905,2516,564,None,Move,development
1573201451.946,2532,564,None,Move,development
1573201452.01,2548,564,None,Move,development
1573201452.038,2560,562,None,Move,development
1573201452.09,2566,562,None,Move,development
1573201452.113,2569,562,None,Move,development
1573201452.143,2568,565,None,Move,development
1573201452.1520002,2562,576,None,Move,development
1573201452.216,2550,600,None,Move,development
1573201452.252,2540,628,None,Move,development
1573201452.276,2534,662,None,Move,development
1573201452.314,2532,698,None,Move,development
1573201452.345,2536,734,None,Move,development
1573201452.379,2548,770,None,Move,development
1573201452.424,2560,804,None,Move,development
1573201452.462,2572,836,None,Move,development
1573201452.4770002,2584,862,None,Move,development
1573201452.515,2592,886,None,Move,development
1573201452.529,2598,904,None,Move,development
1573201452.542,2602,918,None,Move,development
1573201452.552,2604,922,None,Move,development
1573201452.561,2604,924,None,Move,development
1573201452.581,2591,924,None,Move,development
1573201452.589,2568,924,None,Move,development
1573201452.597,2540,926,None,Move,development
1573201452.623,2508,928,None,Move,development
1573201452.645,2474,932,None,Move,development
1573201452.669,2440,938,None,Move,development
1573201452.681,2408,942,None,Move,development
1573201452.694,2378,946,None,Move,development
1573201452.702,2354,948,None,Move,development
1573201452.721,2336,948,None,Move,development
1573201452.73,2322,946,None,Move,development
1573201452.745,2314,944,None,Move,development
1573201452.755,2311,941,None,Move,development
1573201452.7670002,2311,939,None,Move,development
1573201452.775,2313,936,None,Move,development
1573201452.783,2316,930,None,Move,development
1573201452.791,2323,923,None,Move,development
1573201452.802,2336,913,None,Move,development
1573201452.809,2350,899,None,Move,development
1573201452.816,2367,884,None,Move,development
1573201452.824,2391,865,None,Move,development
1573201452.836,2415,841,None,Move,development
1573201452.843,2437,817,None,Move,development
1573201452.856,2457,791,None,Move,development
1573201452.863,2477,767,None,Move,development
1573201452.869,2497,739,None,Move,development
1573201452.877,2515,715,None,Move,development
1573201452.885,2537,691,None,Move,development
1573201452.891,2555,669,None,Move,development
1573201452.8979998,2571,651,None,Move,development
1573201452.904,2587,635,None,Move,development
1573201452.911,2603,623,None,Move,development
1573201452.918,2619,611,None,Move,development
1573201452.924,2637,601,None,Move,development
1573201452.931,2659,593,None,Move,development
1573201452.937,2683,583,None,Move,development
1573201452.9420002,2709,573,None,Move,development
1573201452.948,2739,563,None,Move,development
1573201452.954,2769,551,None,Move,development
1573201452.9629998,2799,541,None,Move,development
1573201452.969,2831,531,None,Move,development
1573201452.976,2859,519,None,Move,development
1573201452.982,2883,511,None,Move,development
1573201452.9870002,2905,507,None,Move,development
1573201452.992,2923,503,None,Move,development
1573201452.998,2937,501,None,Move,development
1573201453.0029998,2945,501,None,Move,development
1573201453.008,2948,501,None,Move,development
1573201453.0129998,2950,501,None,Move,development
1573201453.019,2949,502,None,Move,development
1573201453.025,2947,507,None,Move,development
1573201453.032,2945,513,None,Move,development
1573201453.0370002,2942,520,None,Move,development
1573201453.043,2940,526,None,Move,development
1573201453.049,2934,534,None,Move,development
1573201453.055,2932,539,None,Move,development
1573201453.061,2928,546,None,Move,development
1573201453.0670002,2925,550,None,Move,development
1573201453.077,2924,553,None,Move,development
1573201453.083,2921,554,None,Move,development
1573201453.089,2921,555,None,Move,development
1573201453.095,2920,556,None,Move,development
1573201453.1,2919,556,None,Move,development
1573201453.105,2916,563,None,Move,development
1573201453.123,2911,573,None,Move,development
1573201453.14,2902,588,None,Move,development
1573201453.147,2893,599,None,Move,development
1573201453.164,2885,610,None,Move,development
1573201453.1829998,2879,616,None,Move,development
1573201453.2,2875,619,None,Move,development
1573201453.206,2873,623,None,Move,development
1573201453.232,2872,625,None,Move,development
1573201453.238,2871,627,None,Move,development
1573201453.246,2871,628,None,Move,development
1573201453.536,2870,629,None,Move,development
1573201453.544,2868,630,None,Move,development
1573201453.552,2866,630,None,Move,development
1573201453.56,2864,630,None,Move,development
1573201453.5679998,2861,630,None,Move,development
1573201453.576,2857,630,None,Move,development
1573201453.584,2853,630,None,Move,development
1573201453.592,2850,630,None,Move,development
1573201453.6,2848,629,None,Move,development
1573201453.6079998,2845,628,None,Move,development
1573201453.6139998,2843,627,None,Move,development
1573201453.6220002,2841,626,None,Move,development
1573201453.63,2839,625,None,Move,development
1573201453.639,2838,625,None,Move,development
1573201453.646,2836,624,None,Move,development
1573201453.655,2835,624,None,Move,development
1573201453.6620002,2833,623,None,Move,development
1573201453.67,2831,623,None,Move,development
1573201453.679,2829,623,None,Move,development
1573201453.686,2826,623,None,Move,development
1573201453.694,2824,622,None,Move,development
1573201453.704,2821,622,None,Move,development
1573201453.71,2819,621,None,Move,development
1573201453.716,2817,621,None,Move,development
1573201453.724,2815,621,None,Move,development
1573201453.7329998,2813,619,None,Move,development
1573201453.7410002,2811,618,None,Move,development
1573201453.75,2810,617,None,Move,development
1573201453.756,2808,616,None,Move,development
1573201453.765,2806,614,None,Move,development
1573201453.774,2804,612,None,Move,development
1573201453.78,2801,611,None,Move,development
1573201453.789,2798,609,None,Move,development
1573201453.7970002,2795,607,None,Move,development
1573201453.804,2791,605,None,Move,development
1573201453.814,2788,603,None,Move,development
1573201453.819,2786,601,None,Move,development
1573201453.827,2784,599,None,Move,development
1573201453.834,2782,597,None,Move,development
1573201453.843,2780,596,None,Move,development
1573201453.85,2778,596,None,Move,development
1573201453.865,2776,595,None,Move,development
1573201453.87,2775,595,None,Move,development
1573201453.8760002,2773,595,None,Move,development
1573201453.8820002,2772,595,None,Move,development
1573201453.8879998,2771,595,None,Move,development
1573201453.896,2771,594,None,Move,development
1573201453.909,2772,593,None,Move,development
1573201453.916,2774,593,None,Move,development
1573201453.925,2776,593,None,Move,development
1573201453.9320002,2778,593,None,Move,development
1573201453.94,2779,593,None,Move,development
1573201453.965,2780,592,None,Move,development
1573201453.972,2781,591,None,Move,development
1573201453.981,2783,590,None,Move,development
1573201453.99,2785,589,None,Move,development
1573201453.9989998,2787,588,None,Move,development
1573201454.0070002,2789,587,None,Move,development
1573201454.0170002,2791,587,None,Move,development
1573201454.024,2793,586,None,Move,development
1573201454.032,2795,586,None,Move,development
1573201454.036,2797,586,None,Move,development
1573201454.042,2799,586,None,Move,development
1573201454.05,2801,586,None,Move,development
1573201454.0579998,2803,586,None,Move,development
1573201454.066,2805,586,None,Move,development
1573201454.072,2807,586,None,Move,development
1573201454.08,2809,586,None,Move,development
1573201454.089,2811,586,None,Move,development
1573201454.096,2813,586,None,Move,development
1573201454.104,2815,586,None,Move,development
1573201454.1120002,2816,586,None,Move,development
1573201454.12,2818,586,None,Move,development
1573201454.1279998,2820,586,None,Move,development
1573201454.1360002,2822,586,None,Move,development
1573201454.144,2824,586,None,Move,development
1573201454.167,2825,586,None,Move,development
1573201454.1820002,2826,586,None,Move,development
1573201454.191,2827,586,None,Move,development
1573201454.199,2828,586,None,Move,development
1573201454.207,2828,585,None,Move,development
1573201454.215,2829,585,None,Move,development
1573201454.3879998,2829,586,None,Move,development
1573201454.41,2829,586,None,Move,development
1573201454.431,2828,589,None,Move,development
1573201454.451,2826,591,None,Move,development
1573201454.469,2824,594,None,Move,development
1573201454.4870002,2821,597,None,Move,development
1573201454.506,2819,599,None,Move,development
1573201454.525,2817,601,None,Move,development
1573201454.543,2815,604,None,Move,development
1573201454.562,2813,606,None,Move,development
1573201454.581,2810,609,None,Move,development
1573201454.6,2808,612,None,Move,development
1573201454.6179998,2805,616,None,Move,development
1573201454.637,2803,621,None,Move,development
1573201454.656,2800,626,None,Move,development
1573201454.674,2798,631,None,Move,development
1573201454.694,2796,635,None,Move,development
1573201454.706,2793,638,None,Move,development
1573201454.714,2791,641,None,Move,development
1573201454.719,2789,643,None,Move,development
1573201454.724,2787,644,None,Move,development
1573201454.729,2787,645,None,Move,development
1573201454.734,2786,646,None,Move,development
1573201454.742,2785,647,None,Move,development
1573201454.748,2784,648,None,Move,development
1573201454.7529998,2782,649,None,Move,development
1573201454.758,2780,651,None,Move,development
1573201454.764,2778,653,None,Move,development
1573201454.768,2776,655,None,Move,development
1573201454.7729998,2772,657,None,Move,development
1573201454.778,2768,659,None,Move,development
1573201454.783,2764,661,None,Move,development
1573201454.789,2759,663,None,Move,development
1573201454.794,2753,666,None,Move,development
1573201454.799,2747,668,None,Move,development
1573201454.803,2741,670,None,Move,development
1573201454.8079998,2738,672,None,Move,development
1573201454.813,2735,675,None,Move,development
1573201454.8179998,2732,677,None,Move,development
1573201454.823,2728,679,None,Move,development
1573201454.8279998,2725,681,None,Move,development
1573201454.833,2721,684,None,Move,development
1573201454.8379998,2718,686,None,Move,development
1573201454.843,2714,689,None,Move,development
1573201454.847,2708,692,None,Move,development
1573201454.8520002,2704,695,None,Move,development
1573201454.857,2698,699,None,Move,development
1573201454.8620002,2693,701,None,Move,development
1573201454.867,2688,704,None,Move,development
1573201454.8720002,2686,706,None,Move,development
1573201454.8760002,2685,707,None,Move,development
1573201454.881,2684,707,None,Move,development
1573201454.8860002,2684,706,None,Move,development
1573201454.891,2686,703,None,Move,development
1573201454.896,2690,699,None,Move,development
1573201454.9,2695,692,None,Move,development
1573201454.905,2701,684,None,Move,development
1573201454.91,2709,676,None,Move,development
1573201454.915,2718,667,None,Move,development
1573201454.92,2727,658,None,Move,development
1573201454.925,2736,649,None,Move,development
1573201454.929,2745,639,None,Move,development
1573201454.935,2755,630,None,Move,development
1573201454.939,2765,620,None,Move,development
1573201454.944,2773,610,None,Move,development
1573201454.952,2779,602,None,Move,development
1573201454.96,2785,596,None,Move,development
1573201454.968,2792,590,None,Move,development
1573201454.9770002,2795,585,None,Move,development
1573201454.984,2798,580,None,Move,development
1573201454.992,2801,577,None,Move,development
1573201455.0,2804,574,None,Move,development
1573201455.008,2807,571,None,Move,development
1573201455.016,2810,569,None,Move,development
1573201455.022,2812,566,None,Move,development
1573201455.03,2815,563,None,Move,development
1573201455.039,2817,562,None,Move,development
1573201455.046,2821,560,None,Move,development
1573201455.054,2826,557,None,Move,development
1573201455.063,2829,556,None,Move,development
1573201455.07,2832,555,None,Move,development
1573201455.079,2834,554,None,Move,development
1573201455.086,2836,554,None,Move,development
1573201455.094,2838,554,None,Move,development
1573201455.1020002,2840,554,None,Move,development
1573201455.11,2841,554,None,Move,development
1573201455.117,2843,554,None,Move,development
1573201455.125,2845,554,None,Move,development
1573201455.133,2846,554,None,Move,development
1573201455.14,2848,554,None,Move,development
1573201455.149,2849,555,None,Move,development
1573201455.157,2851,555,None,Move,development
1573201455.165,2852,555,None,Move,development
1573201455.1720002,2854,555,None,Move,development
1573201455.181,2856,555,None,Move,development
1573201455.189,2858,556,None,Move,development
1573201455.197,2859,556,None,Move,development
1573201455.215,2860,556,None,Move,development
1573201455.302,2861,557,None,Move,development
1573201455.322,2861,558,None,Move,development
1573201455.342,2861,559,None,Move,development
1573201455.36,2862,560,None,Move,development
1573201455.379,2862,562,None,Move,development
1573201455.395,2862,564,None,Move,development
1573201455.403,2862,566,None,Move,development
1573201455.409,2862,568,None,Move,development
1573201455.415,2862,570,None,Move,development
1573201455.419,2862,572,None,Move,development
1573201455.424,2861,573,None,Move,development
1573201455.428,2861,574,None,Move,development
1573201455.4320002,2861,575,None,Move,development
1573201455.437,2860,576,None,Move,development
1573201455.441,2860,577,None,Move,development
1573201455.446,2859,578,None,Move,development
1573201455.45,2859,579,None,Move,development
1573201455.455,2858,580,None,Move,development
1573201455.459,2857,581,None,Move,development
1573201455.464,2857,582,None,Move,development
1573201455.468,2856,583,None,Move,development
1573201455.476,2856,584,None,Move,development
1573201455.521,2855,584,None,Move,development
1573201455.839,2855,584,Left,Pressed,development
1573201456.042,2855,584,Left,Released,development
1573201456.171,2855,585,None,Move,development
1573201456.18,2856,592,None,Move,development
1573201456.185,2859,605,None,Move,development
1573201456.1920002,2863,620,None,Move,development
1573201456.201,2866,634,None,Move,development
1573201456.208,2871,648,None,Move,development
1573201456.217,2875,660,None,Move,development
1573201456.224,2878,672,None,Move,development
1573201456.232,2881,682,None,Move,development
1573201456.24,2883,687,None,Move,development
1573201456.248,2886,693,None,Move,development
1573201456.256,2888,696,None,Move,development
1573201456.262,2888,697,None,Move,development
1573201456.27,2888,699,None,Move,development
1573201456.7370002,2887,699,None,Move,development
1573201456.7489998,2886,698,None,Move,development
1573201456.76,2884,696,None,Move,development
1573201456.77,2882,694,None,Move,development
1573201456.78,2880,692,None,Move,development
1573201456.79,2878,690,None,Move,development
1573201456.799,2876,688,None,Move,development
1573201456.809,2874,686,None,Move,development
1573201456.819,2872,684,None,Move,development
1573201456.829,2870,682,None,Move,development
1573201456.8379998,2868,679,None,Move,development
1573201456.847,2866,676,None,Move,development
1573201456.857,2864,673,None,Move,development
1573201456.8660002,2863,671,None,Move,development
1573201456.875,2862,669,None,Move,development
1573201456.885,2861,667,None,Move,development
1573201456.895,2860,665,None,Move,development
1573201456.905,2860,662,None,Move,development
1573201456.915,2859,660,None,Move,development
1573201456.925,2859,657,None,Move,development
1573201456.934,2859,654,None,Move,development
1573201456.9420002,2859,651,None,Move,development
1573201456.951,2859,648,None,Move,development
1573201456.961,2861,645,None,Move,development
1573201456.971,2862,641,None,Move,development
1573201456.979,2864,637,None,Move,development
1573201456.988,2866,634,None,Move,development
1573201456.9970002,2868,632,None,Move,development
1573201457.006,2870,630,None,Move,development
1573201457.015,2872,627,None,Move,development
1573201457.024,2874,625,None,Move,development
1573201457.034,2876,623,None,Move,development
1573201457.043,2878,621,None,Move,development
1573201457.051,2879,619,None,Move,development
1573201457.06,2881,617,None,Move,development
1573201457.069,2883,615,None,Move,development
1573201457.0779998,2885,613,None,Move,development
1573201457.089,2887,611,None,Move,development
1573201457.097,2888,609,None,Move,development
1573201457.107,2890,607,None,Move,development
1573201457.115,2892,605,None,Move,development
1573201457.1239998,2894,603,None,Move,development
1573201457.133,2895,601,None,Move,development
1573201457.1420002,2897,599,None,Move,development
1573201457.151,2898,598,None,Move,development
1573201457.16,2899,596,None,Move,development
1573201457.168,2900,594,None,Move,development
1573201457.177,2902,592,None,Move,development
1573201457.185,2902,591,None,Move,development
1573201457.194,2903,589,None,Move,development
1573201457.202,2904,588,None,Move,development
1573201457.212,2905,587,None,Move,development
1573201457.221,2905,586,None,Move,development
1573201457.231,2905,586,Left,Pressed,development
1573201457.393,2905,586,Left,Released,development
1573201458.613,2904,586,None,Move,development
1573201458.6260002,2889,586,None,Move,development
1573201458.6420002,2863,584,None,Move,development
1573201458.657,2839,584,None,Move,development
1573201458.668,2815,590,None,Move,development
1573201458.679,2787,596,None,Move,development
1573201458.69,2755,608,None,Move,development
1573201458.701,2717,620,None,Move,development
1573201458.7129998,2677,632,None,Move,development
1573201458.724,2633,644,None,Move,development
1573201458.735,2589,650,None,Move,development
1573201458.748,2545,660,None,Move,development
1573201458.762,2509,664,None,Move,development
1573201458.774,2473,668,None,Move,development
1573201458.785,2441,668,None,Move,development
1573201458.796,2413,670,None,Move,development
1573201458.804,2389,666,None,Move,development
1573201458.809,2373,664,None,Move,development
1573201458.814,2357,660,None,Move,development
1573201458.82,2343,656,None,Move,development
1573201458.825,2331,652,None,Move,development
1573201458.83,2319,646,None,Move,development
1573201458.836,2307,642,None,Move,development
1573201458.842,2299,638,None,Move,development
1573201458.847,2295,635,None,Move,development
1573201458.8520002,2294,632,None,Move,development
1573201458.857,2294,630,None,Move,development
1573201458.8620002,2294,628,None,Move,development
1573201458.867,2294,626,None,Move,development
1573201458.8720002,2294,624,None,Move,development
1573201458.877,2294,622,None,Move,development
1573201458.8820002,2294,621,None,Move,development
1573201458.925,2297,619,None,Move,development
1573201458.937,2298,618,None,Move,development
1573201458.951,2302,616,None,Move,development
1573201458.9629998,2307,613,None,Move,development
1573201458.97,2313,611,None,Move,development
1573201458.9770002,2319,609,None,Move,development
1573201458.982,2325,607,None,Move,development
1573201458.9870002,2332,605,None,Move,development
1573201458.992,2337,604,None,Move,development
1573201458.996,2341,604,None,Move,development
1573201459.002,2345,604,None,Move,development
1573201459.0110002,2347,604,None,Move,development
1573201459.019,2349,604,None,Move,development
1573201459.0270002,2352,604,None,Move,development
1573201459.035,2353,604,None,Move,development
1573201459.041,2354,604,None,Move,development
1573201459.049,2355,604,None,Move,development
1573201459.0570002,2356,604,None,Move,development
1573201459.065,2357,604,None,Move,development
1573201459.073,2359,605,None,Move,development
1573201459.081,2360,605,None,Move,development
1573201459.089,2362,605,None,Move,development
1573201459.097,2364,605,None,Move,development
1573201459.105,2368,605,None,Move,development
1573201459.113,2372,605,None,Move,development
1573201459.121,2378,604,None,Move,development
1573201459.127,2384,603,None,Move,development
1573201459.135,2390,602,None,Move,development
1573201459.143,2396,601,None,Move,development
1573201459.151,2401,601,None,Move,development
1573201459.159,2406,600,None,Move,development
1573201459.167,2412,600,None,Move,development
1573201459.175,2416,600,None,Move,development
1573201459.1820002,2418,600,None,Move,development
1573201459.191,2421,600,None,Move,development
1573201459.199,2423,601,None,Move,development
1573201459.207,2424,601,None,Move,development
1573201459.217,2425,601,None,Move,development
1573201459.415,2425,601,Left,Pressed,development
1573201459.556,2425,601,Left,Released,development
