client_timestamp,x,y,button,state,window
1572594934.35,533,224,None,Move,development
1572594934.3760002,534,230,None,Move,development
1572594934.404,535,238,None,Move,development
1572594934.418,536,247,None,Move,development
1572594934.429,536,254,None,Move,development
1572594934.441,538,261,None,Move,development
1572594934.45,538,266,None,Move,development
1572594934.455,538,270,None,Move,development
1572594934.462,539,274,None,Move,development
1572594934.467,540,279,None,Move,development
1572594934.471,543,284,None,Move,development
1572594934.4770002,544,286,None,Move,development
1572594934.481,544,289,None,Move,development
1572594934.486,545,291,None,Move,development
1572594934.4910002,545,293,None,Move,development
1572594934.6820002,545,292,None,Move,development
1572594934.708,545,291,None,Move,development
1572594934.731,545,289,None,Move,development
1572594934.7510002,545,287,None,Move,development
1572594934.7729998,545,285,None,Move,development
1572594934.7870002,545,283,None,Move,development
1572594934.7970002,545,281,None,Move,development
1572594934.8070002,545,279,None,Move,development
1572594934.8179998,545,278,None,Move,development
1572594934.8279998,545,276,None,Move,development
1572594934.8379998,545,275,None,Move,development
1572594934.849,545,274,None,Move,development
1572594934.976,548,274,None,Move,development
1572594935.0,555,277,None,Move,development
1572594935.024,568,280,None,Move,development
1572594935.049,583,283,None,Move,development
1572594935.07,602,288,None,Move,development
1572594935.095,622,292,None,Move,development
1572594935.105,643,296,None,Move,development
1572594935.1139998,666,302,None,Move,development
1572594935.12,688,306,None,Move,development
1572594935.1260002,712,312,None,Move,development
1572594935.1320002,736,322,None,Move,development
1572594935.137,760,332,None,Move,development
1572594935.143,784,344,None,Move,development
1572594935.1479998,806,352,None,Move,development
1572594935.154,828,358,None,Move,development
1572594935.16,844,364,None,Move,development
1572594935.164,862,372,None,Move,development
1572594935.169,878,380,None,Move,development
1572594935.174,890,386,None,Move,development
1572594935.179,902,390,None,Move,development
1572594935.184,914,396,None,Move,development
1572594935.188,924,402,None,Move,development
1572594935.195,934,405,None,Move,development
1572594935.2,944,415,None,Move,development
1572594935.205,955,426,None,Move,development
1572594935.21,969,440,None,Move,development
1572594935.215,987,455,None,Move,development
1572594935.22,1001,469,None,Move,development
1572594935.225,1014,481,None,Move,development
1572594935.23,1026,492,None,Move,development
1572594935.235,1035,501,None,Move,development
1572594935.24,1045,508,None,Move,development
1572594935.246,1054,514,None,Move,development
1572594935.2510002,1060,518,None,Move,development
1572594935.256,1064,521,None,Move,development
1572594935.2629998,1068,524,None,Move,development
1572594935.269,1072,527,None,Move,development
1572594935.275,1075,529,None,Move,development
1572594935.281,1076,529,None,Move,development
1572594935.286,1076,530,None,Move,development
1572595007.324,1077,530,None,Move,development
1572595007.3379998,1082,529,None,Move,development
1572595007.347,1084,529,None,Move,development
1572595007.357,1085,529,None,Move,development
1572595007.3679998,1086,529,None,Move,development
1572595007.38,1086,532,None,Move,development
1572595007.39,1085,554,None,Move,development
1572595007.4,1083,588,None,Move,development
1572595007.4120002,1081,628,None,Move,development
1572595007.423,1077,672,None,Move,development
1572595007.435,1071,714,None,Move,development
1572595007.447,1065,756,None,Move,development
1572595007.457,1055,792,None,Move,development
1572595007.465,1043,826,None,Move,development
1572595007.472,1031,862,None,Move,development
1572595007.4770002,1019,894,None,Move,development
1572595007.482,1007,924,None,Move,development
1572595007.486,995,950,None,Move,development
1572595007.4910002,983,972,None,Move,development
1572595007.495,971,990,None,Move,development
1572595007.5,959,1006,None,Move,development
1572595007.504,947,1018,None,Move,development
1572595007.5089998,935,1026,None,Move,development
1572595007.5129998,925,1030,None,Move,development
1572595007.519,913,1034,None,Move,development
1572595007.5270002,901,1038,None,Move,development
1572595007.535,887,1040,None,Move,development
1572595007.543,874,1037,None,Move,development
1572595007.551,863,1034,None,Move,development
1572595007.559,853,1028,None,Move,development
1572595007.565,841,1022,None,Move,development
1572595007.573,828,1014,None,Move,development
1572595007.581,816,1007,None,Move,development
1572595007.589,805,1000,None,Move,development
1572595007.597,792,992,None,Move,development
1572595007.605,779,983,None,Move,development
1572595007.613,766,975,None,Move,development
1572595007.621,757,967,None,Move,development
1572595007.629,747,960,None,Move,development
1572595007.637,742,957,None,Move,development
1572595007.645,740,955,None,Move,development
1572595007.7410002,741,952,None,Move,development
1572595007.7489998,743,950,None,Move,development
1572595007.7570002,745,948,None,Move,development
1572595007.765,746,946,None,Move,development
1572595007.7729998,748,944,None,Move,development
1572595007.781,750,942,None,Move,development
1572595007.789,752,940,None,Move,development
1572595007.7970002,754,940,None,Move,development
1572595007.805,755,939,None,Move,development
1572595007.813,756,939,None,Move,development
1572595008.3620002,756,938,None,Move,development
1572595008.383,756,932,None,Move,development
1572595008.394,755,924,None,Move,development
1572595008.4,755,917,None,Move,development
1572595008.406,755,911,None,Move,development
1572595008.4120002,755,905,None,Move,development
1572595008.418,755,897,None,Move,development
1572595008.423,755,889,None,Move,development
1572595008.429,755,878,None,Move,development
1572595008.434,755,867,None,Move,development
1572595008.44,755,855,None,Move,development
1572595008.447,756,844,None,Move,development
1572595008.455,758,832,None,Move,development
1572595008.4629998,761,817,None,Move,development
1572595008.471,761,805,None,Move,development
1572595008.4770002,762,791,None,Move,development
1572595008.485,764,775,None,Move,development
1572595008.4929998,764,759,None,Move,development
1572595008.502,766,741,None,Move,development
1572595008.519,766,722,None,Move,development
1572595008.535,766,701,None,Move,development
1572595008.544,767,679,None,Move,development
1572595008.55,771,656,None,Move,development
1572595008.555,775,633,None,Move,development
1572595008.56,779,614,None,Move,development
1572595008.564,785,596,None,Move,development
1572595008.569,791,580,None,Move,development
1572595008.574,797,564,None,Move,development
1572595008.579,801,550,None,Move,development
1572595008.587,805,538,None,Move,development
1572595008.596,809,526,None,Move,development
1572595008.6160002,813,521,None,Move,development
1572595008.625,814,517,None,Move,development
1572595008.6320002,814,515,None,Move,development
1572595008.742,814,520,None,Move,development
1572595008.768,812,529,None,Move,development
1572595008.789,808,543,None,Move,development
1572595008.803,805,558,None,Move,development
1572595008.81,801,574,None,Move,development
1572595008.8170002,797,595,None,Move,development
1572595008.83,794,612,None,Move,development
1572595008.837,792,621,None,Move,development
1572595008.843,792,631,None,Move,development
1572595008.85,792,636,None,Move,development
1572595008.857,792,639,None,Move,development
1572595009.916,793,640,None,Move,development
1572595009.931,796,648,None,Move,development
1572595009.941,801,657,None,Move,development
1572595009.95,804,667,None,Move,development
1572595009.96,807,675,None,Move,development
1572595009.97,810,684,None,Move,development
1572595009.981,813,693,None,Move,development
1572595009.9910002,816,702,None,Move,development
1572595010.0010002,819,711,None,Move,development
1572595010.0110002,822,721,None,Move,development
1572595010.021,827,731,None,Move,development
1572595010.03,834,742,None,Move,development
1572595010.04,842,751,None,Move,development
1572595010.05,848,760,None,Move,development
1572595010.059,857,769,None,Move,development
1572595010.0670002,865,779,None,Move,development
1572595010.076,874,789,None,Move,development
1572595010.086,880,799,None,Move,development
1572595010.095,885,808,None,Move,development
1572595010.105,888,816,None,Move,development
1572595010.115,891,821,None,Move,development
1572595010.1239998,894,824,None,Move,development
1572595010.133,897,827,None,Move,development
1572595010.143,899,830,None,Move,development
1572595010.1520002,900,832,None,Move,development
1572595010.161,901,834,None,Move,development
1572595010.169,903,836,None,Move,development
1572595010.178,904,839,None,Move,development
1572595010.187,906,841,None,Move,development
1572595010.195,906,842,None,Move,development
1572595012.534,907,842,None,Move,development
1572595012.544,910,841,None,Move,development
1572595012.559,913,840,None,Move,development
1572595012.58,915,839,None,Move,development
1572595012.5979998,918,838,None,Move,development
1572595012.617,921,838,None,Move,development
1572595012.6339998,924,838,None,Move,development
1572595012.65,926,838,None,Move,development
1572595012.665,928,837,None,Move,development
1572595012.681,929,837,None,Move,development
1572595012.8520002,930,835,None,Move,development
1572595012.8720002,930,832,None,Move,development
1572595012.8920002,930,826,None,Move,development
1572595012.913,932,817,None,Move,development
1572595012.929,933,809,None,Move,development
1572595012.946,935,800,None,Move,development
1572595012.962,935,792,None,Move,development
1572595012.979,935,783,None,Move,development
1572595012.995,932,773,None,Move,development
1572595013.0129998,929,762,None,Move,development
1572595013.03,923,747,None,Move,development
1572595013.046,914,728,None,Move,development
1572595013.062,904,709,None,Move,development
1572595013.0779998,896,692,None,Move,development
1572595013.094,887,677,None,Move,development
1572595013.1120002,882,664,None,Move,development
1572595013.129,879,650,None,Move,development
1572595013.146,874,636,None,Move,development
1572595013.1620002,870,624,None,Move,development
1572595013.178,866,613,None,Move,development
1572595013.196,863,602,None,Move,development
1572595013.2129998,858,592,None,Move,development
1572595013.229,854,581,None,Move,development
1572595013.245,850,574,None,Move,development
1572595013.26,847,565,None,Move,development
1572595013.276,843,560,None,Move,development
1572595013.294,840,555,None,Move,development
1572595013.31,837,552,None,Move,development
1572595013.326,834,549,None,Move,development
1572595013.342,833,546,None,Move,development
1572595013.3579998,832,544,None,Move,development
1572595013.373,830,541,None,Move,development
1572595013.39,830,540,None,Move,development
1572595013.406,829,540,None,Move,development
1572595013.552,830,542,None,Move,development
1572595013.571,832,546,None,Move,development
1572595013.592,835,550,None,Move,development
1572595013.611,837,554,None,Move,development
1572595013.6279998,839,557,None,Move,development
1572595013.645,841,559,None,Move,development
1572595013.6620002,843,563,None,Move,development
1572595013.678,846,566,None,Move,development
1572595013.697,848,569,None,Move,development
1572595013.7129998,850,571,None,Move,development
1572595013.73,851,573,None,Move,development
1572595013.745,853,575,None,Move,development
1572595013.7610002,855,577,None,Move,development
1572595013.7770002,855,578,None,Move,development
1572595013.793,856,580,None,Move,development
1572595013.809,857,580,None,Move,development
1572595013.824,857,581,None,Move,development
1572595014.3739998,857,582,None,Move,development
1572595014.394,856,584,None,Move,development
1572595014.413,856,584,None,Move,development
1572595014.43,855,585,None,Move,development
1572595014.448,854,586,None,Move,development
1572595014.465,854,587,None,Move,development
1572595014.484,853,588,None,Move,development
1572595014.502,852,589,None,Move,development
1572595014.518,851,590,None,Move,development
1572595014.534,851,591,None,Move,development
1572595014.55,850,592,None,Move,development
1572595014.566,849,593,None,Move,development
1572595014.582,848,594,None,Move,development
1572595014.5979998,848,594,None,Move,development
1572595014.615,848,595,None,Move,development
1572595014.633,846,595,None,Move,development
1572595014.649,846,596,None,Move,development
1572595014.665,845,596,None,Move,development
1572595014.6820002,845,597,None,Move,development
1572595014.698,844,597,None,Move,development
1572595014.714,843,598,None,Move,development
1572595014.73,842,599,None,Move,development
1572595014.745,841,599,None,Move,development
1572595014.7610002,840,600,None,Move,development
1572595014.7770002,838,602,None,Move,development
1572595014.792,837,603,None,Move,development
1572595014.809,836,604,None,Move,development
1572595014.825,835,604,None,Move,development
1572595014.842,834,605,None,Move,development
1572595014.857,833,606,None,Move,development
1572595015.012,834,605,None,Move,development
1572595015.033,835,603,None,Move,development
1572595015.052,838,601,None,Move,development
1572595015.069,843,597,None,Move,development
1572595015.086,848,594,None,Move,development
1572595015.1020002,853,590,None,Move,development
1572595015.1179998,859,585,None,Move,development
1572595015.135,863,582,None,Move,development
1572595015.154,868,578,None,Move,development
1572595015.17,871,573,None,Move,development
1572595015.186,875,567,None,Move,development
1572595015.2029998,879,563,None,Move,development
1572595015.22,881,560,None,Move,development
1572595015.238,884,557,None,Move,development
1572595015.254,886,553,None,Move,development
1572595015.27,889,550,None,Move,development
1572595015.286,891,546,None,Move,development
1572595015.302,893,543,None,Move,development
1572595015.3179998,896,538,None,Move,development
1572595015.334,897,535,None,Move,development
1572595015.353,898,531,None,Move,development
1572595015.3679998,900,528,None,Move,development
1572595015.377,900,526,None,Move,development
1572595015.3839998,901,524,None,Move,development
1572595015.389,901,522,None,Move,development
1572595015.394,901,520,None,Move,development
1572595015.399,901,518,None,Move,development
1572595015.404,900,516,None,Move,development
1572595015.408,898,514,None,Move,development
1572595015.413,896,512,None,Move,development
1572595015.418,895,510,None,Move,development
1572595015.423,894,508,None,Move,development
1572595015.428,892,506,None,Move,development
1572595015.4320002,891,504,None,Move,development
1572595015.436,890,502,None,Move,development
1572595015.441,888,500,None,Move,development
1572595015.445,887,498,None,Move,development
1572595015.449,885,497,None,Move,development
1572595015.454,883,495,None,Move,development
1572595015.458,881,492,None,Move,development
1572595015.4629998,879,490,None,Move,development
1572595015.467,878,488,None,Move,development
1572595015.472,878,486,None,Move,development
1572595015.476,878,484,None,Move,development
1572595015.481,878,481,None,Move,development
1572595015.485,880,479,None,Move,development
1572595015.4889998,881,474,None,Move,development
1572595015.4929998,881,468,None,Move,development
1572595015.498,881,463,None,Move,development
1572595015.502,881,458,None,Move,development
1572595015.5070002,881,454,None,Move,development
1572595015.5110002,881,448,None,Move,development
1572595015.516,881,443,None,Move,development
1572595015.521,881,441,None,Move,development
1572595015.525,881,439,None,Move,development
1572595015.529,882,437,None,Move,development
1572595015.534,883,434,None,Move,development
1572595015.539,884,433,None,Move,development
1572595015.543,885,432,None,Move,development
1572595015.5470002,886,431,None,Move,development
1572595015.55,888,429,None,Move,development
1572595015.555,889,429,None,Move,development
1572595015.559,891,429,None,Move,development
1572595015.563,892,429,None,Move,development
1572595015.5670002,893,429,None,Move,development
1572595015.571,893,431,None,Move,development
1572595015.574,894,433,None,Move,development
1572595015.5779998,895,436,None,Move,development
1572595015.582,898,440,None,Move,development
1572595015.586,900,446,None,Move,development
1572595015.59,901,451,None,Move,development
1572595015.595,903,456,None,Move,development
1572595015.599,904,460,None,Move,development
1572595015.603,905,464,None,Move,development
1572595015.607,906,466,None,Move,development
1572595015.611,907,468,None,Move,development
1572595015.615,907,469,None,Move,development
1572595015.619,909,469,None,Move,development
1572595015.623,909,470,None,Move,development
1572595017.909,908,469,None,Move,development
1572595017.923,904,461,None,Move,development
1572595017.936,897,447,None,Move,development
1572595017.95,894,434,None,Move,development
1572595017.964,890,423,None,Move,development
1572595017.978,887,413,None,Move,development
1572595017.992,884,403,None,Move,development
1572595018.006,878,394,None,Move,development
1572595018.02,871,387,None,Move,development
1572595018.033,865,384,None,Move,development
1572595018.045,862,381,None,Move,development
1572595018.0579998,861,380,None,Move,development
1572595018.071,861,379,None,Move,development
1572595018.097,858,380,None,Move,development
1572595018.111,856,382,None,Move,development
1572595018.1260002,854,383,None,Move,development
1572595018.14,853,384,None,Move,development
1572595018.153,851,384,None,Move,development
1572595018.167,849,382,None,Move,development
1572595018.18,844,378,None,Move,development
1572595018.194,837,374,None,Move,development
1572595018.208,830,369,None,Move,development
1572595018.221,824,367,None,Move,development
1572595018.236,820,364,None,Move,development
1572595018.2489998,818,362,None,Move,development
1572595018.264,815,358,None,Move,development
1572595018.2770002,812,352,None,Move,development
1572595018.291,809,345,None,Move,development
1572595018.305,808,339,None,Move,development
1572595018.319,806,334,None,Move,development
1572595018.333,805,330,None,Move,development
1572595018.3479998,805,328,None,Move,development
