client_timestamp,x,y,button,state,window
1575472572.38,2513,602,Left,Pressed,development
1575472572.38,2513,602,None,Drag,development
1575472572.394,2515,597,None,Drag,development
1575472572.406,2517,591,None,Drag,development
1575472572.415,2519,585,None,Drag,development
1575472572.424,2521,577,None,Drag,development
1575472572.4329998,2522,571,None,Drag,development
1575472572.4420002,2523,564,None,Drag,development
1575472572.45,2524,558,None,Drag,development
1575472572.458,2524,552,None,Drag,development
1575472572.468,2525,546,None,Drag,development
1575472572.476,2525,540,None,Drag,development
1575472572.484,2525,535,None,Drag,development
1575472572.492,2525,529,None,Drag,development
1575472572.502,2524,523,None,Drag,development
1575472572.5110002,2524,518,None,Drag,development
1575472572.52,2524,511,None,Drag,development
1575472572.53,2524,505,None,Drag,development
1575472572.538,2524,500,None,Drag,development
1575472572.5470002,2524,496,None,Drag,development
1575472572.555,2524,490,None,Drag,development
1575472572.564,2524,487,None,Drag,development
1575472572.573,2526,483,None,Drag,development
1575472572.582,2526,480,None,Drag,development
1575472572.591,2526,478,None,Drag,development
1575472572.6,2526,476,None,Drag,development
1575472572.609,2526,473,None,Drag,development
1575472572.619,2526,471,None,Drag,development
1575472572.629,2526,470,None,Drag,development
1575472572.6379998,2526,468,None,Drag,development
1575472572.6479998,2526,467,None,Drag,development
1575472572.6479998,2526,467,Left,Released,development
1575472674.019,2525,467,None,Move,development
1575472674.028,2523,465,None,Move,development
1575472674.033,2520,462,None,Move,development
1575472674.039,2517,458,None,Move,development
1575472674.0470002,2513,452,None,Move,development
1575472674.056,2511,447,None,Move,development
1575472674.064,2508,445,None,Move,development
1575472674.076,2508,444,None,Move,development
1575472674.1420002,2505,440,None,Move,development
1575472674.154,2496,421,None,Move,development
1575472674.159,2484,395,None,Move,development
1575472674.165,2470,373,None,Move,development
1575472674.173,2456,359,None,Move,development
1575472674.1820002,2447,350,None,Move,development
1575472674.19,2436,340,None,Move,development
1575472674.198,2420,332,None,Move,development
1575472674.206,2406,327,None,Move,development
1575472674.2129998,2387,324,None,Move,development
1575472674.22,2363,321,None,Move,development
1575472674.228,2333,317,None,Move,development
1575472674.236,2301,313,None,Move,development
1575472674.244,2273,309,None,Move,development
1575472674.2510002,2250,306,None,Move,development
1575472674.2589998,2227,302,None,Move,development
1575472674.2670002,2203,298,None,Move,development
1575472674.275,2179,294,None,Move,development
1575472674.283,2155,290,None,Move,development
1575472674.291,2121,282,None,Move,development
1575472674.299,2081,270,None,Move,development
1575472674.305,2041,258,None,Move,development
1575472674.313,2005,246,None,Move,development
1575472674.321,1983,240,None,Move,development
1575472674.33,1975,240,None,Move,development
1575472674.3379998,1971,240,None,Move,development
1575472674.3860002,1964,240,None,Move,development
1575472674.404,1949,244,None,Move,development
1575472674.424,1930,247,None,Move,development
1575472674.441,1906,253,None,Move,development
1575472674.45,1882,265,None,Move,development
1575472674.456,1856,281,None,Move,development
1575472674.4629998,1822,297,None,Move,development
1575472674.468,1786,315,None,Move,development
1575472674.4729998,1746,335,None,Move,development
