client_timestamp,x,y,button,state,window
1572335449.949,98,596,None,Move,file system
1572335449.965,120,558,None,Move,file system
1572335449.98,125,553,None,Move,file system
1572335449.996,140,539,None,Move,file system
1572335450.012,164,524,None,Move,file system
1572335450.0270002,192,507,None,Move,file system
1572335450.043,203,500,None,Move,file system
1572335450.0579998,250,471,None,Move,file system
1572335450.074,316,426,None,Move,file system
1572335450.09,446,335,None,Move,file system
1572335450.105,537,281,None,Move,file system
1572335450.121,618,244,None,Move,file system
1572335450.1360002,657,227,None,Move,file system
1572335450.1520002,720,197,None,Move,file system
1572335450.168,830,126,None,Move,file system
1572335450.1829998,863,100,None,Move,file system
1572335450.199,943,40,None,Move,file system
1572335450.215,1014,-3,None,Move,file system
1572335450.23,1041,-10,None,Move,file system
1572335450.246,1055,-5,None,Move,file system
1572335450.2610002,1073,-3,None,Move,file system
1572335450.2770002,1088,-1,None,Move,file system
1572335450.293,1104,0,None,Move,file system
1572335450.3079998,1108,-1,None,Move,file system
1572335450.324,1126,-3,None,Move,file system
1572335450.34,1141,-4,None,Move,file system
1572335450.355,1166,-6,None,Move,file system
1572335450.371,1184,-9,None,Move,file system
1572335450.3860002,1196,-5,None,Move,file system
1572335450.4020002,1198,-2,None,Move,file system
1572335450.418,1198,-1,None,Move,file system
1572335450.4329998,1198,0,None,Move,file system
1572335450.449,1198,0,None,Move,file system
1572335450.465,1192,-1,None,Move,file system
1572335450.48,1190,-1,None,Move,file system
1572335450.496,1180,-1,None,Move,file system
1572335450.5110002,1173,0,None,Move,file system
1572335450.5270002,1166,0,None,Move,file system
1572335450.543,1148,0,None,Move,file system
1572335450.5579998,1138,1,None,Move,file system
1572335450.574,1114,2,None,Move,file system
1572335450.59,1103,2,None,Move,file system
1572335450.605,1081,2,None,Move,file system
1572335450.621,1070,2,None,Move,file system
1572335450.6360002,1052,2,None,Move,file system
1572335450.6520002,1040,2,None,Move,file system
1572335450.668,1028,1,None,Move,file system
1572335450.699,1011,1,None,Move,file system
1572335450.714,1005,1,None,Move,file system
1572335450.73,993,1,None,Move,file system
1572335450.746,984,1,None,Move,file system
1572335450.7610002,976,1,None,Move,file system
1572335450.7770002,975,1,None,Move,file system
1572335450.793,975,1,None,Move,file system
1572335450.8079998,974,1,None,Move,file system
1572335450.824,972,1,None,Move,file system
