client_timestamp,x,y,button,state,window
1570123551.232,1838,31,None,Move,gaming
1570123551.272,1746,98,None,Move,gaming
1570123551.301,1672,147,None,Move,gaming
1570123551.331,1534,223,None,Move,gaming
1570123551.359,1420,273,None,Move,gaming
1570123551.39,1276,354,None,Move,gaming
1570123551.424,1171,417,None,Move,gaming
1570123551.452,1122,446,None,Move,gaming
1570123551.459,1104,454,None,Move,gaming
1570123551.4929998,1054,482,None,Move,gaming
1570123551.515,1023,506,None,Move,gaming
1570123551.5370002,996,524,None,Move,gaming
1570123551.564,971,540,None,Move,gaming
1570123551.596,917,568,None,Move,gaming
1570123551.627,864,597,None,Move,gaming
1570123551.665,822,619,None,Move,gaming
1570123551.706,789,632,None,Move,gaming
1570123551.74,765,643,None,Move,gaming
1570123551.7629998,755,646,None,Move,gaming
1570123551.798,744,649,None,Move,gaming
1570123551.829,733,652,None,Move,gaming
1570123551.8620002,728,655,None,Move,gaming
1570123551.897,727,656,None,Move,gaming
1570123551.9320002,726,657,None,Move,gaming
1570123551.964,725,659,None,Move,gaming
1570123551.996,724,665,None,Move,gaming
1570123552.029,736,685,None,Move,gaming
1570123552.064,765,715,None,Move,gaming
1570123552.097,792,747,None,Move,gaming
1570123552.13,813,782,None,Move,gaming
1570123552.173,834,814,None,Move,gaming
1570123552.221,857,847,None,Move,gaming
1570123552.2510002,870,859,None,Move,gaming
1570123552.282,880,867,None,Move,gaming
1570123552.313,886,873,None,Move,gaming
1570123552.319,887,873,None,Move,gaming
1570123552.35,888,875,None,Move,gaming
1570123552.3820002,888,878,None,Move,gaming
1570123552.417,888,879,None,Move,gaming
1570123552.45,887,884,None,Move,gaming
1570123552.4929998,880,893,None,Move,gaming
1570123552.525,872,894,None,Move,gaming
1570123552.549,862,897,None,Move,gaming
1570123552.573,854,897,None,Move,gaming
1570123552.597,840,902,None,Move,gaming
1570123552.6279998,811,912,None,Move,gaming
1570123552.649,794,917,None,Move,gaming
1570123552.685,786,919,None,Move,gaming
1570123552.721,775,919,None,Move,gaming
1570123552.752,767,919,None,Move,gaming
1570123552.785,764,919,None,Move,gaming
1570123552.84,763,919,None,Move,gaming
1570123552.871,761,919,None,Move,gaming
1570123552.903,760,919,None,Move,gaming
1570123552.939,758,919,None,Move,gaming
1570123552.9910002,758,920,None,Move,gaming
1570123553.1220002,758,920,None,Move,gaming
1570123553.1420002,773,917,None,Move,gaming
1570123553.165,818,891,None,Move,gaming
1570123553.2,916,826,None,Move,gaming
1570123553.234,997,773,None,Move,gaming
1570123553.27,1010,765,None,Move,gaming
1570123553.3279998,1011,765,None,Drag,gaming
1570123553.365,1016,765,None,Drag,gaming
1570123553.436,1021,757,Left,Pressed,gaming
1570123553.437,1021,757,None,Drag,gaming
1570123553.452,1041,735,None,Drag,gaming
1570123553.47,1018,761,Right,Released,gaming
1570123553.4889998,1041,735,None,Move,gaming
1570123553.5170002,1041,735,Right,Pressed,gaming
1570123553.5170002,1041,735,Left,Released,gaming
1570123553.605,1032,745,None,Drag,gaming
1570123553.839,1032,744,Left,Pressed,gaming
1570123553.839,1032,744,None,Move,gaming
1570123553.863,1028,741,None,Move,gaming
1570123553.863,1028,741,Left,Released,gaming
1570123553.91,982,731,None,Move,gaming
1570123553.9420002,954,731,None,Move,gaming
1570123553.972,937,732,None,Move,gaming
1570123554.0010002,847,778,None,Move,gaming
1570123554.05,836,795,None,Drag,gaming
1570123554.086,830,813,None,Drag,gaming
1570123554.141,829,814,Left,Pressed,gaming
1570123554.1420002,829,814,Right,Released,gaming
1570123554.2,827,815,None,Move,gaming
1570123554.235,819,817,None,Move,gaming
1570123554.235,819,817,Left,Released,gaming
1570123554.312,802,818,None,Move,gaming
1570123554.343,799,818,None,Move,gaming
1570123554.377,797,820,None,Move,gaming
1570123554.411,789,822,None,Move,gaming
1570123554.495,784,809,None,Drag,gaming
1570123554.531,860,699,None,Drag,gaming
1570123554.57,890,681,Left,Pressed,gaming
1570123554.57,890,681,None,Move,gaming
1570123554.591,916,670,None,Move,gaming
1570123554.591,916,670,Left,Released,gaming
1570123554.6320002,922,670,None,Move,gaming
1570123554.651,931,679,None,Move,gaming
1570123554.695,943,697,None,Drag,gaming
1570123554.7229998,956,708,None,Drag,gaming
1570123554.776,970,713,Left,Pressed,gaming
1570123554.776,970,713,None,Drag,gaming
1570123554.7970002,1041,697,None,Drag,gaming
1570123554.8179998,960,710,Right,Released,gaming
1570123554.849,1058,690,None,Move,gaming
