client_timestamp,x,y,button,state,window
1568272698.314,881,488,None,Move,file system
1568272698.322,879,488,None,Move,file system
1568272698.33,878,488,None,Move,file system
1568272698.337,877,488,None,Move,file system
1568272698.346,876,488,None,Move,file system
1568272698.726,876,488,None,Move,file system
1568272698.7329998,875,484,None,Move,file system
1568272698.742,875,483,None,Move,file system
1568272698.7510002,875,482,None,Move,file system
1568272698.766,875,481,None,Move,file system
1568272698.778,875,481,None,Move,file system
1568272698.786,875,480,None,Move,file system
1568272698.794,877,479,None,Move,file system
1568272698.799,880,477,None,Move,file system
1568272698.8079998,885,477,None,Move,file system
1568272698.816,890,476,None,Move,file system
1568272698.824,895,475,None,Move,file system
1568272698.832,899,473,None,Move,file system
1568272698.84,901,473,None,Move,file system
1568272698.8479998,903,472,None,Move,file system
1568272698.856,903,472,None,Move,file system
1568273103.589,903,472,None,Move,file system
1568273103.596,903,474,None,Move,file system
1568273103.6120002,907,477,None,Move,file system
1568273103.62,913,479,None,Move,file system
1568273103.6279998,920,481,None,Move,file system
1568273103.635,929,483,None,Move,file system
1568273103.645,937,485,None,Move,file system
1568273103.6520002,945,488,None,Move,file system
1568273103.658,952,491,None,Move,file system
1568273103.666,957,494,None,Move,file system
1568273103.674,961,500,None,Move,file system
1568273103.6820002,963,506,None,Move,file system
1568273103.69,965,514,None,Move,file system
1568273103.699,967,525,None,Move,file system
1568273103.707,971,537,None,Move,file system
1568273103.714,975,547,None,Move,file system
1568273103.722,980,553,None,Move,file system
1568273103.728,987,558,None,Move,file system
1568273103.736,998,562,None,Move,file system
1568273103.744,1012,564,None,Move,file system
1568273103.752,1027,566,None,Move,file system
1568273103.76,1041,567,None,Move,file system
1568273103.768,1052,567,None,Move,file system
1568273103.7770002,1059,564,None,Move,file system
1568273103.785,1067,558,None,Move,file system
1568273103.793,1073,554,None,Move,file system
1568273103.799,1079,551,None,Move,file system
1568273103.806,1084,549,None,Move,file system
1568273103.815,1090,547,None,Move,file system
1568273103.822,1097,546,None,Move,file system
1568273103.83,1103,545,None,Move,file system
1568273103.837,1108,545,None,Move,file system
1568273103.846,1111,545,None,Move,file system
1568273103.854,1112,545,None,Move,file system
1568273103.904,1112,547,None,Move,file system
1568273103.9120002,1112,549,None,Move,file system
1568273103.92,1112,550,None,Move,file system
1568273103.929,1112,551,None,Move,file system
1568273103.936,1112,551,None,Move,file system
1568273103.9420002,1112,551,None,Move,file system
1568273103.966,1112,548,None,Move,file system
1568273103.974,1112,545,None,Move,file system
1568273103.982,1112,545,None,Move,file system
1568273104.002,1112,543,None,Move,file system
1568273104.0110002,1113,533,None,Move,file system
1568273104.016,1118,519,None,Move,file system
1568273104.025,1121,509,None,Move,file system
1568273104.032,1124,505,None,Move,file system
1568273104.04,1124,502,None,Move,file system
1568273104.048,1125,500,None,Move,file system
1568273104.056,1125,500,None,Move,file system
1568273104.064,1125,499,None,Move,file system
1568273104.071,1123,498,None,Move,file system
1568273104.081,1120,498,None,Move,file system
1568273104.087,1115,499,None,Move,file system
1568273104.095,1109,501,None,Move,file system
1568273104.103,1101,503,None,Move,file system
1568273104.111,1093,503,None,Move,file system
1568273104.1179998,1089,503,None,Move,file system
1568273104.127,1087,502,None,Move,file system
1568273104.1339998,1085,501,None,Move,file system
1568273104.1420002,1084,499,None,Move,file system
1568273104.151,1082,497,None,Move,file system
1568273104.156,1080,495,None,Move,file system
1568273104.165,1078,489,None,Move,file system
1568273104.1720002,1075,483,None,Move,file system
1568273104.18,1072,476,None,Move,file system
1568273104.188,1069,470,None,Move,file system
1568273104.196,1065,464,None,Move,file system
1568273104.204,1060,458,None,Move,file system
1568273104.212,1055,453,None,Move,file system
1568273104.22,1050,448,None,Move,file system
1568273104.229,1045,442,None,Move,file system
1568273104.234,1039,437,None,Move,file system
1568273104.242,1033,434,None,Move,file system
1568273104.25,1027,430,None,Move,file system
1568273104.258,1021,427,None,Move,file system
1568273104.266,1014,424,None,Move,file system
1568273104.274,1007,422,None,Move,file system
1568273104.282,999,422,None,Move,file system
1568273104.291,993,421,None,Move,file system
1568273104.299,988,419,None,Move,file system
1568273104.304,984,418,None,Move,file system
1568273104.312,982,416,None,Move,file system
1568273104.32,981,415,None,Move,file system
1568273104.6120002,979,415,None,Move,file system
1568273104.62,974,418,None,Move,file system
1568273104.6279998,969,422,None,Move,file system
1568273104.6360002,966,423,None,Move,file system
1568273104.644,963,425,None,Move,file system
1568273104.6520002,961,426,None,Move,file system
1568273104.66,960,426,None,Move,file system
1568273104.666,959,427,None,Move,file system
1568273104.674,957,427,None,Move,file system
1568273104.6820002,956,428,None,Move,file system
1568273104.69,955,428,None,Move,file system
1568273104.698,955,428,None,Move,file system
1568273104.706,955,429,None,Move,file system
1568273104.714,954,429,None,Move,file system
1568273104.722,954,431,None,Move,file system
1568273104.729,954,435,None,Move,file system
1568273104.736,954,441,None,Move,file system
1568273104.744,956,449,None,Move,file system
1568273104.752,960,458,None,Move,file system
1568273104.76,966,465,None,Move,file system
1568273104.768,972,471,None,Move,file system
1568273104.776,979,478,None,Move,file system
1568273104.785,985,483,None,Move,file system
1568273104.793,993,488,None,Move,file system
1568273104.8,1001,494,None,Move,file system
1568273104.806,1010,501,None,Move,file system
1568273104.815,1017,506,None,Move,file system
1568273104.822,1025,510,None,Move,file system
1568273104.83,1032,516,None,Move,file system
1568273104.8379998,1040,522,None,Move,file system
1568273104.846,1048,530,None,Move,file system
1568273104.854,1056,536,None,Move,file system
1568273104.8620002,1062,543,None,Move,file system
1568273104.87,1066,549,None,Move,file system
1568273104.875,1067,551,None,Move,file system
1568273104.9,1067,551,None,Move,file system
1568273104.908,1071,553,None,Move,file system
1568273104.916,1076,555,None,Move,file system
1568273104.925,1078,555,None,Move,file system
1568273104.9320002,1080,555,None,Move,file system
1568273104.94,1086,554,None,Move,file system
1568273104.946,1090,553,None,Move,file system
1568273104.9729998,1090,552,None,Move,file system
1568273104.998,1091,552,None,Move,file system
1568273105.0070002,1094,550,None,Move,file system
1568273105.012,1097,549,None,Move,file system
1568273105.02,1097,548,None,Move,file system
1568273105.04,1098,547,None,Move,file system
1568273105.049,1100,541,None,Move,file system
1568273105.056,1100,539,None,Move,file system
1568273105.064,1094,537,None,Move,file system
1568273105.072,1091,536,None,Move,file system
1568273105.08,1091,535,None,Move,file system
1568273105.103,1090,535,None,Move,file system
1568273105.111,1089,535,None,Move,file system
1568273105.1179998,1081,535,None,Move,file system
1568273105.1260002,1067,530,None,Move,file system
1568273105.1339998,1044,519,None,Move,file system
1568273105.1420002,1015,504,None,Move,file system
1568273105.15,984,488,None,Move,file system
1568273105.158,954,467,None,Move,file system
1568273105.165,922,449,None,Move,file system
1568273105.1720002,897,431,None,Move,file system
1568273105.18,864,409,None,Move,file system
1568273105.188,833,382,None,Move,file system
1568273105.196,801,348,None,Move,file system
1568273105.204,770,316,None,Move,file system
1568273105.212,736,286,None,Move,file system
1568273105.22,690,252,None,Move,file system
1568273105.228,645,216,None,Move,file system
1568273105.242,613,192,None,Move,file system
1568273105.248,587,172,None,Move,file system
1568273105.2529998,575,161,None,Move,file system
1568273105.2589998,568,155,None,Move,file system
1568273105.266,564,151,None,Move,file system
1568273105.274,563,149,None,Move,file system
1568273105.313,562,149,None,Move,file system
1568273105.319,561,150,None,Move,file system
1568273105.3279998,560,150,None,Move,file system
1568273105.469,560,150,None,Move,file system
1568273105.476,556,150,None,Move,file system
1568273105.484,551,150,None,Move,file system
1568273105.492,544,151,None,Move,file system
1568273105.5,538,153,None,Move,file system
1568273105.508,535,155,None,Move,file system
1568273105.516,533,156,None,Move,file system
1568273105.522,533,156,None,Move,file system
1568273105.53,532,157,None,Move,file system
1568273105.538,528,159,None,Move,file system
1568273105.546,522,164,None,Move,file system
1568273105.555,512,170,None,Move,file system
1568273105.562,500,177,None,Move,file system
1568273105.57,482,185,None,Move,file system
1568273105.5779998,459,194,None,Move,file system
1568273105.587,437,202,None,Move,file system
1568273105.593,422,203,None,Move,file system
1568273105.601,412,203,None,Move,file system
1568273105.6079998,404,204,None,Move,file system
1568273105.6160002,397,204,None,Move,file system
1568273105.6239998,391,202,None,Move,file system
1568273105.6320002,386,199,None,Move,file system
1568273105.64,383,194,None,Move,file system
1568273105.6479998,381,187,None,Move,file system
1568273105.656,379,176,None,Move,file system
1568273105.6620002,377,161,None,Move,file system
1568273105.67,375,139,None,Move,file system
1568273105.678,374,114,None,Move,file system
1568273105.686,374,95,None,Move,file system
1568273105.694,374,78,None,Move,file system
1568273105.702,374,59,None,Move,file system
1568273105.71,371,36,None,Move,file system
1568273105.722,368,13,None,Move,file system
1568273105.728,366,-8,None,Move,file system
1568273105.734,364,-20,None,Move,file system
1568273105.74,363,-13,None,Move,file system
1568273105.748,364,-14,None,Move,file system
1568273105.756,367,-12,None,Move,file system
1568273105.765,369,-10,None,Move,file system
1568273105.772,371,-9,None,Move,file system
1568273105.78,373,-8,None,Move,file system
1568273105.788,376,-8,None,Move,file system
1568273105.796,380,-9,None,Move,file system
1568273105.804,384,-8,None,Move,file system
1568273105.81,388,-8,None,Move,file system
1568273105.8179998,390,-5,None,Move,file system
1568273105.826,392,-5,None,Move,file system
1568273105.834,393,-6,None,Move,file system
1568273105.842,394,-3,None,Move,file system
1568273105.85,396,-3,None,Move,file system
1568273105.8579998,397,-3,None,Move,file system
1568273105.8660002,399,-4,None,Move,file system
1568273105.8739998,402,-4,None,Move,file system
1568273105.88,404,-4,None,Move,file system
1568273105.8879998,408,-6,None,Move,file system
1568273105.897,413,-5,None,Move,file system
1568273105.904,416,-4,None,Move,file system
1568273105.9120002,418,-3,None,Move,file system
1568273105.92,420,-1,None,Move,file system
1568273105.928,421,-1,None,Move,file system
1568273105.936,421,-2,None,Move,file system
1568273105.944,421,0,None,Move,file system
1568273105.994,421,0,Left,Pressed,file system
1568273106.103,421,0,Left,Released,file system
1568273106.1379998,421,0,None,Move,file system
1568273106.149,421,1,None,Move,file system
1568273106.176,421,15,None,Move,file system
1568273106.1920002,417,29,None,Move,file system
1568273106.212,411,54,None,Move,file system
1568273106.219,409,62,None,Move,file system
1568273106.225,407,69,None,Move,file system
1568273106.232,405,75,None,Move,file system
1568273106.2389998,403,83,None,Move,file system
1568273106.246,400,90,None,Move,file system
1568273106.254,397,99,None,Move,file system
1568273106.262,391,106,None,Move,file system
1568273106.27,385,113,None,Move,file system
1568273106.278,379,122,None,Move,file system
1568273106.286,371,131,None,Move,file system
1568273106.294,360,143,None,Move,file system
1568273106.303,338,160,None,Move,file system
1568273106.3079998,314,175,None,Move,file system
1568273106.316,288,188,None,Move,file system
1568273106.324,270,196,None,Move,file system
1568273106.332,247,205,None,Move,file system
