client_timestamp,x,y,button,state,window
1573769187.8,943,805,None,Move,browsing
1573769187.873,943,804,None,Move,browsing
1573769187.9120002,943,804,None,Move,browsing
1573769187.929,943,802,None,Move,browsing
1573769187.945,943,802,None,Move,browsing
1573769187.96,943,801,None,Move,browsing
1573769187.992,943,798,None,Move,browsing
1573769188.004,945,797,None,Move,browsing
1573769188.016,945,796,None,Move,browsing
1573769188.024,945,795,None,Move,browsing
1573769188.036,945,794,None,Move,browsing
1573769188.0470002,945,792,None,Move,browsing
1573769188.055,946,792,None,Move,browsing
1573769188.066,946,791,None,Move,browsing
1573769188.097,947,790,None,Move,browsing
1573769188.105,947,790,None,Move,browsing
1573769188.1120002,947,789,None,Move,browsing
1573769188.12,948,786,None,Move,browsing
1573769188.129,948,783,None,Move,browsing
1573769188.14,950,781,None,Move,browsing
1573769188.15,950,777,None,Move,browsing
1573769188.16,950,774,None,Move,browsing
1573769188.173,953,766,None,Move,browsing
1573769188.185,953,765,None,Move,browsing
1573769188.256,953,765,None,Move,browsing
1573769188.272,953,765,None,Move,browsing
1573769188.345,954,766,None,Move,browsing
1573769188.355,954,769,None,Move,browsing
1573769188.365,954,771,None,Move,browsing
1573769188.3760002,954,776,None,Move,browsing
1573769188.389,954,777,None,Move,browsing
1573769188.4020002,954,779,None,Move,browsing
1573769188.409,954,780,None,Move,browsing
1573769188.418,954,781,None,Move,browsing
1573769188.52,954,782,None,Move,browsing
1573769188.72,954,782,None,Move,browsing
1573769188.7770002,953,782,None,Move,browsing
1573769188.809,952,782,None,Move,browsing
1573769188.824,951,782,None,Move,browsing
1573769188.841,950,782,None,Move,browsing
1573769188.856,950,783,None,Move,browsing
1573769188.8660002,949,785,None,Move,browsing
1573769188.8739998,948,786,None,Move,browsing
1573769188.885,947,787,None,Move,browsing
1573769188.8979998,946,791,None,Move,browsing
1573769188.908,946,793,None,Move,browsing
1573769188.919,945,795,None,Move,browsing
1573769188.931,945,799,None,Move,browsing
1573769188.941,945,800,None,Move,browsing
1573769188.954,944,804,None,Move,browsing
1573769188.964,944,806,None,Move,browsing
1573769188.975,943,807,None,Move,browsing
1573769188.986,943,808,None,Move,browsing
1573769188.995,943,809,None,Move,browsing
1573769189.006,943,809,None,Move,browsing
1573769189.033,942,810,None,Move,browsing
1573769189.288,942,810,None,Move,browsing
1573769189.3,942,810,None,Move,browsing
1573769189.312,942,809,None,Move,browsing
1573769189.321,944,806,None,Move,browsing
1573769189.331,945,803,None,Move,browsing
1573769189.34,945,801,None,Move,browsing
1573769189.3520002,946,795,None,Move,browsing
1573769189.363,948,791,None,Move,browsing
1573769189.3739998,950,783,None,Move,browsing
1573769189.385,953,774,None,Move,browsing
1573769189.3979998,954,771,None,Move,browsing
1573769189.408,954,770,None,Move,browsing
1573769235.1120002,960,756,None,Move,browsing
1573769235.12,981,680,None,Move,browsing
1573769235.1279998,998,621,None,Move,browsing
1573769235.1360002,1014,564,None,Move,browsing
1573769235.144,1032,510,None,Move,browsing
1573769235.1520002,1047,469,None,Move,browsing
1573769235.16,1056,434,None,Move,browsing
1573769235.169,1058,413,None,Move,browsing
1573769235.176,1058,394,None,Move,browsing
1573769235.186,1067,361,None,Move,browsing
1573769235.1929998,1082,323,None,Move,browsing
1573769235.2029998,1108,275,None,Move,browsing
1573769235.21,1142,231,None,Move,browsing
1573769235.217,1175,192,None,Move,browsing
1573769235.226,1206,163,None,Move,browsing
1573769235.232,1223,148,None,Move,browsing
1573769235.24,1229,144,None,Move,browsing
1573769235.248,1233,143,None,Move,browsing
1573769235.312,1233,143,None,Move,browsing
1573769235.321,1231,145,None,Move,browsing
1573769235.33,1227,149,None,Move,browsing
1573769235.34,1219,158,None,Move,browsing
1573769235.347,1208,171,None,Move,browsing
1573769235.361,1180,208,None,Move,browsing
1573769235.3679998,1165,227,None,Move,browsing
1573769235.3760002,1146,248,None,Move,browsing
1573769235.385,1126,273,None,Move,browsing
1573769235.3920002,1107,294,None,Move,browsing
1573769235.403,1084,321,None,Move,browsing
1573769235.411,1063,345,None,Move,browsing
1573769235.419,1045,367,None,Move,browsing
1573769235.427,1025,390,None,Move,browsing
1573769235.435,1009,408,None,Move,browsing
1573769235.441,986,436,None,Move,browsing
1573769235.448,967,459,None,Move,browsing
1573769235.459,948,483,None,Move,browsing
1573769235.465,932,508,None,Move,browsing
1573769235.474,914,533,None,Move,browsing
1573769235.48,902,554,None,Move,browsing
1573769235.492,886,578,None,Move,browsing
1573769235.5010002,880,591,None,Move,browsing
1573769235.5070002,876,600,None,Move,browsing
1573769235.512,875,609,None,Move,browsing
1573769235.52,873,614,None,Move,browsing
1573769235.528,873,619,None,Move,browsing
1573769235.536,873,623,None,Move,browsing
1573769235.544,880,628,None,Move,browsing
1573769235.556,889,634,None,Move,browsing
1573769235.562,902,639,None,Move,browsing
1573769235.569,914,645,None,Move,browsing
1573769235.576,928,651,None,Move,browsing
1573769235.584,941,658,None,Move,browsing
1573769235.592,960,668,None,Move,browsing
1573769235.601,974,680,None,Move,browsing
1573769235.6079998,989,692,None,Move,browsing
1573769235.617,1004,707,None,Move,browsing
1573769235.625,1016,722,None,Move,browsing
1573769235.6320002,1024,733,None,Move,browsing
1573769235.641,1033,748,None,Move,browsing
1573769235.6479998,1040,761,None,Move,browsing
1573769235.658,1047,776,None,Move,browsing
1573769235.664,1054,793,None,Move,browsing
1573769235.673,1064,814,None,Move,browsing
1573769235.68,1071,829,None,Move,browsing
1573769235.689,1077,846,None,Move,browsing
1573769235.7029998,1081,858,None,Move,browsing
1573769235.712,1094,887,None,Move,browsing
1573769235.722,1100,898,None,Move,browsing
1573769235.729,1110,913,None,Move,browsing
1573769235.7370002,1121,927,None,Move,browsing
1573769235.744,1128,936,None,Move,browsing
1573769235.752,1136,945,None,Move,browsing
1573769235.76,1142,950,None,Move,browsing
1573769235.768,1146,952,None,Move,browsing
1573769235.776,1149,955,None,Move,browsing
1573769235.784,1151,956,None,Move,browsing
1573769235.792,1153,956,None,Move,browsing
1573769235.8079998,1154,956,Left,Pressed,browsing
1573769235.8079998,1154,956,None,Drag,browsing
1573769235.8179998,1156,956,None,Drag,browsing
1573769235.827,1157,956,None,Drag,browsing
1573769235.836,1158,956,None,Drag,browsing
1573769235.843,1160,955,None,Drag,browsing
1573769235.853,1161,955,None,Drag,browsing
1573769235.861,1163,953,None,Drag,browsing
1573769235.869,1165,952,None,Drag,browsing
1573769235.8760002,1168,950,None,Drag,browsing
1573769235.8820002,1172,947,None,Drag,browsing
1573769235.891,1179,943,None,Drag,browsing
1573769235.8979998,1184,939,None,Drag,browsing
1573769235.907,1194,932,None,Drag,browsing
1573769235.913,1200,928,None,Drag,browsing
1573769235.923,1204,924,None,Drag,browsing
1573769235.929,1209,920,None,Drag,browsing
1573769235.937,1218,914,None,Drag,browsing
1573769235.944,1221,910,None,Drag,browsing
1573769235.944,1221,910,Left,Released,browsing
1573769235.96,1228,904,None,Move,browsing
1573769235.969,1233,893,None,Move,browsing
1573769235.976,1234,888,None,Move,browsing
1573769235.985,1235,885,None,Move,browsing
1573769235.9929998,1235,879,None,Move,browsing
1573769236.0,1235,875,None,Move,browsing
1573769236.008,1235,872,None,Move,browsing
1573769236.016,1235,869,None,Move,browsing
1573769236.025,1235,867,None,Move,browsing
1573769236.034,1235,864,None,Move,browsing
1573769236.041,1235,862,None,Move,browsing
1573769236.049,1235,860,None,Move,browsing
1573769236.0579998,1235,858,None,Move,browsing
1573769236.0670002,1235,856,None,Move,browsing
1573769236.08,1234,856,None,Move,browsing
1573769236.089,1234,856,None,Move,browsing
1573769236.0979998,1233,856,None,Move,browsing
1573769236.1120002,1231,856,None,Move,browsing
1573769236.12,1231,856,None,Move,browsing
1573769236.129,1230,856,None,Move,browsing
1573769236.144,1228,856,None,Move,browsing
1573769236.16,1227,856,None,Move,browsing
1573769236.176,1226,857,None,Move,browsing
1573769236.184,1226,857,None,Move,browsing
1573769236.1920002,1225,857,None,Move,browsing
1573769236.201,1224,857,None,Move,browsing
1573769236.208,1224,858,None,Move,browsing
1573769236.224,1222,858,None,Move,browsing
1573769236.2329998,1221,859,None,Move,browsing
1573769236.2410002,1220,860,None,Move,browsing
1573769236.256,1219,862,None,Move,browsing
1573769236.264,1218,863,None,Move,browsing
1573769236.2729998,1217,864,None,Move,browsing
1573769236.28,1217,865,None,Move,browsing
1573769236.288,1217,866,None,Move,browsing
1573769236.296,1217,867,None,Move,browsing
1573769236.305,1216,867,None,Move,browsing
1573769236.312,1216,868,None,Move,browsing
1573769236.323,1216,868,None,Move,browsing
1573769236.331,1215,869,None,Move,browsing
1573769236.341,1215,869,None,Move,browsing
1573769236.3520002,1214,871,None,Move,browsing
1573769236.36,1214,871,None,Move,browsing
1573769236.371,1214,873,None,Move,browsing
1573769236.38,1214,873,None,Move,browsing
1573769236.39,1214,874,None,Move,browsing
1573769236.403,1212,876,None,Move,browsing
1573769236.413,1212,878,None,Move,browsing
1573769236.425,1212,879,None,Move,browsing
1573769236.436,1212,881,None,Move,browsing
1573769236.444,1212,882,None,Move,browsing
1573769236.4529998,1212,882,None,Move,browsing
1573769236.46,1212,884,None,Move,browsing
1573769236.469,1212,884,None,Move,browsing
1573769236.476,1212,885,None,Move,browsing
1573769236.4870002,1212,888,None,Move,browsing
1573769236.494,1212,889,None,Move,browsing
1573769236.5029998,1212,892,None,Move,browsing
1573769236.51,1212,893,None,Move,browsing
1573769236.518,1212,895,None,Move,browsing
1573769236.5270002,1212,898,None,Move,browsing
1573769236.536,1212,903,None,Move,browsing
1573769236.544,1212,905,None,Move,browsing
1573769236.554,1212,907,None,Move,browsing
1573769236.562,1212,908,None,Move,browsing
1573769236.571,1212,909,None,Move,browsing
1573769236.5779998,1212,909,None,Move,browsing
1573769236.72,1212,910,None,Move,browsing
1573769236.728,1212,912,None,Move,browsing
1573769236.736,1212,913,None,Move,browsing
1573769236.744,1212,914,None,Move,browsing
1573769236.7529998,1213,916,None,Move,browsing
1573769236.76,1213,918,None,Move,browsing
1573769236.768,1213,919,None,Move,browsing
1573769236.776,1213,921,None,Move,browsing
1573769236.785,1213,923,None,Move,browsing
1573769236.792,1214,926,None,Move,browsing
1573769236.802,1215,926,None,Move,browsing
1573769236.809,1215,927,None,Move,browsing
1573769236.8179998,1215,929,None,Move,browsing
1573769236.827,1215,930,None,Move,browsing
1573769236.837,1215,931,None,Move,browsing
1573769236.844,1215,932,None,Move,browsing
1573769236.855,1215,932,None,Move,browsing
1573769236.8639998,1215,933,None,Move,browsing
1573769236.952,1215,933,Left,Pressed,browsing
1573769237.104,1215,933,Left,Released,browsing
1573769237.592,1215,934,None,Move,browsing
1573769237.6,1215,933,None,Move,browsing
1573769237.609,1214,932,None,Move,browsing
1573769237.617,1214,931,None,Move,browsing
1573769237.625,1212,929,None,Move,browsing
1573769237.6320002,1211,929,None,Move,browsing
1573769237.64,1210,929,None,Move,browsing
1573769237.649,1210,929,None,Move,browsing
1573769237.8879998,1209,929,None,Move,browsing
1573769237.896,1209,926,None,Move,browsing
1573769237.904,1209,925,None,Move,browsing
1573769237.9120002,1209,924,None,Move,browsing
1573769237.923,1209,922,None,Move,browsing
1573769237.936,1209,922,None,Move,browsing
1573769238.008,1209,920,None,Move,browsing
1573769238.1920002,1210,920,None,Move,browsing
1573769238.224,1211,920,None,Move,browsing
1573769238.232,1213,920,None,Move,browsing
1573769238.248,1214,921,None,Move,browsing
1573769238.256,1215,922,None,Move,browsing
1573769238.264,1216,922,None,Move,browsing
1573769238.272,1216,922,None,Move,browsing
1573769238.28,1218,923,None,Move,browsing
1573769238.289,1219,923,None,Move,browsing
1573769238.296,1219,923,None,Move,browsing
1573769238.305,1221,923,None,Move,browsing
1573769238.312,1222,923,None,Move,browsing
1573769238.323,1225,923,None,Move,browsing
1573769238.3279998,1227,923,None,Move,browsing
1573769238.3379998,1230,923,None,Move,browsing
1573769238.344,1235,923,None,Move,browsing
1573769238.354,1238,922,None,Move,browsing
1573769238.36,1243,921,None,Move,browsing
1573769238.3679998,1246,921,None,Move,browsing
1573769238.3760002,1249,921,None,Move,browsing
1573769238.3839998,1252,921,None,Move,browsing
1573769238.3920002,1255,921,None,Move,browsing
1573769238.4,1257,921,None,Move,browsing
1573769238.408,1260,921,None,Move,browsing
1573769238.416,1263,921,None,Move,browsing
1573769238.425,1267,921,None,Move,browsing
1573769238.4320002,1269,921,None,Move,browsing
1573769238.44,1272,921,None,Move,browsing
1573769238.448,1276,921,None,Move,browsing
1573769238.456,1280,921,None,Move,browsing
1573769238.464,1286,919,None,Move,browsing
1573769238.472,1289,918,None,Move,browsing
1573769238.48,1293,918,None,Move,browsing
1573769238.49,1297,917,None,Move,browsing
1573769238.496,1303,914,None,Move,browsing
1573769238.505,1306,913,None,Move,browsing
1573769238.512,1309,913,None,Move,browsing
1573769238.522,1311,912,None,Move,browsing
1573769238.528,1313,911,None,Move,browsing
1573769238.5370002,1314,911,None,Move,browsing
1573769238.5679998,1314,910,None,Move,browsing
1573769238.576,1314,909,None,Move,browsing
1573769238.584,1314,907,None,Move,browsing
1573769238.592,1314,907,None,Move,browsing
1573769238.6,1314,905,None,Move,browsing
1573769238.6079998,1314,904,None,Move,browsing
1573769238.6160002,1314,903,None,Move,browsing
1573769238.6239998,1314,900,None,Move,browsing
1573769238.6320002,1313,898,None,Move,browsing
1573769238.64,1313,897,None,Move,browsing
1573769238.6479998,1312,895,None,Move,browsing
1573769238.656,1312,893,None,Move,browsing
1573769238.665,1312,893,None,Move,browsing
1573769238.6720002,1310,890,None,Move,browsing
1573769238.68,1310,889,None,Move,browsing
1573769238.688,1310,888,None,Move,browsing
1573769238.696,1310,888,None,Move,browsing
1573769238.704,1310,887,None,Move,browsing
1573769238.7129998,1310,886,None,Move,browsing
1573769238.722,1310,885,None,Move,browsing
1573769238.728,1310,884,None,Move,browsing
1573769238.7370002,1311,883,None,Move,browsing
1573769238.744,1313,880,None,Move,browsing
1573769238.755,1313,880,None,Move,browsing
1573769238.76,1314,879,None,Move,browsing
1573769238.769,1316,877,None,Move,browsing
1573769238.776,1316,877,None,Move,browsing
1573769238.786,1317,876,None,Move,browsing
1573769238.8,1317,875,None,Move,browsing
1573769238.816,1317,875,None,Move,browsing
1573769238.825,1318,874,None,Move,browsing
1573769238.832,1319,873,None,Move,browsing
1573769238.84,1319,873,None,Move,browsing
1573769238.8479998,1322,871,None,Move,browsing
1573769238.857,1329,869,None,Move,browsing
1573769238.865,1338,867,None,Move,browsing
1573769238.8720002,1345,866,None,Move,browsing
1573769238.88,1354,865,None,Move,browsing
1573769238.89,1363,864,None,Move,browsing
1573769238.897,1372,862,None,Move,browsing
1573769238.904,1380,861,None,Move,browsing
1573769238.9120002,1388,860,None,Move,browsing
1573769238.9220002,1393,860,None,Move,browsing
