client_timestamp,x,y,button,state,window
1568188871.635,588,417,Left,Pressed,development
1568188871.709,588,417,Left,Released,development
1568188886.485,593,417,None,Move,development
1568188886.5070002,622,402,None,Move,development
1568188886.51,622,402,None,Move,development
1568188886.512,623,400,None,Move,development
1568188886.514,623,400,None,Move,development
1568188886.518,627,397,None,Move,development
1568188886.526,629,394,None,Move,development
1568188886.529,629,394,None,Move,development
1568188886.534,632,392,None,Move,development
1568188886.538,632,392,None,Move,development
1568188886.542,634,390,None,Move,development
1568188886.543,634,390,None,Move,development
1568188886.549,638,388,None,Move,development
1568188886.5570002,641,386,None,Move,development
1568188886.5579998,641,386,None,Move,development
1568188886.565,643,385,None,Move,development
1568188886.566,643,385,None,Move,development
1568188886.574,646,382,None,Move,development
1568188886.574,646,382,None,Move,development
1568188886.582,650,380,None,Move,development
1568188886.586,650,380,None,Move,development
1568188886.592,652,379,None,Move,development
1568188886.595,652,379,None,Move,development
1568188886.5979998,654,377,None,Move,development
1568188886.6,654,377,None,Move,development
1568188886.605,656,376,None,Move,development
1568188886.606,656,376,None,Move,development
1568188886.6139998,658,374,None,Move,development
1568188886.6220002,660,373,None,Move,development
1568188886.623,660,373,None,Move,development
1568188886.63,662,371,None,Move,development
1568188886.6379998,664,370,None,Move,development
1568188886.639,664,370,None,Move,development
1568188886.646,665,369,None,Move,development
1568188886.6520002,666,368,None,Move,development
1568188886.654,666,368,None,Move,development
1568188886.66,667,367,None,Move,development
1568188886.6620002,667,367,None,Move,development
1568188886.668,668,366,None,Move,development
1568188886.669,668,366,None,Move,development
1568188886.677,669,365,None,Move,development
1568188886.678,669,365,None,Move,development
1568188886.685,669,364,None,Move,development
1568188886.686,669,364,None,Move,development
1568188886.6929998,669,364,None,Move,development
1568188886.694,669,364,None,Move,development
1568188886.701,670,362,None,Move,development
1568188886.7029998,670,362,None,Move,development
1568188886.708,671,360,None,Move,development
1568188886.709,671,360,None,Move,development
1568188886.716,672,359,None,Move,development
1568188886.721,672,359,None,Move,development
1568188886.726,673,357,None,Move,development
1568188886.728,673,357,None,Move,development
1568188886.732,675,355,None,Move,development
1568188886.734,675,355,None,Move,development
1568188886.7410002,677,353,None,Move,development
1568188886.745,677,353,None,Move,development
1568188886.75,680,349,None,Move,development
1568188886.752,680,349,None,Move,development
1568188886.758,683,344,None,Move,development
1568188886.7589998,683,344,None,Move,development
1568188886.765,687,339,None,Move,development
1568188886.7729998,692,332,None,Move,development
1568188886.774,692,332,None,Move,development
1568188886.781,694,330,None,Move,development
1568188886.783,694,330,None,Move,development
1568188886.789,697,325,None,Move,development
1568188886.79,697,325,None,Move,development
1568188886.7970002,701,320,None,Move,development
1568188886.798,701,320,None,Move,development
1568188886.805,705,315,None,Move,development
1568188886.806,705,315,None,Move,development
1568188886.814,713,307,None,Move,development
1568188886.815,713,307,None,Move,development
1568188886.82,718,300,None,Move,development
1568188886.821,718,300,None,Move,development
1568188886.829,726,293,None,Move,development
1568188886.83,726,293,None,Move,development
1568188886.837,733,285,None,Move,development
1568188886.8379998,733,285,None,Move,development
1568188886.845,744,277,None,Move,development
1568188886.849,744,277,None,Move,development
1568188886.856,757,268,None,Move,development
1568188886.859,757,268,None,Move,development
1568188886.863,770,260,None,Move,development
1568188886.865,770,260,None,Move,development
1568188886.87,783,252,None,Move,development
1568188886.871,783,252,None,Move,development
1568188886.877,794,245,None,Move,development
1568188886.877,794,245,None,Move,development
1568188886.885,813,235,None,Move,development
1568188886.8860002,813,235,None,Move,development
1568188886.8920002,831,227,None,Move,development
1568188886.893,831,227,None,Move,development
1568188886.9,850,216,None,Move,development
1568188886.901,850,216,None,Move,development
1568188886.909,873,207,None,Move,development
1568188886.918,892,196,None,Move,development
1568188886.926,907,188,None,Move,development
1568188886.929,907,188,None,Move,development
1568188886.935,935,174,None,Move,development
1568188886.94,935,174,None,Move,development
1568188886.945,951,166,None,Move,development
1568188886.947,951,166,None,Move,development
1568188886.949,970,159,None,Move,development
1568188886.957,986,153,None,Move,development
1568188886.958,986,153,None,Move,development
1568188886.965,1001,148,None,Move,development
1568188886.974,1007,146,None,Move,development
1568188886.975,1007,146,None,Move,development
1568188886.981,1016,144,None,Move,development
1568188886.982,1016,144,None,Move,development
1568188886.99,1022,142,None,Move,development
1568188886.996,1022,142,None,Move,development
1568188887.0010002,1026,141,None,Move,development
1568188887.004,1026,141,None,Move,development
1568188887.0070002,1026,141,None,Move,development
1568188887.0089998,1026,141,None,Move,development
1568188887.014,1027,141,None,Move,development
1568188887.015,1027,141,None,Move,development
1568188887.03,1028,141,None,Move,development
1568188887.031,1028,141,None,Move,development
1568188887.0370002,1028,149,None,Move,development
1568188887.038,1028,149,None,Move,development
1568188887.045,1028,165,None,Move,development
1568188887.049,1028,165,None,Move,development
1568188887.055,1030,196,None,Move,development
1568188887.0579998,1030,196,None,Move,development
1568188887.061,1030,261,None,Move,development
1568188887.064,1030,261,None,Move,development
1568188887.069,1033,327,None,Move,development
1568188887.07,1033,327,None,Move,development
1568188887.077,1033,444,None,Move,development
1568188887.079,1033,444,None,Move,development
1568188887.085,1033,561,None,Move,development
1568188887.086,1033,561,None,Move,development
1568188887.093,1031,671,None,Move,development
1568188887.095,1031,671,None,Move,development
1568188887.1020002,1021,774,None,Move,development
1568188887.103,1021,774,None,Move,development
1568188887.1079998,1013,849,None,Move,development
1568188887.109,1013,849,None,Move,development
1568188887.117,1002,912,None,Move,development
1568188887.1179998,1002,912,None,Move,development
1568188887.1239998,991,946,None,Move,development
1568188887.1279998,991,946,None,Move,development
1568188887.133,982,960,None,Move,development
1568188887.1379998,982,960,None,Move,development
1568188887.144,971,968,None,Move,development
1568188887.146,971,968,None,Move,development
1568188887.149,965,971,None,Move,development
1568188887.15,965,971,None,Move,development
1568188887.158,954,977,None,Move,development
1568188887.159,954,977,None,Move,development
1568188887.165,948,981,None,Move,development
1568188887.166,948,981,None,Move,development
1568188887.1720002,943,985,None,Move,development
1568188887.173,943,985,None,Move,development
1568188887.181,941,987,None,Move,development
1568188887.184,941,987,None,Move,development
1568188887.195,939,989,None,Move,development
1568188887.198,939,989,None,Move,development
1568188887.2,939,990,None,Move,development
1568188887.202,939,990,None,Move,development
1568188887.206,939,991,None,Move,development
1568188887.208,939,991,None,Move,development
1568188887.214,940,991,None,Move,development
1568188887.215,940,991,None,Move,development
1568188887.221,944,991,None,Move,development
1568188887.222,944,991,None,Move,development
1568188887.228,949,991,None,Move,development
1568188887.2370002,952,989,None,Move,development
1568188887.238,952,989,None,Move,development
1568188887.245,954,986,None,Move,development
1568188887.246,954,986,None,Move,development
1568188887.254,955,983,None,Move,development
1568188887.255,955,983,None,Move,development
1568188887.262,955,977,None,Move,development
1568188887.27,955,967,None,Move,development
1568188887.286,955,967,None,Move,development
1568188887.2870002,952,944,None,Move,development
1568188887.289,952,944,None,Move,development
1568188887.293,949,934,None,Move,development
1568188887.3,949,924,None,Move,development
1568188887.301,949,924,None,Move,development
1568188887.31,949,916,None,Move,development
1568188887.312,949,916,None,Move,development
1568188887.407,951,918,None,Move,development
1568188887.42,955,923,None,Move,development
1568188887.423,955,923,None,Move,development
1568188887.4420002,956,928,None,Move,development
1568188887.444,956,928,None,Move,development
1568188887.45,956,931,None,Move,development
1568188887.451,956,931,None,Move,development
1568188887.459,955,931,None,Move,development
1568188887.466,954,931,None,Move,development
1568188887.467,954,931,None,Move,development
1568188887.475,954,932,None,Move,development
1568188887.4829998,952,935,None,Move,development
1568188887.485,952,935,None,Move,development
1568188887.4910002,951,936,None,Move,development
1568188887.492,951,936,None,Move,development
1568188887.5,951,938,None,Move,development
1568188887.508,951,941,None,Move,development
1568188887.5110002,951,941,None,Move,development
1568188887.5170002,951,945,None,Move,development
1568188887.5229998,951,945,None,Move,development
1568188887.532,950,956,None,Move,development
1568188887.533,950,956,None,Move,development
1568188887.54,948,961,None,Move,development
1568188887.54,948,961,None,Move,development
1568188887.5470002,948,964,None,Move,development
1568188887.549,948,964,None,Move,development
1568188887.556,947,970,None,Move,development
1568188887.5570002,947,970,None,Move,development
1568188887.564,945,975,None,Move,development
1568188887.564,945,975,None,Move,development
1568188887.57,944,978,None,Move,development
1568188887.571,944,978,None,Move,development
1568188887.5779998,943,981,None,Move,development
1568188887.579,943,981,None,Move,development
1568188887.586,941,985,None,Move,development
1568188887.587,941,985,None,Move,development
1568188887.596,941,988,None,Move,development
1568188887.603,940,990,None,Move,development
1568188887.604,940,990,None,Move,development
1568188887.611,940,993,None,Move,development
1568188887.6120002,940,993,None,Move,development
1568188887.619,940,995,None,Move,development
1568188887.62,940,995,None,Move,development
1568188887.627,939,997,None,Move,development
1568188887.6279998,939,997,None,Move,development
1568188887.6339998,939,998,None,Move,development
1568188887.6360002,939,998,None,Move,development
1568188887.6420002,938,1001,None,Move,development
1568188887.644,938,1001,None,Move,development
1568188887.659,938,1003,None,Move,development
1568188887.66,938,1003,None,Move,development
1568188887.667,938,1004,None,Move,development
1568188887.669,938,1004,None,Move,development
1568188887.676,938,1005,None,Move,development
1568188887.6820002,938,1005,None,Move,development
1568188887.687,938,1005,None,Move,development
1568188887.6920002,938,1006,None,Move,development
1568188887.696,938,1006,None,Move,development
1568188887.699,938,1007,None,Move,development
1568188887.702,938,1007,None,Move,development
1568188887.708,938,1009,None,Move,development
1568188887.708,938,1009,None,Move,development
1568188887.716,938,1010,None,Move,development
1568188887.724,938,1011,None,Move,development
1568188887.725,938,1011,None,Move,development
1568188887.731,938,1013,None,Move,development
1568188887.732,938,1013,None,Move,development
1568188887.7389998,938,1014,None,Move,development
1568188887.74,938,1014,None,Move,development
1568188887.7470002,938,1016,None,Move,development
1568188887.755,938,1018,None,Move,development
1568188887.756,938,1018,None,Move,development
1568188887.7629998,938,1020,None,Move,development
1568188887.764,938,1020,None,Move,development
1568188887.771,938,1021,None,Move,development
1568188887.772,938,1021,None,Move,development
1568188887.78,938,1023,None,Move,development
1568188887.783,938,1023,None,Move,development
1568188887.788,938,1024,None,Move,development
1568188887.791,938,1024,None,Move,development
1568188887.794,938,1026,None,Move,development
1568188887.796,938,1026,None,Move,development
1568188887.803,938,1026,None,Move,development
1568188887.804,938,1026,None,Move,development
1568188887.811,938,1027,None,Move,development
1568188887.836,938,1028,None,Move,development
1568188887.8379998,938,1028,None,Move,development
1568188888.061,938,1028,Left,Pressed,development
1568188888.13,938,1028,Left,Released,development
1568188888.211,938,1029,None,Move,development
1568188888.212,938,1029,None,Move,development
1568188888.219,938,1033,None,Move,development
1568188888.221,938,1033,None,Move,development
1568188888.2270002,936,1037,None,Move,development
1568188888.228,936,1037,None,Move,development
1568188888.234,935,1041,None,Move,development
1568188888.2370002,935,1041,None,Move,development
1568188888.242,935,1044,None,Move,development
1568188888.2429998,935,1044,None,Move,development
1568188888.2510002,935,1046,None,Move,development
1568188888.2570002,935,1046,None,Move,development
1568188888.262,935,1049,None,Move,development
1568188888.265,935,1049,None,Move,development
1568188888.268,934,1051,None,Move,development
1568188888.27,934,1051,None,Move,development
1568188888.276,934,1053,None,Move,development
1568188888.276,934,1053,None,Move,development
1568188888.283,934,1054,None,Move,development
1568188888.286,934,1054,None,Move,development
1568188888.387,934,1055,Left,Pressed,development
1568188888.387,934,1055,None,Drag,development
1568188888.3879998,934,1055,None,Drag,development
1568188888.3879998,934,1055,Left,Released,development
1568188889.629,934,1053,None,Move,development
1568188889.645,934,1053,None,Move,development
1568188889.66,934,1048,None,Move,development
1568188889.676,933,1043,None,Move,development
1568188889.6820002,933,1039,None,Move,development
1568188889.698,933,1032,None,Move,development
1568188889.7129998,933,1023,None,Move,development
1568188889.729,936,1011,None,Move,development
1568188889.745,942,992,None,Move,development
1568188889.76,949,975,None,Move,development
1568188889.776,952,964,None,Move,development
1568188889.782,958,953,None,Move,development
1568188889.798,965,925,None,Move,development
1568188889.814,975,874,None,Move,development
1568188889.829,978,858,None,Move,development
1568188889.845,985,836,None,Move,development
1568188889.861,997,810,None,Move,development
1568188889.8760002,998,807,None,Move,development
1568188889.883,999,804,None,Move,development
1568188889.8979998,1004,795,None,Move,development
1568188889.914,1015,783,None,Move,development
1568188889.93,1034,763,None,Move,development
1568188889.945,1054,745,None,Move,development
1568188889.961,1077,728,None,Move,development
1568188889.9770002,1106,708,None,Move,development
1568188889.9829998,1115,702,None,Move,development
1568188889.9989998,1135,690,None,Move,development
1568188890.015,1157,681,None,Move,development
1568188890.03,1180,668,None,Move,development
1568188890.046,1208,653,None,Move,development
1568188890.061,1220,649,None,Move,development
1568188890.077,1246,638,None,Move,development
1568188890.083,1254,635,None,Move,development
1568188890.099,1278,624,None,Move,development
1568188890.115,1301,614,None,Move,development
1568188890.131,1319,604,None,Move,development
1568188890.146,1339,592,None,Move,development
1568188890.1620002,1353,582,None,Move,development
1568188890.177,1361,574,None,Move,development
1568188890.1829998,1363,571,None,Move,development
1568188890.199,1366,567,None,Move,development
1568188890.215,1368,564,None,Move,development
1568188890.23,1370,560,None,Move,development
1568188890.246,1370,558,None,Move,development
1568188890.262,1372,556,None,Move,development
1568188890.2770002,1372,556,None,Move,development
1568188890.284,1372,556,None,Move,development
1568188890.3,1373,554,None,Move,development
1568188890.315,1374,552,None,Move,development
1568188890.331,1374,551,None,Move,development
1568188890.346,1375,550,None,Move,development
1568188892.488,1375,550,None,Move,development
1568188892.504,1375,550,None,Move,development
1568188892.52,1373,550,None,Move,development
1568188892.535,1367,550,None,Move,development
1568188892.551,1359,549,None,Move,development
1568188892.5670002,1344,547,None,Move,development
1568188892.582,1327,544,None,Move,development
1568188892.589,1327,544,None,Move,development
1568188892.605,1308,539,None,Move,development
1568188892.62,1285,535,None,Move,development
1568188892.6360002,1266,530,None,Move,development
1568188892.6520002,1250,528,None,Move,development
1568188892.667,1233,523,None,Move,development
1568188892.6829998,1220,522,None,Move,development
1568188892.689,1215,521,None,Move,development
1568188892.705,1201,520,None,Move,development
1568188892.72,1188,517,None,Move,development
1568188892.736,1171,514,None,Move,development
1568188892.7510002,1166,514,None,Move,development
1568188892.7670002,1140,510,None,Move,development
1568188892.783,1131,507,None,Move,development
1568188892.789,1117,506,None,Move,development
1568188892.805,1088,499,None,Move,development
1568188892.821,1056,493,None,Move,development
1568188892.836,1027,488,None,Move,development
1568188892.8520002,1001,483,None,Move,development
1568188892.867,984,481,None,Move,development
1568188892.883,971,478,None,Move,development
1568188892.89,962,477,None,Move,development
1568188892.905,948,474,None,Move,development
1568188892.921,930,470,None,Move,development
1568188892.937,905,467,None,Move,development
1568188892.952,888,462,None,Move,development
1568188892.968,882,462,None,Move,development
1568188892.9829998,862,458,None,Move,development
1568188892.99,854,457,None,Move,development
1568188893.006,845,454,None,Move,development
1568188893.021,816,447,None,Move,development
1568188893.0370002,801,442,None,Move,development
1568188893.053,770,432,None,Move,development
1568188893.0679998,739,422,None,Move,development
1568188893.084,705,412,None,Move,development
1568188893.09,690,408,None,Move,development
1568188893.106,663,398,None,Move,development
1568188893.121,632,388,None,Move,development
1568188893.137,603,377,None,Move,development
1568188893.1520002,578,371,None,Move,development
1568188893.168,557,366,None,Move,development
1568188893.184,548,364,None,Move,development
1568188893.19,546,364,None,Move,development
1568188893.206,544,363,None,Move,development
1568188893.221,538,360,None,Move,development
1568188893.2370002,535,359,None,Move,development
1568188893.2529998,525,355,None,Move,development
1568188893.268,514,351,None,Move,development
1568188893.284,496,344,None,Move,development
1568188893.291,492,342,None,Move,development
1568188893.306,483,338,None,Move,development
1568188893.322,475,335,None,Move,development
1568188893.337,467,330,None,Move,development
1568188893.353,460,328,None,Move,development
1568188893.369,452,323,None,Move,development
1568188893.3839998,444,320,None,Move,development
1568188893.391,441,319,None,Move,development
1568188893.4220002,433,314,None,Move,development
1568188893.438,418,305,None,Move,development
1568188893.4529998,411,301,None,Move,development
1568188893.469,395,289,None,Move,development
1568188893.485,377,275,None,Move,development
1568188893.4910002,368,269,None,Move,development
1568188893.5070002,349,252,None,Move,development
1568188893.522,332,234,None,Move,development
1568188893.538,313,210,None,Move,development
1568188893.554,291,180,None,Move,development
1568188893.57,267,147,None,Move,development
1568188893.585,253,129,None,Move,development
1568188893.592,246,118,None,Move,development
1568188893.607,239,108,None,Move,development
1568188893.623,234,98,None,Move,development
1568188893.639,230,90,None,Move,development
1568188893.654,222,79,None,Move,development
1568188893.67,212,67,None,Move,development
1568188893.686,205,62,None,Move,development
1568188893.6920002,202,59,None,Move,development
1568188893.708,197,56,None,Move,development
1568188893.84,197,53,None,Move,development
1568188893.855,197,53,None,Move,development
1568188893.871,197,49,None,Move,development
1568188893.8860002,199,44,None,Move,development
1568188893.893,200,42,None,Move,development
1568188893.909,201,42,None,Move,development
1568188893.924,204,39,None,Move,development
1568188893.94,204,37,None,Move,development
1568188893.955,205,36,None,Move,development
1568188894.071,205,36,Left,Pressed,development
1568188894.1239998,205,36,Left,Released,development
1568188895.228,204,34,None,Move,development
1568188895.244,210,48,None,Move,development
1568188895.2589998,248,126,None,Move,development
1568188895.275,300,255,None,Move,development
1568188895.29,355,426,None,Move,development
1568188895.2970002,373,518,None,Move,development
1568188895.313,406,682,None,Move,development
1568188895.3279998,411,794,None,Move,development
1568188895.344,414,880,None,Move,development
1568188895.36,414,918,None,Move,development
1568188895.375,414,940,None,Move,development
1568188895.391,417,959,None,Move,development
1568188895.397,417,959,None,Move,development
1568188895.413,418,970,None,Move,development
1568188895.429,419,976,None,Move,development
1568188895.444,419,979,None,Move,development
