client_timestamp,x,y,button,state,window
1573575523.742,1491,383,None,Move,gaming
1573575523.752,1454,435,None,Move,gaming
1573575523.764,1435,463,None,Move,gaming
1573575523.776,1410,501,None,Move,gaming
1573575523.786,1403,514,None,Move,gaming
1573575523.799,1391,533,None,Move,gaming
1573575523.809,1386,542,None,Move,gaming
1573575523.822,1379,551,None,Move,gaming
1573575523.832,1366,569,None,Move,gaming
1573575523.845,1361,577,None,Move,gaming
1573575523.855,1349,591,None,Move,gaming
1573575523.867,1345,596,None,Move,gaming
1573575523.879,1344,598,None,Move,gaming
1573575523.8920002,1342,602,None,Move,gaming
1573575523.9020002,1341,603,None,Move,gaming
1573575523.951,1341,603,None,Move,gaming
1573575523.962,1345,601,None,Move,gaming
1573575523.974,1346,599,None,Move,gaming
1573575523.984,1353,593,None,Move,gaming
1573575523.995,1355,591,None,Move,gaming
1573575524.0070002,1359,588,None,Move,gaming
1573575524.019,1360,586,None,Move,gaming
1573575524.031,1362,583,None,Move,gaming
1573575524.0470002,1362,583,None,Move,gaming
1573575524.06,1363,582,None,Move,gaming
1573575524.071,1364,582,None,Move,gaming
1573575524.083,1364,581,None,Move,gaming
1573575524.207,1364,581,None,Move,gaming
1573575524.218,1364,579,None,Move,gaming
1573575524.2270002,1364,578,None,Move,gaming
1573575524.242,1364,576,None,Move,gaming
1573575524.254,1364,575,None,Move,gaming
1573575524.2670002,1364,574,None,Move,gaming
1573575524.278,1365,573,None,Move,gaming
1573575524.291,1365,571,None,Move,gaming
1573575524.302,1366,568,None,Move,gaming
1573575524.313,1367,561,None,Move,gaming
1573575524.326,1368,557,None,Move,gaming
1573575524.336,1375,541,None,Move,gaming
1573575524.35,1380,533,None,Move,gaming
1573575524.363,1392,512,None,Move,gaming
1573575524.375,1410,492,None,Move,gaming
1573575524.387,1420,481,None,Move,gaming
1573575524.399,1438,464,None,Move,gaming
1573575524.411,1448,455,None,Move,gaming
1573575524.424,1463,439,None,Move,gaming
1573575524.437,1468,431,None,Move,gaming
1573575524.449,1481,418,None,Move,gaming
1573575524.462,1485,413,None,Move,gaming
1573575524.4770002,1487,410,None,Move,gaming
1573575524.596,1488,409,None,Move,gaming
1573575524.609,1489,409,None,Move,gaming
1573575524.621,1491,407,None,Move,gaming
1573575524.6339998,1497,396,None,Move,gaming
1573575524.6479998,1506,386,None,Move,gaming
1573575524.659,1510,380,None,Move,gaming
1573575524.6720002,1514,373,None,Move,gaming
1573575524.718,1515,372,None,Drag,gaming
1573575524.766,1515,372,None,Drag,gaming
1573575524.779,1516,372,None,Drag,gaming
1573575524.793,1518,371,None,Drag,gaming
1573575524.804,1520,369,None,Drag,gaming
1573575524.816,1521,366,None,Drag,gaming
1573575524.8379998,1522,364,None,Move,gaming
1573575524.851,1524,359,None,Move,gaming
1573575524.863,1525,355,None,Move,gaming
1573575524.875,1525,354,None,Move,gaming
1573575524.8860002,1525,353,None,Move,gaming
1573575524.9,1525,352,None,Move,gaming
1573575525.1179998,1524,348,None,Move,gaming
1573575525.1339998,1523,343,None,Move,gaming
1573575525.16,1521,339,Left,Pressed,gaming
1573575525.16,1521,339,None,Move,gaming
1573575525.191,1521,339,Right,Pressed,gaming
1573575525.334,1521,338,None,Drag,gaming
1573575525.347,1521,338,Right,Released,gaming
1573575525.359,1521,337,None,Move,gaming
1573575525.3720002,1521,331,None,Move,gaming
1573575525.3720002,1521,331,Left,Released,gaming
1573575525.423,1521,327,None,Move,gaming
1573575525.51,1521,327,None,Drag,gaming
1573575525.5229998,1521,325,None,Drag,gaming
1573575525.536,1521,322,None,Drag,gaming
1573575525.551,1522,314,None,Drag,gaming
1573575525.564,1525,311,None,Drag,gaming
1573575525.577,1529,303,None,Drag,gaming
1573575525.603,1531,299,None,Move,gaming
1573575525.617,1539,285,None,Move,gaming
1573575525.63,1540,285,None,Move,gaming
1573575525.654,1540,285,Left,Pressed,gaming
1573575525.654,1540,285,None,Drag,gaming
1573575525.654,1540,285,Left,Released,gaming
1573575525.674,1555,279,None,Drag,gaming
1573575525.686,1635,236,None,Drag,gaming
1573575525.699,1699,202,None,Drag,gaming
1573575525.709,1781,160,None,Drag,gaming
