client_timestamp,x,y,button,state,window
1572508203.417,2578,198,None,Move,office
1572508203.4329998,2579,198,None,Move,office
1572508203.5070002,2580,198,None,Move,office
1572508203.586,2580,198,None,Move,office
1572508203.6020002,2580,199,None,Move,office
1572508203.6179998,2580,200,None,Move,office
1572508203.633,2581,200,None,Move,office
1572508203.649,2581,201,None,Move,office
1572508203.665,2581,203,None,Move,office
1572508203.68,2581,204,None,Move,office
1572508203.687,2581,206,None,Move,office
1572508203.702,2581,208,None,Move,office
1572508203.718,2581,210,None,Move,office
1572508203.734,2581,213,None,Move,office
1572508203.7489998,2581,215,None,Move,office
1572508203.766,2581,218,None,Move,office
1572508203.782,2580,221,None,Move,office
1572508203.7870002,2580,222,None,Move,office
1572508203.802,2579,225,None,Move,office
1572508203.8179998,2578,227,None,Move,office
1572508203.834,2578,229,None,Move,office
1572508203.849,2578,231,None,Move,office
1572508203.865,2578,233,None,Move,office
1572508203.88,2578,233,None,Move,office
1572508203.887,2578,234,None,Move,office
1572508203.903,2578,236,None,Move,office
1572508203.918,2578,237,None,Move,office
1572508203.934,2577,240,None,Move,office
1572508203.949,2577,242,None,Move,office
1572508203.965,2577,244,None,Move,office
1572508203.981,2577,245,None,Move,office
1572508203.9870002,2577,247,None,Move,office
1572508204.0029998,2577,248,None,Move,office
1572508204.018,2576,249,None,Move,office
1572508204.034,2576,251,None,Move,office
1572508204.05,2576,252,None,Move,office
1572508204.065,2576,254,None,Move,office
1572508204.081,2576,256,None,Move,office
1572508204.087,2576,257,None,Move,office
1572508204.103,2576,259,None,Move,office
1572508204.119,2575,262,None,Move,office
1572508204.1339998,2575,264,None,Move,office
1572508204.15,2575,265,None,Move,office
1572508204.189,2575,266,None,Move,office
1572508204.228,2575,266,None,Move,office
1572508204.244,2575,268,None,Move,office
1572508204.26,2575,269,None,Move,office
1572508204.275,2575,270,None,Move,office
1572508204.291,2575,273,None,Move,office
1572508204.292,2575,274,None,Move,office
1572508204.3070002,2575,275,None,Move,office
1572508204.324,2575,277,None,Move,office
1572508204.339,2575,277,None,Move,office
1572508204.354,2576,277,None,Move,office
1572508204.37,2577,278,None,Move,office
1572508204.393,2577,279,None,Move,office
1572508204.409,2578,279,None,Move,office
1572508204.424,2579,281,None,Move,office
1572508204.4929998,2579,281,None,Move,office
1572508204.825,2580,281,None,Move,office
1572508204.84,2581,281,None,Move,office
1572508214.867,2581,282,None,Move,office
1572508214.879,2582,282,None,Move,office
1572508214.889,2583,280,None,Move,office
1572508214.897,2580,279,None,Move,office
1572508214.899,2569,279,None,Move,office
1572508214.91,2558,284,None,Move,office
1572508214.92,2548,291,None,Move,office
1572508214.928,2540,295,None,Move,office
1572508214.93,2535,296,None,Move,office
1572508214.949,2535,296,None,Move,office
1572508214.964,2534,297,None,Move,office
1572508215.228,2534,297,None,Move,office
1572508215.2429998,2536,298,None,Move,office
1572508215.25,2539,299,None,Move,office
1572508215.265,2545,302,None,Move,office
