client_timestamp,x,y,button,state,window
1572125833.8720002,656,521,Right,Pressed,gaming
1572125833.992,656,521,Right,Released,gaming
1572125834.232,656,521,None,Move,gaming
1572125847.248,656,521,None,Move,gaming
1572125847.312,645,258,None,Move,gaming
1572125847.327,604,174,None,Move,gaming
1572125847.353,479,33,None,Move,gaming
1572125847.3720002,452,6,None,Move,gaming
1572125847.468,280,87,None,Move,gaming
1572125847.492,267,106,None,Move,gaming
1572125847.512,266,109,None,Move,gaming
1572125847.544,266,110,None,Move,gaming
1572125847.565,292,125,None,Move,gaming
1572125847.248,656,521,None,Move,gaming
1572125847.276,656,482,None,Move,gaming
1572125847.293,656,368,None,Move,gaming
1572125847.312,645,258,None,Move,gaming
1572125847.327,604,174,None,Move,gaming
1572125847.353,479,33,None,Move,gaming
1572125847.3720002,452,6,None,Move,gaming
1572125847.39,429,2,None,Move,gaming
1572125847.409,380,2,None,Move,gaming
1572125847.427,336,23,None,Move,gaming
1572125847.448,305,54,None,Move,gaming
1572125847.468,280,87,None,Move,gaming
1572125847.492,267,106,None,Move,gaming
1572125847.512,266,109,None,Move,gaming
1572125847.544,266,110,None,Move,gaming
1572125847.565,292,125,None,Move,gaming
1572125847.591,499,222,None,Move,gaming
1572125847.611,789,321,None,Move,gaming
1572125847.625,954,370,None,Move,gaming
1572125847.637,989,382,None,Move,gaming
1572125847.647,1002,388,None,Move,gaming
1572125847.658,1006,390,None,Move,gaming
1572125847.67,1007,392,None,Move,gaming
1572125847.704,1007,392,None,Move,gaming
1572125847.712,1002,394,None,Move,gaming
1572125847.722,1001,394,None,Move,gaming
1572125847.736,1000,395,None,Move,gaming
1572125847.7470002,999,396,None,Move,gaming
1572125847.758,999,396,None,Move,gaming
1572125847.768,998,397,None,Move,gaming
1572125847.8,997,400,None,Move,gaming
1572125847.8070002,997,408,None,Move,gaming
1572125847.8170002,997,412,None,Move,gaming
1572125847.826,997,415,None,Move,gaming
1572125847.836,997,417,None,Move,gaming
1572125847.846,997,420,None,Move,gaming
1572125847.855,996,422,None,Move,gaming
1572125847.863,993,425,None,Move,gaming
1572125847.877,988,439,None,Move,gaming
1572125847.889,983,463,None,Move,gaming
1572125847.899,978,479,None,Move,gaming
1572125847.91,970,501,None,Move,gaming
1572125847.919,965,520,None,Move,gaming
1572125847.931,957,558,None,Move,gaming
1572125847.9420002,952,572,None,Move,gaming
1572125847.951,952,584,None,Move,gaming
1572125847.96,952,592,None,Move,gaming
1572125847.968,952,604,None,Move,gaming
1572125847.9770002,952,607,None,Move,gaming
1572125847.986,952,608,None,Move,gaming
1572125848.04,954,609,None,Move,gaming
1572125848.051,955,610,None,Move,gaming
1572125848.059,957,611,None,Move,gaming
1572125848.069,958,611,None,Move,gaming
1572125848.077,960,614,None,Move,gaming
1572125848.087,962,616,None,Move,gaming
1572125848.093,966,619,None,Move,gaming
1572125848.103,968,623,None,Move,gaming
1572125848.113,972,627,None,Move,gaming
1572125848.123,973,628,None,Move,gaming
1572125848.131,974,629,None,Move,gaming
1572125848.176,974,631,None,Move,gaming
1572125848.184,975,637,None,Move,gaming
1572125848.1920002,975,641,None,Move,gaming
1572125848.2,975,645,None,Move,gaming
1572125848.208,976,649,None,Move,gaming
1572125848.216,977,652,None,Move,gaming
1572125848.256,978,652,None,Move,gaming
1572125848.48,978,651,None,Move,gaming
1572125848.4910002,978,648,None,Move,gaming
1572125848.5010002,978,646,None,Move,gaming
1572125848.5110002,978,645,None,Move,gaming
1572125848.521,978,644,None,Move,gaming
1572125848.56,978,643,None,Move,gaming
1572125848.569,978,641,None,Move,gaming
1572125848.583,978,640,None,Move,gaming
1572125848.641,978,640,Left,Pressed,gaming
1572125848.76,978,640,Left,Released,gaming
1572125849.449,978,639,None,Move,gaming
1572125849.849,978,638,None,Move,browsing
1572125851.52,978,638,None,Move,browsing
1572125851.529,978,637,None,Move,browsing
1572125851.56,978,636,None,Move,browsing
1572125851.5679998,970,636,None,Move,browsing
1572125851.576,959,638,None,Move,browsing
1572125851.585,945,633,None,Move,browsing
1572125851.592,924,613,None,Move,browsing
1572125851.6,922,610,None,Move,browsing
1572125851.607,930,599,None,Move,browsing
1572125851.617,933,590,None,Move,browsing
1572125851.625,935,588,None,Move,browsing
1572125851.633,935,585,None,Move,browsing
1572125851.992,935,585,None,Move,browsing
1572125852.0010002,937,582,None,Move,browsing
1572125852.008,940,582,None,Move,browsing
1572125852.018,948,580,None,Move,browsing
1572125852.026,954,578,None,Move,browsing
1572125852.035,962,576,None,Move,browsing
1572125852.043,971,575,None,Move,browsing
1572125852.053,981,574,None,Move,browsing
1572125852.062,991,571,None,Move,browsing
1572125852.07,1002,571,None,Move,browsing
1572125852.077,1013,571,None,Move,browsing
1572125852.083,1025,571,None,Move,browsing
1572125852.091,1037,571,None,Move,browsing
1572125852.101,1045,571,None,Move,browsing
1572125852.107,1053,571,None,Move,browsing
1572125852.115,1059,571,None,Move,browsing
1572125852.1220002,1062,571,None,Move,browsing
1572125852.13,1064,572,None,Move,browsing
1572125852.137,1065,573,None,Move,browsing
1572125852.144,1066,575,None,Move,browsing
1572125852.1520002,1066,578,None,Move,browsing
1572125852.16,1066,582,None,Move,browsing
1572125852.168,1066,587,None,Move,browsing
1572125852.176,1066,591,None,Move,browsing
1572125852.184,1066,597,None,Move,browsing
1572125852.1920002,1065,603,None,Move,browsing
1572125852.201,1064,607,None,Move,browsing
1572125852.208,1062,613,None,Move,browsing
