client_timestamp,x,y,button,state,window
1569998310.2529998,2578,122,None,Move,office
1569998310.26,2578,129,None,Move,office
1569998310.268,2569,132,None,Move,office
1569998310.276,2561,134,None,Move,office
1569998310.284,2560,134,None,Move,office
1569999149.373,2560,135,None,Move,office
1569999150.669,2560,133,None,Move,office
1569999150.676,2600,110,None,Move,office
1569999150.684,2713,46,None,Move,office
1569999150.6920002,2836,-20,None,Move,office
1569999150.7,2964,-76,None,Move,office
1569999150.708,3108,-62,None,Move,office
1569999150.716,3172,-48,None,Move,office
1569999150.724,3166,-42,None,Move,office
1569999150.732,3102,-25,None,Move,office
1569999150.74,3038,2,None,Move,office
1569999150.748,3008,14,None,Move,office
1569999150.756,2918,50,None,Move,office
1569999150.764,2802,92,None,Move,office
1569999150.772,2674,144,None,Move,office
1569999150.78,2557,190,None,Move,office
1569999150.788,2446,232,None,Move,office
1569999150.796,2340,278,None,Move,office
1569999150.804,2250,314,None,Move,office
1569999150.812,2160,355,None,Move,office
1569999150.82,2070,391,None,Move,office
1569999150.8279998,2002,416,None,Move,office
1569999150.836,1933,451,None,Move,office
1569999150.844,1878,493,None,Move,office
1569999150.8520002,1835,520,None,Move,office
1569999150.861,1812,540,None,Move,office
1569999150.8679998,1788,566,None,Move,office
1569999150.8760002,1784,576,None,Move,office
1569999150.8839998,1777,586,None,Move,office
1569999150.8920002,1773,597,None,Move,office
1569999150.9,1768,610,None,Move,office
1569999150.908,1766,619,None,Move,office
1569999150.916,1766,627,None,Move,office
1569999150.924,1766,632,None,Move,office
1569999150.9320002,1764,638,None,Move,office
1569999150.941,1764,643,None,Move,office
1569999150.949,1764,646,None,Move,office
1569999150.957,1764,651,None,Move,office
1569999150.965,1764,654,None,Move,office
1569999150.9729998,1764,659,None,Move,office
1569999150.981,1765,663,None,Move,office
1569999150.9889998,1767,669,None,Move,office
1569999150.9970002,1768,672,None,Move,office
1569999151.005,1771,674,None,Move,office
1569999151.012,1775,676,None,Move,office
1569999151.021,1784,680,None,Move,office
1569999151.029,1784,680,None,Move,office
1569999151.0370002,1789,682,None,Move,office
1569999151.044,1799,682,None,Move,office
1569999151.053,1813,684,None,Move,office
1569999151.06,1830,686,None,Move,office
1569999151.0679998,1847,693,None,Move,office
1569999151.076,1858,700,None,Move,office
1569999151.084,1873,717,None,Move,office
1569999151.092,1883,736,None,Move,office
1569999151.1,1890,758,None,Move,office
1569999151.1079998,1899,781,None,Move,office
1569999151.1160002,1918,840,None,Move,office
1569999151.373,1918,833,None,Move,office
1569999151.381,1912,822,None,Move,office
1569999151.389,1900,811,None,Move,office
1569999151.397,1889,805,None,Move,office
1569999151.405,1883,800,None,Move,office
1569999151.413,1865,795,None,Move,office
1569999151.42,1861,791,None,Move,office
1569999151.428,1858,788,None,Move,office
1569999151.436,1858,782,None,Move,office
1569999151.444,1858,772,None,Move,office
1569999151.452,1856,759,None,Move,office
1569999151.46,1854,746,None,Move,office
1569999151.468,1849,741,None,Move,office
1569999151.485,1848,740,None,Move,office
1569999151.5,1848,739,None,Move,office
1569999151.508,1843,739,None,Move,office
1569999151.516,1838,739,None,Move,office
1569999151.524,1827,735,None,Move,office
1569999151.532,1816,731,None,Move,office
1569999151.54,1795,725,None,Move,office
1569999151.548,1769,716,None,Move,office
1569999151.556,1738,702,None,Move,office
1569999151.564,1706,693,None,Move,office
1569999151.572,1679,685,None,Move,office
1569999151.58,1648,674,None,Move,office
1569999151.5879998,1620,662,None,Move,office
1569999151.596,1592,652,None,Move,office
1569999151.604,1572,643,None,Move,office
1569999151.6120002,1553,638,None,Move,office
1569999151.62,1537,630,None,Move,office
1569999151.6279998,1521,625,None,Move,office
1569999151.6360002,1498,616,None,Move,office
