client_timestamp,x,y,button,state,window
1568621554.826,222,582,None,Move,file system
1568621554.834,227,577,None,Move,file system
1568621554.84,233,569,None,Move,file system
1568621554.847,241,560,None,Move,file system
1568621554.854,250,547,None,Move,file system
1568621554.8620002,261,531,None,Move,file system
1568621554.87,278,506,None,Move,file system
1568621554.8779998,291,480,None,Move,file system
1568621554.8860002,306,449,None,Move,file system
1568621554.894,320,420,None,Move,file system
1568621554.9,336,383,None,Move,file system
1568621554.908,359,341,None,Move,file system
1568621554.917,379,294,None,Move,file system
1568621554.925,402,249,None,Move,file system
1568621554.931,429,196,None,Move,file system
1568621554.941,455,151,None,Move,file system
1568621554.948,480,105,None,Move,file system
1568621554.957,512,64,None,Move,file system
1568621554.965,541,33,None,Move,file system
1568621554.982,587,-19,None,Move,file system
1568621554.988,604,-17,None,Move,file system
1568621554.994,615,-13,None,Move,file system
1568621555.002,624,-8,None,Move,file system
1568621555.01,633,-11,None,Move,file system
1568621555.018,639,-8,None,Move,file system
1568621555.026,646,-9,None,Move,file system
1568621555.034,652,-9,None,Move,file system
1568621555.042,655,-7,None,Move,file system
1568621555.05,658,-7,None,Move,file system
1568621555.056,660,-6,None,Move,file system
1568621555.065,662,-5,None,Move,file system
1568621555.072,664,-5,None,Move,file system
1568621555.08,666,-4,None,Move,file system
1568621555.0879998,667,-4,None,Move,file system
1568621555.097,668,-3,None,Move,file system
1568621555.104,669,-1,None,Move,file system
1568621555.1120002,669,-2,None,Move,file system
1568621555.12,669,-2,None,Move,file system
1568621555.1260002,668,-1,None,Move,file system
1568621555.1339998,666,-2,None,Move,file system
1568621555.144,665,-2,None,Move,file system
1568621555.15,662,-2,None,Move,file system
1568621555.159,660,-2,None,Move,file system
1568621555.165,658,-1,None,Move,file system
1568621555.174,656,-2,None,Move,file system
1568621555.1820002,654,-1,None,Move,file system
1568621555.191,653,-1,None,Move,file system
1568621555.196,651,-2,None,Move,file system
1568621555.204,650,-1,None,Move,file system
1568621555.212,649,-2,None,Move,file system
1568621555.22,647,-1,None,Move,file system
1568621555.228,646,-2,None,Move,file system
1568621555.236,644,-1,None,Move,file system
1568621555.244,643,-1,None,Move,file system
1568621555.252,641,-2,None,Move,file system
1568621555.26,640,-1,None,Move,file system
1568621555.266,639,-2,None,Move,file system
1568621555.274,637,0,None,Move,file system
1568621555.282,636,-2,None,Move,file system
1568621555.29,634,0,None,Move,file system
1568621555.298,634,0,None,Move,file system
1568621555.306,633,-1,None,Move,file system
1568621555.606,632,0,None,Move,file system
1568621555.6139998,631,2,None,Move,file system
1568621555.6220002,630,3,None,Move,file system
1568621555.6279998,628,5,None,Move,file system
1568621555.6360002,627,6,None,Move,file system
1568621555.644,625,9,None,Move,file system
1568621555.6520002,624,12,None,Move,file system
1568621555.66,621,18,None,Move,file system
1568621555.668,619,23,None,Move,file system
1568621555.676,616,29,None,Move,file system
1568621555.681,613,36,None,Move,file system
1568621555.69,610,42,None,Move,file system
1568621555.697,606,49,None,Move,file system
1568621555.706,602,58,None,Move,file system
1568621555.714,596,66,None,Move,file system
1568621555.722,593,75,None,Move,file system
1568621555.7429998,591,84,None,Move,file system
1568621555.7489998,583,107,None,Move,file system
1568621555.754,580,118,None,Move,file system
1568621555.76,578,130,None,Move,file system
1568621555.768,576,141,None,Move,file system
1568621555.776,575,152,None,Move,file system
1568621555.784,573,161,None,Move,file system
1568621555.791,573,169,None,Move,file system
1568621555.8,572,178,None,Move,file system
1568621555.8079998,570,186,None,Move,file system
1568621555.816,568,194,None,Move,file system
1568621555.825,566,202,None,Move,file system
1568621555.831,564,211,None,Move,file system
1568621555.8379998,561,219,None,Move,file system
1568621555.849,558,226,None,Move,file system
1568621555.854,554,235,None,Move,file system
1568621555.8620002,549,241,None,Move,file system
1568621555.87,545,247,None,Move,file system
1568621555.8779998,542,253,None,Move,file system
1568621555.8860002,539,256,None,Move,file system
1568621555.894,537,260,None,Move,file system
1568621555.9020002,536,262,None,Move,file system
1568621555.908,535,263,None,Move,file system
1568621555.916,535,265,None,Move,file system
1568621555.924,535,268,None,Move,file system
1568621555.9320002,535,270,None,Move,file system
1568621555.941,535,273,None,Move,file system
1568621555.948,535,274,None,Move,file system
1568621555.956,536,275,None,Move,file system
1568621555.964,536,277,None,Move,file system
1568621555.97,537,278,None,Move,file system
1568621555.978,537,279,None,Move,file system
1568621555.986,537,280,None,Move,file system
1568621555.994,537,281,None,Move,file system
1568621556.002,537,282,None,Move,file system
1568621556.01,537,285,None,Move,file system
1568621556.018,537,287,None,Move,file system
1568621556.0270002,537,290,None,Move,file system
1568621556.034,537,293,None,Move,file system
1568621556.042,537,297,None,Move,file system
1568621556.0470002,535,303,None,Move,file system
1568621556.065,533,308,None,Move,file system
1568621556.071,531,313,None,Move,file system
1568621556.079,530,315,None,Move,file system
1568621556.085,528,317,None,Move,file system
1568621556.091,527,320,None,Move,file system
1568621556.096,526,321,None,Move,file system
1568621556.103,524,322,None,Move,file system
1568621556.109,523,324,None,Move,file system
1568621556.117,521,325,None,Move,file system
1568621556.1260002,520,328,None,Move,file system
1568621556.133,518,329,None,Move,file system
1568621556.141,517,331,None,Move,file system
1568621556.15,515,333,None,Move,file system
1568621556.158,514,337,None,Move,file system
1568621556.166,511,339,None,Move,file system
1568621556.174,510,341,None,Move,file system
1568621556.18,508,343,None,Move,file system
1568621556.188,505,346,None,Move,file system
1568621556.196,503,348,None,Move,file system
1568621556.204,501,350,None,Move,file system
1568621556.211,499,351,None,Move,file system
1568621556.22,497,353,None,Move,file system
1568621556.228,496,354,None,Move,file system
1568621556.236,494,355,None,Move,file system
1568621556.244,493,355,None,Move,file system
1568621556.25,493,356,None,Move,file system
1568621556.3639998,492,356,None,Move,file system
1568621556.3760002,492,356,None,Move,file system
1568621556.3860002,492,355,None,Move,file system
1568621556.406,492,355,None,Move,file system
1568621562.266,492,355,None,Move,file system
1568621562.274,495,355,None,Move,file system
1568621562.281,502,356,None,Move,file system
1568621562.289,509,358,None,Move,file system
1568621562.2970002,515,364,None,Move,file system
1568621562.304,519,371,None,Move,file system
1568621562.312,522,377,None,Move,file system
1568621562.32,523,380,None,Move,file system
1568621562.344,524,381,None,Move,file system
1568621562.3520002,525,384,None,Move,file system
1568621562.3760002,526,388,None,Move,file system
1568621562.3820002,527,389,None,Move,file system
1568621562.436,527,389,None,Move,file system
1568621562.51,527,389,None,Move,file system
1568621562.534,527,389,None,Move,file system
1568621562.542,527,384,None,Move,file system
1568621562.55,527,376,None,Move,file system
1568621562.5579998,531,365,None,Move,file system
1568621562.581,536,361,None,Move,file system
1568621562.586,547,347,None,Move,file system
1568621562.591,554,336,None,Move,file system
1568621562.596,558,324,None,Move,file system
1568621562.604,563,308,None,Move,file system
1568621562.6120002,567,287,None,Move,file system
1568621562.62,575,260,None,Move,file system
1568621562.627,582,233,None,Move,file system
1568621562.6360002,587,199,None,Move,file system
1568621562.6420002,590,168,None,Move,file system
1568621562.65,593,137,None,Move,file system
1568621562.658,597,98,None,Move,file system
1568621562.666,600,64,None,Move,file system
1568621562.674,603,36,None,Move,file system
1568621562.708,612,-63,None,Move,file system
1568621562.718,612,-15,None,Move,file system
1568621562.724,609,-13,None,Move,file system
1568621562.731,604,-10,None,Move,file system
1568621562.7370002,600,-10,None,Move,file system
1568621562.744,597,-8,None,Move,file system
1568621562.752,594,-7,None,Move,file system
1568621562.76,590,-8,None,Move,file system
1568621562.768,586,-6,None,Move,file system
1568621562.776,583,-6,None,Move,file system
1568621562.782,579,-6,None,Move,file system
1568621562.79,576,-5,None,Move,file system
1568621562.798,572,-6,None,Move,file system
1568621562.806,568,-6,None,Move,file system
1568621562.814,566,-5,None,Move,file system
1568621562.825,564,-6,None,Move,file system
1568621562.832,562,-4,None,Move,file system
1568621562.8379998,559,-6,None,Move,file system
1568621562.846,557,-6,None,Move,file system
1568621562.8520002,555,-6,None,Move,file system
1568621562.86,551,-6,None,Move,file system
1568621562.8679998,550,-2,None,Move,file system
1568621562.8760002,547,-4,None,Move,file system
1568621562.8839998,544,-3,None,Move,file system
1568621562.8920002,538,-3,None,Move,file system
1568621562.9,532,-2,None,Move,file system
1568621562.908,526,-3,None,Move,file system
1568621562.916,519,-3,None,Move,file system
1568621562.9220002,511,-2,None,Move,file system
1568621562.93,502,-3,None,Move,file system
1568621562.938,493,-3,None,Move,file system
1568621562.946,482,-3,None,Move,file system
1568621562.954,470,-3,None,Move,file system
1568621562.962,459,-2,None,Move,file system
1568621562.97,449,-2,None,Move,file system
1568621562.978,440,-3,None,Move,file system
1568621562.986,430,-2,None,Move,file system
1568621562.992,420,-2,None,Move,file system
1568621563.0,411,-3,None,Move,file system
1568621563.008,403,-2,None,Move,file system
1568621563.016,397,-2,None,Move,file system
1568621563.024,391,0,None,Move,file system
1568621563.032,388,-2,None,Move,file system
1568621563.04,386,-1,None,Move,file system
1568621563.048,384,-1,None,Move,file system
1568621563.2770002,384,0,None,Move,file system
1568621563.289,384,2,None,Move,file system
1568621563.296,383,4,None,Move,file system
1568621563.304,382,6,None,Move,file system
1568621563.313,381,8,None,Move,file system
1568621563.323,380,10,None,Move,file system
1568621563.332,379,12,None,Move,file system
1568621563.337,377,13,None,Move,file system
1568621563.342,376,15,None,Move,file system
1568621563.35,374,16,None,Move,file system
1568621563.3579998,373,18,None,Move,file system
1568621563.3660002,371,24,None,Move,file system
1568621563.3739998,370,26,None,Move,file system
1568621563.3820002,369,29,None,Move,file system
1568621563.39,368,30,None,Move,file system
1568621563.58,368,30,None,Move,file system
1568621563.5879998,368,31,None,Move,file system
1568621563.6379998,368,31,None,Move,file system
1568621563.646,368,30,None,Move,file system
1568621563.654,370,29,None,Move,file system
1568621563.6620002,371,28,None,Move,file system
1568621563.67,373,26,None,Move,file system
1568621563.678,375,23,None,Move,file system
1568621563.684,379,17,None,Move,file system
1568621563.6920002,382,13,None,Move,file system
1568621563.7,381,13,None,Move,file system
1568621563.708,377,13,None,Move,file system
1568621563.716,373,13,None,Move,file system
1568621563.724,367,12,None,Move,file system
1568621563.732,360,10,None,Move,file system
1568621563.74,354,7,None,Move,file system
1568621563.7489998,348,2,None,Move,file system
1568621563.7529998,342,-4,None,Move,file system
1568621563.7610002,336,-2,None,Move,file system
1568621563.77,330,-3,None,Move,file system
1568621563.778,327,-3,None,Move,file system
1568621563.786,324,-5,None,Move,file system
1568621563.794,322,-4,None,Move,file system
1568621563.802,322,-4,None,Move,file system
1568621563.81,323,-5,None,Move,file system
1568621563.821,327,-6,None,Move,file system
1568621563.829,333,-6,None,Move,file system
1568621563.835,343,-7,None,Move,file system
1568621563.84,356,-7,None,Move,file system
1568621563.847,377,-4,None,Move,file system
1568621563.855,410,-10,None,Move,file system
1568621563.863,450,-13,None,Move,file system
1568621563.871,501,-12,None,Move,file system
1568621563.879,561,-16,None,Move,file system
1568621563.887,633,-20,None,Move,file system
1568621563.894,714,-17,None,Move,file system
1568621563.9020002,798,-26,None,Move,file system
1568621563.91,897,-25,None,Move,file system
1568621563.918,982,-16,None,Move,file system
1568621563.926,1067,-8,None,Move,file system
1568621563.934,1142,-13,None,Move,file system
1568621563.9420002,1216,-6,None,Move,file system
1568621563.95,1282,-9,None,Move,file system
1568621563.957,1345,-10,None,Move,file system
1568621563.964,1402,-12,None,Move,file system
1568621563.972,1450,-10,None,Move,file system
1568621563.98,1485,-1,None,Move,file system
1568621563.988,1505,-2,None,Move,file system
1568621563.996,1518,0,None,Move,file system
1568621564.004,1528,0,None,Move,file system
1568621564.012,1535,2,None,Move,file system
1568621564.02,1541,4,None,Move,file system
1568621564.0270002,1544,4,None,Move,file system
1568621564.034,1546,5,None,Move,file system
1568621564.042,1548,7,None,Move,file system
1568621564.05,1552,8,None,Move,file system
1568621564.0579998,1558,10,None,Move,file system
1568621564.066,1563,12,None,Move,file system
1568621564.075,1568,14,None,Move,file system
1568621564.082,1574,15,None,Move,file system
1568621564.091,1580,16,None,Move,file system
1568621564.099,1586,17,None,Move,file system
1568621564.107,1593,19,None,Move,file system
1568621564.1160002,1602,21,None,Move,file system
1568621564.1239998,1610,23,None,Move,file system
1568621564.131,1618,25,None,Move,file system
1568621564.14,1628,27,None,Move,file system
1568621564.147,1639,29,None,Move,file system
1568621564.154,1648,31,None,Move,file system
1568621564.161,1659,34,None,Move,file system
