client_timestamp,x,y,button,state,window
1568413815.857,677,328,None,Move,gaming
1568413815.873,690,311,None,Move,gaming
1568413815.8860002,697,302,None,Move,gaming
1568413815.901,708,292,None,Move,gaming
1568413815.914,720,284,None,Move,gaming
1568413815.928,730,278,None,Move,gaming
1568413815.9420002,733,278,None,Move,gaming
1568413815.958,748,274,None,Move,gaming
1568413815.971,778,270,None,Move,gaming
1568413815.99,827,266,None,Move,gaming
1568413816.004,896,262,None,Move,gaming
1568413816.016,974,262,None,Move,gaming
1568413816.031,1069,262,None,Move,gaming
1568413816.0470002,1115,262,None,Move,gaming
1568413816.064,1188,270,None,Move,gaming
1568413816.082,1201,274,None,Move,gaming
1568413816.095,1209,278,None,Move,gaming
1568413816.168,1211,278,None,Move,gaming
1568413816.1829998,1214,267,None,Move,gaming
1568413816.197,1216,265,None,Move,gaming
1568413816.211,1216,263,None,Move,gaming
1568413816.357,1216,262,None,Move,gaming
1568413816.369,1216,260,None,Move,gaming
1568413816.38,1217,258,None,Move,gaming
1568413816.393,1217,257,None,Move,gaming
1568413816.646,1216,256,None,Move,gaming
1568413816.66,1216,256,None,Move,gaming
1568413816.673,1214,256,None,Move,gaming
1568413816.686,1213,256,None,Move,gaming
1568413816.726,1213,256,None,Move,gaming
1568413816.74,1211,256,None,Move,gaming
1568413816.752,1211,256,None,Move,gaming
1568413816.769,1211,256,Right,Pressed,gaming
1568413816.877,1209,253,None,Move,gaming
1568413816.891,1208,238,None,Move,gaming
1568413816.9020002,1206,229,None,Move,gaming
1568413816.917,1205,222,None,Move,gaming
1568413816.9329998,1205,218,None,Move,gaming
1568413816.945,1204,216,None,Move,gaming
1568413817.1179998,1204,216,None,Drag,gaming
1568413817.1320002,1204,218,None,Drag,gaming
1568413817.145,1204,223,None,Drag,gaming
1568413817.16,1204,227,None,Drag,gaming
1568413817.179,1203,228,None,Drag,gaming
1568413817.198,1202,229,None,Drag,gaming
1568413817.2129998,1201,229,None,Drag,gaming
1568413817.228,1199,229,None,Drag,gaming
1568413817.242,1190,231,None,Drag,gaming
1568413817.271,1181,235,None,Move,gaming
1568413817.284,1169,238,None,Move,gaming
1568413817.298,1167,240,None,Move,gaming
1568413817.327,1158,248,Left,Pressed,gaming
1568413817.327,1158,248,None,Move,gaming
1568413817.341,1152,255,None,Move,gaming
1568413817.354,1139,272,None,Move,gaming
