client_timestamp,x,y,button,state,window
1569683548.907,662,651,None,Move,gaming
1569683548.919,667,644,None,Move,gaming
1569683548.935,672,638,None,Move,gaming
1569683548.947,676,632,None,Move,gaming
1569683548.9629998,688,621,None,Move,gaming
1569683548.978,699,615,None,Move,gaming
1569683548.995,699,614,None,Move,gaming
1569683549.062,700,614,None,Move,gaming
1569683549.076,701,614,None,Move,gaming
1569683549.093,703,611,None,Move,gaming
1569683549.105,706,608,None,Move,gaming
1569683549.117,708,607,None,Move,gaming
1569683549.135,709,606,None,Move,gaming
1569683549.174,711,606,None,Move,gaming
1569683549.188,712,606,None,Move,gaming
1569683549.202,716,604,None,Move,gaming
1569683549.22,720,604,None,Move,gaming
1569683549.2329998,723,603,None,Move,gaming
1569683549.245,725,603,None,Move,gaming
1569683549.333,725,602,None,Move,gaming
1569683549.344,726,601,None,Move,gaming
1569683549.3579998,727,600,None,Move,gaming
1569683549.37,729,598,None,Move,gaming
1569683549.3839998,731,596,None,Move,gaming
1569683549.395,733,593,None,Move,gaming
1569683549.407,741,590,None,Move,gaming
1569683549.4220002,754,584,None,Move,gaming
1569683549.435,761,582,None,Move,gaming
1569683549.451,777,574,None,Move,gaming
1569683549.4629998,791,568,None,Move,gaming
1569683549.475,797,565,None,Move,gaming
1569683549.4910002,809,557,None,Move,gaming
1569683549.502,827,546,None,Move,gaming
1569683549.5129998,835,541,None,Move,gaming
1569683549.528,853,530,None,Move,gaming
1569683549.543,873,516,None,Move,gaming
1569683549.555,882,508,None,Move,gaming
1569683549.566,903,486,None,Move,gaming
1569683549.583,922,458,None,Move,gaming
1569683549.597,939,438,None,Move,gaming
1569683549.611,974,393,None,Move,gaming
1569683549.623,1008,353,None,Move,gaming
1569683549.637,1022,338,None,Move,gaming
1569683549.654,1041,313,None,Move,gaming
1569683549.671,1055,293,None,Move,gaming
1569683549.686,1057,284,None,Move,gaming
1569683549.699,1067,267,None,Move,gaming
1569683549.71,1073,254,None,Move,gaming
1569683549.726,1076,246,None,Move,gaming
1569683549.7370002,1077,243,None,Move,gaming
1569683549.752,1079,239,None,Move,gaming
1569683549.885,1078,240,None,Drag,gaming
1569683549.9120002,1070,243,Left,Pressed,gaming
1569683549.9120002,1070,243,None,Move,gaming
1569683549.913,1070,243,Left,Released,gaming
1569683549.9420002,1026,260,None,Move,gaming
1569683549.956,1013,267,None,Move,gaming
1569683549.967,951,293,None,Move,gaming
1569683549.985,883,329,None,Move,gaming
1569683549.998,817,365,None,Move,gaming
1569683550.012,784,385,None,Move,gaming
1569683550.026,743,416,None,Move,gaming
1569683550.04,711,436,None,Move,gaming
1569683550.052,700,445,None,Move,gaming
1569683550.065,681,458,None,Move,gaming
1569683550.0779998,659,472,None,Move,gaming
1569683550.092,652,477,None,Move,gaming
1569683550.105,640,485,None,Move,gaming
1569683550.1179998,629,492,None,Move,gaming
1569683550.1320002,624,497,None,Move,gaming
1569683550.149,621,501,None,Move,gaming
1569683550.16,619,506,None,Move,gaming
1569683550.175,617,512,None,Move,gaming
1569683550.187,616,515,None,Move,gaming
1569683550.202,614,521,None,Move,gaming
1569683550.22,610,529,None,Move,gaming
1569683550.234,608,533,None,Move,gaming
1569683550.25,607,535,None,Move,gaming
1569683550.262,606,536,None,Move,gaming
1569683550.28,605,539,None,Move,gaming
1569683550.2970002,605,542,None,Move,gaming
1569683550.309,605,545,None,Move,gaming
1569683550.323,605,549,None,Move,gaming
1569683550.336,605,556,None,Move,gaming
1569683550.351,605,561,None,Move,gaming
1569683550.365,605,564,None,Move,gaming
1569683550.381,607,570,None,Move,gaming
1569683550.395,612,573,None,Move,gaming
1569683550.409,625,576,None,Move,gaming
1569683550.424,641,576,None,Move,gaming
1569683550.437,649,576,None,Move,gaming
1569683550.451,668,570,None,Move,gaming
1569683550.465,683,554,None,Move,gaming
1569683550.479,691,532,None,Move,gaming
1569683550.492,696,520,None,Move,gaming
1569683550.508,715,475,None,Move,gaming
1569683550.5229998,756,401,None,Move,gaming
1569683550.534,825,308,None,Move,gaming
1569683550.552,897,217,None,Move,gaming
1569683550.565,926,179,None,Move,gaming
1569683550.5779998,969,132,None,Move,gaming
1569683550.597,990,111,None,Move,gaming
1569683550.6220002,991,112,None,Move,gaming
1569683550.654,992,115,None,Drag,gaming
1569683550.75,992,112,Left,Pressed,gaming
1569683550.75,992,112,None,Drag,gaming
1569683550.768,996,82,None,Drag,gaming
1569683550.783,996,75,None,Drag,gaming
1569683550.796,996,74,None,Drag,gaming
1569683550.81,996,71,None,Drag,gaming
1569683550.823,996,68,None,Drag,gaming
1569683550.842,997,63,None,Drag,gaming
1569683550.857,997,58,None,Drag,gaming
1569683550.8620002,997,55,None,Drag,gaming
1569683550.8779998,997,50,None,Drag,gaming
1569683550.891,997,50,None,Drag,gaming
1569683550.907,996,49,None,Drag,gaming
1569683550.918,996,49,None,Drag,gaming
1569683550.9329998,996,49,Right,Released,gaming
1569683550.946,995,49,None,Move,gaming
1569683550.946,995,49,Left,Released,gaming
1569683550.974,972,109,None,Move,gaming
1569683551.0029998,963,132,None,Drag,gaming
1569683551.0370002,927,194,Left,Pressed,gaming
1569683551.0370002,927,194,None,Drag,gaming
1569683551.062,926,194,None,Drag,gaming
1569683551.077,922,192,None,Drag,gaming
1569683551.089,916,187,None,Drag,gaming
1569683551.105,903,177,None,Drag,gaming
1569683551.1179998,916,187,Right,Released,gaming
1569683551.1339998,891,169,None,Move,gaming
1569683551.1339998,891,169,Left,Released,gaming
1569683551.16,872,165,None,Move,gaming
1569683551.176,870,165,None,Move,gaming
1569683551.189,870,165,None,Move,gaming
1569683551.2,869,166,None,Move,gaming
1569683551.232,869,167,None,Drag,gaming
1569683551.2589998,864,179,Left,Pressed,gaming
1569683551.2589998,864,179,None,Drag,gaming
1569683551.272,860,182,None,Drag,gaming
1569683551.285,864,179,Right,Released,gaming
1569683551.3,855,185,None,Move,gaming
1569683551.3,855,185,Left,Released,gaming
1569683551.336,816,205,None,Move,gaming
1569683551.349,813,208,None,Move,gaming
1569683551.365,808,214,None,Move,gaming
1569683551.377,804,222,None,Move,gaming
1569683551.391,797,235,None,Move,gaming
1569683551.406,783,253,None,Move,gaming
1569683551.418,778,261,None,Move,gaming
1569683551.43,770,276,None,Move,gaming
1569683551.445,764,284,None,Move,gaming
1569683551.459,766,290,None,Move,gaming
1569683551.474,764,299,None,Move,gaming
1569683551.486,764,304,None,Move,gaming
1569683551.5,766,302,None,Move,gaming
1569683551.514,771,306,None,Move,gaming
1569683551.528,775,308,None,Move,gaming
1569683551.545,776,310,None,Move,gaming
1569683551.556,777,312,None,Move,gaming
1569683551.571,779,316,None,Move,gaming
1569683551.581,782,320,None,Move,gaming
1569683551.597,784,326,None,Move,gaming
1569683551.615,786,328,None,Move,gaming
1569683551.63,787,329,None,Move,gaming
1569683551.661,787,330,None,Drag,gaming
1569683551.69,789,332,Left,Pressed,gaming
1569683551.69,789,332,None,Drag,gaming
1569683551.706,795,333,None,Drag,gaming
1569683551.719,789,332,Right,Released,gaming
