client_timestamp,x,y,button,state,window
1570618058.159,2780,893,None,Move,development
1570618058.173,2780,892,None,Move,development
1570618058.1829998,2780,887,None,Move,development
1570618058.198,2780,877,None,Move,development
1570618058.21,2781,871,None,Move,development
1570618058.2229998,2782,860,None,Move,development
1570618058.236,2783,849,None,Move,development
1570618058.2470002,2784,845,None,Move,development
1570618058.2610002,2785,837,None,Move,development
1570618058.278,2785,836,None,Move,development
1570618058.291,2786,835,None,Move,development
1570618058.373,2786,834,None,Move,development
1570618058.3860002,2786,832,None,Move,development
1570618058.41,2787,832,None,Move,development
1570618058.4629998,2787,832,None,Move,development
1570618105.855,2788,830,None,Move,development
1570618105.8660002,2846,776,None,Move,development
1570618105.8720002,2903,692,None,Move,development
1570618105.8820002,2945,612,None,Move,development
1570618105.889,2982,538,None,Move,development
1570618105.897,3006,459,None,Move,development
1570618105.907,3028,378,None,Move,development
1570618105.914,3034,307,None,Move,development
1570618105.921,3033,245,None,Move,development
1570618105.931,3008,101,None,Move,development
1570618105.94,2991,26,None,Move,development
1570618105.951,2965,-42,None,Move,development
1570618105.965,2911,-117,None,Move,development
1570618105.971,2873,-44,None,Move,development
1570618105.979,2839,-32,None,Move,development
1570618105.986,2816,-22,None,Move,development
1570618105.9970002,2800,-7,None,Move,development
1570618106.004,2788,-1,None,Move,development
1570618106.014,2780,-1,None,Move,development
1570618106.02,2772,0,None,Move,development
1570618106.0270002,2764,2,None,Move,development
1570618106.034,2756,6,None,Move,development
1570618106.04,2750,10,None,Move,development
1570618106.0470002,2749,11,None,Move,development
1570618106.055,2747,13,None,Move,development
1570618106.063,2746,14,None,Move,development
1570618106.071,2744,18,None,Move,development
1570618106.079,2742,25,None,Move,development
1570618106.087,2739,34,None,Move,development
1570618106.095,2735,43,None,Move,development
1570618106.103,2730,53,None,Move,development
1570618106.1120002,2726,65,None,Move,development
1570618106.119,2720,78,None,Move,development
1570618106.1260002,2713,94,None,Move,development
1570618106.133,2706,107,None,Move,development
1570618106.141,2700,120,None,Move,development
1570618106.149,2696,128,None,Move,development
1570618106.157,2692,134,None,Move,development
1570618106.169,2690,137,None,Move,development
1570618106.176,2689,139,None,Move,development
1570618106.184,2688,139,None,Move,development
1570618106.2229998,2688,140,None,Move,development
1570618106.235,2687,141,None,Move,development
1570618106.244,2687,142,None,Move,development
1570618106.2529998,2687,144,None,Move,development
1570618106.2610002,2689,150,None,Move,development
1570618106.271,2699,164,None,Move,development
1570618106.282,2738,212,None,Move,development
1570618106.289,2760,244,None,Move,development
1570618106.2970002,2782,277,None,Move,development
1570618106.306,2798,304,None,Move,development
1570618106.314,2809,318,None,Move,development
1570618106.324,2814,326,None,Move,development
1570618106.333,2816,333,None,Move,development
1570618106.342,2818,338,None,Move,development
1570618106.3479998,2819,340,None,Move,development
1570618106.355,2822,342,None,Move,development
1570618106.3639998,2824,342,None,Move,development
1570618106.375,2828,342,None,Move,development
1570618106.3820002,2829,342,None,Move,development
1570618106.389,2831,341,None,Move,development
1570618107.93,2831,344,None,Move,development
1570618107.941,2834,355,None,Move,development
1570618107.955,2835,366,None,Move,development
1570618107.965,2836,371,None,Move,development
1570618107.978,2836,372,None,Move,development
1570618107.9870002,2833,371,None,Move,development
1570618107.9970002,2827,365,None,Move,development
1570618108.005,2801,346,None,Move,development
1570618108.014,2798,345,None,Move,development
1570618108.026,2796,345,None,Move,development
1570618108.063,2796,345,None,Move,development
1570618108.073,2796,344,None,Move,development
1570618108.229,2796,344,None,Move,development
1570618108.2389998,2796,350,None,Move,development
1570618108.2470002,2796,357,None,Move,development
1570618108.254,2795,362,None,Move,development
1570618108.2629998,2794,368,None,Move,development
1570618108.274,2794,369,None,Move,development
1570618108.281,2792,369,None,Move,development
1570618108.292,2791,366,None,Move,development
1570618108.3,2788,365,None,Move,development
1570618108.31,2788,366,None,Move,development
1570618108.3179998,2788,368,None,Move,development
1570618108.327,2790,369,None,Move,development
1570618108.336,2791,371,None,Move,development
1570618108.347,2793,373,None,Move,development
1570618108.3579998,2793,377,None,Move,development
1570618108.365,2793,381,None,Move,development
1570618108.3760002,2791,387,None,Move,development
1570618108.385,2786,393,None,Move,development
1570618108.395,2775,400,None,Move,development
1570618108.406,2769,402,None,Move,development
1570618108.418,2755,406,None,Move,development
1570618108.427,2747,407,None,Move,development
1570618108.435,2739,408,None,Move,development
1570618108.446,2732,408,None,Move,development
1570618108.458,2719,406,None,Move,development
1570618108.468,2716,405,None,Move,development
1570618108.478,2713,405,None,Move,development
1570618108.4870002,2712,404,None,Move,development
1570618108.498,2710,403,None,Move,development
1570618108.508,2708,404,None,Move,development
1570618108.515,2704,405,None,Move,development
1570618108.522,2700,406,None,Move,development
1570618108.531,2699,407,None,Move,development
1570618108.542,2698,408,None,Move,development
1570618108.552,2697,410,None,Move,development
1570618108.564,2696,410,None,Move,development
1570618108.573,2696,407,None,Move,development
1570618108.582,2696,399,None,Move,development
1570618108.591,2698,392,None,Move,development
1570618108.601,2703,391,None,Move,development
1570618108.61,2720,396,None,Move,development
1570618108.621,2726,397,None,Move,development
1570618108.629,2729,398,None,Move,development
