client_timestamp,x,y,button,state,window
1570609223.883,668,604,None,Move,browsing
1570609223.891,670,601,None,Move,browsing
1570609223.899,673,596,None,Move,browsing
1570609223.907,681,588,None,Move,browsing
1570609223.928,690,579,None,Move,browsing
1570609223.929,701,571,None,Move,browsing
1570609223.93,712,565,None,Move,browsing
1570609223.938,724,563,None,Move,browsing
1570609223.948,733,560,None,Move,browsing
1570609223.954,734,557,None,Move,browsing
1570609223.962,734,554,None,Move,browsing
1570609223.97,731,548,None,Move,browsing
1570609223.978,724,539,None,Move,browsing
1570609223.986,716,528,None,Move,browsing
1570609223.994,712,517,None,Move,browsing
1570609223.9989998,710,507,None,Move,browsing
1570609224.008,710,497,None,Move,browsing
1570609224.029,710,487,None,Move,browsing
1570609224.03,711,478,None,Move,browsing
1570609224.032,715,471,None,Move,browsing
1570609224.04,718,465,None,Move,browsing
1570609224.0470002,724,460,None,Move,browsing
1570609224.056,729,458,None,Move,browsing
1570609224.064,733,455,None,Move,browsing
1570609224.072,740,454,None,Move,browsing
1570609224.077,747,454,None,Move,browsing
1570609224.085,757,454,None,Move,browsing
1570609224.094,767,452,None,Move,browsing
1570609224.1020002,777,450,None,Move,browsing
1570609224.11,788,448,None,Move,browsing
1570609224.1179998,798,450,None,Move,browsing
1570609224.1260002,808,453,None,Move,browsing
1570609224.1339998,819,455,None,Move,browsing
1570609224.1420002,829,458,None,Move,browsing
1570609224.15,841,460,None,Move,browsing
1570609224.156,851,463,None,Move,browsing
1570609224.164,865,471,None,Move,browsing
1570609224.1720002,878,480,None,Move,browsing
1570609224.179,890,488,None,Move,browsing
1570609224.187,901,496,None,Move,browsing
1570609224.196,912,507,None,Move,browsing
1570609224.2029998,922,521,None,Move,browsing
1570609224.212,932,535,None,Move,browsing
1570609224.22,941,548,None,Move,browsing
1570609224.226,951,559,None,Move,browsing
1570609224.2329998,962,568,None,Move,browsing
1570609224.242,971,578,None,Move,browsing
1570609224.25,981,588,None,Move,browsing
1570609224.258,989,596,None,Move,browsing
1570609224.266,994,604,None,Move,browsing
1570609224.274,996,609,None,Move,browsing
1570609224.282,997,613,None,Move,browsing
1570609224.29,997,615,None,Move,browsing
1570609224.298,996,617,None,Move,browsing
1570609224.306,994,618,None,Move,browsing
1570609224.311,991,620,None,Move,browsing
1570609224.32,989,622,None,Move,browsing
1570609224.327,985,624,None,Move,browsing
1570609224.336,982,626,None,Move,browsing
1570609224.343,980,628,None,Move,browsing
1570609224.3520002,977,630,None,Move,browsing
1570609224.36,974,633,None,Move,browsing
1570609224.3679998,968,636,None,Move,browsing
1570609224.3760002,961,641,None,Move,browsing
1570609224.3839998,952,649,None,Move,browsing
1570609224.389,939,659,None,Move,browsing
1570609224.397,928,667,None,Move,browsing
1570609224.406,915,672,None,Move,browsing
1570609224.414,901,679,None,Move,browsing
1570609224.4220002,890,682,None,Move,browsing
1570609224.429,883,686,None,Move,browsing
1570609224.438,879,688,None,Move,browsing
1570609224.445,878,688,None,Move,browsing
1570609224.454,877,688,None,Move,browsing
1570609224.468,877,688,None,Move,browsing
1570609224.476,879,682,None,Move,browsing
1570609224.484,888,669,None,Move,browsing
1570609224.492,897,655,None,Move,browsing
1570609224.5,906,641,None,Move,browsing
1570609224.5070002,917,629,None,Move,browsing
1570609224.515,930,610,None,Move,browsing
1570609224.524,941,595,None,Move,browsing
1570609224.532,955,585,None,Move,browsing
1570609224.54,970,575,None,Move,browsing
1570609224.546,983,567,None,Move,browsing
1570609224.554,999,558,None,Move,browsing
1570609224.561,1028,547,None,Move,browsing
1570609224.57,1056,538,None,Move,browsing
1570609224.577,1090,528,None,Move,browsing
1570609224.586,1137,512,None,Move,browsing
1570609224.594,1188,498,None,Move,browsing
1570609224.6020002,1239,484,None,Move,browsing
1570609224.61,1293,470,None,Move,browsing
1570609224.617,1343,459,None,Move,browsing
1570609224.623,1383,448,None,Move,browsing
1570609224.6320002,1417,438,None,Move,browsing
1570609224.64,1446,434,None,Move,browsing
1570609224.6479998,1473,427,None,Move,browsing
1570609224.656,1494,421,None,Move,browsing
1570609224.664,1511,418,None,Move,browsing
1570609224.6720002,1528,417,None,Move,browsing
1570609224.68,1553,417,None,Move,browsing
1570609224.688,1581,419,None,Move,browsing
1570609224.695,1600,420,None,Move,browsing
1570609224.702,1618,422,None,Move,browsing
1570609224.71,1644,425,None,Move,browsing
1570609224.718,1662,433,None,Move,browsing
1570609224.726,1678,440,None,Move,browsing
1570609224.734,1689,445,None,Move,browsing
1570609224.742,1698,449,None,Move,browsing
1570609224.75,1705,451,None,Move,browsing
1570609224.758,1712,455,None,Move,browsing
1570609224.766,1719,457,None,Move,browsing
1570609224.774,1728,460,None,Move,browsing
1570609224.779,1737,461,None,Move,browsing
1570609224.7870002,1750,462,None,Move,browsing
1570609224.796,1770,462,None,Move,browsing
1570609224.804,1801,462,None,Move,browsing
1570609224.812,1842,461,None,Move,browsing
1570609224.82,1887,461,None,Move,browsing
1570609224.827,1938,459,None,Move,browsing
1570609224.835,1987,459,None,Move,browsing
1570609224.844,2031,457,None,Move,browsing
1570609224.8520002,2070,452,None,Move,browsing
1570609224.8579998,2104,447,None,Move,browsing
1570609224.8660002,2132,444,None,Move,browsing
1570609224.8739998,2157,442,None,Move,browsing
1570609224.8820002,2177,442,None,Move,browsing
1570609224.889,2189,443,None,Move,browsing
1570609224.897,2192,445,None,Move,browsing
1570609224.906,2193,446,None,Move,browsing
1570609224.914,2193,449,None,Move,browsing
1570609224.9220002,2188,454,None,Move,browsing
1570609224.93,2181,462,None,Move,browsing
1570609224.935,2172,468,None,Move,browsing
1570609224.944,2161,477,None,Move,browsing
1570609224.951,2141,494,None,Move,browsing
1570609224.96,2115,515,None,Move,browsing
1570609224.968,2087,537,None,Move,browsing
1570609224.975,2067,556,None,Move,browsing
1570609224.984,2057,570,None,Move,browsing
1570609224.992,2051,581,None,Move,browsing
1570609225.0,2048,591,None,Move,browsing
1570609225.008,2048,598,None,Move,browsing
1570609225.014,2053,603,None,Move,browsing
1570609225.022,2061,605,None,Move,browsing
1570609225.03,2076,605,None,Move,browsing
1570609225.038,2101,599,None,Move,browsing
1570609225.046,2147,586,None,Move,browsing
1570609225.054,2199,568,None,Move,browsing
1570609225.062,2257,543,None,Move,browsing
1570609225.07,2321,509,None,Move,browsing
1570609225.0779998,2389,479,None,Move,browsing
1570609225.086,2471,453,None,Move,browsing
1570609225.091,2549,431,None,Move,browsing
1570609225.1,2630,404,None,Move,browsing
1570609225.1079998,2714,380,None,Move,browsing
