client_timestamp,x,y,button,state,window
1568881234.665,1722,617,None,Move,browsing
1568881234.673,1707,622,None,Move,browsing
1568881234.681,1690,626,None,Move,browsing
1568881234.689,1669,629,None,Move,browsing
1568881234.697,1640,632,None,Move,browsing
1568881234.706,1608,634,None,Move,browsing
1568881234.716,1567,636,None,Move,browsing
1568881234.725,1489,639,None,Move,browsing
1568881234.734,1454,641,None,Move,browsing
1568881234.74,1410,641,None,Move,browsing
1568881234.748,1367,635,None,Move,browsing
1568881234.756,1325,629,None,Move,browsing
1568881234.764,1297,627,None,Move,browsing
1568881234.772,1268,624,None,Move,browsing
1568881234.779,1242,620,None,Move,browsing
1568881234.785,1216,615,None,Move,browsing
1568881234.794,1189,610,None,Move,browsing
1568881234.801,1170,607,None,Move,browsing
1568881234.81,1158,604,None,Move,browsing
1568881234.8179998,1148,601,None,Move,browsing
1568881234.826,1142,599,None,Move,browsing
1568881234.833,1135,599,None,Move,browsing
1568881234.842,1134,598,None,Move,browsing
1568881234.85,1133,598,None,Move,browsing
1568881249.532,1133,598,None,Move,browsing
1568881249.543,1135,581,None,Move,browsing
1568881249.551,1141,563,None,Move,browsing
1568881249.559,1150,547,None,Move,browsing
1568881249.5670002,1159,531,None,Move,browsing
1568881249.575,1170,520,None,Move,browsing
1568881249.583,1178,511,None,Move,browsing
1568881249.591,1189,503,None,Move,browsing
1568881249.599,1200,494,None,Move,browsing
1568881249.621,1209,488,None,Move,browsing
1568881249.6220002,1225,478,None,Move,browsing
1568881249.63,1233,475,None,Move,browsing
1568881249.637,1240,472,None,Move,browsing
1568881249.646,1247,468,None,Move,browsing
1568881249.658,1256,464,None,Move,browsing
1568881249.666,1277,455,None,Move,browsing
1568881249.673,1293,446,None,Move,browsing
1568881249.6820002,1320,431,None,Move,browsing
1568881249.687,1352,414,None,Move,browsing
1568881249.699,1385,396,None,Move,browsing
1568881249.7029998,1434,372,None,Move,browsing
1568881249.711,1500,342,None,Move,browsing
1568881249.72,1569,311,None,Move,browsing
1568881249.73,1654,282,None,Move,browsing
1568881249.7389998,1827,223,None,Move,browsing
1568881249.748,1939,180,None,Move,browsing
1568881249.755,2031,151,None,Move,browsing
1568881249.764,2136,119,None,Move,browsing
1568881249.769,2236,90,None,Move,browsing
1568881249.778,2340,67,None,Move,browsing
1568881249.788,2441,54,None,Move,browsing
1568881249.793,2535,40,None,Move,browsing
1568881249.802,2625,27,None,Move,browsing
1568881249.805,2705,12,None,Move,browsing
1568881249.821,2828,-10,None,Move,browsing
1568881249.837,2907,-3,None,Move,browsing
1568881249.843,2937,0,None,Move,browsing
1568881249.859,2974,1,None,Move,browsing
1568881249.875,2989,5,None,Move,browsing
1568881249.89,2994,8,None,Move,browsing
1568881249.906,2997,11,None,Move,browsing
1568881249.9220002,3004,16,None,Move,browsing
1568881249.944,3018,23,None,Move,browsing
1568881249.959,3050,29,None,Move,browsing
1568881249.975,3092,34,None,Move,browsing
1568881249.9910002,3129,38,None,Move,browsing
1568881250.006,3273,33,None,Move,browsing
1568881250.022,3399,23,None,Move,browsing
1568881250.04,3519,0,None,Move,browsing
1568881250.044,3571,-4,None,Move,browsing
1568881250.06,3658,-6,None,Move,browsing
1568881250.075,3722,0,None,Move,browsing
1568881250.091,3757,3,None,Move,browsing
1568881250.107,3766,3,None,Move,browsing
1568881250.176,3768,3,None,Move,browsing
1568881250.1920002,3768,3,None,Move,browsing
1568881250.207,3766,3,None,Move,browsing
1568881250.292,3766,4,None,Move,browsing
1568881250.3079998,3764,6,None,Move,browsing
1568881250.324,3759,11,None,Move,browsing
1568881250.339,3747,15,None,Move,browsing
1568881250.345,3742,17,None,Move,browsing
1568881250.361,3730,21,None,Move,browsing
1568881250.377,3722,25,None,Move,browsing
1568881250.393,3718,28,None,Move,browsing
1568881250.408,3715,30,None,Move,browsing
1568881250.424,3713,31,None,Move,browsing
1568881250.529,3713,33,None,Move,browsing
1568881250.546,3714,34,None,Move,browsing
1568881250.562,3716,37,None,Move,browsing
1568881250.5779998,3716,38,None,Move,browsing
1568881250.593,3717,39,None,Move,browsing
