client_timestamp,x,y,button,state,window
1571729044.065,2469,592,None,Move,development
1571729044.072,2421,566,None,Move,development
1571729044.08,2355,537,None,Move,development
1571729044.089,2292,507,None,Move,development
1571729044.097,2240,489,None,Move,development
1571729044.104,2195,470,None,Move,development
1571729044.113,2158,459,None,Move,development
1571729044.121,2130,451,None,Move,development
1571729044.129,2116,446,None,Move,development
1571729044.137,2109,444,None,Move,development
1571729044.143,2106,443,None,Move,development
1571729044.157,2105,443,None,Move,development
1571729044.269,2105,443,None,Move,development
1571729044.275,2102,435,None,Move,development
1571729044.283,2099,427,None,Move,development
1571729044.291,2097,420,None,Move,development
1571729044.299,2095,414,None,Move,development
1571729044.3070002,2093,407,None,Move,development
1571729044.314,2091,401,None,Move,development
1571729044.323,2089,396,None,Move,development
1571729044.33,2088,390,None,Move,development
1571729044.339,2086,383,None,Move,development
1571729044.345,2082,376,None,Move,development
1571729044.353,2081,370,None,Move,development
1571729044.361,2079,364,None,Move,development
1571729044.3679998,2077,358,None,Move,development
1571729044.377,2075,350,None,Move,development
1571729044.3839998,2073,343,None,Move,development
1571729044.393,2071,335,None,Move,development
1571729044.401,2068,327,None,Move,development
1571729044.408,2066,319,None,Move,development
1571729044.414,2064,312,None,Move,development
1571729044.423,2063,307,None,Move,development
1571729044.431,2061,301,None,Move,development
1571729044.438,2059,295,None,Move,development
1571729044.447,2056,289,None,Move,development
1571729044.455,2053,283,None,Move,development
1571729044.4629998,2048,278,None,Move,development
1571729044.47,2042,274,None,Move,development
1571729044.478,2034,272,None,Move,development
1571729044.484,2021,270,None,Move,development
1571729044.4929998,2005,269,None,Move,development
1571729044.5010002,1980,268,None,Move,development
1571729044.508,1947,268,None,Move,development
1571729044.5170002,1906,277,None,Move,development
1571729044.524,1854,285,None,Move,development
1571729044.533,1809,289,None,Move,development
1571729044.541,1765,294,None,Move,development
1571729044.55,1715,298,None,Move,development
1571729044.556,1665,306,None,Move,development
1571729044.574,1538,339,None,Move,development
1571729044.58,1461,354,None,Move,development
1571729044.586,1380,376,None,Move,development
1571729044.594,1296,402,None,Move,development
1571729044.6020002,1207,427,None,Move,development
1571729044.61,1115,463,None,Move,development
1571729044.6179998,1039,491,None,Move,development
1571729044.6239998,962,522,None,Move,development
1571729044.6320002,894,543,None,Move,development
1571729044.64,835,562,None,Move,development
1571729044.6479998,778,582,None,Move,development
1571729044.656,720,605,None,Move,development
1571729044.667,668,627,None,Move,development
1571729044.6720002,615,651,None,Move,development
1571729044.68,565,675,None,Move,development
1571729044.688,522,696,None,Move,development
1571729044.694,489,709,None,Move,development
1571729044.702,464,718,None,Move,development
1571729044.71,442,725,None,Move,development
1571729044.718,426,733,None,Move,development
1571729044.7270002,415,739,None,Move,development
1571729044.735,408,744,None,Move,development
1571729044.7429998,405,746,None,Move,development
1571729044.7510002,403,746,None,Move,development
1571729044.756,401,746,None,Move,development
1571729044.7670002,401,746,None,Move,development
1571729120.55,400,746,None,Move,development
1571729120.5579998,394,741,None,Move,development
1571729120.566,386,733,None,Move,development
1571729120.574,377,726,None,Move,development
1571729120.582,368,718,None,Move,development
1571729120.59,359,711,None,Move,development
1571729120.597,351,704,None,Move,development
1571729120.604,342,697,None,Move,development
1571729120.615,331,691,None,Move,development
1571729120.621,316,683,None,Move,development
1571729120.631,302,677,None,Move,development
1571729120.6360002,280,673,None,Move,development
1571729120.645,258,672,None,Move,development
1571729120.6520002,233,672,None,Move,development
1571729120.661,211,672,None,Move,development
1571729120.669,195,672,None,Move,development
1571729120.674,180,673,None,Move,development
1571729120.6820002,162,674,None,Move,development
1571729120.69,149,674,None,Move,development
1571729120.698,136,674,None,Move,development
1571729120.706,124,676,None,Move,development
1571729120.715,114,678,None,Move,development
1571729120.7229998,106,681,None,Move,development
1571729120.731,99,683,None,Move,development
1571729120.7389998,92,686,None,Move,development
1571729120.746,86,689,None,Move,development
1571729120.752,80,691,None,Move,development
1571729120.7610002,77,693,None,Move,development
1571729120.769,74,695,None,Move,development
1571729120.776,73,697,None,Move,development
1571729120.784,72,698,None,Move,development
1571729120.793,70,700,None,Move,development
1571729120.801,70,700,None,Move,development
1571729120.8079998,70,701,None,Move,development
1571729121.018,65,702,None,Move,development
1571729121.024,49,709,None,Move,development
1571729121.032,18,720,None,Move,development
1571729121.042,-20,731,None,Move,development
1571729121.052,-38,742,None,Move,development
1571729121.0579998,-41,755,None,Move,development
1571729121.066,-34,762,None,Move,development
1571729121.072,-25,762,None,Move,development
1571729121.081,-15,755,None,Move,development
1571729121.0879998,-10,751,None,Move,development
1571729121.096,-7,749,None,Move,development
1571729121.1020002,-4,747,None,Move,development
1571729121.111,-3,746,None,Move,development
1571729121.119,-1,744,None,Move,development
1571729121.127,-2,740,None,Move,development
1571729121.135,-1,738,None,Move,development
1571729121.143,-2,735,None,Move,development
1571729121.151,-1,733,None,Move,development
1571729121.159,-2,730,None,Move,development
1571729121.164,-1,728,None,Move,development
1571729121.1720002,-2,726,None,Move,development
1571729121.18,-1,723,None,Move,development
1571729121.189,-2,721,None,Move,development
1571729121.197,-1,718,None,Move,development
1571729121.204,-2,715,None,Move,development
1571729121.2129998,-1,714,None,Move,development
1571729121.221,-1,711,None,Move,development
1571729121.2270002,-1,710,None,Move,development
1571729121.234,0,709,None,Move,development
1571729121.242,0,708,None,Move,development
1571729121.2529998,0,706,None,Move,development
1571729121.2610002,0,705,None,Move,development
1571729121.266,0,704,None,Move,development
1571729121.274,0,701,None,Move,development
1571729121.282,0,699,None,Move,development
1571729121.29,0,696,None,Move,development
1571729121.296,0,693,None,Move,development
1571729121.304,0,691,None,Move,development
1571729121.313,0,689,None,Move,development
1571729121.32,0,688,None,Move,development
1571729121.329,0,686,None,Move,development
1571729121.337,0,685,None,Move,development
1571729121.345,1,684,None,Move,development
1571729121.3520002,1,682,None,Move,development
