client_timestamp,x,y,button,state,window
1571526815.8839998,974,796,None,Move,browsing
1571526815.9,969,777,None,Move,browsing
1571527019.908,982,804,None,Move,browsing
1571527019.927,995,831,None,Move,browsing
1571527019.9420002,1009,865,None,Move,browsing
1571527019.956,1019,894,None,Move,browsing
1571527019.968,1026,923,None,Move,browsing
1571527019.981,1029,949,None,Move,browsing
1571527019.994,1030,975,None,Move,browsing
1571527020.0070002,1030,1001,None,Move,browsing
1571527020.021,1029,1028,None,Move,browsing
1571527020.034,1027,1050,None,Move,browsing
1571527020.0470002,1026,1072,None,Move,browsing
1571527020.059,1023,1079,None,Move,browsing
1571527020.073,1021,1079,None,Move,browsing
1571527020.086,1018,1079,None,Move,browsing
1571527020.097,1016,1079,None,Move,browsing
1571527020.11,1015,1079,None,Move,browsing
1571527020.1220002,1014,1079,None,Move,browsing
1571527020.1339998,1014,1079,None,Move,browsing
1571527020.146,1015,1079,None,Move,browsing
1571527020.158,1016,1079,None,Move,browsing
1571527020.17,1018,1079,None,Move,browsing
1571527020.1820002,1019,1079,None,Move,browsing
1571527020.1929998,1021,1079,None,Move,browsing
1571527020.204,1024,1079,None,Move,browsing
1571527020.216,1027,1079,None,Move,browsing
1571527020.228,1032,1079,None,Move,browsing
1571527020.24,1039,1079,None,Move,browsing
1571527020.2510002,1046,1077,None,Move,browsing
1571527020.265,1055,1073,None,Move,browsing
1571527020.276,1066,1068,None,Move,browsing
1571527020.289,1080,1060,None,Move,browsing
1571527020.301,1093,1050,None,Move,browsing
1571527020.312,1108,1036,None,Move,browsing
1571527020.324,1122,1021,None,Move,browsing
1571527020.335,1135,1007,None,Move,browsing
1571527020.345,1146,992,None,Move,browsing
1571527020.356,1155,977,None,Move,browsing
1571527020.367,1161,961,None,Move,browsing
1571527020.377,1165,945,None,Move,browsing
1571527020.387,1168,928,None,Move,browsing
1571527020.397,1168,910,None,Move,browsing
1571527020.407,1167,892,None,Move,browsing
1571527020.417,1164,873,None,Move,browsing
1571527020.426,1160,854,None,Move,browsing
1571527020.437,1156,837,None,Move,browsing
1571527020.446,1150,821,None,Move,browsing
1571527020.456,1144,806,None,Move,browsing
1571527020.466,1138,792,None,Move,browsing
1571527020.476,1132,780,None,Move,browsing
1571527020.486,1127,769,None,Move,browsing
1571527020.4970002,1122,759,None,Move,browsing
1571527020.5070002,1119,750,None,Move,browsing
1571527020.5170002,1115,743,None,Move,browsing
1571527020.526,1112,737,None,Move,browsing
1571527020.536,1109,733,None,Move,browsing
1571527020.546,1106,729,None,Move,browsing
1571527020.555,1104,727,None,Move,browsing
1571527020.565,1102,726,None,Move,browsing
1571527020.575,1101,726,None,Move,browsing
1571527022.117,1096,720,None,Move,browsing
1571527022.13,1090,715,None,Move,browsing
1571527022.145,1080,710,None,Move,browsing
1571527022.16,1064,705,None,Move,browsing
1571527022.176,1039,703,None,Move,browsing
1571527022.1920002,1011,703,None,Move,browsing
1571527022.208,977,703,None,Move,browsing
1571527022.224,950,704,None,Move,browsing
1571527022.24,922,705,None,Move,browsing
1571527022.2570002,896,706,None,Move,browsing
1571527022.2729998,870,707,None,Move,browsing
1571527022.289,846,708,None,Move,browsing
1571527022.306,824,708,None,Move,browsing
1571527022.321,803,708,None,Move,browsing
1571527022.336,786,709,None,Move,browsing
1571527022.351,771,709,None,Move,browsing
1571527022.3660002,758,708,None,Move,browsing
1571527022.379,748,707,None,Move,browsing
1571527022.3920002,740,706,None,Move,browsing
1571527022.405,734,705,None,Move,browsing
1571527022.418,730,704,None,Move,browsing
1571527022.43,727,702,None,Move,browsing
1571527022.441,725,701,None,Move,browsing
1571527022.4529998,723,699,None,Move,browsing
1571527022.465,722,698,None,Move,browsing
1571527022.4770002,722,698,None,Move,browsing
1571527022.49,721,695,None,Move,browsing
1571527022.502,721,693,None,Move,browsing
1571527022.514,721,689,None,Move,browsing
1571527022.6479998,729,693,None,Move,browsing
1571527022.668,738,696,None,Move,browsing
