client_timestamp,x,y,button,state,window
1568105510.573,308,454,Left,Pressed,office
1568105510.6620002,308,454,Left,Released,office
1568105620.722,309,455,None,Move,office
1568105620.73,335,464,None,Move,office
1568105620.735,366,474,None,Move,office
1568105620.742,398,486,None,Move,office
1568105620.752,422,493,None,Move,office
1568105620.76,448,498,None,Move,office
1568105620.768,481,506,None,Move,office
1568105620.776,529,519,None,Move,office
1568105620.784,580,533,None,Move,office
1568105620.788,647,548,None,Move,office
1568105620.796,721,569,None,Move,office
1568105620.803,801,589,None,Move,office
1568105620.81,872,604,None,Move,office
1568105620.82,932,621,None,Move,office
1568105620.827,997,641,None,Move,office
1568105620.8379998,1046,665,None,Move,office
1568105620.844,1079,681,None,Move,office
1568105620.854,1098,691,None,Move,office
1568105620.856,1107,697,None,Move,office
1568105620.87,1115,704,None,Move,office
1568105620.875,1117,706,None,Move,office
1568105620.8820002,1118,708,None,Move,office
1568105620.8879998,1119,710,None,Move,office
1568105620.895,1120,712,None,Move,office
1568105620.9020002,1120,712,None,Move,office
1568105620.91,1120,714,None,Move,office
1568105620.923,1119,716,None,Move,office
1568105620.926,1118,717,None,Move,office
1568105620.935,1117,719,None,Move,office
1568105620.944,1115,721,None,Move,office
1568105620.952,1113,723,None,Move,office
1568105620.957,1111,723,None,Move,office
1568105620.964,1110,725,None,Move,office
1568105620.978,1108,727,None,Move,office
1568105620.985,1106,729,None,Move,office
1568105620.994,1104,731,None,Move,office
1568105621.002,1103,732,None,Move,office
1568105621.005,1099,736,None,Move,office
1568105621.014,1092,743,None,Move,office
1568105621.02,1082,751,None,Move,office
1568105621.031,1073,759,None,Move,office
1568105621.04,1062,767,None,Move,office
1568105621.0470002,1051,777,None,Move,office
1568105621.054,1039,788,None,Move,office
1568105621.0579998,1026,799,None,Move,office
1568105621.0679998,1014,810,None,Move,office
1568105621.074,1003,820,None,Move,office
1568105621.0879998,992,831,None,Move,office
1568105621.09,981,842,None,Move,office
1568105621.0979998,970,853,None,Move,office
1568105621.106,957,864,None,Move,office
1568105621.113,946,875,None,Move,office
1568105621.123,936,887,None,Move,office
1568105621.133,928,898,None,Move,office
1568105621.139,920,909,None,Move,office
1568105621.1479998,915,921,None,Move,office
1568105621.156,908,932,None,Move,office
1568105621.163,903,943,None,Move,office
1568105621.173,899,953,None,Move,office
1568105621.18,896,962,None,Move,office
1568105621.186,894,972,None,Move,office
1568105621.195,891,979,None,Move,office
1568105621.204,889,984,None,Move,office
1568105621.208,888,986,None,Move,office
1568105621.218,888,989,None,Move,office
1568105621.225,888,991,None,Move,office
1568105621.232,888,992,None,Move,office
1568105621.242,888,993,None,Move,office
1568105621.2470002,888,994,None,Move,office
1568105621.2729998,888,994,None,Move,office
1568105621.28,886,995,None,Move,office
1568105621.2870002,884,995,None,Move,office
1568105621.296,882,995,None,Move,office
1568105621.3079998,880,996,None,Move,office
1568105621.315,878,997,None,Move,office
1568105621.321,877,999,None,Move,office
1568105621.329,875,1000,None,Move,office
1568105621.337,873,1002,None,Move,office
1568105621.3479998,871,1004,None,Move,office
1568105621.3520002,869,1006,None,Move,office
1568105621.3579998,868,1007,None,Move,office
1568105621.3720002,866,1008,None,Move,office
1568105621.377,864,1009,None,Move,office
1568105621.3860002,863,1009,None,Move,office
1568105621.391,861,1010,None,Move,office
1568105621.401,860,1010,None,Move,office
1568105621.406,860,1010,None,Move,office
1568105621.417,859,1010,None,Move,office
1568105621.42,858,1011,None,Move,office
1568105621.428,857,1011,None,Move,office
1568105621.436,856,1012,None,Move,office
1568105621.447,854,1012,None,Move,office
1568105621.454,853,1012,None,Move,office
1568105621.46,851,1012,None,Move,office
1568105621.469,848,1012,None,Move,office
1568105621.476,847,1013,None,Move,office
1568105621.485,843,1014,None,Move,office
1568105621.4910002,839,1014,None,Move,office
1568105621.502,833,1014,None,Move,office
1568105621.505,826,1014,None,Move,office
1568105621.52,820,1014,None,Move,office
1568105621.522,816,1012,None,Move,office
1568105621.536,814,1011,None,Move,office
1568105621.54,808,1010,None,Move,office
1568105621.546,806,1009,None,Move,office
1568105621.552,799,1007,None,Move,office
1568105621.562,792,1005,None,Move,office
1568105621.571,785,1002,None,Move,office
1568105621.579,778,1000,None,Move,office
1568105621.586,773,998,None,Move,office
1568105621.595,766,995,None,Move,office
1568105621.606,759,993,None,Move,office
1568105621.6079998,749,990,None,Move,office
1568105621.619,737,986,None,Move,office
1568105621.625,721,981,None,Move,office
1568105621.6360002,698,971,None,Move,office
1568105621.639,663,956,None,Move,office
1568105621.6520002,624,939,None,Move,office
1568105621.654,586,926,None,Move,office
1568105621.668,556,917,None,Move,office
1568105621.674,530,913,None,Move,office
1568105621.6829998,508,910,None,Move,office
1568105621.689,491,907,None,Move,office
1568105621.694,474,906,None,Move,office
1568105621.7029998,459,903,None,Move,office
1568105621.71,445,901,None,Move,office
1568105621.722,433,898,None,Move,office
1568105621.73,422,895,None,Move,office
1568105621.738,410,895,None,Move,office
1568105621.746,400,894,None,Move,office
1568105621.7510002,388,893,None,Move,office
1568105621.7610002,379,893,None,Move,office
1568105621.77,371,893,None,Move,office
1568105621.7770002,364,893,None,Move,office
1568105621.784,359,894,None,Move,office
1568105621.791,356,895,None,Move,office
1568105621.8,354,896,None,Move,office
1568105621.803,352,897,None,Move,office
1568105621.811,352,898,None,Move,office
1568105621.821,352,899,None,Move,office
1568105621.83,352,900,None,Move,office
1568105621.835,352,902,None,Move,office
1568105621.843,352,904,None,Move,office
1568105621.851,352,907,None,Move,office
1568105621.856,355,913,None,Move,office
1568105621.867,357,920,None,Move,office
1568105621.8739998,359,927,None,Move,office
1568105621.885,362,935,None,Move,office
1568105621.889,364,943,None,Move,office
1568105621.9020002,367,951,None,Move,office
1568105621.904,369,959,None,Move,office
1568105621.918,370,966,None,Move,office
1568105621.92,371,972,None,Move,office
1568105621.928,373,977,None,Move,office
1568105621.935,374,984,None,Move,office
1568105621.9420002,374,991,None,Move,office
1568105621.952,375,998,None,Move,office
1568105621.959,376,1002,None,Move,office
1568105621.971,376,1006,None,Move,office
1568105621.976,376,1009,None,Move,office
1568105621.9870002,376,1011,None,Move,office
1568105621.9910002,375,1013,None,Move,office
1568105622.002,375,1014,None,Move,office
1568105622.008,374,1016,None,Move,office
1568105622.018,373,1018,None,Move,office
1568105622.02,373,1019,None,Move,office
1568105622.033,373,1021,None,Move,office
1568105622.036,373,1023,None,Move,office
1568105622.049,373,1024,None,Move,office
1568105622.052,373,1026,None,Move,office
1568105622.061,373,1028,None,Move,office
1568105622.0679998,373,1029,None,Move,office
1568105622.076,373,1031,None,Move,office
1568105622.0879998,373,1032,None,Move,office
1568105622.091,373,1033,None,Move,office
1568105622.101,373,1033,None,Move,office
1568105622.111,373,1034,None,Move,office
1568105622.117,374,1035,None,Move,office
1568105622.127,375,1036,None,Move,office
1568105622.1339998,380,1039,None,Move,office
1568105622.143,387,1044,None,Move,office
1568105622.15,393,1048,None,Move,office
