client_timestamp,x,y,button,state,window
1568814494.582,1429,567,None,Move,browsing
1568814494.6339998,1428,566,None,Move,browsing
1568814494.646,1428,565,None,Move,browsing
1568814494.704,1427,564,None,Move,browsing
1568814494.728,1427,564,None,Move,browsing
1568814511.091,1427,564,None,Move,browsing
1568814511.099,1442,566,None,Move,browsing
1568814511.107,1460,570,None,Move,browsing
1568814511.115,1474,573,None,Move,browsing
1568814511.123,1487,576,None,Move,browsing
1568814511.131,1493,577,None,Move,browsing
1568814511.139,1495,578,None,Move,browsing
1568814511.161,1495,578,None,Move,browsing
1568814511.252,1495,577,None,Move,browsing
1568814511.264,1498,573,None,Move,browsing
1568814511.272,1516,550,None,Move,browsing
1568814511.28,1546,522,None,Move,browsing
1568814511.288,1581,505,None,Move,browsing
1568814511.296,1616,501,None,Move,browsing
1568814511.304,1645,501,None,Move,browsing
1568814511.312,1661,502,None,Move,browsing
1568814511.3179998,1669,503,None,Move,browsing
1568814511.326,1671,503,None,Move,browsing
1568814511.3379998,1671,503,None,Move,browsing
1568814511.346,1671,501,None,Move,browsing
1568814511.354,1666,498,None,Move,browsing
1568814511.3620002,1655,486,None,Move,browsing
1568814511.37,1642,471,None,Move,browsing
1568814511.3779998,1620,448,None,Move,browsing
1568814511.3860002,1589,410,None,Move,browsing
1568814511.393,1559,381,None,Move,browsing
1568814511.4,1516,344,None,Move,browsing
1568814511.408,1485,313,None,Move,browsing
1568814511.416,1461,286,None,Move,browsing
1568814511.424,1446,269,None,Move,browsing
1568814511.4320002,1436,252,None,Move,browsing
1568814511.44,1432,237,None,Move,browsing
1568814511.448,1428,225,None,Move,browsing
1568814511.456,1427,217,None,Move,browsing
1568814511.464,1427,210,None,Move,browsing
1568814511.472,1426,206,None,Move,browsing
1568814511.48,1425,204,None,Move,browsing
1568814511.486,1424,202,None,Move,browsing
1568814511.494,1422,201,None,Move,browsing
1568814511.5010002,1420,201,None,Move,browsing
1568814511.5089998,1417,199,None,Move,browsing
1568814511.5170002,1412,197,None,Move,browsing
1568814511.525,1408,195,None,Move,browsing
1568814511.533,1405,191,None,Move,browsing
1568814511.541,1399,182,None,Move,browsing
1568814511.549,1391,171,None,Move,browsing
1568814511.5570002,1380,158,None,Move,browsing
1568814511.563,1365,145,None,Move,browsing
1568814511.571,1345,132,None,Move,browsing
1568814511.579,1317,115,None,Move,browsing
1568814511.5879998,1286,99,None,Move,browsing
1568814511.596,1255,86,None,Move,browsing
1568814511.604,1224,80,None,Move,browsing
1568814511.6120002,1193,76,None,Move,browsing
1568814511.62,1158,72,None,Move,browsing
1568814511.6279998,1128,68,None,Move,browsing
1568814511.6360002,1105,64,None,Move,browsing
1568814511.644,1084,61,None,Move,browsing
1568814511.65,1072,58,None,Move,browsing
1568814511.666,1065,55,None,Move,browsing
1568814511.668,1062,53,None,Move,browsing
1568814511.674,1060,51,None,Move,browsing
1568814511.6820002,1058,48,None,Move,browsing
1568814511.69,1055,46,None,Move,browsing
1568814511.698,1052,43,None,Move,browsing
1568814511.706,1049,42,None,Move,browsing
1568814511.714,1047,41,None,Move,browsing
1568814511.722,1045,41,None,Move,browsing
1568814511.728,1043,41,None,Move,browsing
1568814511.736,1042,41,None,Move,browsing
1568814511.744,1041,41,None,Move,browsing
1568814511.756,1040,41,None,Move,browsing
1568814511.8,1037,41,None,Move,browsing
1568814511.806,1026,42,None,Move,browsing
1568814511.814,1014,44,None,Move,browsing
1568814511.822,1002,44,None,Move,browsing
1568814511.829,990,46,None,Move,browsing
1568814511.8379998,978,46,None,Move,browsing
1568814511.846,968,46,None,Move,browsing
1568814511.854,959,45,None,Move,browsing
1568814511.8620002,951,44,None,Move,browsing
1568814511.87,946,41,None,Move,browsing
1568814511.8779998,944,41,None,Move,browsing
1568814511.8860002,942,41,None,Move,browsing
1568814511.8920002,941,41,None,Move,browsing
1568814511.94,941,40,None,Move,browsing
1568814511.964,940,40,None,Move,browsing
1568814511.972,939,40,None,Move,browsing
1568814511.978,939,40,None,Move,browsing
1568814511.986,937,40,None,Move,browsing
1568814511.998,936,40,None,Move,browsing
1568814512.041,936,40,Left,Pressed,browsing
1568814512.041,936,40,None,Drag,browsing
1568814512.041,936,40,Left,Released,browsing
1568814512.15,936,40,None,Move,browsing
1568814512.294,937,40,None,Move,browsing
1568814512.306,938,41,None,Move,browsing
1568814512.314,942,42,None,Move,browsing
1568814512.322,950,45,None,Move,browsing
1568814512.33,959,48,None,Move,browsing
1568814512.3379998,969,51,None,Move,browsing
1568814512.346,980,54,None,Move,browsing
1568814512.354,990,57,None,Move,browsing
1568814512.3620002,1003,60,None,Move,browsing
1568814512.369,1012,63,None,Move,browsing
1568814512.3779998,1020,66,None,Move,browsing
1568814512.383,1027,68,None,Move,browsing
1568814512.391,1029,71,None,Move,browsing
1568814512.4,1030,71,None,Move,browsing
1568814512.408,1030,72,None,Move,browsing
1568814512.42,1030,73,None,Move,browsing
1568814512.538,1031,73,None,Move,browsing
1568814512.548,1034,70,None,Move,browsing
1568814512.556,1047,61,None,Move,browsing
1568814512.564,1060,51,None,Move,browsing
1568814512.581,1075,41,None,Move,browsing
1568814512.582,1088,33,None,Move,browsing
1568814512.587,1089,30,None,Move,browsing
1568814512.596,1082,27,None,Move,browsing
1568814512.603,1077,24,None,Move,browsing
1568814512.611,1076,24,None,Move,browsing
1568814512.6929998,1076,24,None,Move,browsing
1568814518.806,1070,26,None,Move,browsing
1568814518.814,1049,33,None,Move,browsing
1568814518.822,1031,36,None,Move,browsing
1568814518.829,1021,36,None,Move,browsing
1568814518.8379998,1020,36,None,Move,browsing
1568814518.855,1020,37,None,Move,browsing
1568814518.863,1020,39,None,Move,browsing
1568814518.8720002,1021,42,None,Move,browsing
1568814518.88,1022,47,None,Move,browsing
1568814518.8879998,1026,52,None,Move,browsing
1568814518.896,1034,59,None,Move,browsing
1568814518.904,1037,64,None,Move,browsing
