client_timestamp,x,y,button,state,window
1570042642.978,1175,1059,None,Move,gaming
1570042643.002,1174,1059,None,Move,gaming
1570042643.066,1173,1059,None,Move,gaming
1570042643.53,1172,1059,None,Move,gaming
1570042643.546,1171,1059,None,Move,gaming
1570042643.5570002,1171,1059,None,Move,gaming
1570042643.5679998,1170,1059,None,Move,gaming
1570042643.5779998,1169,1058,None,Move,gaming
1570042643.587,1169,1058,None,Move,gaming
1570042643.597,1169,1057,None,Move,gaming
1570042643.606,1168,1056,None,Move,gaming
1570042643.786,1168,1056,None,Move,gaming
1570042643.7970002,1167,1056,None,Move,gaming
1570042643.826,1167,1056,None,Move,gaming
1570042645.106,1167,1056,Left,Pressed,gaming
1570042645.29,1167,1056,Left,Released,gaming
1570042645.354,1161,1056,None,Move,gaming
1570042645.365,1152,1048,None,Move,gaming
1570042645.3760002,1141,1037,None,Move,gaming
1570042645.3860002,1123,1013,None,Move,gaming
1570042645.397,1111,992,None,Move,gaming
1570042645.407,1098,968,None,Move,gaming
1570042645.416,1081,936,None,Move,gaming
1570042645.427,1039,854,None,Move,gaming
1570042645.438,1016,812,None,Move,gaming
1570042645.449,994,769,None,Move,gaming
1570042645.461,954,695,None,Move,gaming
1570042645.472,939,661,None,Move,gaming
1570042645.4829998,913,597,None,Move,gaming
1570042645.494,903,567,None,Move,gaming
1570042645.504,898,548,None,Move,gaming
1570042645.515,890,513,None,Move,gaming
1570042645.526,889,499,None,Move,gaming
1570042645.5370002,889,489,None,Move,gaming
1570042645.55,889,474,None,Move,gaming
1570042645.561,889,470,None,Move,gaming
1570042645.572,889,469,None,Move,gaming
1570042645.794,889,469,Right,Pressed,gaming
1570042645.8979998,889,469,Right,Released,gaming
1570042645.986,889,469,Right,Pressed,gaming
1570042646.066,888,469,None,Drag,gaming
1570042646.077,888,469,Right,Released,gaming
1570042646.17,888,469,Right,Pressed,gaming
1570042646.298,888,469,Right,Released,gaming
1570042646.3379998,888,469,None,Move,gaming
1570042646.3479998,892,465,None,Move,gaming
1570042646.359,892,464,None,Move,gaming
1570042646.49,893,464,Left,Pressed,gaming
1570042646.49,893,464,Right,Released,gaming
1570042646.49,893,464,Left,Released,gaming
1570042646.514,895,464,None,Move,gaming
1570042646.526,899,464,None,Move,gaming
1570042646.536,907,464,None,Move,gaming
1570042646.548,920,465,None,Move,gaming
1570042646.559,920,466,None,Move,gaming
1570042647.0979998,921,466,None,Move,gaming
1570042647.0979998,921,466,None,Move,gaming
1570042647.1120002,923,464,None,Move,gaming
1570042647.1239998,941,446,None,Move,gaming
1570042647.1339998,969,425,None,Move,gaming
1570042647.145,1001,401,None,Move,gaming
1570042647.158,1102,334,None,Move,gaming
1570042647.171,1220,258,None,Move,gaming
1570042647.181,1292,221,None,Move,gaming
1570042647.1929998,1372,176,None,Move,gaming
1570042647.204,1532,92,None,Move,gaming
1570042647.216,1623,49,None,Move,gaming
1570042647.228,1816,-33,None,Move,gaming
1570042647.2389998,1920,-53,None,Move,gaming
1570042647.25,2099,-79,None,Move,gaming
1570042647.262,2018,-44,None,Move,gaming
1570042647.275,2074,-61,None,Move,gaming
1570042647.2870002,1996,-33,None,Move,gaming
1570042647.3,2053,-57,None,Move,gaming
1570042647.313,1977,-23,None,Move,gaming
1570042647.324,2010,-39,None,Move,gaming
1570042647.337,1951,-16,None,Move,gaming
1570042647.353,1963,-14,None,Move,gaming
1570042647.367,1939,-8,None,Move,gaming
1570042647.383,1933,-4,None,Move,gaming
1570042647.394,1924,-3,None,Move,gaming
1570042647.405,1921,-1,None,Move,gaming
1570042647.415,1921,0,None,Move,gaming
1570042647.428,1923,-2,None,Move,gaming
1570042647.44,1920,-1,None,Move,gaming
1570042647.452,1920,0,None,Move,gaming
1570042647.546,1920,-1,None,Move,gaming
1570042647.794,1919,0,Left,Pressed,gaming
1570042647.794,1919,0,None,Drag,gaming
1570042647.806,1919,0,None,Drag,gaming
1570042647.8179998,1918,1,None,Drag,gaming
1570042647.83,1916,3,None,Drag,gaming
1570042647.841,1910,5,None,Drag,gaming
1570042647.841,1910,5,Left,Released,gaming
1570042647.8639998,1898,11,None,Move,gaming
1570042647.8760002,1866,27,None,Move,gaming
1570042647.887,1854,32,None,Move,gaming
1570042647.899,1809,50,None,Move,gaming
1570042647.91,1764,69,None,Move,gaming
1570042647.9220002,1714,89,None,Move,gaming
1570042647.9320002,1604,138,None,Move,gaming
1570042647.9420002,1534,177,None,Move,gaming
1570042647.954,1459,221,None,Move,gaming
1570042647.966,1306,314,None,Move,gaming
1570042647.978,1228,368,None,Move,gaming
1570042647.99,1076,477,None,Move,gaming
1570042648.0029998,926,573,None,Move,gaming
1570042648.014,856,614,None,Move,gaming
1570042648.025,794,652,None,Move,gaming
1570042648.035,678,708,None,Move,gaming
1570042648.045,628,728,None,Move,gaming
1570042648.056,573,751,None,Move,gaming
1570042648.0670002,491,793,None,Move,gaming
1570042648.0779998,455,811,None,Move,gaming
1570042648.091,397,842,None,Move,gaming
1570042648.1020002,375,854,None,Move,gaming
1570042648.113,357,864,None,Move,gaming
1570042648.1239998,327,881,None,Move,gaming
1570042648.135,316,886,None,Move,gaming
1570042648.147,295,894,None,Move,gaming
1570042648.159,287,898,None,Move,gaming
1570042648.169,277,902,None,Move,gaming
1570042648.181,263,909,None,Move,gaming
1570042648.1929998,254,912,None,Move,gaming
1570042648.204,244,916,None,Move,gaming
1570042648.215,240,918,None,Move,gaming
1570042648.225,235,920,None,Move,gaming
