client_timestamp,x,y,button,state,window
1568572940.6520002,930,662,Left,Pressed,gaming
1568572940.6520002,930,662,None,Move,gaming
1568572940.765,930,662,Right,Pressed,gaming
1568572940.893,930,662,Right,Released,gaming
1568572940.9889998,930,662,Right,Pressed,gaming
1568572940.9889998,930,662,Left,Released,gaming
1568572941.1479998,930,662,None,Move,gaming
1568572941.197,930,662,Right,Pressed,gaming
1568572941.3170002,930,662,Right,Released,gaming
1568572941.349,930,660,None,Move,gaming
1568572941.361,930,657,None,Move,gaming
1568572941.371,931,656,None,Move,gaming
1568572941.381,933,652,None,Move,gaming
1568572941.39,935,648,None,Move,gaming
1568572941.399,939,643,None,Move,gaming
1568572941.41,945,636,None,Move,gaming
1568572941.42,951,627,None,Move,gaming
1568572941.429,962,610,None,Move,gaming
1568572941.44,966,604,None,Move,gaming
1568572941.449,968,600,None,Move,gaming
1568572941.46,970,595,None,Move,gaming
1568572941.47,972,590,None,Move,gaming
1568572941.481,973,587,None,Move,gaming
1568572941.629,973,587,None,Drag,gaming
1568572941.7329998,973,587,None,Move,gaming
1568572941.742,969,595,None,Move,gaming
1568572941.762,968,598,Left,Pressed,gaming
1568572941.762,968,598,None,Drag,gaming
1568572941.762,968,598,Left,Released,gaming
1568572941.782,965,604,None,Drag,gaming
1568572941.853,964,605,None,Drag,gaming
1568572941.916,963,605,Left,Pressed,gaming
1568572941.916,963,605,None,Move,gaming
1568572941.927,963,605,Right,Pressed,gaming
1568572941.937,962,609,None,Drag,gaming
1568572941.948,961,613,None,Drag,gaming
1568572941.948,961,613,Left,Released,gaming
1568572941.968,961,623,None,Drag,gaming
1568572941.9889998,961,624,Left,Pressed,gaming
1568572941.9889998,961,624,None,Drag,gaming
1568572942.0679998,961,624,Right,Released,gaming
1568572942.14,961,626,None,Move,gaming
1568572942.151,961,626,Right,Pressed,gaming
1568572942.16,961,627,None,Drag,gaming
1568572942.173,959,630,None,Drag,gaming
1568572942.173,959,630,Left,Released,gaming
1568572942.194,958,632,None,Drag,gaming
1568572942.522,957,633,None,Move,gaming
