client_timestamp,x,y,button,state,window
1569007607.645,775,658,Left,Pressed,browsing
1569007607.873,775,658,Left,Released,browsing
1569007649.794,786,651,None,Move,browsing
1569007649.802,811,637,None,Move,browsing
1569007649.814,830,629,None,Move,browsing
1569007649.822,843,619,None,Move,browsing
1569007649.832,880,594,None,Move,browsing
1569007649.839,935,570,None,Move,browsing
1569007649.853,953,563,None,Move,browsing
1569007649.8660002,997,554,None,Move,browsing
1569007649.8779998,1015,553,None,Move,browsing
1569007649.8879998,1038,547,None,Move,browsing
1569007649.899,1080,542,None,Move,browsing
1569007649.906,1097,537,None,Move,browsing
1569007649.918,1155,530,None,Move,browsing
1569007649.93,1169,529,None,Move,browsing
1569007649.94,1206,524,None,Move,browsing
1569007649.95,1228,524,None,Move,browsing
1569007649.96,1238,526,None,Move,browsing
1569007649.97,1256,529,None,Move,browsing
1569007649.98,1275,534,None,Move,browsing
1569007649.988,1283,536,None,Move,browsing
1569007649.996,1290,537,None,Move,browsing
1569007650.0070002,1292,538,None,Move,browsing
1569007650.0170002,1294,538,None,Move,browsing
1569007650.025,1295,538,None,Move,browsing
1569007650.0370002,1295,539,None,Move,browsing
1569007650.048,1295,539,None,Move,browsing
1569007650.062,1296,540,None,Move,browsing
1569007650.077,1297,540,None,Move,browsing
1569007650.1139998,1288,536,None,Move,browsing
1569007650.123,1243,518,None,Move,browsing
1569007650.137,1230,508,None,Move,browsing
1569007650.144,1196,487,None,Move,browsing
1569007650.158,1175,480,None,Move,browsing
1569007650.17,1162,473,None,Move,browsing
1569007650.181,1116,458,None,Move,browsing
1569007650.189,1094,449,None,Move,browsing
1569007650.204,1083,439,None,Move,browsing
1569007650.215,1066,428,None,Move,browsing
1569007650.228,1055,424,None,Move,browsing
1569007650.2389998,1054,422,None,Move,browsing
1569007650.248,1053,422,None,Move,browsing
1569007650.262,1053,421,None,Move,browsing
1569007650.592,1001,411,None,Move,browsing
1569007650.613,916,390,None,Move,browsing
1569007650.627,797,344,None,Move,browsing
1569007650.6420002,674,297,None,Move,browsing
1569007650.657,550,271,None,Move,browsing
1569007650.669,533,266,None,Move,browsing
1569007650.679,494,259,None,Move,browsing
1569007650.694,419,251,None,Move,browsing
1569007650.707,399,247,None,Move,browsing
1569007650.72,392,245,None,Move,browsing
1569007650.731,387,243,None,Move,browsing
1569007650.7470002,384,243,None,Move,browsing
1569007650.76,380,242,None,Move,browsing
1569007650.772,379,242,None,Move,browsing
1569007651.046,373,241,None,Move,browsing
1569007651.055,317,234,None,Move,browsing
1569007651.062,301,228,None,Move,browsing
1569007651.076,246,204,None,Move,browsing
1569007651.085,229,194,None,Move,browsing
1569007651.096,173,172,None,Move,browsing
1569007651.107,163,170,None,Move,browsing
1569007651.119,140,165,None,Move,browsing
1569007651.129,102,160,None,Move,browsing
1569007651.139,84,158,None,Move,browsing
1569007651.15,83,158,None,Move,browsing
1569007651.16,80,157,None,Move,browsing
1569007651.171,78,156,None,Move,browsing
1569007651.1820002,76,156,None,Move,browsing
1569007651.1920002,75,156,None,Move,browsing
1569007651.202,74,156,None,Move,browsing
1569007651.2129998,73,154,None,Move,browsing
1569007651.22,71,153,None,Move,browsing
1569007651.234,69,152,None,Move,browsing
1569007651.681,66,149,None,Move,browsing
1569007651.69,64,148,None,Move,browsing
1569007651.701,62,147,None,Move,browsing
1569007651.712,59,145,None,Move,browsing
1569007651.72,58,145,None,Move,browsing
1569007651.7329998,56,144,None,Move,browsing
1569007651.7429998,55,143,None,Move,browsing
1569007651.752,55,142,None,Move,browsing
1569007651.7610002,54,142,None,Move,browsing
1569007651.771,52,141,None,Move,browsing
1569007651.782,51,139,None,Move,browsing
1569007651.792,50,138,None,Move,browsing
1569007651.803,50,137,None,Move,browsing
1569007651.814,48,136,None,Move,browsing
1569007651.824,47,133,None,Move,browsing
1569007651.835,47,133,None,Move,browsing
1569007651.844,45,131,None,Move,browsing
1569007651.856,44,129,None,Move,browsing
1569007651.8660002,43,128,None,Move,browsing
1569007651.8760002,42,127,None,Move,browsing
1569007651.887,42,126,None,Move,browsing
1569007651.897,42,124,None,Move,browsing
1569007651.907,41,123,None,Move,browsing
1569007651.918,41,121,None,Move,browsing
1569007651.928,39,121,None,Move,browsing
1569007651.936,39,120,None,Move,browsing
1569007651.95,38,119,None,Move,browsing
1569007651.96,37,118,None,Move,browsing
1569007651.971,37,117,None,Move,browsing
1569007651.981,37,116,None,Move,browsing
1569007651.996,36,114,None,Move,browsing
1569007652.01,35,113,None,Move,browsing
1569007652.0229998,34,111,None,Move,browsing
1569007652.033,33,111,None,Move,browsing
1569007652.048,32,110,None,Move,browsing
1569007652.061,31,108,None,Move,browsing
1569007652.071,29,106,None,Move,browsing
1569007652.087,27,105,None,Move,browsing
1569007652.099,26,103,None,Move,browsing
1569007652.1139998,25,101,None,Move,browsing
1569007652.123,25,100,None,Move,browsing
1569007652.14,24,98,None,Move,browsing
1569007652.153,24,96,None,Move,browsing
1569007652.167,24,95,None,Move,browsing
1569007652.1820002,24,94,None,Move,browsing
1569007652.196,23,94,None,Move,browsing
1569007652.21,23,93,None,Move,browsing
1569007652.222,22,93,None,Move,browsing
1569007652.236,22,91,None,Move,browsing
1569007652.25,21,91,None,Move,browsing
1569007652.2629998,21,90,None,Move,browsing
1569007652.2729998,21,89,None,Move,browsing
1569007652.294,20,89,None,Move,browsing
1569007652.3070002,20,89,None,Move,browsing
1569007652.3479998,20,88,None,Move,browsing
1569007652.564,20,88,Left,Pressed,browsing
1569007652.782,20,88,Left,Released,browsing
1569007654.485,39,88,None,Move,browsing
1569007654.494,80,88,None,Move,browsing
