client_timestamp,x,y,button,state,window
1572806073.535,628,941,None,Move,gaming
1572806073.5470002,628,940,None,Move,gaming
1572806073.561,624,932,None,Move,gaming
1572806073.57,617,917,None,Move,gaming
1572806073.581,606,893,None,Move,gaming
1572806073.592,591,865,None,Move,gaming
1572806073.604,590,865,None,Move,gaming
1572806077.7470002,589,865,None,Move,gaming
1572806077.7629998,589,865,None,Move,gaming
1572806077.774,592,864,None,Move,gaming
1572806077.785,615,846,None,Move,gaming
1572806077.796,640,825,None,Move,gaming
1572806077.806,662,804,None,Move,gaming
1572806077.816,685,781,None,Move,gaming
1572806077.826,730,738,None,Move,gaming
1572806077.836,742,718,None,Move,gaming
1572806077.847,742,703,None,Move,gaming
1572806077.856,737,681,None,Move,gaming
1572806077.8660002,708,642,None,Move,gaming
1572806077.875,698,630,None,Move,gaming
1572806077.887,690,621,None,Move,gaming
1572806077.896,684,604,None,Move,gaming
1572806077.906,683,602,None,Move,gaming
1572806077.916,682,599,None,Move,gaming
1572806077.926,682,597,None,Move,gaming
1572806077.936,682,597,None,Move,gaming
1572806077.981,681,597,Left,Pressed,gaming
1572806077.981,681,597,None,Drag,gaming
1572806077.9910002,679,597,None,Drag,gaming
1572806078.002,674,597,None,Drag,gaming
1572806078.012,669,597,None,Drag,gaming
1572806078.022,659,597,None,Drag,gaming
1572806078.031,657,596,None,Drag,gaming
1572806078.041,656,595,None,Drag,gaming
1572806078.05,655,594,None,Drag,gaming
1572806078.06,654,593,None,Drag,gaming
1572806078.07,653,593,None,Drag,gaming
1572806078.08,651,592,None,Drag,gaming
1572806078.08,651,592,Left,Released,gaming
1572806078.0979998,651,591,None,Move,gaming
1572806078.109,648,591,None,Move,gaming
1572806078.12,646,591,None,Move,gaming
1572806078.129,645,591,None,Move,gaming
1572806078.15,643,590,Left,Pressed,gaming
1572806078.15,643,590,None,Drag,gaming
1572806078.16,641,590,None,Drag,gaming
1572806078.17,637,587,None,Drag,gaming
1572806078.181,635,585,None,Drag,gaming
1572806078.19,632,583,None,Drag,gaming
1572806078.2,626,579,None,Drag,gaming
1572806078.211,623,576,None,Drag,gaming
1572806078.221,620,574,None,Drag,gaming
1572806078.221,620,574,Left,Released,gaming
1572806078.242,614,567,None,Move,gaming
1572806078.252,600,563,None,Move,gaming
1572806078.262,599,563,None,Move,gaming
1572806078.4329998,599,563,None,Move,gaming
1572806078.4429998,599,571,None,Move,gaming
1572806078.454,601,580,None,Move,gaming
1572806078.4629998,602,585,None,Move,gaming
1572806078.475,607,598,None,Move,gaming
1572806078.486,609,605,None,Move,gaming
1572806078.496,611,612,None,Move,gaming
1572806078.505,616,627,None,Move,gaming
1572806078.516,619,634,None,Move,gaming
1572806078.525,621,641,None,Move,gaming
1572806078.535,623,648,None,Move,gaming
1572806078.544,627,663,None,Move,gaming
1572806078.554,629,670,None,Move,gaming
1572806078.563,631,677,None,Move,gaming
1572806078.574,631,687,None,Move,gaming
1572806078.584,630,695,None,Move,gaming
1572806078.593,629,704,None,Move,gaming
1572806078.603,628,723,None,Move,gaming
1572806078.6220002,628,731,Left,Pressed,gaming
1572806078.6220002,628,731,None,Drag,gaming
1572806078.633,629,758,None,Drag,gaming
1572806078.6420002,631,767,None,Drag,gaming
1572806078.651,633,774,None,Drag,gaming
1572806078.66,633,781,None,Drag,gaming
1572806078.67,635,795,None,Drag,gaming
1572806078.68,638,802,None,Drag,gaming
1572806078.689,640,809,None,Drag,gaming
1572806078.699,642,816,None,Drag,gaming
1572806078.699,642,816,Left,Released,gaming
1572806078.717,647,831,None,Move,gaming
1572806078.7270002,650,840,None,Move,gaming
1572806078.7370002,652,848,None,Move,gaming
1572806078.7470002,657,876,None,Move,gaming
1572806078.765,657,884,Left,Pressed,gaming
1572806078.765,657,884,None,Drag,gaming
1572806078.775,657,893,None,Drag,gaming
1572806078.784,656,896,None,Drag,gaming
1572806078.794,656,898,None,Drag,gaming
1572806078.805,656,899,None,Drag,gaming
1572806078.814,656,899,None,Drag,gaming
1572806078.825,659,899,None,Drag,gaming
1572806078.834,660,899,None,Drag,gaming
1572806078.845,662,899,None,Drag,gaming
1572806078.845,662,899,Left,Released,gaming
1572806078.865,663,899,None,Move,gaming
1572806078.8760002,668,903,None,Move,gaming
1572806078.8860002,670,904,None,Move,gaming
1572806078.895,671,906,None,Move,gaming
1572806078.905,672,909,None,Move,gaming
1572806078.914,674,912,None,Move,gaming
1572806078.9320002,675,913,Left,Pressed,gaming
1572806078.9320002,675,913,None,Drag,gaming
1572806078.944,675,914,None,Drag,gaming
1572806078.961,675,914,None,Drag,gaming
1572806078.969,673,914,None,Drag,gaming
1572806078.979,670,913,None,Drag,gaming
1572806078.99,668,912,None,Drag,gaming
1572806079.0,664,911,None,Drag,gaming
1572806079.0089998,662,910,None,Drag,gaming
1572806079.019,660,910,None,Drag,gaming
1572806079.019,660,910,Left,Released,gaming
1572806079.038,659,910,None,Move,gaming
1572806079.049,654,913,None,Move,gaming
1572806079.0570002,652,916,None,Move,gaming
1572806079.0679998,652,919,None,Move,gaming
1572806079.087,652,922,Left,Pressed,gaming
1572806079.087,652,922,None,Drag,gaming
1572806079.097,652,922,None,Drag,gaming
1572806079.117,652,922,None,Drag,gaming
1572806079.127,651,918,None,Drag,gaming
1572806079.1360002,648,911,None,Drag,gaming
1572806079.146,646,902,None,Drag,gaming
1572806079.156,643,880,None,Drag,gaming
1572806079.167,642,870,None,Drag,gaming
1572806079.167,642,870,Left,Released,gaming
1572806079.186,640,860,None,Move,gaming
1572806079.199,631,821,None,Move,gaming
1572806079.209,625,807,None,Move,gaming
1572806079.22,614,774,None,Move,gaming
1572806079.23,606,760,None,Move,gaming
1572806079.2410002,596,746,None,Move,gaming
1572806079.2510002,579,721,None,Move,gaming
1572806079.262,572,710,None,Move,gaming
1572806079.272,568,700,None,Move,gaming
1572806079.284,561,683,None,Move,gaming
1572806079.293,559,678,None,Move,gaming
1572806079.303,554,668,None,Move,gaming
1572806079.313,553,665,None,Move,gaming
1572806079.322,551,663,None,Move,gaming
1572806079.334,549,662,None,Move,gaming
1572806079.344,546,662,None,Move,gaming
1572806079.353,545,662,None,Move,gaming
1572806079.3639998,541,662,None,Move,gaming
1572806079.383,539,662,Left,Pressed,gaming
1572806079.383,539,662,None,Drag,gaming
1572806079.393,537,661,None,Drag,gaming
1572806079.403,535,659,None,Drag,gaming
1572806079.413,533,657,None,Drag,gaming
1572806079.4220002,532,656,None,Drag,gaming
1572806079.4320002,530,655,None,Drag,gaming
1572806079.4420002,528,654,None,Drag,gaming
1572806079.452,527,654,None,Drag,gaming
1572806079.462,523,657,None,Drag,gaming
1572806079.462,523,657,Left,Released,gaming
1572806079.481,521,658,None,Move,gaming
1572806079.4910002,521,659,None,Move,gaming
1572806079.5010002,521,661,None,Move,gaming
1572806079.52,520,661,Left,Pressed,gaming
1572806079.52,520,661,None,Drag,gaming
1572806079.53,516,658,None,Drag,gaming
1572806079.539,513,654,None,Drag,gaming
1572806079.549,508,645,None,Drag,gaming
1572806079.5579998,506,641,None,Drag,gaming
1572806079.5679998,504,635,None,Drag,gaming
1572806079.577,502,633,None,Drag,gaming
1572806079.577,502,633,Left,Released,gaming
1572806079.596,501,630,None,Move,gaming
1572806079.607,498,624,None,Move,gaming
1572806079.617,497,622,None,Move,gaming
1572806079.6260002,496,619,None,Move,gaming
1572806079.6360002,494,615,None,Move,gaming
1572806079.645,493,610,None,Move,gaming
1572806079.656,492,607,None,Move,gaming
