client_timestamp,x,y,button,state,window
1572458280.731,984,488,None,Move,file system
1572458280.738,998,506,None,Move,file system
1572458280.745,1011,521,None,Move,file system
1572458280.752,1021,536,None,Move,file system
1572458280.7629998,1034,555,None,Move,file system
1572458280.771,1048,583,None,Move,file system
1572458280.78,1053,601,None,Move,file system
1572458280.79,1057,614,None,Move,file system
1572458280.799,1061,626,None,Move,file system
1572458280.809,1063,639,None,Move,file system
1572458280.82,1063,651,None,Move,file system
1572458280.827,1063,659,None,Move,file system
1572458280.837,1063,665,None,Move,file system
1572458280.846,1063,668,None,Move,file system
1572458280.8579998,1063,669,None,Move,file system
1572458280.8679998,1063,669,None,Move,file system
1572458438.905,1124,603,None,Move,file system
1572458438.9120002,1225,496,None,Move,file system
1572458438.92,1347,401,None,Move,file system
1572458438.927,1518,269,None,Move,file system
1572458438.934,1647,191,None,Move,file system
1572458438.9420002,1769,92,None,Move,file system
1572458438.949,1901,21,None,Move,file system
1572458438.956,2030,-60,None,Move,file system
1572458438.964,1923,-1,None,Move,file system
1572458438.971,1920,0,None,Move,file system
1572458439.242,1924,-14,None,Move,file system
1572458439.2489998,1925,-17,None,Move,file system
1572458439.258,1929,-15,None,Move,file system
1572458439.262,1931,-13,None,Move,file system
1572458439.271,1930,-11,None,Move,file system
1572458439.2770002,1934,-12,None,Move,file system
1572458439.284,1930,-8,None,Move,file system
1572458439.291,1930,-9,None,Move,file system
1572458439.299,1932,-10,None,Move,file system
1572458439.306,1924,-4,None,Move,file system
1572458439.313,1921,-1,None,Move,file system
1572458439.321,1920,-1,None,Move,file system
1572458439.329,1920,0,None,Move,file system
1572458439.431,1919,0,Left,Pressed,file system
1572458439.646,1919,0,Left,Released,file system
1572458440.081,1874,7,None,Move,office
1572458440.0879998,1799,12,None,Move,office
1572458440.095,1700,28,None,Move,office
1572458440.103,1628,42,None,Move,office
1572458440.11,1495,69,None,Move,office
1572458440.117,1439,82,None,Move,office
1572458440.1239998,1318,115,None,Move,office
1572458440.1320002,1269,131,None,Move,office
1572458440.139,1180,155,None,Move,office
1572458440.146,1143,164,None,Move,office
1572458440.154,1082,184,None,Move,office
1572458440.161,1039,204,None,Move,office
1572458440.168,1004,220,None,Move,office
1572458440.175,961,240,None,Move,office
1572458440.1829998,935,253,None,Move,office
1572458440.19,918,259,None,Move,office
1572458440.197,906,264,None,Move,office
1572458440.205,897,268,None,Move,office
1572458440.212,890,271,None,Move,office
1572458440.219,885,272,None,Move,office
1572458440.226,883,273,None,Move,office
1572458440.2329998,882,274,None,Move,office
1572458440.2410002,882,274,None,Move,office
1572458440.482,873,283,None,Move,office
1572458440.4889998,838,307,None,Move,office
1572458440.496,810,324,None,Move,office
1572458440.5029998,755,352,None,Move,office
1572458440.5110002,703,382,None,Move,office
1572458440.518,673,407,None,Move,office
1572458440.5270002,616,441,None,Move,office
1572458440.534,573,464,None,Move,office
1572458440.542,553,477,None,Move,office
1572458440.5470002,535,491,None,Move,office
1572458440.554,505,514,None,Move,office
1572458440.561,488,528,None,Move,office
1572458440.569,470,542,None,Move,office
1572458440.576,461,550,None,Move,office
1572458440.584,456,554,None,Move,office
1572458440.592,451,556,None,Move,office
1572458440.599,449,558,None,Move,office
