client_timestamp,x,y,button,state,window
1574079101.218,432,781,None,Move,development
1574079101.228,432,782,None,Move,development
1574079101.236,432,782,None,Move,development
1574079101.244,432,784,None,Move,development
1574079101.252,432,786,None,Move,development
1574079101.26,433,787,None,Move,development
1574079101.268,433,789,None,Move,development
1574079101.276,433,791,None,Move,development
1574079101.282,433,792,None,Move,development
1574079101.29,433,794,None,Move,development
1574079101.298,433,795,None,Move,development
1574079101.306,433,796,None,Move,development
1574079101.314,433,797,None,Move,development
1574079101.3379998,437,797,None,Move,development
1574079101.344,446,792,None,Move,development
1574079101.3520002,455,784,None,Move,development
1574079101.36,456,783,None,Move,development
1574079101.3679998,458,782,None,Move,development
1574079101.3760002,460,782,None,Move,development
1574079101.3839998,465,782,None,Move,development
1574079101.3920002,468,782,None,Move,development
1574079101.3979998,471,782,None,Move,development
1574079101.406,475,781,None,Move,development
1574079101.414,478,780,None,Move,development
1574079101.4220002,480,778,None,Move,development
1574079132.3920002,480,775,None,Move,development
1574079132.415,300,604,None,Move,development
1574079132.4220002,203,545,None,Move,development
1574079132.43,113,502,None,Move,development
1574079132.452,36,481,None,Move,development
1574079132.458,-116,437,None,Move,development
1574079132.4629998,-57,426,None,Move,development
1574079132.47,-50,414,None,Move,development
1574079132.476,-47,401,None,Move,development
1574079132.486,-51,387,None,Move,development
1574079132.4929998,-55,368,None,Move,development
1574079132.5,-74,345,None,Move,development
1574079132.508,-92,315,None,Move,development
1574079132.516,-93,296,None,Move,development
1574079132.524,-97,277,None,Move,development
1574079132.532,-101,253,None,Move,development
1574079132.54,-100,234,None,Move,development
1574079132.546,-80,219,None,Move,development
1574079132.554,-70,206,None,Move,development
1574079132.562,-51,192,None,Move,development
1574079132.57,-28,181,None,Move,development
1574079132.5779998,-14,173,None,Move,development
1574079132.586,-4,169,None,Move,development
1574079132.6,-2,168,None,Move,development
1574079132.67,0,168,None,Move,development
1574079132.69,3,160,None,Move,development
1574079132.7,6,156,None,Move,development
1574079132.71,13,152,None,Move,development
1574079132.717,20,150,None,Move,development
1574079132.724,29,146,None,Move,development
1574079132.732,44,140,None,Move,development
1574079132.74,65,131,None,Move,development
1574079132.748,87,121,None,Move,development
1574079132.756,107,109,None,Move,development
1574079132.764,125,101,None,Move,development
1574079132.772,136,96,None,Move,development
1574079132.7770002,146,93,None,Move,development
1574079132.786,156,91,None,Move,development
1574079132.794,170,88,None,Move,development
1574079132.802,182,85,None,Move,development
1574079132.81,191,83,None,Move,development
1574079132.8179998,198,79,None,Move,development
1574079132.826,200,77,None,Move,development
1574079132.832,201,77,None,Move,development
1574079132.84,201,77,None,Move,development
1574079132.8479998,202,76,None,Move,development
1574079132.856,206,74,None,Move,development
1574079132.8639998,217,70,None,Move,development
1574079132.8720002,235,67,None,Move,development
1574079132.8860002,263,67,None,Move,development
1574079132.894,318,65,None,Move,development
1574079132.9020002,339,65,None,Move,development
1574079132.91,355,65,None,Move,development
1574079132.918,372,66,None,Move,development
