client_timestamp,x,y,button,state,window
1571689535.1260002,1232,1144,None,Move,gaming
1571689535.139,1223,1099,None,Move,gaming
1571689535.151,1210,1105,None,Move,gaming
1571689535.1620002,1206,1086,None,Move,gaming
1571689535.175,1200,1090,None,Move,gaming
1571689535.185,1200,1082,None,Move,gaming
1571689535.197,1198,1080,None,Move,gaming
1571689535.221,1198,1079,None,Move,gaming
1571689535.252,1197,1079,None,Move,gaming
1571689535.266,1195,1079,None,Move,gaming
1571689535.2770002,1192,1078,None,Move,gaming
1571689535.285,1190,1075,None,Move,gaming
1571689535.2970002,1189,1072,None,Move,gaming
1571689535.31,1187,1059,None,Move,gaming
1571689535.32,1186,1050,None,Move,gaming
1571689535.331,1183,1039,None,Move,gaming
1571689535.343,1175,1011,None,Move,gaming
1571689535.353,1169,992,None,Move,gaming
1571689535.365,1155,938,None,Move,gaming
1571689535.377,1149,914,None,Move,gaming
1571689535.39,1138,860,None,Move,gaming
1571689535.4020002,1135,835,None,Move,gaming
1571689535.414,1129,791,None,Move,gaming
1571689535.426,1128,771,None,Move,gaming
1571689535.436,1125,758,None,Move,gaming
1571689535.448,1125,733,None,Move,gaming
1571689535.458,1125,721,None,Move,gaming
1571689535.471,1125,699,None,Move,gaming
1571689535.481,1127,690,None,Move,gaming
1571689535.492,1130,676,None,Move,gaming
1571689535.504,1131,669,None,Move,gaming
1571689535.5170002,1132,660,None,Move,gaming
1571689535.529,1132,656,None,Move,gaming
1571689535.539,1132,653,None,Move,gaming
1571689535.552,1134,650,None,Move,gaming
1571689535.564,1134,648,None,Move,gaming
1571689535.661,1134,649,None,Move,gaming
1571689535.6720002,1134,666,None,Move,gaming
1571689535.6820002,1128,685,None,Move,gaming
1571689535.696,1104,769,None,Move,gaming
1571689535.707,1090,820,None,Move,gaming
1571689535.718,1063,962,None,Move,gaming
1571689535.728,1042,1035,None,Move,gaming
1571689535.74,1016,1108,None,Move,gaming
1571689535.752,964,1192,None,Move,gaming
1571689535.764,944,1129,None,Move,gaming
1571689535.776,917,1151,None,Move,gaming
1571689535.7870002,909,1106,None,Move,gaming
1571689535.7970002,902,1107,None,Move,gaming
1571689535.809,898,1090,None,Move,gaming
1571689535.82,898,1087,None,Move,gaming
1571689535.832,898,1084,None,Move,gaming
1571689535.842,898,1082,None,Move,gaming
1571689535.853,898,1079,None,Move,gaming
1571689535.916,898,1077,None,Move,gaming
1571689535.928,898,1069,None,Move,gaming
