client_timestamp,x,y,button,state,window
1570319824.957,654,549,None,Move,gaming
1570319824.969,654,549,None,Move,gaming
1570319824.981,653,548,None,Move,gaming
1570319825.021,652,548,None,Move,gaming
1570319825.309,652,548,None,Move,gaming
1570319825.325,653,548,None,Move,gaming
1570319825.3379998,657,546,None,Move,gaming
1570319825.35,662,542,None,Move,gaming
1570319825.3620002,670,539,None,Move,gaming
1570319825.373,687,531,None,Move,gaming
1570319825.3860002,700,526,None,Move,gaming
1570319825.3979998,730,515,None,Move,gaming
1570319825.411,750,506,None,Move,gaming
1570319825.423,805,489,None,Move,gaming
1570319825.435,846,476,None,Move,gaming
1570319825.446,948,452,None,Move,gaming
1570319825.457,1005,434,None,Move,gaming
1570319825.469,1067,415,None,Move,gaming
1570319825.482,1172,389,None,Move,gaming
1570319825.494,1262,363,None,Move,gaming
1570319825.5070002,1304,357,None,Move,gaming
1570319825.52,1382,346,None,Move,gaming
1570319825.533,1440,339,None,Move,gaming
1570319825.546,1459,339,None,Move,gaming
1570319825.5579998,1491,339,None,Move,gaming
1570319825.583,1501,339,None,Drag,gaming
1570319825.595,1515,346,None,Drag,gaming
1570319825.6079998,1523,350,None,Drag,gaming
1570319825.633,1527,352,Left,Pressed,gaming
1570319825.633,1527,352,None,Drag,gaming
1570319825.661,1527,352,None,Drag,gaming
1570319825.6720002,1532,352,None,Drag,gaming
1570319825.6829998,1540,353,None,Drag,gaming
1570319825.694,1549,353,None,Drag,gaming
1570319825.707,1540,353,Right,Released,gaming
1570319825.719,1560,353,None,Move,gaming
1570319825.73,1599,347,None,Move,gaming
1570319825.742,1630,345,None,Move,gaming
1570319825.742,1630,345,Left,Released,gaming
1570319825.7670002,1661,342,None,Move,gaming
1570319825.779,1663,342,None,Move,gaming
1570319825.791,1665,343,None,Move,gaming
1570319825.814,1666,344,None,Drag,gaming
1570319825.826,1668,345,None,Drag,gaming
1570319825.9970002,1669,345,Left,Pressed,gaming
1570319825.9970002,1669,345,Right,Pressed,gaming
1570319826.093,1669,345,Right,Released,gaming
1570319826.093,1669,345,Left,Released,gaming
1570319826.533,1669,345,None,Drag,gaming
1570319826.5470002,1669,345,Right,Released,gaming
1570319826.559,1669,341,None,Move,gaming
1570319826.581,1691,310,Left,Pressed,gaming
1570319826.581,1691,310,None,Move,gaming
1570319826.581,1691,310,Left,Released,gaming
1570319826.606,1701,305,None,Move,gaming
1570319826.7410002,1701,304,None,Drag,gaming
1570319826.756,1706,294,None,Drag,gaming
1570319826.769,1713,279,None,Drag,gaming
1570319826.796,1742,231,Left,Pressed,gaming
1570319826.796,1742,231,None,Move,gaming
1570319826.809,1810,121,None,Move,gaming
1570319826.821,1855,54,None,Move,gaming
1570319826.821,1855,54,Left,Released,gaming
1570319826.846,1907,-25,None,Move,gaming
1570319826.8620002,1922,-28,None,Move,gaming
1570319826.877,1923,-6,None,Move,gaming
1570319826.891,1920,-4,None,Move,gaming
1570319826.9329998,1919,1,None,Move,gaming
1570319826.961,1915,10,None,Drag,gaming
1570319826.9770002,1895,38,None,Drag,gaming
1570319826.9910002,1881,55,None,Drag,gaming
1570319827.019,1869,63,Left,Pressed,gaming
1570319827.019,1869,63,None,Drag,gaming
1570319827.032,1863,65,None,Drag,gaming
1570319827.044,1862,66,None,Drag,gaming
1570319827.0570002,1862,66,Right,Released,gaming
1570319827.07,1860,66,None,Move,gaming
1570319827.083,1854,66,None,Move,gaming
1570319827.096,1842,66,None,Move,gaming
1570319827.096,1842,66,Left,Released,gaming
1570319827.123,1817,66,None,Move,gaming
1570319827.137,1796,66,None,Move,gaming
1570319827.1520002,1787,70,None,Move,gaming
1570319827.165,1780,73,None,Move,gaming
1570319827.179,1773,76,None,Move,gaming
1570319827.205,1766,83,None,Drag,gaming
1570319827.219,1747,94,None,Drag,gaming
1570319827.231,1731,103,None,Drag,gaming
1570319827.2589998,1709,115,Left,Pressed,gaming
1570319827.2589998,1709,115,None,Drag,gaming
1570319827.271,1703,119,None,Drag,gaming
1570319827.283,1699,123,None,Drag,gaming
1570319827.296,1692,128,None,Drag,gaming
1570319827.309,1703,119,Right,Released,gaming
1570319827.321,1690,129,None,Move,gaming
1570319827.333,1688,133,None,Move,gaming
1570319827.346,1688,137,None,Move,gaming
1570319827.346,1688,137,Left,Released,gaming
1570319827.369,1688,150,None,Move,gaming
1570319827.381,1688,151,None,Move,gaming
1570319827.605,1688,150,None,Move,gaming
1570319827.617,1678,144,None,Move,gaming
1570319827.63,1655,131,None,Move,gaming
1570319827.643,1639,123,None,Move,gaming
1570319827.654,1615,111,None,Move,gaming
1570319827.667,1602,109,None,Move,gaming
1570319827.68,1575,106,None,Move,gaming
1570319827.6920002,1561,106,None,Move,gaming
1570319827.7029998,1540,107,None,Move,gaming
1570319827.716,1522,109,None,Move,gaming
1570319827.7410002,1478,116,None,Drag,gaming
1570319827.755,1413,133,None,Drag,gaming
1570319827.768,1392,140,None,Drag,gaming
1570319827.793,1364,150,Left,Pressed,gaming
1570319827.793,1364,150,None,Drag,gaming
1570319827.805,1361,151,None,Drag,gaming
1570319827.8179998,1360,151,None,Drag,gaming
1570319827.83,1360,151,Right,Released,gaming
1570319827.885,1361,151,None,Move,gaming
1570319827.901,1365,151,None,Move,gaming
1570319827.916,1371,151,None,Move,gaming
1570319827.916,1371,151,Left,Released,gaming
1570319827.941,1372,151,None,Move,gaming
1570319827.967,1372,151,None,Drag,gaming
1570319828.021,1373,150,None,Drag,gaming
1570319828.0370002,1373,121,None,Drag,gaming
1570319828.0670002,1373,67,Left,Pressed,gaming
1570319828.0670002,1373,67,None,Drag,gaming
1570319828.083,1387,-5,None,Drag,gaming
1570319828.096,1373,67,Right,Released,gaming
1570319828.1079998,1404,-67,None,Move,gaming
1570319828.121,1439,-85,None,Move,gaming
1570319828.133,1452,-34,None,Move,gaming
1570319828.133,1452,-34,Left,Released,gaming
1570319828.158,1459,-7,None,Move,gaming
1570319828.205,1460,1,None,Move,gaming
1570319828.218,1460,7,None,Move,gaming
1570319828.23,1460,27,None,Move,gaming
1570319828.2410002,1460,39,None,Move,gaming
1570319828.2529998,1454,63,None,Move,gaming
1570319828.266,1450,75,None,Move,gaming
