client_timestamp,x,y,button,state,window
1569005611.322,1341,478,None,Move,browsing
1569005611.3379998,1273,502,None,Move,browsing
1569005611.353,1190,521,None,Move,browsing
1569005611.369,1099,537,None,Move,browsing
1569005611.385,1022,547,None,Move,browsing
1569005611.401,954,556,None,Move,browsing
1569005611.407,870,558,None,Move,browsing
1569005611.4220002,826,558,None,Move,browsing
1569005611.438,808,556,None,Move,browsing
1569005611.4529998,800,552,None,Move,browsing
1569005611.469,796,544,None,Move,browsing
1569005611.485,798,523,None,Move,browsing
1569005611.707,782,544,None,Move,browsing
1569005611.722,748,571,None,Move,browsing
1569005611.738,737,576,None,Move,browsing
1569005611.754,730,582,None,Move,browsing
1569005611.769,726,584,None,Move,browsing
1569005611.785,724,585,None,Move,browsing
1569005611.8070002,722,586,None,Move,browsing
1569005664.925,722,586,None,Move,browsing
1569005665.041,720,579,None,Move,browsing
1569005665.0570002,716,567,None,Move,browsing
1569005665.072,688,507,None,Move,browsing
1569005665.0879998,676,479,None,Move,browsing
1569005665.103,668,444,None,Move,browsing
1569005665.11,663,412,None,Move,browsing
1569005665.1260002,658,391,None,Move,browsing
1569005665.141,656,368,None,Move,browsing
1569005665.157,654,329,None,Move,browsing
1569005665.1720002,651,314,None,Move,browsing
1569005665.188,651,307,None,Move,browsing
1569005665.204,651,305,None,Move,browsing
1569005665.21,651,304,None,Move,browsing
1569005665.226,651,303,None,Move,browsing
1569005665.2410002,650,303,None,Move,browsing
1569005665.2570002,650,302,None,Move,browsing
1569005665.2729998,649,302,None,Move,browsing
1569005665.288,648,302,None,Move,browsing
1569005665.843,648,302,None,Move,browsing
1569005666.106,648,302,None,Move,browsing
1569005666.1279998,648,302,None,Move,browsing
1569005666.159,649,302,None,Move,browsing
1569005666.175,649,302,None,Move,browsing
1569005666.191,650,302,None,Move,browsing
1569005666.2129998,651,302,None,Move,browsing
1569005666.228,654,301,None,Move,browsing
1569005666.244,658,299,None,Move,browsing
1569005666.26,662,295,None,Move,browsing
1569005666.275,668,288,None,Move,browsing
1569005666.291,671,283,None,Move,browsing
1569005666.3070002,675,281,None,Move,browsing
1569005666.313,678,280,None,Move,browsing
1569005666.329,682,279,None,Move,browsing
1569005666.344,686,279,None,Move,browsing
1569005666.36,692,279,None,Move,browsing
1569005666.3760002,696,279,None,Move,browsing
1569005666.391,702,279,None,Move,browsing
1569005666.413,705,279,None,Move,browsing
1569005666.429,726,290,None,Move,browsing
1569005666.445,739,297,None,Move,browsing
1569005666.46,748,303,None,Move,browsing
1569005666.476,753,305,None,Move,browsing
1569005666.492,756,306,None,Move,browsing
1569005666.5070002,757,306,None,Move,browsing
1569005666.5129998,757,307,None,Move,browsing
1569005666.529,758,307,None,Move,browsing
1569005666.545,758,308,None,Move,browsing
1569005666.861,758,308,None,Move,browsing
1569005666.8760002,758,306,None,Move,browsing
1569005666.8920002,759,298,None,Move,browsing
1569005666.914,763,286,None,Move,browsing
1569005666.93,765,282,None,Move,browsing
1569005666.946,771,265,None,Move,browsing
1569005666.966,777,245,None,Move,browsing
1569005666.9729998,778,241,None,Move,browsing
1569005666.981,782,232,None,Move,browsing
1569005666.986,782,229,None,Move,browsing
1569005667.0010002,783,227,None,Move,browsing
1569005667.014,785,217,None,Move,browsing
1569005667.03,787,215,None,Move,browsing
1569005667.046,787,211,None,Move,browsing
1569005667.061,787,211,None,Move,browsing
1569005667.077,787,210,None,Move,browsing
1569005667.092,788,208,None,Move,browsing
1569005667.1079998,788,208,None,Move,browsing
1569005667.115,789,205,None,Move,browsing
1569005667.13,789,201,None,Move,browsing
1569005667.146,791,194,None,Move,browsing
1569005667.161,791,193,None,Move,browsing
1569005667.177,793,189,None,Move,browsing
1569005667.1929998,793,187,None,Move,browsing
1569005667.215,794,187,None,Move,browsing
1569005667.663,795,187,None,Move,browsing
1569005667.678,799,193,None,Move,browsing
1569005667.694,805,202,None,Move,browsing
1569005667.71,822,212,None,Move,browsing
1569005667.716,846,226,None,Move,browsing
1569005667.732,871,236,None,Move,browsing
1569005667.7470002,914,245,None,Move,browsing
1569005667.7629998,997,264,None,Move,browsing
1569005667.779,1038,277,None,Move,browsing
1569005667.794,1069,289,None,Move,browsing
1569005667.81,1106,297,None,Move,browsing
1569005667.816,1135,302,None,Move,browsing
1569005667.832,1161,305,None,Move,browsing
1569005667.847,1175,305,None,Move,browsing
1569005667.863,1185,305,None,Move,browsing
1569005667.879,1191,305,None,Move,browsing
1569005667.894,1197,305,None,Move,browsing
1569005667.917,1198,304,None,Move,browsing
1569005667.9320002,1198,303,None,Move,browsing
1569005667.948,1197,303,None,Move,browsing
1569005668.18,1210,298,None,Move,browsing
1569005668.195,1228,291,None,Move,browsing
1569005668.217,1263,282,None,Move,browsing
1569005668.2329998,1279,278,None,Move,browsing
1569005668.248,1290,276,None,Move,browsing
1569005668.264,1316,265,None,Move,browsing
1569005668.28,1327,260,None,Move,browsing
1569005668.296,1335,256,None,Move,browsing
1569005668.311,1340,252,None,Move,browsing
1569005668.3170002,1344,248,None,Move,browsing
1569005668.333,1346,243,None,Move,browsing
1569005668.3479998,1350,240,None,Move,browsing
1569005668.3639998,1352,237,None,Move,browsing
1569005668.38,1356,231,None,Move,browsing
1569005668.395,1357,230,None,Move,browsing
1569005668.417,1357,230,None,Move,browsing
1569005668.718,1357,230,None,Move,browsing
1569005668.7329998,1357,230,None,Move,browsing
1569005668.7489998,1357,232,None,Move,browsing
1569005668.764,1357,234,None,Move,browsing
1569005668.78,1357,236,None,Move,browsing
1569005668.796,1357,237,None,Move,browsing
1569005668.811,1357,238,None,Move,browsing
1569005668.8179998,1357,239,None,Move,browsing
1569005668.833,1357,242,None,Move,browsing
1569005668.849,1357,244,None,Move,browsing
1569005668.865,1356,254,None,Move,browsing
1569005668.88,1354,269,None,Move,browsing
1569005668.896,1353,275,None,Move,browsing
1569005668.918,1353,280,None,Move,browsing
1569005668.934,1352,295,None,Move,browsing
1569005668.949,1352,306,None,Move,browsing
1569005669.181,1352,306,None,Move,browsing
1569005669.196,1352,304,None,Move,browsing
1569005669.735,1352,303,Left,Pressed,browsing
1569005669.735,1352,303,None,Drag,browsing
1569005669.75,1352,299,None,Drag,browsing
1569005669.766,1352,298,None,Drag,browsing
1569005669.782,1352,291,None,Drag,browsing
1569005669.7970002,1352,280,None,Drag,browsing
1569005669.813,1352,252,None,Drag,browsing
1569005669.819,1352,211,None,Drag,browsing
1569005669.835,1354,183,None,Drag,browsing
1569005669.85,1354,171,None,Drag,browsing
1569005669.8660002,1354,162,None,Drag,browsing
1569005669.881,1354,161,None,Drag,browsing
1569005669.8820002,1354,161,Left,Released,browsing
1569005670.135,1353,161,None,Move,browsing
1569005670.151,1329,149,None,Move,browsing
1569005670.1820002,1216,122,None,Move,browsing
1569005670.198,1129,88,None,Move,browsing
1569005670.22,1044,55,None,Move,browsing
1569005670.236,981,32,None,Move,browsing
1569005670.2510002,891,-17,None,Move,browsing
1569005670.2670002,870,-21,None,Move,browsing
1569005670.282,857,-12,None,Move,browsing
1569005670.298,854,-4,None,Move,browsing
1569005670.314,852,-1,None,Move,browsing
1569005670.498,852,0,None,Move,browsing
1569005670.536,775,-6,None,Move,browsing
1569005670.552,610,0,None,Move,browsing
1569005670.583,456,0,None,Move,browsing
1569005670.599,356,0,None,Move,browsing
1569005670.6360002,243,4,None,Move,browsing
1569005670.6520002,232,4,None,Move,browsing
1569005670.6829998,226,3,None,Move,browsing
1569005670.8579998,189,10,None,Move,browsing
1569005670.8739998,109,16,None,Move,browsing
1569005670.89,60,20,None,Move,browsing
1569005670.9429998,-30,16,None,Move,browsing
1569005670.99,-6,14,None,Move,browsing
1569005671.024,0,14,None,Move,browsing
1569005671.034,0,14,None,Move,browsing
1569005671.054,0,14,None,Move,browsing
1569005671.065,1,14,None,Move,browsing
1569005671.085,1,14,None,Move,browsing
1569005671.163,2,14,None,Move,browsing
1569005671.189,3,14,None,Move,browsing
1569005671.336,3,14,None,Move,browsing
1569005671.367,4,14,None,Move,browsing
1569005671.3739998,4,14,None,Move,browsing
1569005671.405,5,14,None,Move,browsing
1569005671.421,5,14,None,Move,browsing
1569005671.436,7,14,None,Move,browsing
1569005671.452,9,14,None,Move,browsing
1569005671.468,10,14,None,Move,browsing
1569005671.474,12,14,None,Move,browsing
1569005671.49,14,14,None,Move,browsing
1569005671.505,16,14,None,Move,browsing
1569005671.521,22,14,None,Move,browsing
1569005671.5370002,28,14,None,Move,browsing
1569005671.552,43,15,None,Move,browsing
1569005671.574,63,22,None,Move,browsing
1569005671.59,96,43,None,Move,browsing
1569005671.606,200,154,None,Move,browsing
1569005671.621,245,212,None,Move,browsing
1569005671.637,289,269,None,Move,browsing
1569005671.6520002,320,308,None,Move,browsing
1569005671.668,340,340,None,Move,browsing
1569005671.675,350,358,None,Move,browsing
1569005671.69,353,367,None,Move,browsing
1569005671.706,354,369,None,Move,browsing
1569005671.7370002,354,366,None,Move,browsing
1569005671.975,354,365,None,Move,browsing
1569005672.0070002,354,365,None,Move,browsing
1569005672.038,354,364,None,Move,browsing
1569005672.053,354,364,None,Move,browsing
1569005672.091,354,364,None,Move,browsing
1569005672.1220002,353,364,None,Move,browsing
1569005672.1379998,352,364,None,Move,browsing
1569005672.154,351,364,None,Move,browsing
1569005672.169,348,363,None,Move,browsing
1569005672.176,345,363,None,Move,browsing
1569005672.191,342,363,None,Move,browsing
1569005672.207,338,363,None,Move,browsing
1569005672.2229998,333,363,None,Move,browsing
1569005672.254,319,362,None,Move,browsing
1569005672.276,310,361,None,Move,browsing
1569005672.292,303,360,None,Move,browsing
1569005672.3070002,293,359,None,Move,browsing
1569005672.323,282,358,None,Move,browsing
1569005672.339,276,358,None,Move,browsing
1569005672.354,272,358,None,Move,browsing
1569005672.3760002,270,357,None,Move,browsing
1569005672.47,270,357,None,Move,browsing
1569005672.4770002,270,357,None,Move,browsing
1569005672.539,270,357,None,Move,browsing
1569005672.577,270,358,None,Move,browsing
1569005672.639,270,358,None,Move,browsing
1569005672.655,270,360,None,Move,browsing
1569005672.677,270,366,None,Move,browsing
1569005672.6929998,270,370,None,Move,browsing
1569005672.708,270,374,None,Move,browsing
1569005672.724,270,378,None,Move,browsing
1569005672.74,270,381,None,Move,browsing
1569005672.755,270,382,None,Move,browsing
1569005672.771,270,382,None,Move,browsing
1569005672.793,270,383,None,Move,browsing
1569005672.855,270,386,None,Move,browsing
1569005672.877,270,389,None,Move,browsing
1569005672.893,270,391,None,Move,browsing
1569005672.909,270,393,None,Move,browsing
1569005672.924,270,393,Left,Pressed,browsing
1569005673.0779998,270,393,Left,Released,browsing
1569005686.54,269,398,None,Move,browsing
1569005686.556,262,422,None,Move,browsing
1569005686.5779998,240,498,None,Move,browsing
1569005686.594,236,521,None,Move,browsing
1569005686.609,233,552,None,Move,browsing
1569005686.625,238,591,None,Move,browsing
1569005686.641,249,617,None,Move,browsing
1569005686.656,263,646,None,Move,browsing
1569005686.6720002,273,666,None,Move,browsing
1569005686.678,296,684,None,Move,browsing
1569005686.694,313,692,None,Move,browsing
1569005686.71,324,695,None,Move,browsing
1569005686.725,331,696,None,Move,browsing
1569005686.7410002,335,696,None,Move,browsing
1569005686.756,345,696,None,Move,browsing
1569005686.779,348,696,None,Move,browsing
1569005686.794,357,694,None,Move,browsing
1569005686.81,359,694,None,Move,browsing
1569005686.825,360,694,None,Move,browsing
1569005686.926,365,694,None,Move,browsing
1569005686.941,370,694,None,Move,browsing
1569005686.957,375,695,None,Move,browsing
1569005686.979,382,697,None,Move,browsing
1569005686.995,400,700,None,Move,browsing
1569005687.01,408,701,None,Move,browsing
1569005687.026,414,701,None,Move,browsing
1569005687.042,417,701,None,Move,browsing
1569005687.0570002,418,701,None,Move,browsing
1569005687.981,422,699,None,Move,browsing
1569005687.9970002,422,697,None,Move,browsing
1569005688.012,423,697,None,Move,browsing
1569005688.028,424,697,None,Move,browsing
1569005688.044,425,697,None,Move,browsing
1569005688.059,425,697,None,Move,browsing
1569005688.081,426,697,None,Move,browsing
1569005688.097,426,697,None,Move,browsing
1569005688.1120002,428,697,None,Move,browsing
1569005688.1279998,429,697,None,Move,browsing
1569005688.144,431,697,None,Move,browsing
1569005688.159,433,697,None,Move,browsing
1569005688.181,436,697,None,Move,browsing
1569005688.197,437,697,None,Move,browsing
1569005688.2129998,438,697,None,Move,browsing
1569005688.228,439,697,None,Move,browsing
1569005688.26,439,697,None,Move,browsing
1569005688.645,439,697,Left,Pressed,browsing
1569005688.782,439,697,Left,Released,browsing
1569005689.346,441,689,None,Move,browsing
1569005689.3620002,449,661,None,Move,browsing
1569005689.3839998,455,636,None,Move,browsing
1569005689.399,468,611,None,Move,browsing
1569005689.415,472,601,None,Move,browsing
1569005689.431,476,592,None,Move,browsing
1569005689.446,481,578,None,Move,browsing
1569005689.462,484,569,None,Move,browsing
1569005689.4770002,486,564,None,Move,browsing
1569005689.484,487,560,None,Move,browsing
1569005689.5,488,556,None,Move,browsing
1569005689.515,490,554,None,Move,browsing
1569005689.531,491,547,None,Move,browsing
1569005689.546,493,538,None,Move,browsing
1569005689.562,494,528,None,Move,browsing
1569005689.5779998,497,519,None,Move,browsing
1569005689.584,499,511,None,Move,browsing
1569005689.6,499,508,None,Move,browsing
1569005689.6160002,499,507,None,Move,browsing
1569005689.631,499,507,None,Move,browsing
1569005689.716,501,507,None,Move,browsing
1569005689.731,504,507,None,Move,browsing
1569005689.7470002,507,507,None,Move,browsing
1569005689.7629998,510,507,None,Move,browsing
1569005689.778,511,507,None,Move,browsing
1569005689.785,511,507,None,Move,browsing
1569005689.885,511,507,None,Move,browsing
1569005689.901,509,507,None,Move,browsing
1569005689.916,507,507,None,Move,browsing
1569005689.9320002,505,507,None,Move,browsing
1569005689.948,504,507,None,Move,browsing
1569005689.9629998,503,507,None,Move,browsing
1569005690.0170002,501,506,None,Move,browsing
1569005690.079,501,506,None,Move,browsing
1569005690.101,500,506,None,Move,browsing
1569005690.117,498,506,None,Move,browsing
1569005690.133,494,506,None,Move,browsing
1569005690.1479998,491,506,None,Move,browsing
