client_timestamp,x,y,button,state,window
1570787286.033,1314,524,None,Move,development
1570787299.699,1308,522,None,Move,development
1570787299.707,1298,519,None,Move,development
1570787299.712,1288,517,None,Move,development
1570787299.721,1276,514,None,Move,development
1570787299.729,1261,513,None,Move,development
1570787299.7370002,1244,513,None,Move,development
1570787299.745,1223,510,None,Move,development
1570787299.754,1204,507,None,Move,development
1570787299.7610002,1186,501,None,Move,development
1570787299.769,1169,498,None,Move,development
1570787299.7770002,1148,495,None,Move,development
1570787299.783,1129,492,None,Move,development
1570787299.791,1112,489,None,Move,development
1570787299.799,1094,486,None,Move,development
1570787299.8079998,1074,483,None,Move,development
1570787299.816,1058,481,None,Move,development
1570787299.824,1047,479,None,Move,development
1570787299.831,1037,479,None,Move,development
1570787299.84,1027,480,None,Move,development
1570787299.847,1017,482,None,Move,development
1570787299.856,1007,484,None,Move,development
1570787299.861,1000,485,None,Move,development
1570787299.87,992,487,None,Move,development
1570787299.877,985,490,None,Move,development
1570787299.885,976,492,None,Move,development
1570787299.893,968,495,None,Move,development
1570787299.901,962,497,None,Move,development
1570787299.909,958,499,None,Move,development
1570787299.918,956,499,None,Move,development
1570787299.925,955,499,None,Move,development
1570787299.934,954,499,None,Move,development
1570787302.851,954,499,None,Move,development
1570787302.8660002,954,498,None,Move,development
1570787302.8739998,954,498,None,Move,development
1570787302.8820002,954,498,None,Move,development
1570787302.9320002,955,498,None,Move,development
1570787303.133,956,497,None,Move,development
1570787303.147,957,497,None,Move,development
1570787303.157,957,496,None,Move,development
1570787304.649,957,496,None,Move,development
1570787304.657,958,495,None,Move,development
1570787304.665,960,493,None,Move,development
1570787304.673,963,491,None,Move,development
1570787304.681,964,490,None,Move,development
1570787304.689,966,489,None,Move,development
1570787304.697,968,488,None,Move,development
1570787304.705,970,486,None,Move,development
1570787304.714,971,485,None,Move,development
1570787304.721,972,484,None,Move,development
1570787304.729,974,484,None,Move,development
1570787304.735,974,484,None,Move,development
1570787304.7429998,975,483,None,Move,development
1570787304.756,976,483,None,Move,development
1570787304.7670002,976,482,None,Move,development
1570787304.776,976,482,None,Move,development
1570787304.784,977,481,None,Move,development
1570787304.791,978,481,None,Move,development
1570787304.799,979,481,None,Move,development
1570787304.8070002,979,480,None,Move,development
1570787304.8170002,980,479,None,Move,development
1570787304.837,981,479,None,Move,development
1570787304.849,981,478,None,Move,development
1570787304.857,984,476,None,Move,development
1570787304.865,986,475,None,Move,development
1570787304.873,987,474,None,Move,development
1570787304.881,989,472,None,Move,development
1570787304.889,991,471,None,Move,development
1570787304.895,993,470,None,Move,development
1570787304.903,994,469,None,Move,development
1570787304.911,995,469,None,Move,development
1570787304.919,996,469,None,Move,development
1570787304.927,997,468,None,Move,development
1570787304.935,999,465,None,Move,development
1570787304.9429998,1001,462,None,Move,development
1570787304.951,1003,460,None,Move,development
1570787304.96,1004,459,None,Move,development
1570787304.967,1005,457,None,Move,development
1570787304.972,1005,456,None,Move,development
1570787304.981,1005,455,None,Move,development
1570787304.9889998,1005,454,None,Move,development
1570787304.9970002,1005,452,None,Move,development
1570787305.006,1005,451,None,Move,development
1570787305.014,1005,450,None,Move,development
1570787305.021,1005,449,None,Move,development
1570787305.141,1005,449,None,Move,development
1570787305.153,1005,449,None,Move,development
1570787305.1620002,999,449,None,Move,development
1570787305.169,992,449,None,Move,development
1570787305.177,985,450,None,Move,development
1570787305.186,979,450,None,Move,development
1570787305.194,973,450,None,Move,development
1570787305.202,968,450,None,Move,development
1570787305.209,961,450,None,Move,development
1570787305.216,956,450,None,Move,development
1570787305.224,947,449,None,Move,development
1570787305.232,935,446,None,Move,development
1570787305.2389998,927,445,None,Move,development
1570787305.2470002,920,442,None,Move,development
1570787305.256,914,440,None,Move,development
1570787305.2629998,907,439,None,Move,development
1570787305.271,900,438,None,Move,development
1570787305.279,893,437,None,Move,development
1570787305.285,889,435,None,Move,development
1570787305.293,886,435,None,Move,development
1570787305.302,883,433,None,Move,development
1570787305.309,882,432,None,Move,development
1570787305.3170002,880,431,None,Move,development
1570787305.419,880,430,None,Move,development
1570787305.447,880,430,None,Move,development
1570787305.457,880,429,None,Move,development
1570787305.465,880,428,None,Move,development
1570787305.4729998,880,427,None,Move,development
1570787305.4929998,881,427,None,Move,development
1570787305.505,881,426,None,Move,development
1570787305.5470002,882,426,None,Move,development
1570787305.571,882,425,None,Move,development
1570787305.673,882,425,None,Move,development
1570787305.769,882,425,None,Move,development
1570787306.539,882,425,None,Move,development
1570787306.5470002,884,425,None,Move,development
1570787306.555,886,425,None,Move,development
1570787306.563,887,425,None,Move,development
1570787306.57,891,425,None,Move,development
1570787306.58,897,425,None,Move,development
1570787306.586,906,425,None,Move,development
1570787306.594,913,425,None,Move,development
1570787306.601,920,425,None,Move,development
1570787306.609,926,425,None,Move,development
1570787306.617,931,425,None,Move,development
1570787306.625,938,425,None,Move,development
1570787306.633,941,425,None,Move,development
1570787306.641,943,425,None,Move,development
1570787306.647,943,425,None,Move,development
1570787306.655,944,425,None,Move,development
1570787306.801,945,424,None,Move,development
1570787306.8070002,946,423,None,Move,development
1570787306.815,948,422,None,Move,development
1570787306.823,950,421,None,Move,development
1570787306.831,951,422,None,Move,development
1570787306.839,954,424,None,Move,development
1570787306.847,957,426,None,Move,development
1570787306.855,962,428,None,Move,development
1570787306.863,968,431,None,Move,development
1570787306.871,975,433,None,Move,development
1570787306.879,979,435,None,Move,development
1570787306.885,982,437,None,Move,development
1570787306.893,984,439,None,Move,development
1570787306.901,986,440,None,Move,development
1570787306.909,987,440,None,Move,development
1570787306.917,989,442,None,Move,development
1570787306.925,991,443,None,Move,development
1570787306.9329998,995,445,None,Move,development
1570787306.941,1001,447,None,Move,development
1570787306.95,1008,451,None,Move,development
1570787306.962,1015,456,None,Move,development
1570787306.971,1031,470,None,Move,development
1570787306.979,1042,478,None,Move,development
1570787306.986,1053,489,None,Move,development
1570787306.995,1064,499,None,Move,development
1570787307.0029998,1073,508,None,Move,development
1570787307.0110002,1081,518,None,Move,development
1570787307.019,1089,528,None,Move,development
1570787307.0270002,1097,539,None,Move,development
1570787307.035,1104,549,None,Move,development
1570787307.043,1111,559,None,Move,development
1570787307.049,1114,568,None,Move,development
1570787307.0570002,1117,575,None,Move,development
1570787307.065,1118,582,None,Move,development
1570787307.073,1118,586,None,Move,development
1570787307.081,1118,589,None,Move,development
1570787307.089,1118,590,None,Move,development
1570787307.097,1118,592,None,Move,development
1570787307.105,1118,594,None,Move,development
1570787307.113,1118,595,None,Move,development
1570787307.121,1119,598,None,Move,development
1570787307.127,1120,601,None,Move,development
1570787307.135,1121,603,None,Move,development
1570787307.143,1122,607,None,Move,development
1570787307.151,1123,610,None,Move,development
1570787307.159,1125,614,None,Move,development
1570787307.167,1127,618,None,Move,development
1570787307.175,1129,621,None,Move,development
1570787307.1829998,1130,623,None,Move,development
1570787307.191,1132,624,None,Move,development
1570787307.199,1134,626,None,Move,development
1570787307.205,1135,628,None,Move,development
1570787307.2129998,1136,630,None,Move,development
1570787307.221,1137,630,None,Move,development
1570787307.229,1138,631,None,Move,development
1570787307.2370002,1139,632,None,Move,development
1570787307.245,1139,633,None,Move,development
1570787307.2570002,1140,633,None,Move,development
1570787307.347,1142,633,None,Move,development
1570787307.365,1144,632,None,Move,development
1570787307.379,1147,629,None,Move,development
1570787307.389,1149,629,None,Move,development
1570787307.394,1151,627,None,Move,development
1570787307.401,1153,626,None,Move,development
1570787307.409,1153,626,None,Move,development
1570787307.478,1153,625,None,Move,development
1570787307.506,1153,624,None,Move,development
1570787307.514,1153,623,None,Move,development
1570787307.521,1153,621,None,Move,development
1570787307.529,1153,619,None,Move,development
1570787307.5370002,1152,616,None,Move,development
1570787307.545,1151,612,None,Move,development
1570787307.553,1150,608,None,Move,development
1570787307.561,1150,603,None,Move,development
1570787307.569,1151,597,None,Move,development
1570787307.577,1152,590,None,Move,development
1570787307.585,1153,585,None,Move,development
1570787307.593,1155,581,None,Move,development
1570787307.599,1158,575,None,Move,development
1570787307.607,1158,573,None,Move,development
1570787307.615,1160,572,None,Move,development
1570787307.623,1162,569,None,Move,development
1570787307.6320002,1164,566,None,Move,development
1570787307.639,1166,564,None,Move,development
1570787307.6479998,1168,562,None,Move,development
1570787307.655,1170,561,None,Move,development
1570787307.664,1172,560,None,Move,development
1570787307.8820002,1173,560,None,Move,development
1570787307.893,1173,560,None,Move,development
1570787307.901,1174,560,None,Move,development
1570787307.91,1175,560,None,Move,development
1570787307.919,1176,560,None,Move,development
1570787308.045,1176,560,None,Move,development
1570787308.0570002,1176,560,None,Move,development
1570787308.065,1176,559,None,Move,development
1570787308.073,1176,558,None,Move,development
1570787308.079,1176,558,None,Move,development
1570787308.091,1176,557,None,Move,development
1570787308.103,1176,556,None,Move,development
1570787308.1520002,1176,555,None,Move,development
1570787308.185,1176,555,None,Move,development
1570787308.271,1176,555,None,Move,development
1570787308.292,1175,555,None,Move,development
1570787308.302,1171,556,None,Move,development
1570787308.3070002,1168,557,None,Move,development
1570787308.311,1163,559,None,Move,development
1570787308.319,1157,561,None,Move,development
1570787308.325,1152,563,None,Move,development
1570787308.333,1144,566,None,Move,development
1570787308.342,1137,568,None,Move,development
1570787308.349,1130,570,None,Move,development
1570787308.357,1123,573,None,Move,development
1570787308.365,1115,577,None,Move,development
1570787308.3739998,1108,580,None,Move,development
1570787308.3820002,1101,585,None,Move,development
1570787308.389,1091,593,None,Move,development
1570787308.3979998,1082,601,None,Move,development
1570787308.403,1074,609,None,Move,development
1570787308.411,1065,617,None,Move,development
1570787308.42,1056,625,None,Move,development
1570787308.427,1048,630,None,Move,development
1570787308.436,1039,636,None,Move,development
1570787308.444,1030,642,None,Move,development
1570787308.45,1023,644,None,Move,development
1570787308.458,1015,646,None,Move,development
1570787308.466,1008,649,None,Move,development
1570787308.4729998,1005,651,None,Move,development
1570787308.481,1004,653,None,Move,development
1570787308.4889998,1002,653,None,Move,development
1570787308.4970002,1000,653,None,Move,development
1570787308.525,1000,653,None,Move,development
1570787308.7970002,1000,653,None,Move,development
1570787308.81,1000,653,None,Move,development
1570787308.8170002,1000,652,None,Move,development
1570787308.829,1000,652,None,Move,development
1570787308.846,1001,651,None,Move,development
1570787308.854,1001,650,None,Move,development
1570787308.8620002,1001,649,None,Move,development
1570787308.891,1001,649,None,Move,development
1570787308.9889998,1002,649,None,Move,development
1570787309.0129998,1003,648,None,Move,development
1570787309.029,1003,647,None,Move,development
1570787309.041,1004,647,None,Move,development
1570787309.049,1004,646,None,Move,development
1570787309.055,1004,646,None,Move,development
1570787309.061,1004,645,None,Move,development
1570787309.091,1005,645,None,Move,development
1570787309.103,1005,644,None,Move,development
1570787309.1420002,1005,644,None,Move,development
1570787309.165,1006,643,None,Move,development
1570787309.185,1006,642,None,Move,development
1570787309.216,1006,642,None,Move,development
1570787309.2229998,1006,641,None,Move,development
1570787309.231,1007,641,None,Move,development
1570787309.2389998,1008,639,None,Move,development
1570787309.248,1009,639,None,Move,development
1570787309.256,1009,638,None,Move,development
1570787309.2629998,1009,637,None,Move,development
1570787309.272,1010,636,None,Move,development
1570787309.2770002,1011,636,None,Move,development
1570787309.289,1011,635,None,Move,development
1570787309.2970002,1012,635,None,Move,development
1570787309.305,1012,634,None,Move,development
1570787309.331,1012,634,None,Move,development
1570787309.34,1012,634,None,Move,development
1570787309.353,1013,633,None,Move,development
1570787309.367,1013,632,None,Move,development
1570787309.38,1014,632,None,Move,development
1570787309.387,1014,631,None,Move,development
1570787309.395,1014,631,None,Move,development
1570787309.408,1014,630,None,Move,development
1570787309.416,1015,630,None,Move,development
1570787309.426,1015,629,None,Move,development
1570787309.441,1016,629,None,Move,development
1570787309.457,1016,629,None,Move,development
1570787309.469,1016,628,None,Move,development
1570787309.4889998,1016,627,None,Move,development
1570787309.498,1017,627,None,Move,development
1570787309.505,1017,626,None,Move,development
1570787309.519,1018,626,None,Move,development
1570787309.5270002,1018,626,None,Move,development
1570787309.535,1019,625,None,Move,development
1570787309.543,1019,624,None,Move,development
1570787309.551,1019,624,None,Move,development
1570787309.563,1020,623,None,Move,development
1570787309.575,1021,622,None,Move,development
1570787309.583,1021,622,None,Move,development
1570787309.596,1021,621,None,Move,development
1570787309.601,1021,621,None,Move,development
1570787309.609,1021,620,None,Move,development
1570787309.629,1022,619,None,Move,development
1570787309.661,1022,619,None,Move,development
1570787309.669,1023,619,None,Move,development
1570787309.675,1023,618,None,Move,development
1570787309.6829998,1024,617,None,Move,development
1570787309.699,1024,617,None,Move,development
1570787309.715,1024,616,None,Move,development
1570787309.7470002,1024,615,None,Move,development
1570787309.7570002,1025,615,None,Move,development
1570787310.4870002,1025,614,None,Move,development
1570787310.495,1026,614,None,Move,development
1570787310.913,1026,613,None,Move,development
1570787310.9320002,1027,612,None,Move,development
1570787310.9420002,1029,610,None,Move,development
1570787310.95,1030,608,None,Move,development
1570787310.957,1031,606,None,Move,development
1570787310.964,1032,606,None,Move,development
1570787310.972,1034,604,None,Move,development
1570787310.979,1034,603,None,Move,development
1570787310.988,1035,603,None,Move,development
1570787310.995,1036,601,None,Move,development
