client_timestamp,x,y,button,state,window
1569480757.7589998,1483,676,None,Move,browsing
1569480757.769,1483,675,None,Move,browsing
1569480757.775,1482,673,None,Move,browsing
1569480757.781,1481,671,None,Move,browsing
1569480757.788,1479,667,None,Move,browsing
1569480757.795,1478,665,None,Move,browsing
1569480757.803,1477,662,None,Move,browsing
1569480757.81,1477,660,None,Move,browsing
1569480757.8179998,1477,656,None,Move,browsing
1569480757.825,1477,653,None,Move,browsing
1569480757.832,1476,650,None,Move,browsing
1569480757.84,1474,648,None,Move,browsing
1569480757.847,1474,646,None,Move,browsing
1569480757.854,1473,643,None,Move,browsing
1569480757.8620002,1472,641,None,Move,browsing
1569480757.869,1471,640,None,Move,browsing
1569480757.877,1471,639,None,Move,browsing
1569480757.8839998,1471,639,None,Move,browsing
1569488092.08,1478,636,None,Move,browsing
1569488092.087,1503,625,None,Move,browsing
1569488092.094,1531,607,None,Move,browsing
1569488092.1020002,1564,587,None,Move,browsing
1569488092.109,1605,558,None,Move,browsing
1569488092.117,1661,522,None,Move,browsing
1569488092.1239998,1715,479,None,Move,browsing
1569488092.131,1773,433,None,Move,browsing
1569488092.139,1839,382,None,Move,browsing
1569488092.146,1881,345,None,Move,browsing
1569488092.153,1940,292,None,Move,browsing
1569488092.161,1977,249,None,Move,browsing
1569488092.168,1924,245,None,Move,browsing
1569488092.175,1987,197,None,Move,browsing
1569488092.1829998,1924,195,None,Move,browsing
1569488092.19,1976,135,None,Move,browsing
1569488092.197,1923,128,None,Move,browsing
1569488092.205,1921,126,None,Move,browsing
1569488092.212,1953,118,None,Move,browsing
1569488092.22,1922,117,None,Move,browsing
1569488092.2270002,1922,115,None,Move,browsing
1569488092.235,1927,114,None,Move,browsing
1569488092.242,1923,114,None,Move,browsing
1569488092.2489998,1921,114,None,Move,browsing
1569488092.256,1920,114,None,Move,browsing
1569488092.264,1923,114,None,Move,browsing
1569488092.646,1895,83,None,Move,browsing
1569488092.654,1860,50,None,Move,browsing
1569488092.661,1814,12,None,Move,browsing
1569488092.669,1787,-15,None,Move,browsing
1569488092.676,1757,-34,None,Move,browsing
1569488092.684,1733,-27,None,Move,browsing
1569488092.69,1714,-19,None,Move,browsing
1569488092.698,1690,-33,None,Move,browsing
1569488092.705,1675,-28,None,Move,browsing
1569488092.7129998,1663,-26,None,Move,browsing
1569488092.72,1658,-15,None,Move,browsing
1569488092.7270002,1655,-18,None,Move,browsing
1569488092.735,1652,-20,None,Move,browsing
1569488092.742,1650,-25,None,Move,browsing
1569488092.75,1647,-16,None,Move,browsing
1569488092.7570002,1645,-18,None,Move,browsing
1569488092.764,1645,-20,None,Move,browsing
1569488092.772,1645,-14,None,Move,browsing
1569488092.779,1645,-12,None,Move,browsing
1569488092.7870002,1645,-6,None,Move,browsing
1569488092.794,1645,-2,None,Move,browsing
1569488092.801,1645,-2,None,Move,browsing
1569488092.809,1645,-2,None,Move,browsing
1569488092.853,1645,0,None,Move,browsing
1569488092.86,1647,0,None,Move,browsing
1569488092.8679998,1649,-1,None,Move,browsing
1569488092.8739998,1653,-1,None,Move,browsing
1569488092.8820002,1662,-2,None,Move,browsing
1569488092.89,1668,-1,None,Move,browsing
1569488092.897,1679,-1,None,Move,browsing
1569488092.904,1689,-2,None,Move,browsing
1569488092.911,1697,-1,None,Move,browsing
1569488092.919,1708,-2,None,Move,browsing
1569488092.926,1713,-2,None,Move,browsing
1569488092.934,1719,-1,None,Move,browsing
1569488092.941,1724,-2,None,Move,browsing
1569488092.949,1728,0,None,Move,browsing
1569488092.956,1730,0,None,Move,browsing
1569488092.9629998,1731,0,None,Move,browsing
1569488092.971,1732,0,None,Move,browsing
1569488092.978,1733,0,None,Move,browsing
1569488092.985,1734,0,None,Move,browsing
1569488092.9929998,1734,0,None,Move,browsing
1569488092.9989998,1736,0,None,Move,browsing
1569488093.0570002,1737,0,None,Move,browsing
1569488093.072,1738,0,None,Move,browsing
1569488093.095,1739,0,None,Move,browsing
1569488093.1020002,1741,0,None,Move,browsing
1569488093.11,1742,0,None,Move,browsing
1569488093.117,1747,0,None,Move,browsing
1569488093.1239998,1751,0,None,Move,browsing
1569488093.131,1756,0,None,Move,browsing
1569488093.139,1762,0,None,Move,browsing
1569488093.146,1765,0,None,Move,browsing
1569488093.154,1768,0,None,Move,browsing
1569488093.161,1774,-1,None,Move,browsing
1569488093.169,1778,0,None,Move,browsing
1569488093.176,1784,0,None,Move,browsing
1569488093.1829998,1787,0,None,Move,browsing
1569488093.191,1789,0,None,Move,browsing
1569488093.198,1790,0,None,Move,browsing
1569488093.206,1790,0,None,Move,browsing
1569488093.2129998,1791,0,None,Move,browsing
1569488093.22,1792,0,None,Move,browsing
1569488093.235,1793,0,None,Move,browsing
1569488093.279,1794,0,None,Move,browsing
1569488093.58,1794,0,Left,Pressed,browsing
1569488093.796,1794,0,Left,Released,browsing
1569488094.315,1784,14,None,Move,browsing
1569488094.323,1761,35,None,Move,browsing
1569488094.33,1724,62,None,Move,browsing
1569488094.337,1697,90,None,Move,browsing
1569488094.345,1651,124,None,Move,browsing
1569488094.3520002,1595,158,None,Move,browsing
1569488094.36,1567,175,None,Move,browsing
1569488094.367,1523,198,None,Move,browsing
1569488094.3739998,1465,224,None,Move,browsing
1569488094.3820002,1440,231,None,Move,browsing
1569488094.389,1415,239,None,Move,browsing
1569488094.396,1377,241,None,Move,browsing
1569488094.404,1355,241,None,Move,browsing
1569488094.4120002,1341,241,None,Move,browsing
