client_timestamp,x,y,button,state,window
1575921922.9910002,254,0,Left,Pressed,browsing
1575921923.208,254,0,Left,Released,browsing
1575921969.145,268,-9,None,Move,browsing
1575921969.178,302,-13,None,Move,browsing
1575921969.206,375,-24,None,Move,browsing
1575921969.23,458,-9,None,Move,browsing
1575921969.254,553,9,None,Move,browsing
1575921969.279,634,34,None,Move,browsing
1575921969.302,682,63,None,Move,browsing
1575921969.329,698,78,None,Move,browsing
1575921969.35,706,87,None,Move,browsing
1575921969.379,707,91,None,Move,browsing
1575921969.666,808,82,None,Move,browsing
1575921969.691,964,110,None,Move,browsing
1575921969.711,1104,181,None,Move,browsing
1575921969.734,1207,267,None,Move,browsing
1575921969.758,1249,317,None,Move,browsing
1575921969.785,1261,334,None,Move,browsing
1575921969.814,1261,335,None,Move,browsing
1575921969.841,1261,336,None,Move,browsing
1575921970.113,1367,335,None,Move,browsing
1575921970.1360002,1530,394,None,Move,browsing
1575921970.159,1668,501,None,Move,browsing
1575921970.188,1734,583,None,Move,browsing
1575921970.2129998,1749,604,None,Move,browsing
1575921970.2429998,1749,604,None,Move,browsing
1575921970.266,1747,604,None,Move,browsing
1575921970.6320002,1795,610,None,Move,browsing
1575921970.658,1826,625,None,Move,browsing
1575921970.684,1850,639,None,Move,browsing
1575921970.712,1861,644,None,Move,browsing
1575921970.74,1863,645,None,Move,browsing
1575921970.77,1865,645,None,Move,browsing
1575921970.8,1866,645,None,Move,browsing
1575921970.823,1867,645,None,Move,browsing
1575921970.851,1868,645,None,Move,browsing
1575921970.903,1869,645,None,Move,browsing
1575921970.979,1869,645,None,Move,browsing
1575921971.005,1884,648,None,Move,browsing
1575921971.025,1930,668,None,Move,browsing
1575921971.051,1967,698,None,Move,browsing
1575921971.077,1932,711,None,Move,browsing
1575921971.1020002,1922,715,None,Move,browsing
1575921971.1260002,1920,716,None,Move,browsing
1575921971.149,1919,717,None,Move,browsing
1575921971.171,1919,717,None,Move,browsing
1575921971.191,1914,714,None,Move,browsing
1575921971.574,1913,712,None,Move,browsing
1575921971.601,1912,710,None,Move,browsing
1575921971.6260002,1912,708,None,Move,browsing
1575921971.646,1914,706,None,Move,browsing
1575921971.673,1914,705,None,Move,browsing
1575921971.694,1914,704,None,Move,browsing
1575921971.717,1914,703,None,Move,browsing
1575921971.7410002,1915,703,None,Move,browsing
1575921971.762,1915,702,None,Move,browsing
1575921971.785,1915,701,None,Move,browsing
1575921971.8079998,1915,700,None,Move,browsing
1575921972.549,1915,700,None,Drag,browsing
1575921972.573,1915,701,None,Drag,browsing
1575921972.599,1915,702,None,Drag,browsing
1575921972.621,1915,703,None,Drag,browsing
1575921972.643,1915,704,None,Drag,browsing
1575921972.665,1915,705,None,Drag,browsing
1575921972.69,1915,706,None,Drag,browsing
1575921972.714,1915,707,None,Drag,browsing
1575921972.7429998,1915,708,None,Drag,browsing
1575921972.7870002,1915,709,None,Drag,browsing
1575921972.883,1915,709,None,Drag,browsing
1575921972.9020002,1915,709,None,Drag,browsing
1575921972.924,1915,710,None,Drag,browsing
1575921972.946,1915,711,None,Drag,browsing
1575921972.968,1915,712,None,Drag,browsing
1575921972.998,1915,713,None,Drag,browsing
1575921973.0270002,1915,715,None,Drag,browsing
1575921973.0570002,1915,716,None,Drag,browsing
1575921973.094,1915,716,None,Drag,browsing
1575921973.206,1914,716,None,Drag,browsing
1575921973.7510002,1914,717,None,Drag,browsing
1575921973.7729998,1914,718,None,Drag,browsing
1575921973.799,1914,722,None,Drag,browsing
1575921973.827,1914,725,None,Drag,browsing
1575921973.849,1914,728,None,Drag,browsing
1575921973.8760002,1914,729,None,Drag,browsing
1575921973.901,1914,730,None,Drag,browsing
1575921973.93,1914,731,None,Drag,browsing
1575921974.9329998,1913,732,None,Drag,browsing
1575921974.956,1913,733,None,Drag,browsing
1575921974.981,1913,734,None,Drag,browsing
1575921974.9989998,1913,735,None,Drag,browsing
1575921975.026,1913,736,None,Drag,browsing
1575921975.063,1913,737,None,Drag,browsing
1575921975.1,1913,738,None,Drag,browsing
1575921976.776,1913,737,None,Move,browsing
1575921976.789,1912,735,None,Move,browsing
1575921976.802,1911,733,None,Move,browsing
1575921976.814,1911,732,None,Move,browsing
1575921976.827,1911,731,None,Move,browsing
1575921976.839,1911,730,None,Move,browsing
1575921976.854,1911,730,None,Move,browsing
1575921976.867,1911,729,None,Move,browsing
1575921976.879,1911,728,None,Move,browsing
1575921976.8920002,1911,726,None,Move,browsing
1575921976.911,1911,725,None,Move,browsing
1575921976.925,1911,725,None,Move,browsing
1575921976.948,1911,724,None,Move,browsing
1575921977.5670002,1911,724,Left,Pressed,browsing
1575921977.5670002,1911,724,None,Drag,browsing
1575921977.592,1911,726,None,Drag,browsing
1575921977.6179998,1911,728,None,Drag,browsing
1575921977.644,1911,729,None,Drag,browsing
1575921977.675,1911,729,None,Drag,browsing
1575921977.702,1911,731,None,Drag,browsing
1575921977.731,1911,731,None,Drag,browsing
1575921977.76,1911,732,None,Drag,browsing
1575921977.7870002,1911,733,None,Drag,browsing
1575921977.821,1911,735,None,Drag,browsing
1575921977.8479998,1911,736,None,Drag,browsing
1575921977.8839998,1911,736,None,Drag,browsing
1575921977.916,1911,737,None,Drag,browsing
1575921977.916,1911,737,Left,Released,browsing
1575921981.772,1911,739,None,Move,browsing
1575921981.795,1911,759,None,Move,browsing
1575921981.822,1911,763,None,Move,browsing
1575921981.846,1911,766,None,Move,browsing
1575921981.869,1911,767,None,Move,browsing
1575921981.895,1911,768,None,Move,browsing
1575921981.92,1911,770,None,Move,browsing
1575921981.935,1911,771,None,Move,browsing
1575921981.958,1911,771,None,Move,browsing
1575921981.976,1911,771,None,Move,browsing
1575921983.659,1911,771,None,Move,browsing
1575921983.696,1911,771,None,Move,browsing
1575921983.726,1911,770,None,Move,browsing
1575921983.7489998,1911,768,None,Move,browsing
1575921983.77,1911,767,None,Move,browsing
1575921983.784,1911,767,None,Move,browsing
1575921983.7970002,1911,766,None,Move,browsing
1575921983.81,1911,765,None,Move,browsing
1575921983.824,1911,763,None,Move,browsing
1575921983.837,1911,763,None,Move,browsing
1575921983.85,1911,762,None,Move,browsing
1575921983.8639998,1911,761,None,Move,browsing
1575921983.877,1911,760,None,Move,browsing
1575921983.89,1911,760,None,Move,browsing
1575921983.905,1912,759,None,Move,browsing
1575921983.918,1912,757,None,Move,browsing
1575921983.929,1913,754,None,Move,browsing
1575921983.947,1913,752,None,Move,browsing
1575921983.96,1913,752,None,Move,browsing
1575921983.976,1913,751,None,Move,browsing
1575921983.988,1913,749,None,Move,browsing
1575921984.0010002,1913,748,None,Move,browsing
1575921984.012,1913,747,None,Move,browsing
1575921984.029,1913,746,None,Move,browsing
1575921984.056,1913,746,None,Move,browsing
1575921984.1160002,1913,745,None,Move,browsing
1575921985.373,1913,737,None,Move,browsing
1575921985.385,1913,731,None,Move,browsing
1575921985.396,1913,723,None,Move,browsing
1575921985.413,1913,719,None,Move,browsing
1575921985.426,1913,715,None,Move,browsing
1575921985.44,1913,714,None,Move,browsing
1575921985.454,1913,714,None,Move,browsing
1575921985.478,1913,713,None,Move,browsing
1575921985.492,1913,712,None,Move,browsing
1575921991.66,1913,712,None,Move,browsing
1575921991.6820002,1913,713,None,Move,browsing
1575921991.708,1913,719,None,Move,browsing
1575921991.731,1914,733,None,Move,browsing
1575921991.755,1915,745,None,Move,browsing
1575921991.779,1915,748,None,Move,browsing
1575921991.803,1915,750,None,Move,browsing
1575921991.827,1915,752,None,Move,browsing
1575921991.86,1915,753,None,Move,browsing
1575921991.889,1915,754,None,Move,browsing
1575921992.451,1915,763,None,Move,browsing
1575921992.464,1913,774,None,Move,browsing
1575921992.475,1913,784,None,Move,browsing
1575921992.492,1913,793,None,Move,browsing
1575921992.508,1913,801,None,Move,browsing
1575921992.5229998,1913,804,None,Move,browsing
1575921992.536,1913,806,None,Move,browsing
1575921992.554,1913,807,None,Move,browsing
1575921992.573,1913,808,None,Move,browsing
1575921992.586,1913,808,None,Move,browsing
1575921992.5979998,1913,809,None,Move,browsing
1575921992.611,1913,811,None,Move,browsing
1575921992.627,1913,812,None,Move,browsing
1575921992.646,1913,813,None,Move,browsing
1575921993.9929998,1913,819,None,Move,browsing
1575921994.042,1913,820,None,Move,browsing
1575921994.052,1913,818,None,Move,browsing
1575921994.065,1913,826,None,Move,browsing
1575921994.083,1914,827,None,Move,browsing
1575921994.097,1914,828,None,Move,browsing
1575921994.11,1914,829,None,Move,browsing
1575921994.1260002,1914,830,None,Move,browsing
1575921994.145,1914,830,None,Move,browsing
1575921994.176,1914,831,None,Move,browsing
1575921996.885,1914,829,None,Move,browsing
1575921996.906,1914,828,None,Move,browsing
1575921996.9320002,1914,826,None,Move,browsing
1575921996.954,1914,825,None,Move,browsing
1575921996.976,1914,823,None,Move,browsing
1575921996.9970002,1914,821,None,Move,browsing
1575921997.022,1914,820,None,Move,browsing
1575921997.044,1914,819,None,Move,browsing
1575921997.0670002,1913,819,None,Move,browsing
1575921997.089,1913,818,None,Move,browsing
1575921997.1120002,1913,817,None,Move,browsing
1575921997.135,1913,817,None,Move,browsing
1575921997.157,1913,816,None,Move,browsing
1575921998.623,1913,816,None,Drag,browsing
1575921998.645,1913,817,None,Drag,browsing
1575921998.665,1913,818,None,Drag,browsing
1575921998.689,1913,820,None,Drag,browsing
1575921998.716,1913,822,None,Drag,browsing
1575921998.7370002,1913,823,None,Drag,browsing
1575921998.764,1913,826,None,Drag,browsing
1575921998.791,1912,828,None,Drag,browsing
1575921998.8170002,1912,829,None,Drag,browsing
1575921998.842,1912,830,None,Drag,browsing
1575921998.865,1912,832,None,Drag,browsing
1575921998.891,1912,833,None,Drag,browsing
1575921998.916,1912,834,None,Drag,browsing
1575921998.9420002,1912,835,None,Drag,browsing
1575921998.962,1912,836,None,Drag,browsing
1575921998.996,1912,836,None,Drag,browsing
1575922000.5670002,1911,839,None,Drag,browsing
1575922000.584,1909,843,None,Drag,browsing
1575922000.604,1909,849,None,Drag,browsing
1575922000.627,1909,854,None,Drag,browsing
