client_timestamp,x,y,button,state,window
1570013026.6020002,1874,288,None,Move,development
1570013026.6179998,1904,293,None,Move,development
1570013026.633,1969,308,None,Move,development
1570013026.649,2082,336,None,Move,development
1570013026.665,2255,360,None,Move,development
1570013026.68,2464,385,None,Move,development
1570013026.687,2571,400,None,Move,development
1570013026.702,2785,437,None,Move,development
1570013026.718,2967,450,None,Move,development
1570013026.734,3116,453,None,Move,development
1570013026.7489998,3253,445,None,Move,development
1570013026.765,3365,442,None,Move,development
1570013026.781,3437,449,None,Move,development
1570013026.7870002,3455,455,None,Move,development
1570013026.803,3467,467,None,Move,development
1570013026.8179998,3469,476,None,Move,development
1570013026.834,3463,486,None,Move,development
1570013026.865,3462,486,None,Move,development
1570013027.282,3462,487,None,Move,development
1570013027.32,3462,487,None,Move,development
1570013027.335,3462,485,None,Move,development
1570013027.351,3463,482,None,Move,development
1570013027.3660002,3462,480,None,Move,development
1570013027.3820002,3460,477,None,Move,development
1570013027.389,3458,475,None,Move,development
1570013027.404,3455,473,None,Move,development
1570013027.42,3452,470,None,Move,development
1570013027.435,3450,469,None,Move,development
1570013027.504,3449,469,None,Move,development
1570013027.536,3449,469,None,Move,development
1570013027.583,3448,469,None,Move,development
1570013027.589,3447,469,None,Move,development
1570013027.605,3447,469,None,Move,development
1570013027.62,3446,469,None,Move,development
1570013027.6360002,3444,469,None,Move,development
1570013027.6520002,3443,469,None,Move,development
1570013027.701,3443,469,None,Move,development
1570013027.709,3442,469,None,Move,development
1570013027.722,3441,469,None,Move,development
1570013027.73,3441,469,None,Move,development
1570013027.742,3440,469,None,Move,development
1570013027.75,3439,469,None,Move,development
1570013027.762,3438,470,None,Move,development
1570013027.772,3438,470,None,Move,development
1570013027.782,3437,470,None,Move,development
1570013027.79,3437,471,None,Move,development
1570013027.802,3436,472,None,Move,development
1570013027.81,3435,472,None,Move,development
1570013027.822,3435,472,None,Move,development
1570013027.83,3435,472,None,Move,development
1570013027.84,3434,472,None,Move,development
1570013027.842,3434,472,None,Move,development
1570013027.85,3433,473,None,Move,development
1570013027.8620002,3433,473,None,Move,development
1570013027.87,3432,473,None,Move,development
1570013027.8820002,3431,473,None,Move,development
1570013027.89,3431,474,None,Move,development
1570013027.9,3430,475,None,Move,development
1570013027.916,3428,476,None,Move,development
1570013027.9320002,3427,477,None,Move,development
1570013027.947,3426,479,None,Move,development
1570013027.9629998,3423,480,None,Move,development
1570013027.978,3420,481,None,Move,development
1570013028.0010002,3419,481,None,Move,development
1570013028.016,3418,481,None,Move,development
1570013028.032,3417,481,None,Move,development
1570013028.063,3416,481,None,Move,development
1570013028.079,3416,481,None,Move,development
1570013028.1479998,3415,480,None,Move,development
1570013028.163,3415,480,None,Move,development
1570013028.179,3413,479,None,Move,development
1570013028.195,3411,477,None,Move,development
1570013028.201,3409,477,None,Move,development
1570013028.217,3407,475,None,Move,development
1570013028.232,3406,475,None,Move,development
1570013028.248,3406,475,None,Move,development
1570013028.279,3405,475,None,Move,development
1570013028.301,3404,475,None,Move,development
1570013028.3170002,3403,476,None,Move,development
1570013028.333,3403,479,None,Move,development
1570013028.3479998,3402,481,None,Move,development
1570013028.3639998,3400,485,None,Move,development
1570013028.38,3399,486,None,Move,development
1570013028.395,3399,488,None,Move,development
1570013028.4020002,3398,488,None,Move,development
1570013028.417,3398,490,None,Move,development
1570013028.4329998,3398,491,None,Move,development
1570013028.449,3398,491,None,Move,development
1570013028.796,3397,491,None,Move,development
1570013028.896,3396,491,None,Move,development
1570013029.282,3396,491,None,Move,development
1570013029.304,3395,491,None,Move,development
1570013029.32,3395,490,None,Move,development
1570013029.505,3393,490,None,Move,development
1570013029.521,3384,493,None,Move,development
1570013029.536,3363,502,None,Move,development
1570013029.552,3331,511,None,Move,development
1570013029.5670002,3276,528,None,Move,development
1570013029.583,3217,542,None,Move,development
1570013029.599,3119,575,None,Move,development
1570013029.605,3058,585,None,Move,development
1570013029.621,2944,601,None,Move,development
1570013029.637,2793,622,None,Move,development
1570013029.6520002,2649,646,None,Move,development
1570013029.667,2514,667,None,Move,development
1570013029.6829998,2456,673,None,Move,development
1570013029.699,2286,684,None,Move,development
1570013029.705,2232,688,None,Move,development
1570013029.721,2138,694,None,Move,development
1570013029.736,2063,703,None,Move,development
1570013029.752,2010,704,None,Move,development
1570013029.768,1973,706,None,Move,development
1570013029.783,1953,709,None,Move,development
1570013029.799,1945,710,None,Move,development
1570013029.805,1944,710,None,Move,development
1570013029.837,1944,710,None,Move,development
1570013029.8520002,1943,712,None,Move,development
1570013029.8679998,1942,716,None,Move,development
1570013029.883,1942,722,None,Move,development
1570013029.906,1942,727,None,Move,development
1570013029.921,1942,732,None,Move,development
1570013029.937,1942,736,None,Move,development
1570013029.952,1942,738,None,Move,development
1570013029.968,1942,740,None,Move,development
1570013029.984,1940,745,None,Move,development
1570013029.9989998,1937,751,None,Move,development
1570013030.006,1931,758,None,Move,development
1570013030.022,1918,776,None,Move,development
1570013030.0370002,1896,801,None,Move,development
1570013030.053,1874,824,None,Move,development
1570013030.069,1850,845,None,Move,development
1570013030.084,1806,876,None,Move,development
1570013030.106,1714,929,None,Move,development
1570013030.1220002,1607,989,None,Move,development
1570013030.137,1490,1036,None,Move,development
1570013030.153,1390,1070,None,Move,development
1570013030.169,1287,1086,None,Move,development
1570013030.184,1206,1083,None,Move,development
1570013030.2,1139,1083,None,Move,development
1570013030.207,1104,1081,None,Move,development
1570013030.222,1054,1078,None,Move,development
1570013030.238,1024,1074,None,Move,development
1570013030.2529998,1003,1066,None,Move,development
1570013030.269,990,1062,None,Move,development
1570013030.285,986,1058,None,Move,development
1570013030.3,983,1055,None,Move,development
1570013030.3070002,982,1053,None,Move,development
1570013030.322,982,1050,None,Move,development
1570013030.3379998,983,1046,None,Move,development
1570013030.354,985,1043,None,Move,development
1570013030.369,987,1039,None,Move,development
1570013030.385,991,1036,None,Move,development
1570013030.401,994,1032,None,Move,development
1570013030.407,995,1030,None,Move,development
1570013030.423,999,1027,None,Move,development
1570013030.438,1001,1023,None,Move,development
1570013030.454,1002,1021,None,Move,development
1570013118.572,1002,1021,None,Move,development
1570013118.5879998,995,1021,None,Move,development
1570013118.603,971,1021,None,Move,development
1570013118.609,961,1024,None,Move,development
1570013118.625,940,1029,None,Move,development
1570013118.641,927,1034,None,Move,development
