client_timestamp,x,y,button,state,window
1568412614.6379998,751,722,None,Move,gaming
1568412614.65,752,717,None,Move,gaming
1568412614.663,752,717,None,Move,gaming
1568412614.673,752,715,None,Move,gaming
1568412614.685,753,714,None,Move,gaming
1568412614.699,754,712,None,Move,gaming
1568412614.712,754,711,None,Move,gaming
1568412614.726,758,708,None,Move,gaming
1568412614.738,760,707,None,Move,gaming
1568412614.7489998,766,702,None,Move,gaming
1568412614.762,771,698,None,Move,gaming
1568412614.7729998,779,691,None,Move,gaming
1568412614.786,785,687,None,Move,gaming
1568412614.8,800,676,None,Move,gaming
1568412614.814,817,659,None,Move,gaming
1568412614.824,824,653,None,Move,gaming
1568412614.837,843,635,None,Move,gaming
1568412614.85,862,621,None,Move,gaming
1568412614.8639998,872,612,None,Move,gaming
1568412614.881,886,602,None,Move,gaming
1568412614.893,901,592,None,Move,gaming
1568412614.905,908,587,None,Move,gaming
1568412614.919,916,583,None,Move,gaming
1568412614.9320002,921,580,None,Move,gaming
1568412614.9429998,923,579,None,Move,gaming
1568412614.956,928,577,None,Move,gaming
1568412614.97,930,576,None,Move,gaming
1568412614.9829998,933,575,None,Move,gaming
1568412614.996,935,575,None,Move,gaming
1568412615.008,938,574,None,Move,gaming
1568412615.022,942,574,None,Move,gaming
1568412615.036,946,573,None,Move,gaming
1568412615.05,952,572,None,Move,gaming
1568412615.063,954,572,None,Move,gaming
1568412615.074,956,572,None,Move,gaming
1568412615.087,958,571,None,Move,gaming
1568412615.1020002,961,571,None,Move,gaming
1568412615.1160002,963,570,None,Move,gaming
1568412615.131,964,570,None,Move,gaming
1568412615.45,964,570,None,Move,gaming
1568412615.467,967,570,None,Move,gaming
1568412615.48,969,570,None,Move,gaming
1568412615.494,970,570,None,Move,gaming
1568412615.5070002,971,571,None,Move,gaming
1568412615.65,971,571,None,Move,gaming
1568412615.6620002,972,571,None,Move,gaming
1568412615.674,973,571,None,Move,gaming
1568412615.685,973,570,None,Move,gaming
