client_timestamp,x,y,button,state,window
1571835228.339,516,1051,None,Move,office
1571835228.347,516,1051,None,Move,office
1571835228.417,515,1051,None,Move,office
1571835228.429,515,1051,None,Move,office
1571835228.441,514,1051,None,Move,office
1571835228.74,514,1051,None,Move,office
1571835228.802,514,1051,None,Move,office
1571835228.8760002,515,1051,None,Move,office
1571835274.689,515,1051,None,Move,office
1571835274.697,513,1049,None,Move,office
1571835274.705,509,1046,None,Move,office
1571835274.7129998,503,1042,None,Move,office
1571835274.721,496,1037,None,Move,office
1571835274.7270002,490,1031,None,Move,office
1571835274.735,484,1025,None,Move,office
1571835274.7429998,478,1019,None,Move,office
1571835274.7510002,472,1014,None,Move,office
1571835274.7589998,466,1009,None,Move,office
1571835274.7670002,458,1004,None,Move,office
1571835274.775,451,999,None,Move,office
1571835274.783,443,996,None,Move,office
1571835274.789,434,994,None,Move,office
1571835274.7970002,425,992,None,Move,office
1571835274.805,415,991,None,Move,office
1571835274.813,402,990,None,Move,office
1571835274.821,390,990,None,Move,office
1571835274.829,375,988,None,Move,office
1571835274.837,360,986,None,Move,office
1571835274.845,340,985,None,Move,office
1571835274.853,317,982,None,Move,office
1571835274.861,294,979,None,Move,office
1571835274.867,271,976,None,Move,office
1571835274.875,243,973,None,Move,office
1571835274.883,214,970,None,Move,office
1571835274.891,191,967,None,Move,office
1571835274.899,175,967,None,Move,office
1571835274.907,161,966,None,Move,office
1571835274.915,152,965,None,Move,office
1571835274.923,144,964,None,Move,office
1571835274.931,136,963,None,Move,office
1571835274.937,130,963,None,Move,office
1571835274.945,126,963,None,Move,office
1571835274.9529998,122,964,None,Move,office
1571835274.961,120,965,None,Move,office
1571835274.969,119,966,None,Move,office
1571835274.9770002,116,968,None,Move,office
1571835274.985,114,969,None,Move,office
1571835274.9929998,111,972,None,Move,office
1571835274.9989998,107,977,None,Move,office
1571835275.0070002,104,981,None,Move,office
1571835275.015,100,986,None,Move,office
1571835275.0229998,96,992,None,Move,office
1571835275.031,92,998,None,Move,office
1571835275.039,87,1004,None,Move,office
1571835275.0470002,81,1010,None,Move,office
1571835275.055,76,1017,None,Move,office
1571835275.063,70,1025,None,Move,office
1571835275.069,63,1036,None,Move,office
1571835275.079,56,1051,None,Move,office
1571835275.085,46,1069,None,Move,office
1571835275.095,34,1090,None,Move,office
1571835275.101,21,1101,None,Move,office
1571835275.109,12,1095,None,Move,office
1571835275.117,3,1089,None,Move,office
1571835275.125,-3,1086,None,Move,office
