client_timestamp,x,y,button,state,window
1574337796.873,2621,545,None,Move,office
1574337796.881,2622,545,None,Move,office
1574337796.889,2626,545,None,Move,office
1574337796.895,2633,545,None,Move,office
1574337796.904,2643,545,None,Move,office
1574337796.911,2657,546,None,Move,office
1574337796.919,2672,548,None,Move,office
1574337796.927,2690,549,None,Move,office
1574337796.934,2713,552,None,Move,office
1574337796.9420002,2735,554,None,Move,office
1574337796.951,2758,557,None,Move,office
1574337796.956,2781,558,None,Move,office
1574337796.965,2796,560,None,Move,office
1574337796.972,2808,564,None,Move,office
1574337796.98,2815,567,None,Move,office
1574337796.988,2820,569,None,Move,office
1574337796.996,2822,573,None,Move,office
1574337797.004,2823,576,None,Move,office
1574337797.012,2823,580,None,Move,office
1574337797.02,2823,586,None,Move,office
1574337797.026,2823,590,None,Move,office
1574337797.034,2822,594,None,Move,office
1574337797.043,2822,597,None,Move,office
1574337797.05,2823,599,None,Move,office
1574337797.0579998,2824,600,None,Move,office
1574337797.066,2825,600,None,Move,office
1574337830.346,2832,604,None,Move,office
1574337830.354,2841,610,None,Move,office
1574337830.3620002,2851,614,None,Move,office
1574337830.371,2861,616,None,Move,office
1574337830.3779998,2866,617,None,Move,office
1574337830.3860002,2871,618,None,Move,office
1574337830.393,2873,618,None,Move,office
1574337830.5270002,2873,618,None,Move,office
1574337830.534,2871,617,None,Move,office
1574337830.54,2865,614,None,Move,office
1574337830.548,2854,608,None,Move,office
1574337830.556,2834,599,None,Move,office
1574337830.565,2810,588,None,Move,office
1574337830.573,2785,579,None,Move,office
1574337830.579,2757,565,None,Move,office
1574337830.587,2728,552,None,Move,office
1574337830.595,2699,538,None,Move,office
1574337830.603,2671,527,None,Move,office
1574337830.62,2623,506,None,Move,office
1574337830.627,2606,500,None,Move,office
1574337830.635,2593,493,None,Move,office
1574337830.641,2582,487,None,Move,office
1574337830.649,2574,482,None,Move,office
1574337830.657,2568,478,None,Move,office
1574337830.665,2564,475,None,Move,office
1574337830.673,2561,473,None,Move,office
1574337830.681,2561,471,None,Move,office
1574337830.689,2560,469,None,Move,office
1574337830.695,2559,468,None,Move,office
1574337830.7029998,2559,466,None,Move,office
1574337830.711,2558,464,None,Move,office
1574337830.718,2558,463,None,Move,office
1574337830.7270002,2558,461,None,Move,office
1574337830.734,2558,459,None,Move,office
1574337830.742,2558,457,None,Move,office
1574337830.75,2558,455,None,Move,office
1574337830.756,2558,452,None,Move,office
1574337830.764,2558,450,None,Move,office
1574337830.772,2558,448,None,Move,office
1574337830.78,2558,447,None,Move,office
1574337830.788,2557,445,None,Move,office
1574337830.796,2556,443,None,Move,office
1574337830.804,2556,440,None,Move,office
1574337830.812,2555,437,None,Move,office
1574337830.8179998,2553,434,None,Move,office
1574337830.826,2550,429,None,Move,office
1574337830.834,2549,425,None,Move,office
1574337830.842,2547,421,None,Move,office
1574337830.8520002,2544,417,None,Move,office
1574337830.86,2541,412,None,Move,office
1574337830.867,2540,409,None,Move,office
1574337830.875,2538,404,None,Move,office
1574337830.889,2534,397,None,Move,office
1574337830.897,2532,395,None,Move,office
1574337830.905,2530,392,None,Move,office
1574337830.9120002,2529,390,None,Move,office
1574337830.921,2528,389,None,Move,office
1574337830.929,2527,388,None,Move,office
1574337830.935,2526,387,None,Move,office
1574337830.9429998,2526,387,None,Move,office
1574337830.951,2526,386,None,Move,office
1574337831.099,2526,386,None,Move,office
1574337831.107,2527,386,None,Move,office
