client_timestamp,x,y,button,state,window
1572454914.855,725,516,None,Move,gaming
1572454914.875,725,521,None,Move,gaming
1572454914.893,725,525,None,Move,gaming
1572454914.905,725,531,None,Move,gaming
1572454914.917,725,534,None,Move,gaming
1572454914.937,725,542,None,Move,gaming
1572454914.967,725,553,None,Move,gaming
1572454914.9989998,725,564,None,Move,gaming
1572454915.035,725,576,None,Move,gaming
1572454915.084,725,595,None,Move,gaming
1572454915.12,725,605,None,Move,gaming
1572454915.153,725,611,None,Move,gaming
1572454915.19,725,620,None,Move,gaming
1572454915.22,725,629,None,Move,gaming
1572454915.254,725,636,None,Move,gaming
1572454915.291,725,641,None,Move,gaming
1572454915.332,725,643,None,Move,gaming
1572454915.37,725,644,None,Move,gaming
1572454915.454,724,644,None,Move,gaming
1572454915.488,723,644,None,Move,gaming
1572454915.5270002,722,641,None,Move,gaming
1572454915.566,722,638,None,Move,gaming
1572454915.606,724,633,None,Move,gaming
1572454915.6479998,735,623,None,Move,gaming
1572454915.679,741,618,None,Move,gaming
1572454915.708,743,616,None,Move,gaming
1572454915.7510002,744,599,None,Move,gaming
1572454915.784,744,590,None,Move,gaming
1572454915.822,744,579,None,Move,gaming
1572454915.855,744,547,None,Move,gaming
1572454915.8879998,741,523,None,Move,gaming
1572454915.925,737,510,None,Move,gaming
1572454915.955,730,495,None,Move,gaming
1572454915.9910002,723,477,None,Move,gaming
1572454916.0270002,719,470,None,Move,gaming
1572454916.05,717,466,None,Move,gaming
1572454916.069,716,465,None,Move,gaming
1572454916.09,715,464,None,Move,gaming
1572454916.1120002,715,463,None,Move,gaming
1572454916.3579998,715,463,None,Move,gaming
1572454916.406,715,464,None,Move,gaming
1572454916.449,715,465,None,Move,gaming
1572454916.534,715,465,None,Move,gaming
1572454916.806,716,465,None,Move,gaming
1572454916.841,718,463,None,Move,gaming
1572454916.8679998,718,463,None,Move,gaming
1572454916.894,719,463,None,Move,gaming
1572454916.91,720,463,None,Move,gaming
1572454916.936,723,463,None,Move,gaming
1572454916.974,730,467,None,Move,gaming
1572454917.008,734,471,None,Move,gaming
1572454917.063,735,471,None,Move,gaming
1572454917.096,718,435,None,Move,gaming
1572454917.135,697,389,None,Move,gaming
1572454917.167,688,372,None,Move,gaming
1572454917.202,688,371,None,Move,gaming
1572454917.359,688,371,None,Move,gaming
1572454917.3779998,688,380,None,Move,gaming
1572454917.396,689,387,None,Move,gaming
1572454917.434,694,401,None,Move,gaming
1572454917.474,701,415,None,Move,gaming
1572454917.51,711,442,None,Move,gaming
1572454917.528,714,453,None,Move,gaming
1572454917.553,719,471,None,Move,gaming
1572454917.575,725,488,None,Move,gaming
1572454917.651,725,490,None,Drag,gaming
1572454917.698,725,490,None,Move,gaming
1572454917.887,725,491,None,Move,gaming
1572454917.919,693,508,None,Move,gaming
1572454917.952,658,533,None,Move,gaming
1572454918.012,611,628,Left,Pressed,gaming
1572454918.012,611,628,None,Move,gaming
1572454918.012,611,628,Left,Released,gaming
1572454918.105,615,661,None,Drag,gaming
1572454918.143,615,661,Right,Released,gaming
1572454918.16,619,657,None,Move,gaming
1572454918.177,638,642,None,Move,gaming
1572454918.197,651,630,None,Move,gaming
1572454918.22,662,621,None,Move,gaming
1572454918.254,666,609,None,Move,gaming
1572454918.28,673,579,None,Move,gaming
1572454918.335,697,522,Left,Pressed,gaming
1572454918.335,697,522,None,Move,gaming
1572454918.335,697,522,Left,Released,gaming
1572454918.395,701,507,None,Move,gaming
1572454918.427,701,502,None,Move,gaming
1572454918.462,701,499,None,Move,gaming
1572454918.5089998,701,498,None,Move,gaming
1572454918.55,700,498,None,Move,gaming
1572454918.583,696,481,None,Move,gaming
1572454918.629,693,470,None,Drag,gaming
1572454918.6820002,691,464,None,Move,gaming
1572454918.798,690,461,None,Drag,gaming
1572454918.846,678,448,None,Drag,gaming
1572454918.8820002,673,443,None,Move,gaming
1572454918.946,645,405,Left,Pressed,gaming
1572454918.946,645,405,None,Move,gaming
1572454918.946,645,405,Left,Released,gaming
1572454919.02,640,394,None,Move,gaming
1572454919.411,648,419,Left,Pressed,gaming
1572454919.411,648,419,None,Move,gaming
1572454919.4529998,637,460,None,Move,gaming
1572454919.4529998,637,460,Left,Released,gaming
1572454919.53,606,522,None,Move,gaming
1572454919.57,604,545,None,Move,gaming
1572454919.718,606,545,None,Move,gaming
1572454919.745,631,528,None,Move,gaming
1572454919.789,706,475,None,Move,gaming
1572454919.829,758,437,None,Move,gaming
1572454919.871,770,426,None,Move,gaming
1572454919.91,772,423,None,Move,gaming
1572454919.9429998,773,421,None,Move,gaming
1572454919.981,773,421,Right,Pressed,gaming
1572454920.11,773,421,None,Drag,gaming
1572454920.153,782,410,None,Drag,gaming
1572454920.189,787,405,None,Move,gaming
1572454920.208,788,404,None,Move,gaming
1572454920.2629998,789,404,None,Drag,gaming
1572454920.306,792,411,None,Drag,gaming
1572454920.354,793,415,Left,Pressed,gaming
1572454920.354,793,415,None,Drag,gaming
1572454920.375,793,418,None,Drag,gaming
1572454920.375,793,418,Left,Released,gaming
1572454920.4429998,793,419,None,Move,gaming
1572454920.475,793,422,None,Move,gaming
1572454920.516,793,426,Left,Pressed,gaming
1572454920.516,793,426,None,Move,gaming
1572454920.539,801,459,None,Move,gaming
1572454920.562,793,423,Right,Pressed,gaming
1572454920.583,803,471,None,Drag,gaming
1572454920.607,803,473,None,Drag,gaming
1572454920.607,803,473,Left,Released,gaming
1572454920.646,803,506,None,Drag,gaming
1572454920.714,804,523,None,Move,gaming
1572454920.76,804,527,None,Move,gaming
1572454920.803,809,537,None,Move,gaming
1572454920.88,804,527,Left,Pressed,gaming
1572454920.88,804,527,Right,Pressed,gaming
