client_timestamp,x,y,button,state,window
1575466480.7510002,1135,-716,Left,Pressed,development
1575466480.84,1135,-716,Left,Released,development
1575466494.718,1135,-717,None,Move,development
1575466494.726,1174,-869,None,Move,development
1575466494.735,1168,-895,None,Move,development
1575466494.7429998,1165,-896,None,Move,development
1575466494.7510002,1163,-896,None,Move,development
1575466494.7570002,1162,-896,None,Move,development
1575466494.764,1161,-896,None,Move,development
1575466494.849,1159,-896,None,Move,development
1575466494.863,1154,-894,None,Move,development
1575466494.8779998,1135,-884,None,Move,development
1575466494.893,1118,-871,None,Move,development
1575466494.907,1105,-862,None,Move,development
1575466494.916,1099,-856,None,Move,development
1575466494.925,1095,-852,None,Move,development
1575466494.9320002,1090,-847,None,Move,development
1575466494.939,1088,-845,None,Move,development
1575466494.945,1088,-844,None,Move,development
1575466495.032,1087,-843,None,Move,development
1575466495.048,1087,-842,None,Move,development
1575466495.056,1087,-842,None,Move,development
1575466495.064,1087,-841,None,Move,development
1575466495.072,1087,-841,None,Move,development
1575466495.417,1089,-841,None,Move,development
1575466495.426,1092,-846,None,Move,development
1575466495.436,1094,-848,None,Move,development
1575466495.4420002,1095,-850,None,Move,development
1575466495.449,1097,-852,None,Move,development
1575466495.458,1098,-855,None,Move,development
1575466495.467,1100,-856,None,Move,development
1575466495.474,1100,-857,None,Move,development
1575466495.482,1101,-858,None,Move,development
1575466495.49,1101,-858,None,Move,development
1575466495.506,1102,-859,None,Move,development
1575466495.514,1102,-860,None,Move,development
1575466495.522,1103,-862,None,Move,development
1575466495.53,1103,-862,None,Move,development
1575466495.539,1103,-863,None,Move,development
1575466495.5470002,1104,-865,None,Move,development
1575466495.554,1105,-865,None,Move,development
1575466495.562,1105,-866,None,Move,development
1575466495.57,1105,-867,None,Move,development
1575466495.579,1106,-867,None,Move,development
1575466495.7389998,1106,-867,Left,Pressed,development
1575466495.802,1106,-867,Left,Released,development
1575466496.019,1108,-864,None,Move,development
1575466496.0270002,1112,-858,None,Move,development
1575466496.035,1114,-851,None,Move,development
1575466496.042,1118,-843,None,Move,development
1575466496.051,1120,-836,None,Move,development
1575466496.059,1124,-829,None,Move,development
1575466496.069,1126,-820,None,Move,development
1575466496.077,1129,-812,None,Move,development
1575466496.084,1132,-798,None,Move,development
1575466496.091,1134,-789,None,Move,development
1575466496.0979998,1137,-778,None,Move,development
