client_timestamp,x,y,button,state,window
1569522034.623,739,855,None,Move,gaming
1569522034.635,750,862,None,Move,gaming
1569522034.647,754,864,None,Move,gaming
1569522034.66,758,866,None,Move,gaming
1569522034.673,760,867,None,Move,gaming
1569522034.686,761,868,None,Move,gaming
1569522034.699,761,869,None,Move,gaming
1569522034.738,762,870,None,Move,gaming
1569522034.754,763,871,None,Move,gaming
1569522034.77,763,871,None,Move,gaming
1569522034.783,764,872,None,Move,gaming
1569522034.796,766,874,None,Move,gaming
1569522034.809,768,874,None,Move,gaming
1569522034.842,768,875,None,Move,gaming
1569522034.855,769,876,None,Move,gaming
1569522034.8679998,772,879,None,Move,gaming
1569522034.88,775,882,None,Move,gaming
1569522034.893,781,889,None,Move,gaming
1569522034.905,783,891,None,Move,gaming
1569522034.919,788,895,None,Move,gaming
1569522034.931,792,899,None,Move,gaming
1569522034.944,794,899,None,Move,gaming
1569522034.957,796,901,None,Move,gaming
1569522034.97,797,901,None,Move,gaming
1569522034.984,800,903,None,Move,gaming
1569522034.9970002,805,910,None,Move,gaming
1569522035.01,812,915,None,Move,gaming
1569522035.021,814,916,None,Move,gaming
1569522035.033,816,919,None,Move,gaming
1569522035.045,819,921,None,Move,gaming
1569522035.0579998,819,921,None,Move,gaming
1569522035.071,820,921,None,Move,gaming
1569522035.097,821,922,None,Move,gaming
1569522035.17,821,922,None,Move,gaming
1569522035.209,822,922,None,Move,gaming
1569522035.2389998,823,922,None,Drag,gaming
1569522035.252,824,922,None,Drag,gaming
1569522035.326,824,921,None,Move,gaming
1569522035.339,824,891,None,Move,gaming
1569522035.351,824,850,None,Move,gaming
1569522035.377,837,744,Left,Pressed,gaming
1569522035.377,837,744,None,Move,gaming
1569522035.389,851,662,None,Move,gaming
1569522035.389,851,662,Left,Released,gaming
1569522035.415,878,576,None,Move,gaming
1569522035.429,889,556,None,Move,gaming
1569522035.4420002,892,554,None,Move,gaming
1569522035.454,892,552,None,Move,gaming
1569522035.514,895,545,None,Drag,gaming
1569522035.5270002,902,534,None,Drag,gaming
1569522035.539,918,511,None,Drag,gaming
1569522035.564,933,489,None,Move,gaming
1569522035.579,976,429,None,Move,gaming
1569522035.605,1017,364,Left,Pressed,gaming
1569522035.605,1017,364,None,Move,gaming
1569522035.619,1035,338,None,Move,gaming
1569522035.631,1041,332,None,Move,gaming
1569522035.631,1041,332,Left,Released,gaming
1569522035.664,1049,313,None,Move,gaming
1569522035.676,1053,304,None,Move,gaming
1569522035.688,1082,238,None,Move,gaming
1569522035.714,1130,138,None,Drag,gaming
1569522035.726,1233,-34,None,Drag,gaming
1569522035.738,1267,-61,None,Drag,gaming
1569522035.7510002,1301,-64,None,Drag,gaming
1569522035.764,1375,-174,None,Drag,gaming
1569522035.802,1429,-87,Left,Pressed,gaming
