client_timestamp,x,y,button,state,window
1571386215.1139998,1016,929,None,Move,browsing
1571386215.1220002,1013,925,None,Move,browsing
1571386215.129,1010,922,None,Move,browsing
1571386215.1360002,1007,919,None,Move,browsing
1571386215.144,1005,917,None,Move,browsing
1571386215.151,1002,915,None,Move,browsing
1571386215.159,1000,912,None,Move,browsing
1571386215.166,998,911,None,Move,browsing
1571386215.174,997,909,None,Move,browsing
1571386215.181,996,908,None,Move,browsing
1571386215.189,995,907,None,Move,browsing
1571386215.197,995,907,None,Move,browsing
1571386215.205,994,906,None,Move,browsing
1571386215.2129998,994,906,None,Move,browsing
1571386215.22,993,906,None,Move,browsing
1571386215.2270002,993,905,None,Move,browsing
1571386215.234,992,905,None,Move,browsing
1571386215.242,992,904,None,Move,browsing
1571386215.2489998,991,904,None,Move,browsing
1571386215.256,991,903,None,Move,browsing
1571386215.2629998,991,903,None,Move,browsing
1571386215.27,990,902,None,Move,browsing
1571386215.281,989,902,None,Move,browsing
1571386392.804,985,893,None,Move,browsing
1571386392.82,980,885,None,Move,browsing
1571386392.829,977,879,None,Move,browsing
1571386392.837,976,878,None,Move,browsing
1571386392.843,975,877,None,Move,browsing
1571386392.85,975,877,None,Move,browsing
1571386392.8660002,973,875,None,Move,browsing
1571386393.445,960,867,None,Move,browsing
1571386393.465,942,856,None,Move,browsing
1571386393.484,924,841,None,Move,browsing
1571386393.502,906,825,None,Move,browsing
1571386393.52,891,810,None,Move,browsing
1571386393.533,878,799,None,Move,browsing
1571386393.5470002,867,787,None,Move,browsing
1571386393.5570002,860,775,None,Move,browsing
1571386393.566,854,766,None,Move,browsing
1571386393.574,850,759,None,Move,browsing
1571386393.583,847,753,None,Move,browsing
1571386393.59,844,747,None,Move,browsing
1571386393.599,842,743,None,Move,browsing
1571386393.609,841,739,None,Move,browsing
1571386393.62,839,736,None,Move,browsing
1571386393.627,838,732,None,Move,browsing
1571386393.633,837,727,None,Move,browsing
1571386394.052,830,739,None,Move,browsing
1571386394.061,822,756,None,Move,browsing
1571386394.0679998,816,773,None,Move,browsing
1571386394.075,812,789,None,Move,browsing
1571386394.083,808,805,None,Move,browsing
1571386394.1020002,805,822,None,Move,browsing
