client_timestamp,x,y,button,state,window
1570101594.835,1963,444,None,Move,development
1570101594.952,1963,444,None,Move,development
1570101594.964,1963,444,None,Move,development
1570101594.972,1964,445,None,Move,development
1570101594.98,1965,445,None,Move,development
1570101594.988,1966,445,None,Move,development
1570101594.994,1967,446,None,Move,development
1570101595.002,1968,446,None,Move,development
1570101595.01,1969,446,None,Move,development
1570101595.018,1970,446,None,Move,development
1570101595.026,1970,446,None,Move,development
1570101595.034,1971,446,None,Move,development
1570101595.042,1971,446,None,Move,development
1570101595.05,1972,446,None,Move,development
1570101595.056,1973,446,None,Move,development
1570101595.064,1974,446,None,Move,development
1570101595.072,1975,445,None,Move,development
1570101595.08,1977,444,None,Move,development
1570101595.0879998,1977,443,None,Move,development
1570101595.096,1979,442,None,Move,development
1570101595.104,1980,440,None,Move,development
1570101595.11,1982,438,None,Move,development
1570101595.117,1983,436,None,Move,development
1570101595.1260002,1984,435,None,Move,development
1570101595.1339998,1985,434,None,Move,development
1570101595.1420002,1986,432,None,Move,development
1570101595.15,1987,431,None,Move,development
1570101595.158,1988,429,None,Move,development
1570101595.165,1989,427,None,Move,development
1570101595.18,1989,425,None,Move,development
1570101595.188,1989,423,None,Move,development
1570101595.196,1989,422,None,Move,development
1570101595.2029998,1989,421,None,Move,development
1570101595.212,1989,419,None,Move,development
1570101595.22,1989,417,None,Move,development
1570101595.228,1990,416,None,Move,development
1570101595.234,1990,415,None,Move,development
1570101595.242,1991,414,None,Move,development
1570101595.25,1991,413,None,Move,development
1570101595.258,1991,412,None,Move,development
1570101595.266,1992,412,None,Move,development
1570101595.274,1993,411,None,Move,development
1570101595.282,1994,410,None,Move,development
1570101595.289,1995,409,None,Move,development
1570101595.295,1996,409,None,Move,development
1570101595.771,1998,407,None,Move,development
1570101595.779,2007,394,None,Move,development
1570101595.7870002,2015,384,None,Move,development
1570101595.795,2021,375,None,Move,development
1570101595.803,2025,368,None,Move,development
1570101595.811,2028,361,None,Move,development
1570101595.819,2033,355,None,Move,development
1570101595.827,2039,348,None,Move,development
1570101595.833,2045,342,None,Move,development
1570101595.841,2049,336,None,Move,development
1570101595.849,2054,330,None,Move,development
1570101595.857,2058,324,None,Move,development
1570101595.8660002,2060,319,None,Move,development
1570101595.8739998,2062,315,None,Move,development
1570101595.8820002,2064,313,None,Move,development
1570101595.8879998,2065,308,None,Move,development
1570101595.896,2066,306,None,Move,development
1570101595.904,2067,305,None,Move,development
1570101595.9120002,2067,304,None,Move,development
1570101595.92,2067,303,None,Move,development
1570101595.928,2067,303,None,Move,development
1570101622.4220002,2067,306,None,Move,development
1570101622.43,2074,355,None,Move,development
1570101622.438,2088,406,None,Move,development
1570101622.446,2103,450,None,Move,development
1570101622.454,2121,487,None,Move,development
1570101622.462,2133,515,None,Move,development
1570101622.47,2145,536,None,Move,development
1570101622.476,2154,548,None,Move,development
1570101622.484,2163,555,None,Move,development
1570101622.492,2170,558,None,Move,development
1570101622.5,2176,560,None,Move,development
1570101622.508,2181,562,None,Move,development
1570101622.516,2184,563,None,Move,development
1570101622.525,2186,563,None,Move,development
1570101622.5370002,2189,563,None,Move,development
1570101622.546,2199,554,None,Move,development
1570101622.554,2206,546,None,Move,development
1570101622.562,2213,534,None,Move,development
1570101622.57,2217,519,None,Move,development
1570101622.5779998,2222,495,None,Move,development
1570101622.586,2223,472,None,Move,development
1570101622.592,2223,459,None,Move,development
1570101622.6,2218,449,None,Move,development
1570101622.6079998,2211,441,None,Move,development
1570101622.6160002,2204,432,None,Move,development
1570101622.6239998,2196,426,None,Move,development
1570101622.6320002,2190,419,None,Move,development
1570101622.64,2186,417,None,Move,development
1570101622.6479998,2185,415,None,Move,development
1570101622.653,2184,415,None,Move,development
1570101622.786,2182,415,None,Move,development
1570101622.796,2168,428,None,Move,development
1570101622.801,2156,445,None,Move,development
1570101622.81,2145,459,None,Move,development
1570101622.8179998,2140,469,None,Move,development
1570101622.826,2137,479,None,Move,development
1570101622.832,2135,491,None,Move,development
1570101622.84,2128,507,None,Move,development
1570101622.8479998,2123,526,None,Move,development
1570101622.856,2118,540,None,Move,development
1570101622.8639998,2114,555,None,Move,development
1570101622.8720002,2110,567,None,Move,development
1570101622.88,2108,578,None,Move,development
