client_timestamp,x,y,button,state,window
1570323803.839,685,648,None,Move,gaming
1570323803.919,685,648,None,Move,gaming
1570323803.958,685,650,None,Move,gaming
1570323803.97,686,654,None,Move,gaming
1570323803.98,688,655,None,Move,gaming
1570323803.99,692,658,None,Move,gaming
1570323804.0010002,696,661,None,Move,gaming
1570323804.01,697,662,None,Move,gaming
1570323804.0229998,702,665,None,Move,gaming
1570323804.03,703,665,None,Move,gaming
1570323804.043,707,668,None,Move,gaming
1570323804.053,709,669,None,Move,gaming
1570323804.063,715,673,None,Move,gaming
1570323804.074,721,677,None,Move,gaming
1570323804.082,726,681,None,Move,gaming
1570323804.094,734,687,None,Move,gaming
1570323804.103,751,698,None,Move,gaming
1570323804.115,761,704,None,Move,gaming
1570323804.125,771,709,None,Move,gaming
1570323804.135,789,720,None,Move,gaming
1570323804.1479998,799,726,None,Move,gaming
1570323804.155,806,731,None,Move,gaming
1570323804.167,822,738,None,Move,gaming
1570323804.179,829,742,None,Move,gaming
1570323804.187,834,745,None,Move,gaming
1570323804.199,843,751,None,Move,gaming
1570323804.206,846,752,None,Move,gaming
1570323804.219,849,754,None,Move,gaming
1570323804.2270002,852,755,None,Move,gaming
1570323804.2389998,854,757,None,Move,gaming
1570323804.25,855,758,None,Move,gaming
1570323804.2589998,857,759,None,Move,gaming
1570323804.27,858,759,None,Move,gaming
1570323804.2770002,858,759,None,Move,gaming
1570323804.289,860,761,None,Move,gaming
1570323804.3179998,860,761,None,Move,gaming
1570323804.327,860,764,None,Move,gaming
1570323804.607,860,764,None,Move,gaming
1570323804.742,860,764,None,Move,gaming
1570323804.755,861,763,None,Move,gaming
1570323804.7670002,862,762,None,Move,gaming
1570323805.15,862,762,None,Move,gaming
1570323805.1620002,861,762,None,Move,gaming
1570323805.171,859,762,None,Move,gaming
1570323805.1820002,857,762,None,Move,gaming
1570323805.1929998,853,763,None,Move,gaming
1570323805.2,851,765,None,Move,gaming
1570323805.212,850,766,None,Move,gaming
1570323805.219,850,768,None,Move,gaming
1570323805.23,850,769,None,Move,gaming
1570323805.471,851,769,None,Move,gaming
1570323805.4829998,851,769,None,Move,gaming
1570323805.495,851,769,None,Move,gaming
1570323805.502,853,769,None,Move,gaming
1570323805.515,855,769,None,Move,gaming
1570323805.522,858,769,None,Move,gaming
1570323805.534,863,769,None,Move,gaming
1570323805.543,870,769,None,Move,gaming
1570323805.553,875,769,None,Move,gaming
1570323805.565,881,769,None,Move,gaming
1570323805.572,889,769,None,Move,gaming
1570323805.584,900,769,None,Move,gaming
1570323805.593,906,769,None,Move,gaming
1570323805.603,912,769,None,Move,gaming
1570323805.613,915,769,None,Move,gaming
1570323805.6220002,919,769,None,Move,gaming
1570323805.6320002,924,769,None,Move,gaming
1570323805.641,925,769,None,Move,gaming
1570323805.653,926,769,None,Move,gaming
1570323805.659,927,769,None,Move,gaming
1570323805.671,930,770,None,Move,gaming
1570323805.681,931,770,None,Move,gaming
1570323805.695,932,771,None,Move,gaming
1570323805.766,933,772,None,Move,gaming
1570323805.782,933,773,None,Move,gaming
1570323805.798,933,774,None,Move,gaming
1570323805.8070002,932,776,None,Move,gaming
1570323805.823,931,777,None,Move,gaming
1570323805.835,930,777,None,Move,gaming
1570323805.847,929,778,None,Move,gaming
1570323805.853,929,778,None,Move,gaming
1570323805.895,927,778,None,Move,gaming
1570323805.9020002,926,778,None,Move,gaming
1570323805.915,924,778,None,Move,gaming
1570323805.9220002,923,778,None,Move,gaming
1570323805.934,920,778,None,Move,gaming
1570323805.9420002,917,778,None,Move,gaming
1570323805.955,907,778,None,Move,gaming
1570323805.967,899,778,None,Move,gaming
1570323805.974,891,778,None,Move,gaming
1570323805.986,871,777,None,Move,gaming
1570323805.994,859,776,None,Move,gaming
1570323806.006,847,774,None,Move,gaming
1570323806.018,820,771,None,Move,gaming
1570323806.025,811,770,None,Move,gaming
1570323806.0370002,800,770,None,Move,gaming
1570323806.0470002,789,767,None,Move,gaming
1570323806.0570002,774,765,None,Move,gaming
1570323806.07,767,765,None,Move,gaming
1570323806.077,761,764,None,Move,gaming
1570323806.09,751,763,None,Move,gaming
1570323806.097,745,763,None,Move,gaming
1570323806.109,739,763,None,Move,gaming
1570323806.117,734,763,None,Move,gaming
1570323806.127,728,763,None,Move,gaming
1570323806.143,726,763,None,Move,gaming
1570323806.2470002,725,763,None,Move,gaming
1570323806.559,725,762,None,Move,gaming
1570323806.575,725,761,None,Move,gaming
1570323806.587,727,760,None,Move,gaming
1570323806.594,730,759,None,Move,gaming
1570323806.606,734,758,None,Move,gaming
1570323806.615,740,757,None,Move,gaming
1570323806.6260002,750,757,None,Move,gaming
1570323806.6360002,754,757,None,Move,gaming
1570323806.645,760,755,None,Move,gaming
1570323806.658,769,755,None,Move,gaming
1570323806.665,773,755,None,Move,gaming
1570323806.677,777,755,None,Move,gaming
1570323806.688,782,755,None,Move,gaming
1570323806.697,784,755,None,Move,gaming
1570323806.704,784,755,None,Move,gaming
1570323806.716,785,755,None,Move,gaming
1570323806.724,786,755,None,Move,gaming
1570323806.7589998,787,755,None,Move,gaming
1570323806.771,788,755,None,Move,gaming
1570323806.784,790,755,None,Move,gaming
