client_timestamp,x,y,button,state,window
1571899427.129,2457,485,Left,Pressed,development
1571899427.2389998,2457,485,Left,Released,development
1571899502.451,2459,487,None,Move,development
1571899502.459,2500,531,None,Move,development
1571899502.469,2549,586,None,Move,development
1571899502.475,2596,644,None,Move,development
1571899502.482,2628,690,None,Move,development
1571899502.488,2650,725,None,Move,development
1571899502.4970002,2664,756,None,Move,development
1571899502.505,2671,775,None,Move,development
1571899502.5129998,2672,787,None,Move,development
1571899502.521,2673,794,None,Move,development
1571899502.529,2673,800,None,Move,development
1571899502.5370002,2671,805,None,Move,development
1571899502.545,2669,810,None,Move,development
1571899502.553,2665,816,None,Move,development
1571899502.561,2662,825,None,Move,development
1571899502.571,2659,832,None,Move,development
1571899502.582,2653,842,None,Move,development
1571899502.591,2653,843,None,Move,development
1571899502.663,2652,843,None,Move,development
1571899502.673,2651,843,None,Move,development
1571899502.681,2645,842,None,Move,development
1571899502.689,2629,834,None,Move,development
1571899502.697,2598,820,None,Move,development
1571899502.7029998,2554,805,None,Move,development
1571899502.711,2505,794,None,Move,development
1571899502.719,2460,782,None,Move,development
1571899502.7270002,2419,771,None,Move,development
1571899502.735,2386,768,None,Move,development
1571899502.7429998,2360,768,None,Move,development
1571899502.7510002,2337,773,None,Move,development
1571899502.7589998,2321,776,None,Move,development
1571899502.7670002,2304,783,None,Move,development
1571899502.772,2290,792,None,Move,development
1571899502.781,2279,800,None,Move,development
1571899502.789,2271,807,None,Move,development
1571899502.7970002,2266,816,None,Move,development
1571899502.805,2262,822,None,Move,development
1571899502.813,2257,829,None,Move,development
1571899502.823,2253,837,None,Move,development
1571899502.829,2250,847,None,Move,development
1571899502.837,2247,859,None,Move,development
1571899502.845,2245,871,None,Move,development
1571899502.851,2244,886,None,Move,development
1571899502.859,2244,899,None,Move,development
1571899502.867,2244,912,None,Move,development
1571899502.877,2244,926,None,Move,development
1571899502.883,2244,939,None,Move,development
1571899502.891,2245,950,None,Move,development
1571899502.899,2247,961,None,Move,development
1571899502.907,2249,970,None,Move,development
1571899502.915,2251,976,None,Move,development
1571899502.921,2253,982,None,Move,development
1571899502.929,2255,987,None,Move,development
1571899502.937,2258,992,None,Move,development
1571899502.945,2260,997,None,Move,development
1571899502.9529998,2263,1001,None,Move,development
1571899502.961,2266,1006,None,Move,development
1571899502.969,2268,1009,None,Move,development
1571899502.9770002,2269,1013,None,Move,development
1571899502.985,2272,1017,None,Move,development
1571899502.9929998,2275,1023,None,Move,development
1571899502.9989998,2279,1029,None,Move,development
1571899503.0070002,2282,1036,None,Move,development
1571899503.015,2287,1044,None,Move,development
1571899503.0229998,2290,1051,None,Move,development
1571899503.031,2292,1058,None,Move,development
1571899503.039,2294,1064,None,Move,development
1571899503.0470002,2296,1071,None,Move,development
1571899503.055,2298,1077,None,Move,development
1571899503.063,2300,1084,None,Move,development
1571899503.069,2302,1084,None,Move,development
1571899503.077,2304,1085,None,Move,development
1571899503.085,2306,1084,None,Move,development
1571899503.093,2308,1082,None,Move,development
1571899503.101,2309,1082,None,Move,development
1571899503.109,2311,1081,None,Move,development
1571899503.117,2312,1080,None,Move,development
1571899503.125,2313,1080,None,Move,development
1571899503.133,2313,1080,None,Move,development
1571899503.139,2313,1080,None,Move,development
1571899503.147,2314,1080,None,Move,development
1571899503.155,2315,1080,None,Move,development
1571899503.163,2316,1081,None,Move,development
1571899503.171,2317,1080,None,Move,development
1571899503.179,2318,1080,None,Move,development
