client_timestamp,x,y,button,state,window
1569839659.664,621,107,None,Move,browsing
1569839659.6720002,622,107,None,Move,browsing
1569839659.681,622,107,None,Move,browsing
1569839659.688,623,108,None,Move,browsing
1569839659.696,624,108,None,Move,browsing
1569839659.704,625,108,None,Move,browsing
1569839659.712,626,110,None,Move,browsing
1569839659.72,627,110,None,Move,browsing
1569839659.728,629,112,None,Move,browsing
1569839659.735,631,113,None,Move,browsing
1569839659.7429998,633,115,None,Move,browsing
1569839659.7510002,635,116,None,Move,browsing
1569839659.7589998,639,118,None,Move,browsing
1569839659.7670002,641,120,None,Move,browsing
1569839659.775,643,120,None,Move,browsing
1569839659.783,646,123,None,Move,browsing
1569839659.791,649,125,None,Move,browsing
1569839659.799,652,127,None,Move,browsing
1569839659.8070002,655,129,None,Move,browsing
1569839659.813,660,132,None,Move,browsing
1569839659.821,665,135,None,Move,browsing
1569839659.829,671,139,None,Move,browsing
1569839659.836,675,142,None,Move,browsing
1569839659.845,681,146,None,Move,browsing
1569839659.8520002,687,150,None,Move,browsing
1569839659.859,693,154,None,Move,browsing
1569839659.8660002,701,158,None,Move,browsing
1569839659.875,708,164,None,Move,browsing
1569839659.8820002,714,170,None,Move,browsing
1569839659.89,722,177,None,Move,browsing
1569839659.8979998,729,184,None,Move,browsing
1569839659.906,736,191,None,Move,browsing
1569839659.913,740,197,None,Move,browsing
1569839659.92,745,203,None,Move,browsing
1569839659.928,749,208,None,Move,browsing
1569839659.936,751,213,None,Move,browsing
1569839659.944,755,219,None,Move,browsing
1569839659.952,758,225,None,Move,browsing
1569839659.96,761,231,None,Move,browsing
1569839659.968,764,235,None,Move,browsing
1569839659.974,767,238,None,Move,browsing
1569839659.982,768,240,None,Move,browsing
1569839659.99,770,243,None,Move,browsing
1569839659.998,771,245,None,Move,browsing
1569839660.006,774,248,None,Move,browsing
1569839660.014,775,254,None,Move,browsing
1569839660.022,778,259,None,Move,browsing
1569839660.03,783,265,None,Move,browsing
1569839660.039,788,273,None,Move,browsing
1569839660.045,793,281,None,Move,browsing
1569839660.052,798,288,None,Move,browsing
1569839660.061,803,297,None,Move,browsing
1569839660.0679998,809,308,None,Move,browsing
1569839660.077,816,316,None,Move,browsing
1569839660.084,821,327,None,Move,browsing
1569839660.092,827,344,None,Move,browsing
1569839660.099,831,354,None,Move,browsing
1569839660.107,834,367,None,Move,browsing
1569839660.115,837,379,None,Move,browsing
1569839660.123,839,390,None,Move,browsing
1569839660.131,844,404,None,Move,browsing
1569839660.1379998,846,414,None,Move,browsing
1569839660.147,849,427,None,Move,browsing
1569839660.1520002,854,436,None,Move,browsing
1569839660.161,858,445,None,Move,browsing
1569839660.169,863,451,None,Move,browsing
1569839660.177,868,457,None,Move,browsing
1569839660.185,873,461,None,Move,browsing
1569839660.1920002,878,465,None,Move,browsing
1569839660.2,884,467,None,Move,browsing
1569839660.208,891,469,None,Move,browsing
1569839660.216,896,470,None,Move,browsing
1569839660.222,901,471,None,Move,browsing
1569839660.23,904,471,None,Move,browsing
1569839660.2389998,907,471,None,Move,browsing
1569839660.246,910,471,None,Move,browsing
1569839660.254,913,471,None,Move,browsing
1569839660.262,916,471,None,Move,browsing
1569839660.27,918,471,None,Move,browsing
1569839660.278,920,471,None,Move,browsing
1569839660.284,921,471,None,Move,browsing
1569839660.292,923,471,None,Move,browsing
1569839660.3,924,471,None,Move,browsing
1569839660.3079998,925,471,None,Move,browsing
1569839660.316,928,471,None,Move,browsing
1569839660.324,931,471,None,Move,browsing
1569839660.332,934,471,None,Move,browsing
1569839660.34,938,471,None,Move,browsing
1569839660.346,944,471,None,Move,browsing
1569839660.354,951,470,None,Move,browsing
1569839660.3620002,958,469,None,Move,browsing
1569839660.37,966,467,None,Move,browsing
1569839660.3779998,974,464,None,Move,browsing
1569839660.3860002,985,462,None,Move,browsing
1569839660.394,995,460,None,Move,browsing
1569839660.4,1004,458,None,Move,browsing
1569839660.408,1014,457,None,Move,browsing
1569839660.416,1024,456,None,Move,browsing
1569839660.425,1032,455,None,Move,browsing
1569839660.4329998,1042,455,None,Move,browsing
1569839660.44,1050,455,None,Move,browsing
1569839660.451,1058,454,None,Move,browsing
1569839660.457,1064,453,None,Move,browsing
