client_timestamp,x,y,button,state,window
1570232450.529,1048,448,None,Move,gaming
1570232450.541,1052,442,None,Move,gaming
1570232450.56,1052,438,None,Move,gaming
1570232450.577,1054,430,None,Move,gaming
1570232450.59,1057,426,None,Move,gaming
1570232450.603,1060,421,None,Move,gaming
1570232450.617,1064,416,None,Move,gaming
1570232450.629,1066,415,None,Move,gaming
1570232450.6420002,1069,411,None,Move,gaming
1570232450.653,1072,409,None,Move,gaming
1570232450.666,1074,407,None,Move,gaming
1570232450.678,1075,407,None,Move,gaming
1570232450.69,1078,404,None,Move,gaming
1570232450.705,1079,403,None,Move,gaming
1570232450.745,1079,403,None,Move,gaming
1570232450.921,1080,402,None,Move,gaming
1570232450.9329998,1093,402,None,Move,gaming
1570232450.944,1118,387,None,Move,gaming
1570232450.955,1247,330,None,Move,gaming
1570232450.968,1337,287,None,Move,gaming
1570232450.981,1557,202,None,Move,gaming
1570232450.9910002,1677,150,None,Move,gaming
1570232451.0029998,1924,44,None,Move,gaming
1570232451.015,2039,-5,None,Move,gaming
1570232451.026,2136,-86,None,Move,gaming
1570232451.0370002,2009,-40,None,Move,gaming
1570232451.048,1996,-33,None,Move,gaming
1570232451.059,2029,-45,None,Move,gaming
1570232451.07,1956,-18,None,Move,gaming
1570232451.081,1939,-7,None,Move,gaming
1570232451.092,1939,-8,None,Move,gaming
1570232451.104,1921,-1,None,Move,gaming
1570232451.1360002,1919,0,None,Move,gaming
1570232451.1479998,1914,7,None,Move,gaming
1570232451.16,1905,16,None,Move,gaming
1570232451.1720002,1880,48,None,Move,gaming
1570232451.1829998,1858,74,None,Move,gaming
1570232451.194,1821,135,None,Move,gaming
1570232451.205,1794,174,None,Move,gaming
1570232451.216,1760,215,None,Move,gaming
1570232451.228,1709,291,None,Move,gaming
1570232451.2389998,1680,329,None,Move,gaming
1570232451.255,1635,392,None,Move,gaming
1570232451.266,1597,435,None,Move,gaming
1570232451.2770002,1584,452,None,Move,gaming
1570232451.289,1558,474,None,Move,gaming
1570232451.3,1544,484,None,Move,gaming
1570232451.311,1527,497,None,Move,gaming
1570232451.325,1483,528,None,Move,gaming
1570232451.336,1460,544,None,Move,gaming
1570232451.577,1460,544,None,Move,gaming
1570232451.5879998,1460,543,None,Move,gaming
1570232451.599,1461,540,None,Move,gaming
1570232451.61,1476,522,None,Move,gaming
1570232451.6220002,1497,507,None,Move,gaming
1570232451.633,1612,442,None,Move,gaming
1570232451.645,1695,397,None,Move,gaming
1570232451.657,1804,341,None,Move,gaming
1570232451.669,2034,232,None,Move,gaming
1570232451.68,2044,175,None,Move,gaming
1570232451.691,2137,70,None,Move,gaming
1570232451.702,2018,22,None,Move,gaming
1570232451.714,2097,-68,None,Move,gaming
1570232451.725,1983,-32,None,Move,gaming
