client_timestamp,x,y,button,state,window
1571690763.097,534,669,None,Move,gaming
1571690763.113,534,670,None,Move,gaming
1571690763.154,534,671,None,Move,gaming
1571690763.165,534,671,None,Move,gaming
1571690763.177,534,672,None,Move,gaming
1571690763.188,534,674,None,Move,gaming
1571690763.199,534,674,None,Move,gaming
1571690763.208,534,675,None,Move,gaming
1571690763.22,534,677,None,Move,gaming
1571690763.231,534,677,None,Move,gaming
1571690763.244,534,678,None,Move,gaming
1571690763.252,534,679,None,Move,gaming
1571690763.266,534,680,None,Move,gaming
1571690763.2770002,535,680,None,Move,gaming
1571690763.306,535,681,None,Move,gaming
1571690763.3170002,535,683,None,Move,gaming
1571690763.329,535,683,None,Move,gaming
1571690763.341,535,684,None,Move,gaming
1571690763.353,535,685,None,Move,gaming
1571690763.365,537,687,None,Move,gaming
1571690763.375,537,688,None,Move,gaming
1571690763.385,537,689,None,Move,gaming
1571690763.397,537,690,None,Move,gaming
1571690763.409,537,691,None,Move,gaming
1571690763.421,538,692,None,Move,gaming
1571690763.4320002,538,693,None,Move,gaming
1571690763.445,538,694,None,Move,gaming
1571690763.458,538,694,None,Move,gaming
1571690763.49,538,695,None,Move,gaming
1571690763.506,539,696,None,Move,gaming
1571690763.521,540,696,None,Move,gaming
1571690763.534,540,697,None,Move,gaming
1571690763.546,540,697,None,Move,gaming
1571690763.555,540,698,None,Move,gaming
1571690763.57,540,699,None,Move,gaming
1571690763.586,540,700,None,Move,gaming
1571690763.601,540,700,None,Move,gaming
1571690763.6820002,540,701,None,Move,gaming
1571690763.698,540,701,None,Move,gaming
1571690763.708,540,703,None,Move,gaming
1571690763.72,539,704,None,Move,gaming
1571690763.732,539,705,None,Move,gaming
1571690763.969,539,705,None,Move,gaming
1571690763.981,539,705,None,Move,gaming
1571690763.994,543,705,None,Move,gaming
1571690764.0070002,543,705,None,Move,gaming
1571690829.985,544,683,None,Move,gaming
1571690830.006,575,562,None,Move,gaming
1571690830.018,630,488,None,Move,gaming
1571690830.03,643,473,None,Move,gaming
1571690830.041,657,461,None,Move,gaming
1571690830.066,659,461,Left,Pressed,gaming
1571690830.066,659,461,None,Drag,gaming
1571690830.0779998,661,461,None,Drag,gaming
1571690830.091,663,461,None,Drag,gaming
1571690830.105,667,467,None,Drag,gaming
1571690830.113,671,479,None,Drag,gaming
1571690830.113,671,479,Left,Released,gaming
1571690830.1360002,672,496,None,Move,gaming
1571690830.144,673,507,None,Move,gaming
1571690830.156,674,510,None,Move,gaming
1571690830.168,675,511,None,Move,gaming
1571690830.18,679,512,None,Move,gaming
1571690830.188,689,514,None,Move,gaming
1571690830.2,718,523,None,Move,gaming
1571690830.22,752,530,Left,Pressed,gaming
1571690830.22,752,530,None,Drag,gaming
1571690830.2329998,774,535,None,Drag,gaming
1571690830.245,779,537,None,Drag,gaming
1571690830.254,782,538,None,Drag,gaming
1571690830.265,789,538,None,Drag,gaming
1571690830.2770002,790,539,None,Drag,gaming
1571690830.29,793,539,None,Drag,gaming
1571690830.3,796,539,None,Drag,gaming
1571690830.312,801,539,None,Drag,gaming
1571690830.325,823,549,None,Drag,gaming
1571690830.325,823,549,Left,Released,gaming
1571690830.344,832,553,None,Move,gaming
1571690830.356,851,563,None,Move,gaming
1571690830.3660002,857,568,None,Move,gaming
1571690830.3760002,864,573,None,Move,gaming
1571690830.3879998,870,576,None,Move,gaming
1571690830.399,872,578,None,Move,gaming
1571690830.409,878,579,None,Move,gaming
1571690830.431,892,583,Left,Pressed,gaming
1571690830.431,892,583,None,Drag,gaming
1571690830.439,913,589,None,Drag,gaming
1571690830.454,929,593,None,Drag,gaming
1571690830.467,940,594,None,Drag,gaming
1571690830.478,942,594,None,Drag,gaming
1571690830.4910002,944,594,None,Drag,gaming
1571690830.5029998,944,594,None,Drag,gaming
1571690830.516,946,594,None,Drag,gaming
1571690830.516,946,594,Left,Released,gaming
1571690830.5370002,948,595,None,Move,gaming
1571690830.562,952,599,Left,Pressed,gaming
1571690830.562,952,599,None,Drag,gaming
1571690830.57,956,602,None,Drag,gaming
1571690830.582,958,604,None,Drag,gaming
1571690830.593,958,604,None,Drag,gaming
1571690830.603,959,605,None,Drag,gaming
1571690830.603,959,605,Left,Released,gaming
1571690830.637,959,608,None,Move,gaming
1571690830.645,959,612,None,Move,gaming
1571690830.657,958,625,None,Move,gaming
1571690830.669,957,637,None,Move,gaming
1571690830.68,956,656,None,Move,gaming
1571690830.689,951,680,None,Move,gaming
1571690830.701,943,719,None,Move,gaming
1571690830.712,934,739,None,Move,gaming
1571690830.721,910,782,None,Move,gaming
1571690830.734,895,802,None,Move,gaming
1571690830.746,869,823,None,Move,gaming
1571690830.755,845,837,None,Move,gaming
