client_timestamp,x,y,button,state,window
1572256123.141,1189,264,None,Move,gaming
1572256133.452,1188,264,None,Move,gaming
1572256133.4629998,1186,264,None,Move,gaming
1572256133.474,1183,264,None,Move,gaming
1572256133.481,1182,264,None,Move,gaming
1572256133.4929998,1180,263,None,Move,gaming
1572256133.5010002,1179,262,None,Move,gaming
1572256133.512,1177,260,None,Move,gaming
1572256133.519,1176,259,None,Move,gaming
1572256133.531,1175,259,None,Move,gaming
1572256133.542,1174,258,None,Move,gaming
1572256133.55,1173,256,None,Move,gaming
1572256133.562,1172,254,None,Move,gaming
1572256133.569,1170,252,None,Move,gaming
1572256133.581,1168,247,None,Move,gaming
1572256133.5879998,1166,244,None,Move,gaming
1572256133.6,1164,240,None,Move,gaming
1572256133.607,1164,236,None,Move,gaming
1572256133.619,1164,231,None,Move,gaming
1572256133.6260002,1164,223,None,Move,gaming
1572256133.6379998,1164,207,None,Move,gaming
1572256133.645,1164,197,None,Move,gaming
1572256133.655,1164,186,None,Move,gaming
1572256133.6620002,1164,174,None,Move,gaming
1572256133.673,1161,163,None,Move,gaming
1572256133.68,1157,152,None,Move,gaming
1572256133.691,1154,141,None,Move,gaming
1572256133.698,1150,130,None,Move,gaming
1572256133.71,1139,108,None,Move,gaming
1572256133.7270002,1134,96,Left,Pressed,gaming
1572256133.7270002,1134,96,None,Drag,gaming
1572256133.734,1129,80,None,Drag,gaming
1572256133.745,1124,63,None,Drag,gaming
1572256133.754,1118,39,None,Drag,gaming
1572256133.766,1109,-23,None,Drag,gaming
1572256133.7729998,1109,-33,None,Drag,gaming
1572256133.784,1110,-33,None,Drag,gaming
1572256133.791,1119,-35,None,Drag,gaming
1572256133.801,1131,-33,None,Drag,gaming
1572256133.8079998,1144,-26,None,Drag,gaming
1572256133.819,1155,-23,None,Drag,gaming
1572256133.819,1155,-23,Left,Released,gaming
1572256133.837,1162,-20,None,Move,gaming
1572256133.846,1176,-31,None,Move,gaming
1572256133.856,1178,-4,None,Move,gaming
1572256133.8639998,1180,-4,None,Move,gaming
1572256133.909,1180,0,Left,Pressed,gaming
1572256133.909,1180,0,None,Drag,gaming
1572256133.916,1180,5,None,Drag,gaming
1572256133.928,1179,8,None,Drag,gaming
1572256133.935,1177,15,None,Drag,gaming
1572256133.946,1175,21,None,Drag,gaming
1572256133.9529998,1172,29,None,Drag,gaming
1572256133.964,1165,45,None,Drag,gaming
1572256133.972,1161,53,None,Drag,gaming
1572256133.984,1154,65,None,Drag,gaming
1572256133.99,1146,76,None,Drag,gaming
1572256134.0010002,1137,89,None,Drag,gaming
1572256134.0070002,1125,104,None,Drag,gaming
1572256134.0070002,1125,104,Left,Released,gaming
1572256134.025,1111,123,None,Move,gaming
1572256134.035,1099,140,None,Move,gaming
1572256134.043,1084,157,None,Move,gaming
1572256134.054,1063,184,None,Move,gaming
1572256134.062,1055,191,None,Move,gaming
1572256134.072,1050,198,None,Move,gaming
1572256134.081,1046,204,None,Move,gaming
1572256134.093,1042,211,None,Move,gaming
1572256134.1,1040,213,None,Move,gaming
1572256134.1120002,1040,215,None,Move,gaming
1572256134.119,1038,216,None,Move,gaming
1572256134.13,1038,217,None,Move,gaming
1572256134.137,1037,218,None,Move,gaming
1572256134.188,1037,211,Left,Pressed,gaming
1572256134.188,1037,211,None,Drag,gaming
1572256134.188,1037,211,Left,Released,gaming
1572256134.2129998,1041,192,None,Move,gaming
1572256134.222,1056,163,None,Move,gaming
1572256134.2329998,1069,143,None,Move,gaming
1572256134.24,1083,124,None,Move,gaming
1572256134.2510002,1092,108,None,Move,gaming
1572256134.258,1096,97,None,Move,gaming
1572256134.27,1099,86,None,Move,gaming
1572256134.278,1099,84,None,Move,gaming
1572256134.289,1099,82,None,Move,gaming
1572256134.296,1099,81,None,Move,gaming
1572256134.3070002,1099,81,None,Move,gaming
1572256134.314,1096,81,None,Move,gaming
1572256134.325,1092,83,None,Move,gaming
1572256134.332,1082,88,None,Move,gaming
1572256134.343,1068,100,None,Move,gaming
1572256134.361,1061,106,Left,Pressed,gaming
1572256134.361,1061,106,None,Drag,gaming
1572256134.369,1051,119,None,Drag,gaming
1572256134.381,1041,133,None,Drag,gaming
1572256134.3879998,1038,138,None,Drag,gaming
1572256134.399,1033,145,None,Drag,gaming
1572256134.406,1031,150,None,Drag,gaming
1572256134.417,1028,157,None,Drag,gaming
1572256134.424,1025,163,None,Drag,gaming
1572256134.435,1023,167,None,Drag,gaming
1572256134.4420002,1020,171,None,Drag,gaming
1572256134.454,1017,177,None,Drag,gaming
1572256134.461,1016,180,None,Drag,gaming
1572256134.472,1016,181,None,Drag,gaming
1572256134.472,1016,181,Left,Released,gaming
1572256134.49,1015,184,None,Move,gaming
1572256134.4970002,1015,187,None,Move,gaming
1572256134.508,1015,191,None,Move,gaming
1572256134.515,1015,194,None,Move,gaming
1572256134.526,1015,209,None,Move,gaming
1572256134.534,1015,214,None,Move,gaming
1572256134.546,1017,221,None,Move,gaming
1572256134.563,1020,227,Left,Pressed,gaming
1572256134.563,1020,227,None,Drag,gaming
1572256134.571,1026,235,None,Drag,gaming
1572256134.583,1033,246,None,Drag,gaming
1572256134.59,1036,251,None,Drag,gaming
1572256134.6020002,1038,255,None,Drag,gaming
1572256134.6079998,1038,259,None,Drag,gaming
1572256134.62,1038,261,None,Drag,gaming
1572256134.627,1038,265,None,Drag,gaming
1572256134.6379998,1038,273,None,Drag,gaming
1572256134.645,1038,276,None,Drag,gaming
1572256134.657,1038,279,None,Drag,gaming
1572256134.664,1037,281,None,Drag,gaming
1572256134.675,1035,283,None,Drag,gaming
1572256134.675,1035,283,Left,Released,gaming
1572256134.6929998,1035,284,None,Move,gaming
1572256134.7,1035,285,None,Move,gaming
1572256134.712,1034,287,None,Move,gaming
1572256134.718,1033,288,None,Move,gaming
1572256134.73,1032,290,None,Move,gaming
1572256134.7370002,1031,292,None,Move,gaming
1572256134.748,1030,293,None,Move,gaming
1572256134.766,1028,295,Left,Pressed,gaming
1572256134.766,1028,295,None,Drag,gaming
1572256134.7729998,1028,296,None,Drag,gaming
1572256134.836,1028,297,None,Drag,gaming
1572256134.836,1028,297,Left,Released,gaming
1572256134.86,1028,297,None,Move,gaming
