client_timestamp,x,y,button,state,window
1568586059.69,1485,431,Left,Pressed,browsing
1568586059.811,1485,431,Left,Released,browsing
1568586181.755,1487,431,None,Move,browsing
1568586181.7629998,1488,431,None,Move,browsing
1568586181.775,1494,432,None,Move,browsing
1568586181.792,1516,436,None,Move,browsing
1568586181.801,1521,437,None,Move,browsing
1568586181.806,1522,437,None,Move,browsing
1568586181.8170002,1522,437,None,Move,browsing
1568586181.824,1521,437,None,Move,browsing
1568586181.833,1515,439,None,Move,browsing
1568586181.84,1511,441,None,Move,browsing
1568586181.851,1492,443,None,Move,browsing
1568586181.859,1483,444,None,Move,browsing
1568586181.8660002,1469,446,None,Move,browsing
1568586181.8739998,1458,448,None,Move,browsing
1568586181.883,1446,448,None,Move,browsing
1568586181.89,1440,448,None,Move,browsing
1568586181.901,1433,449,None,Move,browsing
1568586181.907,1427,451,None,Move,browsing
1568586181.9220002,1423,452,None,Move,browsing
1568586181.934,1412,456,None,Move,browsing
1568586181.94,1409,458,None,Move,browsing
1568586181.95,1406,461,None,Move,browsing
1568586181.955,1404,467,None,Move,browsing
1568586181.9629998,1399,477,None,Move,browsing
1568586181.971,1397,489,None,Move,browsing
1568586181.979,1394,496,None,Move,browsing
1568586181.988,1394,508,None,Move,browsing
1568586181.995,1394,520,None,Move,browsing
1568586182.0029998,1400,542,None,Move,browsing
1568586182.0110002,1410,562,None,Move,browsing
1568586182.019,1423,598,None,Move,browsing
1568586182.0270002,1440,625,None,Move,browsing
1568586182.035,1458,659,None,Move,browsing
1568586182.043,1474,696,None,Move,browsing
1568586182.051,1493,735,None,Move,browsing
1568586182.059,1511,772,None,Move,browsing
1568586182.0670002,1532,809,None,Move,browsing
1568586182.074,1550,834,None,Move,browsing
1568586182.082,1570,859,None,Move,browsing
1568586182.09,1589,880,None,Move,browsing
1568586182.0979998,1603,890,None,Move,browsing
1568586182.106,1628,906,None,Move,browsing
1568586182.115,1660,915,None,Move,browsing
1568586182.1220002,1682,921,None,Move,browsing
1568586182.13,1714,927,None,Move,browsing
1568586182.139,1739,930,None,Move,browsing
1568586182.147,1756,930,None,Move,browsing
1568586182.166,1778,927,None,Move,browsing
1568586182.186,1786,920,None,Move,browsing
1568586182.217,1788,906,None,Move,browsing
1568586182.23,1788,902,None,Move,browsing
1568586182.238,1788,900,None,Move,browsing
1568586182.252,1788,899,None,Move,browsing
1568586182.27,1782,898,None,Move,browsing
1568586182.286,1769,898,None,Move,browsing
1568586182.296,1758,898,None,Move,browsing
1568586182.309,1731,898,None,Move,browsing
1568586182.3179998,1718,898,None,Move,browsing
1568586182.331,1694,899,None,Move,browsing
1568586182.341,1685,902,None,Move,browsing
1568586182.355,1671,908,None,Move,browsing
1568586182.365,1666,911,None,Move,browsing
1568586182.371,1662,913,None,Move,browsing
1568586182.379,1659,916,None,Move,browsing
1568586182.3879998,1654,919,None,Move,browsing
1568586182.4,1648,922,None,Move,browsing
1568586182.405,1647,922,None,Move,browsing
1568586182.416,1645,922,None,Move,browsing
1568586182.426,1644,923,None,Move,browsing
1568586182.438,1644,923,None,Move,browsing
1568586182.449,1643,924,None,Move,browsing
1568586182.454,1642,924,None,Move,browsing
1568586182.459,1640,924,None,Move,browsing
1568586182.466,1636,923,None,Move,browsing
1568586182.474,1631,921,None,Move,browsing
1568586182.482,1628,918,None,Move,browsing
1568586182.49,1620,911,None,Move,browsing
1568586182.498,1610,905,None,Move,browsing
1568586182.5070002,1603,897,None,Move,browsing
1568586182.514,1593,890,None,Move,browsing
1568586182.522,1584,880,None,Move,browsing
1568586182.531,1570,868,None,Move,browsing
1568586182.538,1555,855,None,Move,browsing
1568586182.5470002,1533,837,None,Move,browsing
1568586182.5579998,1508,821,None,Move,browsing
1568586182.573,1469,791,None,Move,browsing
1568586182.59,1449,773,None,Move,browsing
1568586182.603,1434,758,None,Move,browsing
1568586182.611,1429,751,None,Move,browsing
1568586182.623,1423,743,None,Move,browsing
1568586182.6339998,1416,734,None,Move,browsing
1568586182.653,1407,727,None,Move,browsing
1568586182.666,1405,722,None,Move,browsing
1568586182.6720002,1402,718,None,Move,browsing
1568586182.6829998,1398,713,None,Move,browsing
1568586182.691,1397,712,None,Move,browsing
1568586182.71,1397,711,None,Move,browsing
1568586182.72,1396,711,None,Move,browsing
1568586182.802,1396,711,Left,Pressed,browsing
1568586182.802,1396,711,None,Drag,browsing
1568586182.8179998,1397,711,None,Drag,browsing
1568586182.827,1398,711,None,Drag,browsing
1568586182.834,1399,711,None,Drag,browsing
1568586182.85,1399,711,None,Drag,browsing
1568586182.85,1399,711,Left,Released,browsing
1568586183.0270002,1400,711,None,Move,browsing
1568586183.0370002,1400,711,None,Move,browsing
1568586183.045,1401,711,None,Move,browsing
1568586183.2429998,1402,711,None,Move,browsing
1568586184.355,1402,711,None,Move,browsing
1568586184.474,1401,711,None,Move,browsing
1568586184.482,1400,711,None,Move,browsing
1568586184.49,1399,711,None,Move,browsing
1568586184.691,1399,711,Left,Pressed,browsing
1568586184.779,1399,711,Left,Released,browsing
1568586185.635,1399,711,None,Move,browsing
1568586185.643,1401,711,None,Move,browsing
1568586185.651,1402,711,None,Move,browsing
1568586185.659,1403,711,None,Move,browsing
1568586185.746,1403,711,Left,Pressed,browsing
1568586185.835,1403,711,Left,Released,browsing
1568586185.851,1405,711,None,Move,browsing
1568586185.86,1408,709,None,Move,browsing
1568586185.871,1411,709,None,Move,browsing
1568586185.879,1413,708,None,Move,browsing
1568586185.8879998,1415,708,None,Move,browsing
1568586185.8979998,1418,707,None,Move,browsing
1568586185.903,1421,707,None,Move,browsing
1568586185.911,1424,707,None,Move,browsing
1568586185.917,1428,707,None,Move,browsing
1568586185.927,1431,707,None,Move,browsing
1568586185.935,1433,707,None,Move,browsing
1568586185.941,1436,707,None,Move,browsing
1568586185.949,1439,708,None,Move,browsing
1568586185.955,1442,711,None,Move,browsing
1568586185.965,1445,713,None,Move,browsing
1568586185.972,1454,717,None,Move,browsing
