client_timestamp,x,y,button,state,window
1572796309.2270002,635,343,None,Move,gaming
1572796309.2389998,635,342,None,Move,gaming
1572796309.455,636,342,None,Move,gaming
1572796309.468,636,342,None,Move,gaming
1572796309.48,639,345,None,Move,gaming
1572796309.492,641,347,None,Move,gaming
1572796309.504,644,351,None,Move,gaming
1572796309.515,646,353,None,Move,gaming
1572796309.528,649,357,None,Move,gaming
1572796309.541,649,360,None,Move,gaming
1572796309.552,651,362,None,Move,gaming
1572796309.565,652,364,None,Move,gaming
1572796309.575,653,366,None,Move,gaming
1572796309.5879998,653,367,None,Move,gaming
1572796309.6,655,369,None,Move,gaming
1572796309.6120002,655,371,None,Move,gaming
1572796309.6220002,656,373,None,Move,gaming
1572796309.6339998,657,377,None,Move,gaming
1572796309.6479998,660,386,None,Move,gaming
1572796309.661,661,392,None,Move,gaming
1572796309.6720002,666,413,None,Move,gaming
1572796309.684,667,429,None,Move,gaming
1572796309.695,670,455,None,Move,gaming
1572796309.707,670,482,None,Move,gaming
1572796309.73,674,506,None,Drag,gaming
1572796309.7410002,679,552,None,Drag,gaming
1572796309.7529998,683,567,None,Drag,gaming
1572796309.764,685,573,None,Drag,gaming
1572796309.776,689,584,None,Drag,gaming
1572796309.788,690,591,None,Drag,gaming
1572796309.8,695,603,None,Drag,gaming
1572796309.812,699,608,None,Drag,gaming
1572796309.822,704,614,None,Drag,gaming
1572796309.846,710,616,Left,Pressed,gaming
1572796309.846,710,616,None,Drag,gaming
1572796309.859,718,617,None,Drag,gaming
1572796309.871,707,614,Right,Released,gaming
1572796309.881,719,619,None,Move,gaming
1572796309.894,723,625,None,Move,gaming
1572796309.904,725,630,None,Move,gaming
1572796309.916,723,625,Right,Pressed,gaming
1572796309.926,726,632,None,Drag,gaming
1572796309.939,729,636,None,Drag,gaming
1572796309.951,730,637,None,Drag,gaming
1572796310.0229998,730,637,Right,Released,gaming
1572796310.079,730,637,Right,Pressed,gaming
1572796310.079,730,637,Left,Released,gaming
1572796310.1020002,730,644,None,Drag,gaming
1572796310.113,733,658,None,Drag,gaming
1572796310.1239998,735,664,None,Drag,gaming
1572796310.17,740,685,None,Drag,gaming
1572796310.1829998,740,685,None,Drag,gaming
1572796310.2629998,740,688,None,Drag,gaming
1572796310.275,740,700,None,Drag,gaming
1572796310.2870002,740,766,Left,Pressed,gaming
1572796310.2870002,740,766,None,Drag,gaming
1572796310.3,740,836,None,Drag,gaming
1572796310.31,740,906,None,Drag,gaming
1572796310.322,740,1052,None,Drag,gaming
1572796310.334,737,1120,None,Drag,gaming
1572796310.343,735,1139,None,Drag,gaming
1572796310.355,733,1166,None,Drag,gaming
1572796310.3660002,733,1112,None,Drag,gaming
1572796310.377,733,1105,None,Drag,gaming
1572796310.391,733,1089,None,Drag,gaming
