client_timestamp,x,y,button,state,window
1568556346.46,94,953,None,Move,file system
1568556346.4770002,97,951,None,Move,file system
1568556346.495,102,951,None,Move,file system
1568556346.512,110,951,None,Move,file system
1568556346.532,124,950,None,Move,file system
1568556346.55,156,950,None,Move,file system
1568556346.562,177,955,None,Move,file system
1568556346.584,224,967,None,Move,file system
1568556346.948,229,957,None,Move,file system
1568556346.961,248,922,None,Move,file system
1568556346.975,266,893,None,Move,file system
1568556346.994,284,861,None,Move,file system
1568556347.0129998,319,811,None,Move,file system
1568556347.034,346,777,None,Move,file system
1568556347.0470002,373,747,None,Move,file system
1568556347.064,399,733,None,Move,file system
1568556347.08,417,722,None,Move,file system
1568556347.095,433,716,None,Move,file system
1568556347.111,445,710,None,Move,file system
1568556347.129,452,707,None,Move,file system
1568556347.144,456,706,None,Move,file system
1568556347.236,456,706,None,Move,file system
1568556347.436,460,703,None,Move,file system
1568556347.451,463,702,None,Move,file system
1568556347.464,467,699,None,Move,file system
1568556347.4829998,470,697,None,Move,file system
1568556426.799,1592,177,None,Move,file system
1568556426.854,1563,211,None,Move,browsing
1568556426.907,1428,385,None,Move,browsing
1568556426.947,1316,492,None,Move,browsing
1568556426.981,1204,584,None,Move,browsing
1568556427.006,1180,624,None,Move,browsing
1568556427.029,1168,657,None,Move,browsing
1568556427.049,1162,681,None,Move,browsing
1568556427.064,1152,705,None,Move,browsing
1568556427.082,1138,727,None,Move,browsing
1568556427.0979998,1123,750,None,Move,browsing
1568556427.12,1101,781,None,Move,browsing
1568556427.1479998,1063,807,None,Move,browsing
1568556427.168,1010,831,None,Move,browsing
1568556427.188,956,854,None,Move,browsing
1568556427.204,871,893,None,Move,browsing
1568556427.2229998,837,910,None,Move,browsing
1568556427.24,801,927,None,Move,browsing
1568556427.258,766,941,None,Move,browsing
1568556427.275,733,952,None,Move,browsing
1568556427.291,708,959,None,Move,browsing
1568556427.31,685,968,None,Move,browsing
1568556427.334,677,973,None,Move,browsing
1568556427.351,677,973,None,Move,browsing
1568556427.5170002,676,974,None,Move,browsing
1568556427.55,672,980,None,Move,browsing
1568556427.592,658,992,None,Move,browsing
1568556427.631,625,1013,None,Move,browsing
1568556427.647,610,1023,None,Move,browsing
1568556427.664,598,1032,None,Move,browsing
1568556427.681,589,1038,None,Move,browsing
1568556427.6929998,582,1042,None,Move,browsing
1568556427.709,581,1043,None,Move,browsing
1568556427.722,580,1044,None,Move,browsing
1568556427.735,580,1044,None,Move,browsing
1568556427.7489998,578,1046,None,Move,browsing
1568556427.764,578,1047,None,Move,browsing
1568556427.78,578,1047,None,Move,browsing
1568556427.79,578,1048,None,Move,browsing
1568556427.821,578,1048,None,Move,browsing
1568556427.839,578,1050,None,Move,browsing
1568556427.855,578,1051,None,Move,browsing
1568556427.869,577,1054,None,Move,browsing
1568556427.8839998,577,1055,None,Move,browsing
1568556427.897,577,1056,None,Move,browsing
1568556427.941,576,1057,None,Move,browsing
1568556427.972,576,1057,Left,Pressed,browsing
1568556428.069,576,1057,Left,Released,browsing
1568556428.1720002,576,1057,None,Move,file system
1568556428.191,591,1040,None,Move,file system
1568556428.205,608,1018,None,Move,file system
1568556428.221,633,994,None,Move,file system
1568556428.238,660,960,None,Move,file system
1568556428.2510002,683,932,None,Move,file system
1568556428.266,752,851,None,Move,file system
1568556428.279,827,741,None,Move,file system
1568556428.302,932,584,None,Move,file system
1568556428.349,1082,369,None,Move,file system
1568556428.37,1105,342,None,Move,file system
1568556428.383,1116,331,None,Move,file system
1568556428.525,1110,331,None,Move,file system
1568556428.543,1087,336,None,Move,file system
1568556428.562,1059,348,None,Move,file system
1568556428.579,1037,352,None,Move,file system
1568556428.599,995,358,None,Move,file system
1568556428.617,931,375,None,Move,file system
1568556428.637,818,413,None,Move,file system
1568556428.651,779,430,None,Move,file system
1568556428.668,712,458,None,Move,file system
1568556428.6829998,669,478,None,Move,file system
1568556428.699,644,489,None,Move,file system
1568556428.715,619,502,None,Move,file system
1568556428.725,599,515,None,Move,file system
1568556428.7429998,580,528,None,Move,file system
1568556428.7610002,568,543,None,Move,file system
1568556428.775,561,553,None,Move,file system
1568556428.793,555,565,None,Move,file system
1568556428.8070002,551,576,None,Move,file system
1568556428.821,547,586,None,Move,file system
1568556428.84,547,594,None,Move,file system
1568556428.859,545,604,None,Move,file system
1568556428.8739998,545,616,None,Move,file system
1568556428.893,545,633,None,Move,file system
1568556428.911,545,645,None,Move,file system
1568556428.925,546,652,None,Move,file system
1568556428.944,546,675,None,Move,file system
1568556428.9629998,546,696,None,Move,file system
1568556428.98,548,720,None,Move,file system
1568556428.994,550,744,None,Move,file system
1568556429.019,552,780,None,Move,file system
1568556429.036,555,801,None,Move,file system
1568556429.055,555,832,None,Move,file system
1568556429.07,555,852,None,Move,file system
1568556429.086,554,867,None,Move,file system
1568556429.106,550,876,None,Move,file system
1568556429.1239998,549,880,None,Move,file system
1568556429.149,548,884,None,Move,file system
1568556429.1720002,548,889,None,Move,file system
1568556429.186,548,891,None,Move,file system
1568556429.202,548,892,None,Move,file system
1568556429.269,548,893,None,Move,file system
1568556429.3,548,896,None,Move,file system
1568556429.337,547,908,None,Move,file system
1568556429.377,537,927,None,Move,file system
1568556429.408,531,946,None,Move,file system
1568556429.427,529,952,None,Move,file system
1568556429.444,529,954,None,Move,file system
1568556429.457,529,955,None,Move,file system
1568556429.55,529,956,Left,Pressed,file system
1568556429.55,529,956,None,Drag,file system
1568556429.55,529,956,Left,Released,file system
1568556429.656,529,957,None,Move,file system
1568556457.164,1444,7,Left,Pressed,browsing
1568556457.164,1444,7,None,Drag,browsing
1568556457.164,1444,7,Left,Released,browsing
1568556457.204,1444,7,None,Move,browsing
1568556457.221,1442,12,None,Move,browsing
1568556457.245,1437,16,None,Move,browsing
1568556457.2610002,1435,19,None,Move,browsing
1568556457.281,1433,20,None,Move,browsing
1568556457.298,1432,22,None,Move,browsing
1568556457.313,1432,22,None,Move,browsing
1568556457.333,1430,24,None,Move,browsing
1568556457.359,1429,25,None,Move,browsing
1568556457.408,1424,30,None,Move,browsing
1568556457.431,1422,35,None,Move,browsing
1568556457.466,1417,41,None,Move,browsing
1568556457.495,1413,47,None,Move,browsing
1568556457.5229998,1413,48,None,Move,browsing
1568556457.553,1412,52,None,Move,browsing
1568556457.584,1410,54,None,Move,browsing
1568556457.6179998,1409,56,None,Move,browsing
1568556457.6479998,1409,57,None,Move,browsing
1568556457.687,1408,57,None,Move,browsing
1568556457.714,1408,57,Right,Pressed,browsing
1568556457.837,1408,57,Right,Released,browsing
1568556457.948,1408,58,None,Move,browsing
1568556457.9629998,1408,59,None,Move,browsing
1568556457.9770002,1408,63,None,Move,browsing
1568556457.9929998,1408,77,None,Move,browsing
1568556458.016,1413,111,None,Move,browsing
1568556458.036,1417,135,None,Move,browsing
1568556458.0470002,1423,155,None,Move,browsing
1568556458.061,1425,172,None,Move,browsing
1568556458.073,1426,180,None,Move,browsing
1568556458.085,1429,191,None,Move,browsing
1568556458.096,1429,195,None,Move,browsing
1568556459.458,1432,258,None,Move,browsing
1568556459.475,1425,261,None,Move,browsing
1568556459.486,1416,243,None,Move,browsing
1568556459.5,1405,216,None,Move,browsing
1568556459.5089998,1331,153,None,Move,browsing
1568556459.522,1319,147,None,Move,browsing
1568556459.532,1319,147,None,Move,browsing
1568556459.546,1319,146,None,Move,browsing
1568556460.476,1320,144,None,Move,browsing
1568556460.5070002,1320,140,None,Move,browsing
1568556460.534,1321,139,None,Move,browsing
1568556460.553,1321,138,None,Move,browsing
1568556460.581,1321,137,None,Move,browsing
1568556460.684,1321,137,None,Move,browsing
1568556460.916,1321,136,None,Move,browsing
1568556460.929,1320,135,None,Move,browsing
1568556460.9429998,1315,132,None,Move,browsing
1568556460.957,1306,128,None,Move,browsing
1568556460.978,1297,124,None,Move,browsing
1568556460.996,1284,118,None,Move,browsing
1568556461.0170002,1254,105,None,Move,browsing
1568556461.036,1196,86,None,Move,browsing
1568556461.051,1167,82,None,Move,browsing
1568556461.064,1106,78,None,Move,browsing
1568556461.0779998,1065,78,None,Move,browsing
1568556461.096,1029,78,None,Move,browsing
1568556461.106,1010,78,None,Move,browsing
1568556461.123,975,78,None,Move,browsing
1568556461.137,936,78,None,Move,browsing
1568556461.15,908,76,None,Move,browsing
1568556461.164,898,76,None,Move,browsing
1568556461.177,883,74,None,Move,browsing
1568556461.19,879,74,None,Move,browsing
1568556461.268,879,74,None,Move,browsing
1568556461.28,879,74,None,Move,browsing
