client_timestamp,x,y,button,state,window
1571862101.438,1001,830,None,Move,gaming
1571862101.449,1001,833,None,Move,gaming
1571862101.456,1000,833,None,Move,gaming
1571862101.468,1000,835,None,Move,gaming
1571862101.478,999,838,None,Move,gaming
1571862101.4910002,997,840,None,Move,gaming
1571862101.502,994,840,None,Move,gaming
1571862101.515,993,840,None,Move,gaming
1571862101.5270002,987,840,None,Move,gaming
1571862101.54,983,840,None,Move,gaming
1571862101.551,972,840,None,Move,gaming
1571862101.565,961,839,None,Move,gaming
1571862101.577,955,838,None,Move,gaming
1571862101.587,948,838,None,Move,gaming
1571862101.601,934,835,None,Move,gaming
1571862101.6120002,930,835,None,Move,gaming
1571862101.623,924,835,None,Move,gaming
1571862101.635,923,835,None,Move,gaming
1571862101.646,921,835,None,Move,gaming
1571862101.657,920,835,None,Move,gaming
1571862101.671,916,835,None,Move,gaming
1571862101.68,911,837,None,Move,gaming
1571862101.6920002,904,841,None,Move,gaming
1571862101.704,893,853,None,Move,gaming
1571862101.718,882,860,None,Move,gaming
1571862101.731,877,865,None,Move,gaming
1571862101.746,869,875,None,Move,gaming
1571862101.758,862,885,None,Move,gaming
1571862101.77,859,889,None,Move,gaming
1571862101.782,857,895,None,Move,gaming
1571862101.793,857,897,None,Move,gaming
1571862101.806,857,903,None,Move,gaming
1571862101.821,857,904,None,Move,gaming
1571862101.835,857,907,None,Move,gaming
1571862101.851,857,907,None,Move,gaming
1571862101.885,855,909,None,Move,gaming
1571862101.901,855,909,None,Move,gaming
1571862101.916,855,910,None,Move,gaming
1571862101.9320002,854,915,None,Move,gaming
1571862101.946,854,917,None,Move,gaming
1571862101.958,853,921,None,Move,gaming
1571862101.972,853,924,None,Move,gaming
1571862101.982,852,927,None,Move,gaming
1571862101.994,852,930,None,Move,gaming
1571862102.008,850,932,None,Move,gaming
1571862102.021,850,932,None,Move,gaming
1571862102.031,849,932,None,Move,gaming
1571862102.042,849,932,None,Move,gaming
1571862102.053,848,932,None,Move,gaming
1571862102.065,846,932,None,Move,gaming
1571862102.077,843,932,None,Move,gaming
1571862102.09,843,932,None,Move,gaming
1571862102.1020002,841,932,None,Move,gaming
1571862102.1160002,840,932,None,Move,gaming
1571862102.1360002,837,932,None,Move,gaming
1571862102.245,837,932,None,Drag,gaming
1571862102.26,836,932,None,Drag,gaming
1571862102.275,835,931,None,Drag,gaming
1571862102.292,834,929,None,Drag,gaming
1571862102.32,834,924,None,Move,gaming
1571862102.333,855,883,None,Move,gaming
1571862102.346,866,862,None,Move,gaming
1571862102.359,911,799,None,Move,gaming
1571862102.367,941,763,None,Move,gaming
1571862102.381,1013,690,None,Move,gaming
1571862102.3920002,1055,654,None,Move,gaming
1571862102.405,1094,614,None,Move,gaming
1571862102.4329998,1323,413,Left,Pressed,gaming
1571862102.434,1323,413,None,Move,gaming
1571862102.445,1478,294,None,Move,gaming
1571862102.457,1573,220,None,Move,gaming
1571862102.471,1781,76,None,Move,gaming
1571862102.471,1781,76,Left,Released,gaming
1571862102.496,2143,-147,None,Move,gaming
1571862102.5070002,2043,-71,None,Move,gaming
1571862102.521,2139,-128,None,Move,gaming
1571862102.532,2023,-58,None,Move,gaming
1571862102.543,2092,-88,None,Move,gaming
1571862102.5570002,1994,-42,None,Move,gaming
