client_timestamp,x,y,button,state,window
1575210815.91,611,532,Left,Pressed,browsing
1575210815.91,611,532,None,Drag,browsing
1575210815.926,617,532,None,Drag,browsing
1575210815.941,628,532,None,Drag,browsing
1575210815.957,649,532,None,Drag,browsing
1575210815.9729998,676,532,None,Drag,browsing
1575210815.979,688,532,None,Drag,browsing
1575210815.995,719,533,None,Drag,browsing
1575210816.01,737,533,None,Drag,browsing
1575210816.026,756,533,None,Drag,browsing
1575210816.042,766,533,None,Drag,browsing
1575210816.0570002,769,533,None,Drag,browsing
1575210816.073,770,533,None,Drag,browsing
1575210816.073,770,533,Left,Released,browsing
1575210866.7970002,774,532,None,Move,browsing
1575210866.812,780,530,None,Move,browsing
1575210866.8279998,786,529,None,Move,browsing
1575210866.843,792,527,None,Move,browsing
1575210866.859,798,526,None,Move,browsing
1575210866.865,801,524,None,Move,browsing
1575210866.881,806,523,None,Move,browsing
1575210866.897,808,522,None,Move,browsing
1575210866.9120002,809,522,None,Move,browsing
1575210866.928,810,521,None,Move,browsing
1575210867.329,810,521,None,Move,browsing
1575210876.015,812,521,None,Move,browsing
1575210876.03,817,521,None,Move,browsing
1575210876.046,821,521,None,Move,browsing
1575210876.062,828,523,None,Move,browsing
1575210876.077,834,524,None,Move,browsing
1575210876.084,841,525,None,Move,browsing
1575210876.099,853,525,None,Move,browsing
1575210876.115,876,518,None,Move,browsing
1575210876.131,896,510,None,Move,browsing
1575210876.146,913,503,None,Move,browsing
1575210876.1620002,939,492,None,Move,browsing
1575210876.178,956,482,None,Move,browsing
1575210876.184,966,475,None,Move,browsing
1575210876.2,986,457,None,Move,browsing
1575210876.215,1002,441,None,Move,browsing
1575210876.231,1017,422,None,Move,browsing
1575210876.2470002,1025,406,None,Move,browsing
1575210876.262,1033,387,None,Move,browsing
1575210876.278,1038,360,None,Move,browsing
1575210876.284,1039,345,None,Move,browsing
1575210876.3,1039,318,None,Move,browsing
1575210876.316,1034,281,None,Move,browsing
1575210876.331,1027,255,None,Move,browsing
1575210876.347,1013,212,None,Move,browsing
1575210876.3620002,1008,197,None,Move,browsing
1575210876.3779998,1002,177,None,Move,browsing
1575210876.385,999,170,None,Move,browsing
1575210876.4,997,152,None,Move,browsing
1575210876.416,996,139,None,Move,browsing
1575210876.431,992,121,None,Move,browsing
1575210876.447,992,114,None,Move,browsing
1575210876.4629998,992,111,None,Move,browsing
1575210876.485,995,96,None,Move,browsing
1575210876.5,1002,79,None,Move,browsing
1575210876.563,1003,79,None,Move,browsing
1575210876.585,1002,86,None,Move,browsing
1575210876.601,999,90,None,Move,browsing
1575210876.6160002,997,93,None,Move,browsing
1575210876.6320002,996,94,None,Move,browsing
1575210876.732,996,95,None,Move,browsing
1575210876.748,996,95,None,Move,browsing
1575210876.7629998,997,95,None,Move,browsing
1575210876.779,997,96,None,Move,browsing
1575210876.785,998,97,None,Move,browsing
1575210876.801,998,97,None,Move,browsing
1575210876.8170002,999,98,None,Move,browsing
1575210876.832,1000,98,None,Move,browsing
1575210876.8479998,1001,98,None,Move,browsing
1575210876.885,1001,98,None,Move,browsing
1575210876.901,1001,98,None,Move,browsing
1575210876.917,1000,98,None,Move,browsing
1575210876.9320002,999,98,None,Move,browsing
1575210876.948,998,97,None,Move,browsing
1575210876.9629998,996,96,None,Move,browsing
1575210876.986,993,96,None,Move,browsing
1575210877.0010002,991,96,None,Move,browsing
1575210877.0170002,983,101,None,Move,browsing
1575210877.032,979,104,None,Move,browsing
1575210877.048,976,106,None,Move,browsing
1575210877.064,975,107,None,Move,browsing
1575210877.079,975,108,None,Move,browsing
1575210877.086,975,108,None,Move,browsing
1575210877.101,973,111,None,Move,browsing
1575210877.117,972,112,None,Move,browsing
1575210877.133,971,114,None,Move,browsing
1575210877.1479998,971,115,None,Move,browsing
1575210877.164,969,115,None,Move,browsing
1575210877.186,967,117,None,Move,browsing
1575210877.202,965,118,None,Move,browsing
1575210877.217,964,119,None,Move,browsing
1575210877.2329998,962,120,None,Move,browsing
1575210877.248,960,121,None,Move,browsing
1575210877.264,958,123,None,Move,browsing
1575210877.286,956,125,None,Move,browsing
1575210877.302,956,125,None,Move,browsing
1575210877.3179998,955,125,None,Move,browsing
1575210877.418,955,125,Left,Pressed,browsing
1575210877.5029998,955,125,Left,Released,browsing
1575210877.603,955,125,None,Move,browsing
1575210877.6339998,954,125,None,Move,browsing
1575210877.65,952,125,None,Move,browsing
1575210877.666,948,125,None,Move,browsing
1575210877.688,944,125,None,Move,browsing
1575210877.7029998,929,122,None,Move,browsing
1575210877.719,920,119,None,Move,browsing
1575210877.735,902,114,None,Move,browsing
1575210877.75,872,108,None,Move,browsing
1575210877.766,843,101,None,Move,browsing
1575210877.781,814,92,None,Move,browsing
1575210877.788,796,87,None,Move,browsing
1575210877.804,770,73,None,Move,browsing
1575210877.819,739,58,None,Move,browsing
1575210877.835,716,47,None,Move,browsing
1575210877.85,696,39,None,Move,browsing
1575210877.8660002,669,27,None,Move,browsing
1575210877.8820002,651,17,None,Move,browsing
1575210877.8879998,646,14,None,Move,browsing
1575210877.904,633,8,None,Move,browsing
1575210877.919,623,2,None,Move,browsing
1575210877.935,615,-2,None,Move,browsing
1575210877.951,607,-3,None,Move,browsing
1575210877.966,602,-1,None,Move,browsing
1575210877.982,600,0,None,Move,browsing
1575210878.004,600,0,None,Move,browsing
1575210878.0879998,600,-1,None,Move,browsing
1575210878.104,600,0,Left,Pressed,browsing
1575210878.189,600,0,Left,Released,browsing
1575210878.6520002,600,0,None,Move,browsing
1575210878.667,601,2,None,Move,browsing
1575210878.689,605,7,None,Move,browsing
1575210878.705,614,21,None,Move,browsing
1575210878.721,621,33,None,Move,browsing
1575210878.736,628,45,None,Move,browsing
1575210878.752,637,58,None,Move,browsing
1575210878.7670002,639,63,None,Move,browsing
1575210878.783,646,77,None,Move,browsing
1575210878.79,648,82,None,Move,browsing
1575210878.805,655,98,None,Move,browsing
1575210878.821,662,113,None,Move,browsing
1575210878.836,671,129,None,Move,browsing
1575210878.8520002,680,144,None,Move,browsing
1575210878.8679998,690,158,None,Move,browsing
1575210878.883,698,168,None,Move,browsing
1575210878.89,701,173,None,Move,browsing
1575210878.905,710,182,None,Move,browsing
1575210878.921,722,194,None,Move,browsing
1575210878.937,730,202,None,Move,browsing
1575210878.952,739,209,None,Move,browsing
1575210878.968,745,214,None,Move,browsing
1575210878.984,750,219,None,Move,browsing
1575210878.99,752,220,None,Move,browsing
1575210879.006,754,222,None,Move,browsing
1575210879.021,755,223,None,Move,browsing
1575210879.053,755,223,None,Move,browsing
1575210879.0679998,755,224,None,Move,browsing
1575210884.347,756,221,None,Move,browsing
1575210884.3620002,757,220,None,Move,browsing
1575210884.3779998,757,218,None,Move,browsing
1575210884.393,758,216,None,Move,browsing
1575210884.4,758,215,None,Move,browsing
1575210884.416,759,214,None,Move,browsing
1575210884.431,759,213,None,Move,browsing
1575210884.447,759,213,None,Move,browsing
1575210884.478,759,213,None,Move,browsing
1575210884.5,759,211,None,Move,browsing
1575210884.516,760,211,None,Move,browsing
1575210884.532,760,210,None,Move,browsing
1575210884.5470002,760,209,None,Move,browsing
1575210884.563,760,209,None,Move,browsing
1575210884.5779998,760,208,None,Move,browsing
1575210884.594,761,207,None,Move,browsing
1575210884.601,761,206,None,Move,browsing
1575210884.6160002,761,205,None,Move,browsing
1575210884.6320002,761,205,None,Move,browsing
1575210884.647,762,203,None,Move,browsing
1575210884.679,763,203,None,Move,browsing
1575210884.701,763,202,None,Move,browsing
1575210884.732,763,202,None,Move,browsing
1575210884.748,763,202,None,Move,browsing
1575210884.779,763,201,None,Move,browsing
1575210884.801,763,201,None,Move,browsing
1575210884.8170002,763,200,None,Move,browsing
1575210884.832,763,199,None,Move,browsing
1575210884.8479998,764,199,None,Move,browsing
1575210884.8639998,764,198,None,Move,browsing
1575210884.879,764,198,None,Move,browsing
1575210884.9020002,764,197,None,Move,browsing
1575210884.917,764,195,None,Move,browsing
1575210884.9329998,764,195,None,Move,browsing
1575210884.948,765,194,None,Move,browsing
1575210884.964,765,193,None,Move,browsing
1575210884.98,765,193,None,Move,browsing
1575210884.995,765,193,None,Move,browsing
1575210885.002,765,192,None,Move,browsing
1575210885.0170002,766,191,None,Move,browsing
1575210885.033,767,189,None,Move,browsing
1575210885.049,769,187,None,Move,browsing
1575210885.064,772,184,None,Move,browsing
1575210885.08,777,178,None,Move,browsing
1575210885.096,784,169,None,Move,browsing
1575210885.1020002,788,164,None,Move,browsing
1575210885.1179998,793,154,None,Move,browsing
1575210885.133,798,133,None,Move,browsing
1575210885.149,799,107,None,Move,browsing
1575210885.165,795,74,None,Move,browsing
1575210885.18,789,55,None,Move,browsing
1575210885.196,776,28,None,Move,browsing
1575210885.202,767,14,None,Move,browsing
1575210885.218,753,-1,None,Move,browsing
1575210885.234,739,-8,None,Move,browsing
1575210885.2489998,725,-5,None,Move,browsing
1575210885.265,710,-4,None,Move,browsing
1575210885.281,697,-4,None,Move,browsing
1575210885.303,677,-4,None,Move,browsing
1575210885.3179998,645,-4,None,Move,browsing
1575210885.334,630,-2,None,Move,browsing
1575210885.349,622,-3,None,Move,browsing
1575210885.365,612,0,None,Move,browsing
1575210885.381,609,-1,None,Move,browsing
1575210885.466,608,0,None,Move,browsing
1575210885.481,610,1,None,Move,browsing
1575210885.4970002,615,3,None,Move,browsing
1575210885.5029998,617,3,None,Move,browsing
1575210885.519,625,3,None,Move,browsing
1575210885.534,636,2,None,Move,browsing
1575210885.55,648,-1,None,Move,browsing
1575210885.566,654,-2,None,Move,browsing
1575210885.581,659,0,None,Move,browsing
1575210885.597,661,0,None,Move,browsing
1575210885.603,661,-1,None,Move,browsing
1575210885.635,662,0,None,Move,browsing
1575210885.666,663,0,None,Move,browsing
1575210885.697,663,0,None,Move,browsing
1575210885.7029998,664,0,None,Move,browsing
1575210885.719,664,1,None,Move,browsing
1575210885.735,665,2,None,Move,browsing
1575210885.75,666,3,None,Move,browsing
1575210885.766,666,5,None,Move,browsing
1575210885.782,666,7,None,Move,browsing
1575210885.804,665,12,None,Move,browsing
1575210885.819,664,13,None,Move,browsing
1575210885.835,664,14,None,Move,browsing
1575210885.851,663,15,None,Move,browsing
1575210886.004,662,15,None,Move,browsing
1575210886.019,661,15,None,Move,browsing
1575210886.035,660,15,None,Move,browsing
1575210886.051,659,15,None,Move,browsing
1575210886.066,658,15,None,Move,browsing
1575210886.082,658,15,None,Move,browsing
1575210886.104,657,15,None,Move,browsing
1575210886.12,657,15,None,Move,browsing
1575210886.1820002,656,15,None,Move,browsing
1575210886.22,656,15,None,Move,browsing
1575210886.235,655,15,None,Move,browsing
1575210886.2510002,654,15,None,Move,browsing
1575210886.2670002,654,15,None,Move,browsing
1575210886.282,653,15,None,Move,browsing
1575210886.298,653,15,None,Move,browsing
1575210886.304,652,15,None,Move,browsing
1575210886.32,648,15,None,Move,browsing
1575210886.336,646,15,None,Move,browsing
1575210886.351,640,15,None,Move,browsing
1575210886.367,626,14,None,Move,browsing
1575210886.3820002,610,12,None,Move,browsing
1575210886.3979998,594,12,None,Move,browsing
1575210886.405,583,11,None,Move,browsing
1575210886.42,551,11,None,Move,browsing
1575210886.436,544,10,None,Move,browsing
1575210886.451,532,9,None,Move,browsing
1575210886.467,517,8,None,Move,browsing
1575210886.4829998,510,7,None,Move,browsing
1575210886.498,495,7,None,Move,browsing
1575210886.505,487,7,None,Move,browsing
1575210886.52,473,8,None,Move,browsing
1575210886.536,466,8,None,Move,browsing
1575210886.552,459,8,None,Move,browsing
1575210886.5670002,451,9,None,Move,browsing
1575210886.583,450,9,None,Move,browsing
1575210886.7370002,449,9,None,Move,browsing
1575210886.752,448,9,None,Move,browsing
1575210886.768,447,9,None,Move,browsing
1575210886.784,445,10,None,Move,browsing
1575210886.806,443,11,None,Move,browsing
1575210886.8839998,441,11,None,Move,browsing
1575210886.906,440,12,None,Move,browsing
1575210886.921,439,12,None,Move,browsing
1575210886.937,438,12,None,Move,browsing
1575210886.9529998,436,13,None,Move,browsing
1575210886.968,434,14,None,Move,browsing
1575210886.984,432,16,None,Move,browsing
1575210887.0,432,16,None,Move,browsing
1575210887.084,432,16,Left,Pressed,browsing
1575210887.169,432,16,Left,Released,browsing
1575210887.306,430,16,None,Move,browsing
1575210887.322,428,16,None,Move,browsing
1575210887.3379998,422,16,None,Move,browsing
1575210887.353,419,16,None,Move,browsing
1575210887.369,405,16,None,Move,browsing
1575210887.385,402,16,None,Move,browsing
1575210887.4,387,16,None,Move,browsing
1575210887.407,380,16,None,Move,browsing
1575210887.4220002,370,16,None,Move,browsing
1575210887.438,354,16,None,Move,browsing
1575210887.454,330,17,None,Move,browsing
1575210887.469,311,19,None,Move,browsing
1575210887.485,282,20,None,Move,browsing
1575210887.5070002,268,20,None,Move,browsing
1575210887.522,253,18,None,Move,browsing
1575210887.538,247,17,None,Move,browsing
1575210887.554,244,16,None,Move,browsing
1575210887.569,242,16,None,Move,browsing
1575210887.585,237,16,None,Move,browsing
1575210887.607,229,16,None,Move,browsing
1575210887.623,227,16,None,Move,browsing
1575210887.639,223,16,None,Move,browsing
1575210887.654,219,15,None,Move,browsing
1575210887.67,216,15,None,Move,browsing
1575210887.685,215,14,None,Move,browsing
1575210887.701,214,14,None,Move,browsing
1575210887.708,212,14,None,Move,browsing
1575210887.7229998,211,14,None,Move,browsing
1575210887.955,210,14,Left,Pressed,browsing
1575210888.071,210,14,Left,Released,browsing
1575210888.359,209,14,None,Move,file system
1575210888.371,209,14,None,Move,file system
1575210888.381,207,14,None,Move,file system
1575210888.389,206,15,None,Move,file system
1575210888.4020002,204,15,None,Move,file system
1575210888.41,203,16,None,Move,file system
1575210888.4220002,201,17,None,Move,file system
1575210888.4320002,201,18,None,Move,file system
1575210888.4420002,199,19,None,Move,file system
1575210888.452,197,21,None,Move,file system
1575210888.462,197,23,None,Move,file system
1575210888.472,196,26,None,Move,file system
1575210888.492,196,57,None,Move,file system
1575210888.522,215,171,None,Move,file system
1575210888.532,227,214,None,Move,file system
1575210888.542,243,289,None,Move,file system
1575210888.552,252,329,None,Move,file system
1575210888.57,267,398,None,Move,file system
1575210888.583,302,486,None,Move,file system
1575210888.593,321,528,None,Move,file system
1575210888.603,345,578,None,Move,file system
1575210888.613,393,674,None,Move,file system
1575210888.623,419,719,None,Move,file system
1575210888.633,440,751,None,Move,file system
1575210888.643,459,788,None,Move,file system
1575210888.651,474,796,None,Move,file system
1575210888.661,481,780,None,Move,file system
1575210888.663,496,794,None,Move,file system
1575210888.673,504,777,None,Move,file system
1575210888.6829998,514,779,None,Move,file system
1575210888.694,520,772,None,Move,file system
1575210888.704,525,771,None,Move,file system
1575210888.714,530,770,None,Move,file system
1575210888.724,532,767,None,Move,file system
1575210888.734,535,768,None,Move,file system
1575210888.744,537,767,None,Move,file system
1575210888.752,538,767,None,Move,file system
1575210888.754,539,767,None,Move,file system
1575210888.764,540,767,None,Move,file system
1575210888.774,541,767,None,Move,file system
1575210888.784,542,767,None,Move,file system
1575210888.885,542,767,None,Move,file system
1575210888.893,542,766,None,Move,file system
1575210888.905,543,765,None,Move,file system
1575210888.913,543,764,None,Move,file system
1575210888.915,543,763,None,Move,file system
1575210888.923,543,763,None,Move,file system
1575210888.935,543,762,None,Move,file system
1575210888.9429998,543,762,None,Move,file system
1575210889.0,543,761,None,Move,file system
1575210889.054,543,760,None,Move,file system
1575210889.069,542,760,None,Move,file system
1575210889.085,541,759,None,Move,file system
1575210889.101,539,757,None,Move,file system
1575210889.1160002,536,755,None,Move,file system
1575210889.1320002,534,754,None,Move,file system
1575210889.154,531,752,None,Move,file system
1575210889.17,529,752,None,Move,file system
1575210889.185,529,752,None,Move,file system
1575210889.216,528,752,None,Move,file system
1575210889.248,528,751,None,Move,file system
1575210889.27,528,751,Left,Pressed,file system
1575210889.354,528,751,Left,Released,file system
1575210889.686,528,751,None,Move,file system
1575210889.717,528,750,None,Move,browsing
1575210889.732,528,749,None,Move,browsing
1575210889.755,528,748,None,Move,browsing
1575210889.77,528,748,None,Move,browsing
1575210889.786,528,747,None,Move,browsing
1575210889.802,528,747,None,Move,browsing
1575210889.8170002,528,747,None,Move,browsing
1575210889.833,528,746,None,Move,browsing
1575210889.857,528,744,None,Move,browsing
1575210889.867,528,744,None,Move,browsing
1575210889.877,528,743,None,Move,browsing
1575210889.887,528,743,None,Move,browsing
1575210889.917,528,742,None,Move,browsing
1575210889.976,528,741,None,Move,browsing
1575210890.0070002,528,740,None,Move,browsing
1575210890.022,529,738,None,Move,browsing
1575210890.038,530,733,None,Move,browsing
1575210890.054,532,729,None,Move,browsing
1575210890.069,533,727,None,Move,browsing
1575210890.076,534,723,None,Move,browsing
1575210890.091,536,719,None,Move,browsing
1575210890.107,542,711,None,Move,browsing
1575210890.1379998,560,678,None,Move,browsing
1575210890.154,563,672,None,Move,browsing
1575210890.176,565,664,None,Move,browsing
1575210890.188,568,652,None,Move,browsing
1575210890.198,570,646,None,Move,browsing
1575210890.208,570,638,None,Move,browsing
1575210890.218,570,631,None,Move,browsing
1575210890.228,570,626,None,Move,browsing
1575210890.2470002,566,613,None,Move,browsing
1575210890.2589998,562,601,None,Move,browsing
1575210890.2770002,560,597,None,Move,browsing
1575210890.299,551,582,None,Move,browsing
1575210890.339,538,552,None,Move,browsing
1575210890.349,535,544,None,Move,browsing
1575210890.359,531,526,None,Move,browsing
1575210890.369,529,518,None,Move,browsing
1575210890.379,524,499,None,Move,browsing
1575210890.39,522,482,None,Move,browsing
1575210890.4,521,467,None,Move,browsing
1575210890.418,511,404,None,Move,browsing
1575210890.43,505,340,None,Move,browsing
1575210890.438,504,325,None,Move,browsing
1575210890.448,501,302,None,Move,browsing
1575210890.46,499,287,None,Move,browsing
1575210890.47,495,256,None,Move,browsing
1575210890.48,494,250,None,Move,browsing
1575210890.49,492,237,None,Move,browsing
1575210890.5,488,218,None,Move,browsing
1575210890.51,488,212,None,Move,browsing
1575210890.52,483,200,None,Move,browsing
1575210890.53,479,194,None,Move,browsing
1575210890.54,477,191,None,Move,browsing
1575210890.55,473,185,None,Move,browsing
1575210890.561,470,182,None,Move,browsing
1575210890.569,468,178,None,Move,browsing
1575210890.581,464,171,None,Move,browsing
1575210890.589,460,166,None,Move,browsing
1575210890.601,458,161,None,Move,browsing
1575210890.611,456,159,None,Move,browsing
1575210890.619,455,157,None,Move,browsing
1575210890.631,453,153,None,Move,browsing
1575210890.641,452,152,None,Move,browsing
1575210890.659,451,151,None,Move,browsing
1575210890.671,451,150,None,Move,browsing
1575210890.6820002,453,148,None,Move,browsing
1575210890.732,463,139,None,Move,browsing
1575210890.75,469,136,None,Move,browsing
1575210890.762,494,129,None,Move,browsing
1575210890.79,554,120,None,Move,browsing
1575210890.802,595,113,None,Move,browsing
1575210890.83,679,102,None,Move,browsing
1575210890.843,747,92,None,Move,browsing
1575210890.853,778,89,None,Move,browsing
1575210890.863,807,86,None,Move,browsing
1575210890.881,869,79,None,Move,browsing
1575210890.893,900,75,None,Move,browsing
1575210890.913,929,73,None,Move,browsing
1575210890.921,945,71,None,Move,browsing
1575210890.9329998,962,70,None,Move,browsing
1575210890.9629998,977,69,None,Move,browsing
1575210890.9729998,986,69,None,Move,browsing
1575210890.994,996,68,None,Move,browsing
1575210891.012,1022,68,None,Move,browsing
1575210891.024,1042,68,None,Move,browsing
1575210891.042,1066,67,None,Move,browsing
1575210891.054,1092,66,None,Move,browsing
1575210891.064,1100,66,None,Move,browsing
1575210891.074,1119,65,None,Move,browsing
1575210891.092,1124,65,None,Move,browsing
1575210891.1020002,1132,65,None,Move,browsing
1575210891.1239998,1141,65,None,Move,browsing
1575210891.144,1144,65,None,Move,browsing
1575210891.155,1147,65,None,Move,browsing
1575210891.173,1148,65,None,Move,browsing
1575210891.185,1149,65,None,Move,browsing
1575210891.195,1150,65,None,Move,browsing
1575210891.215,1150,66,None,Move,browsing
1575210891.324,1150,66,None,Move,browsing
1575210891.798,1149,67,None,Move,browsing
1575210891.816,1144,71,None,Move,browsing
1575210891.8279998,1129,79,None,Move,browsing
1575210891.8479998,1111,89,None,Move,browsing
1575210891.8579998,1094,98,None,Move,browsing
1575210891.8779998,1080,102,None,Move,browsing
1575210891.896,1069,104,None,Move,browsing
1575210891.919,1044,108,None,Move,browsing
1575210891.937,1032,108,None,Move,browsing
1575210891.949,1028,108,None,Move,browsing
1575210891.959,1027,108,None,Move,browsing
1575210891.969,1026,108,None,Move,browsing
1575210892.198,1028,108,None,Move,browsing
1575210892.2129998,1036,106,None,Move,browsing
1575210892.229,1044,104,None,Move,browsing
1575210892.245,1063,100,None,Move,browsing
1575210892.26,1105,90,None,Move,browsing
1575210892.276,1118,87,None,Move,browsing
1575210892.292,1146,82,None,Move,browsing
1575210892.298,1167,78,None,Move,browsing
1575210892.314,1203,73,None,Move,browsing
1575210892.329,1213,70,None,Move,browsing
1575210892.345,1224,69,None,Move,browsing
1575210892.361,1230,68,None,Move,browsing
1575210892.3760002,1238,66,None,Move,browsing
1575210892.3979998,1242,65,None,Move,browsing
1575210892.414,1245,64,None,Move,browsing
1575210892.43,1247,63,None,Move,browsing
1575210892.445,1250,61,None,Move,browsing
1575210892.461,1252,60,None,Move,browsing
1575210892.577,1253,60,None,Move,browsing
1575210892.592,1252,60,None,Move,browsing
1575210892.599,1250,60,None,Move,browsing
1575210892.6139998,1247,60,None,Move,browsing
1575210892.63,1240,64,None,Move,browsing
1575210892.646,1224,69,None,Move,browsing
1575210892.661,1198,76,None,Move,browsing
1575210892.677,1186,78,None,Move,browsing
1575210892.6920002,1164,83,None,Move,browsing
1575210892.699,1152,84,None,Move,browsing
1575210892.715,1138,86,None,Move,browsing
1575210892.73,1115,88,None,Move,browsing
1575210892.746,1108,89,None,Move,browsing
1575210892.762,1103,90,None,Move,browsing
1575210892.7770002,1097,91,None,Move,browsing
1575210892.799,1092,92,None,Move,browsing
1575210892.815,1086,94,None,Move,browsing
1575210892.831,1072,97,None,Move,browsing
1575210892.846,1064,99,None,Move,browsing
1575210892.8620002,1053,101,None,Move,browsing
1575210892.877,1042,104,None,Move,browsing
1575210892.893,1040,104,None,Move,browsing
1575210892.9,1035,105,None,Move,browsing
1575210892.915,1024,108,None,Move,browsing
1575210892.931,1019,110,None,Move,browsing
1575210892.946,1014,111,None,Move,browsing
1575210892.962,1010,112,None,Move,browsing
1575210892.978,1010,112,None,Move,browsing
1575210893.0,1007,112,None,Move,browsing
1575210893.015,1006,112,None,Move,browsing
1575210893.031,1006,113,None,Move,browsing
1575210893.0470002,1005,113,None,Move,browsing
1575210893.0779998,1005,113,None,Move,browsing
1575210893.1160002,1004,113,None,Move,browsing
1575210893.131,1004,114,None,Move,browsing
1575210893.363,1004,114,None,Move,browsing
1575210893.379,1003,114,None,Move,browsing
1575210893.401,996,115,None,Move,browsing
1575210893.416,980,117,None,Move,browsing
1575210893.4320002,958,119,None,Move,browsing
1575210893.448,901,126,None,Move,browsing
1575210893.4629998,885,128,None,Move,browsing
1575210893.479,846,131,None,Move,browsing
1575210893.494,809,133,None,Move,browsing
1575210893.5010002,794,134,None,Move,browsing
1575210893.5170002,766,138,None,Move,browsing
1575210893.532,744,139,None,Move,browsing
1575210893.548,715,141,None,Move,browsing
1575210893.563,692,144,None,Move,browsing
1575210893.579,675,147,None,Move,browsing
1575210893.595,664,147,None,Move,browsing
1575210893.601,659,148,None,Move,browsing
1575210893.617,654,148,None,Move,browsing
1575210893.6320002,652,148,None,Move,browsing
1575210893.6479998,651,148,None,Move,browsing
1575210893.664,650,148,None,Move,browsing
1575210893.695,649,148,None,Move,browsing
1575210893.701,649,148,None,Move,browsing
1575210893.717,647,148,None,Move,browsing
1575210893.7329998,645,148,None,Move,browsing
1575210893.748,641,148,None,Move,browsing
1575210893.764,636,148,None,Move,browsing
1575210893.78,631,148,None,Move,browsing
1575210893.795,621,146,None,Move,browsing
1575210893.802,615,144,None,Move,browsing
1575210893.8170002,605,140,None,Move,browsing
1575210893.833,591,132,None,Move,browsing
1575210893.849,575,122,None,Move,browsing
1575210893.8639998,553,110,None,Move,browsing
1575210893.88,547,106,None,Move,browsing
1575210893.895,528,97,None,Move,browsing
1575210893.9020002,523,95,None,Move,browsing
1575210893.918,510,92,None,Move,browsing
1575210893.9329998,507,92,None,Move,browsing
1575210893.949,500,91,None,Move,browsing
1575210893.964,494,91,None,Move,browsing
1575210893.98,490,91,None,Move,browsing
1575210894.002,488,91,None,Move,browsing
1575210894.018,487,91,None,Move,browsing
1575210894.033,486,91,None,Move,browsing
1575210894.049,486,91,None,Move,browsing
1575210894.065,485,91,None,Move,browsing
1575210894.08,484,91,None,Move,browsing
1575210894.096,483,92,None,Move,browsing
1575210894.1020002,481,93,None,Move,browsing
1575210894.1179998,476,95,None,Move,browsing
1575210894.1339998,469,99,None,Move,browsing
1575210894.149,457,108,None,Move,browsing
1575210894.165,438,122,None,Move,browsing
1575210894.18,419,134,None,Move,browsing
1575210894.196,398,146,None,Move,browsing
1575210894.2029998,384,155,None,Move,browsing
1575210894.218,368,165,None,Move,browsing
1575210894.234,352,177,None,Move,browsing
