client_timestamp,x,y,button,state,window
1573472216.2029998,1323,753,None,Move,office
1573472216.222,1323,753,None,Move,office
1573472247.715,1323,753,None,Move,office
1573472247.722,1297,762,None,Move,office
1573472247.728,1263,776,None,Move,office
1573472247.7370002,1232,791,None,Move,office
1573472247.745,1216,796,None,Move,office
1573472247.752,1203,799,None,Move,office
1573472247.7610002,1193,801,None,Move,office
1573472247.769,1190,802,None,Move,office
1573472247.7770002,1189,802,None,Move,office
1573472247.788,1189,803,None,Move,office
1573472247.839,1188,803,None,Move,office
1573472247.846,1181,797,None,Move,office
1573472247.855,1172,789,None,Move,office
1573472247.863,1163,783,None,Move,office
1573472247.87,1156,777,None,Move,office
1573472247.8779998,1150,774,None,Move,office
1573472247.885,1143,769,None,Move,office
1573472247.893,1141,766,None,Move,office
1573472247.901,1138,764,None,Move,office
1573472247.909,1136,762,None,Move,office
1573472247.917,1135,760,None,Move,office
1573472247.925,1132,757,None,Move,office
1573472247.9329998,1130,755,None,Move,office
1573472247.941,1128,753,None,Move,office
1573472247.949,1126,751,None,Move,office
1573472247.957,1125,749,None,Move,office
1573472247.962,1123,746,None,Move,office
1573472247.971,1116,743,None,Move,office
1573472247.979,1108,740,None,Move,office
1573472247.9870002,1099,737,None,Move,office
1573472247.995,1091,737,None,Move,office
1573472248.0029998,1079,738,None,Move,office
1573472248.0110002,1064,746,None,Move,office
1573472248.019,1043,755,None,Move,office
1573472248.0270002,1022,760,None,Move,office
1573472248.035,1002,763,None,Move,office
1573472248.043,982,767,None,Move,office
1573472248.049,962,767,None,Move,office
1573472248.0570002,944,767,None,Move,office
1573472248.065,928,766,None,Move,office
1573472248.073,909,766,None,Move,office
1573472248.081,889,766,None,Move,office
1573472248.0879998,861,766,None,Move,office
1573472248.097,827,769,None,Move,office
1573472248.105,797,771,None,Move,office
1573472248.113,770,775,None,Move,office
1573472248.121,748,775,None,Move,office
1573472248.127,734,775,None,Move,office
1573472248.135,718,771,None,Move,office
1573472248.143,705,768,None,Move,office
1573472248.151,695,767,None,Move,office
1573472248.159,687,767,None,Move,office
1573472248.167,679,767,None,Move,office
1573472248.175,672,770,None,Move,office
1573472248.1820002,667,771,None,Move,office
1573472248.191,663,771,None,Move,office
1573472248.198,658,771,None,Move,office
1573472248.204,652,770,None,Move,office
1573472248.212,643,767,None,Move,office
1573472248.221,635,764,None,Move,office
1573472248.229,622,761,None,Move,office
1573472248.2370002,612,759,None,Move,office
1573472248.244,600,759,None,Move,office
1573472248.2529998,588,759,None,Move,office
1573472248.2610002,579,760,None,Move,office
1573472248.269,571,761,None,Move,office
1573472248.2770002,569,762,None,Move,office
1573472248.283,567,762,None,Move,office
1573472248.3070002,567,762,None,Move,office
1573472248.315,567,760,None,Move,office
1573472248.323,567,758,None,Move,office
1573472248.331,567,756,None,Move,office
1573472248.339,567,756,None,Move,office
1573472248.346,567,755,None,Move,office
1573472248.354,567,754,None,Move,office
1573472248.7129998,570,754,None,Move,office
1573472248.721,577,754,None,Move,office
1573472248.729,590,756,None,Move,office
1573472248.7370002,604,756,None,Move,office
1573472248.744,624,757,None,Move,office
1573472248.7529998,643,757,None,Move,office
1573472248.758,662,757,None,Move,office
1573472248.766,680,753,None,Move,office
1573472248.774,694,752,None,Move,office
1573472248.782,706,752,None,Move,office
1573472248.79,712,752,None,Move,office
1573472248.799,718,752,None,Move,office
1573472248.8070002,723,752,None,Move,office
1573472248.815,726,752,None,Move,office
1573472248.823,728,752,None,Move,office
1573472248.831,729,752,None,Move,office
1573472248.837,730,753,None,Move,office
1573472248.853,731,754,None,Move,office
1573472248.861,731,755,None,Move,office
1573472248.869,731,756,None,Move,office
1573472248.877,734,757,None,Move,office
1573472248.885,734,759,None,Move,office
1573472248.893,735,761,None,Move,office
1573472248.901,737,762,None,Move,office
1573472248.909,738,765,None,Move,office
1573472248.917,740,766,None,Move,office
1573472248.923,742,766,None,Move,office
1573472248.931,746,766,None,Move,office
1573472248.938,752,766,None,Move,office
1573472248.946,759,765,None,Move,office
1573472248.955,765,764,None,Move,office
1573472248.962,774,761,None,Move,office
1573472248.971,780,760,None,Move,office
1573472248.979,787,758,None,Move,office
1573472248.9870002,789,758,None,Move,office
1573472248.995,791,758,None,Move,office
1573472249.0010002,793,758,None,Move,office
1573472249.008,794,758,None,Move,office
1573472249.0170002,796,758,None,Move,office
1573472249.024,798,758,None,Move,office
1573472249.033,800,758,None,Move,office
1573472249.041,802,758,None,Move,office
1573472249.049,804,758,None,Move,office
1573472249.0570002,805,758,None,Move,office
1573472249.065,806,758,None,Move,office
1573472249.073,808,758,None,Move,office
1573472249.079,810,757,None,Move,office
1573472249.087,812,757,None,Move,office
1573472249.095,813,757,None,Move,office
1573472249.103,815,756,None,Move,office
