client_timestamp,x,y,button,state,window
1572255083.096,1198,937,None,Move,gaming
1572255098.313,1201,930,None,Move,gaming
1572255098.32,1201,917,None,Move,gaming
1572255098.3279998,1199,896,None,Move,gaming
1572255098.336,1176,859,None,Move,gaming
1572255098.344,1138,814,None,Move,gaming
1572255098.3520002,1091,769,None,Move,gaming
1572255098.36,1045,739,None,Move,gaming
1572255098.3679998,1015,720,None,Move,gaming
1572255098.3760002,995,705,None,Move,gaming
1572255098.3839998,971,690,None,Move,gaming
1572255098.3920002,953,679,None,Move,gaming
1572255098.399,930,663,None,Move,gaming
1572255098.408,914,650,None,Move,gaming
1572255098.416,894,635,None,Move,gaming
1572255098.424,880,625,None,Move,gaming
1572255098.4320002,867,612,None,Move,gaming
1572255098.44,856,600,None,Move,gaming
1572255098.448,849,591,None,Move,gaming
1572255098.456,843,578,None,Move,gaming
1572255098.464,837,567,None,Move,gaming
1572255098.472,832,558,None,Move,gaming
1572255098.48,827,549,None,Move,gaming
1572255098.4870002,824,544,None,Move,gaming
1572255098.496,820,538,None,Move,gaming
1572255098.504,816,532,None,Move,gaming
1572255098.512,812,526,None,Move,gaming
1572255098.52,811,521,None,Move,gaming
1572255098.528,807,511,None,Move,gaming
1572255098.538,806,509,None,Move,gaming
1572255098.543,806,503,None,Move,gaming
1572255098.551,802,495,None,Move,gaming
1572255098.559,801,488,None,Move,gaming
1572255098.5670002,799,483,None,Move,gaming
1572255098.576,798,477,None,Move,gaming
1572255098.584,796,470,None,Move,gaming
1572255098.592,796,465,None,Move,gaming
1572255098.6,793,462,None,Move,gaming
1572255098.607,793,460,None,Move,gaming
1572255098.6160002,793,456,None,Move,gaming
1572255098.6239998,792,452,None,Move,gaming
1572255098.631,792,449,None,Move,gaming
1572255098.639,792,447,None,Move,gaming
1572255098.647,792,446,None,Move,gaming
1572255098.72,791,446,None,Move,gaming
1572255098.736,791,446,None,Move,gaming
1572255098.744,789,446,None,Move,gaming
1572255098.7510002,786,445,None,Move,gaming
