client_timestamp,x,y,button,state,window
1573330003.0070002,459,462,Left,Pressed,browsing
1573330003.0070002,459,462,None,Drag,browsing
1573330003.02,459,461,None,Drag,browsing
1573330003.02,459,461,Left,Released,browsing
1573332085.174,456,461,None,Move,browsing
1573332085.1829998,412,461,None,Move,browsing
1573332085.1920002,384,461,None,Move,browsing
1573332085.2,357,461,None,Move,browsing
1573332085.209,342,463,None,Move,browsing
1573332085.218,335,464,None,Move,browsing
1573332085.225,334,464,None,Move,browsing
1573332085.255,333,465,None,Move,browsing
1573332085.2670002,332,465,None,Move,browsing
1573332085.2770002,329,470,None,Move,browsing
1573332085.289,321,482,None,Move,browsing
1573332085.299,314,484,None,Move,browsing
1573332085.312,296,487,None,Move,browsing
1573332085.321,288,488,None,Move,browsing
1573332085.33,279,489,None,Move,browsing
1573332085.346,259,500,None,Move,browsing
1573332085.355,249,509,None,Move,browsing
1573332085.3679998,227,554,None,Move,browsing
1573332085.379,210,593,None,Move,browsing
1573332085.385,198,644,None,Move,browsing
1573332085.3920002,194,673,None,Move,browsing
1573332085.5579998,185,680,None,Move,browsing
1573332085.566,171,692,None,Move,browsing
1573332085.574,169,696,None,Move,browsing
1573332085.582,167,699,None,Move,browsing
1573332085.59,167,700,None,Move,browsing
1573332085.5979998,167,703,None,Move,browsing
1573332085.606,167,707,None,Move,browsing
1573332085.615,170,709,None,Move,browsing
1573332085.654,171,709,None,Move,browsing
1573332085.6620002,171,708,None,Move,browsing
1573332085.678,168,708,None,Move,browsing
1573332085.686,167,708,None,Move,browsing
1573332085.694,164,707,None,Move,browsing
1573332085.702,157,707,None,Move,browsing
1573332085.711,153,707,None,Move,browsing
1573332085.718,150,707,None,Move,browsing
1573332085.726,147,706,None,Move,browsing
1573332085.734,146,706,None,Move,browsing
1573332085.847,145,705,None,Move,browsing
1573332085.855,146,703,None,Move,browsing
1573332085.863,152,701,None,Move,browsing
1573332085.871,157,699,None,Move,browsing
1573332085.879,165,696,None,Move,browsing
1573332085.887,172,693,None,Move,browsing
1573332085.897,179,690,None,Move,browsing
1573332085.904,185,688,None,Move,browsing
1573332085.9120002,191,685,None,Move,browsing
1573332085.919,194,684,None,Move,browsing
1573332085.927,196,683,None,Move,browsing
1573332085.935,199,682,None,Move,browsing
1573332085.9429998,200,682,None,Move,browsing
1573332085.951,201,682,None,Move,browsing
1573332085.967,202,682,None,Move,browsing
1573332085.9829998,203,682,None,Move,browsing
1573332085.9989998,203,685,None,Move,browsing
1573332086.0070002,203,687,None,Move,browsing
1573332086.0170002,203,689,None,Move,browsing
1573332086.0229998,203,691,None,Move,browsing
1573332086.032,203,695,None,Move,browsing
1573332086.042,203,699,None,Move,browsing
1573332086.05,203,702,None,Move,browsing
1573332086.0579998,203,706,None,Move,browsing
1573332086.0670002,203,712,None,Move,browsing
1573332086.073,203,717,None,Move,browsing
1573332086.08,203,723,None,Move,browsing
1573332086.087,201,731,None,Move,browsing
1573332086.095,200,739,None,Move,browsing
1573332086.103,200,746,None,Move,browsing
1573332086.111,199,755,None,Move,browsing
1573332086.119,198,764,None,Move,browsing
1573332086.127,196,773,None,Move,browsing
1573332086.135,194,783,None,Move,browsing
1573332086.143,194,793,None,Move,browsing
1573332086.151,191,804,None,Move,browsing
1573332086.159,190,814,None,Move,browsing
1573332086.168,187,822,None,Move,browsing
1573332086.175,184,832,None,Move,browsing
1573332086.185,182,843,None,Move,browsing
1573332086.195,179,852,None,Move,browsing
1573332086.2029998,177,859,None,Move,browsing
1573332086.214,175,868,None,Move,browsing
1573332086.2229998,172,881,None,Move,browsing
1573332086.2370002,170,886,None,Move,browsing
1573332086.25,167,894,None,Move,browsing
1573332086.266,165,898,None,Move,browsing
1573332086.275,164,899,None,Move,browsing
1573332086.284,164,900,None,Move,browsing
1573332086.298,162,903,None,Move,browsing
1573332086.3070002,162,905,None,Move,browsing
1573332086.321,162,910,None,Move,browsing
1573332086.337,162,914,None,Move,browsing
1573332086.35,162,917,None,Move,browsing
1573332086.3660002,162,922,None,Move,browsing
1573332086.381,162,925,None,Move,browsing
1573332086.3879998,163,927,None,Move,browsing
1573332086.399,164,928,None,Move,browsing
1573332086.407,165,930,None,Move,browsing
1573332086.419,166,930,None,Move,browsing
1573332086.429,168,932,None,Move,browsing
1573332086.437,171,935,None,Move,browsing
1573332086.447,179,938,None,Move,browsing
1573332086.455,181,940,None,Move,browsing
1573332086.465,182,941,None,Move,browsing
1573332086.479,183,941,None,Move,browsing
1573332086.495,183,942,None,Move,browsing
1573332086.505,183,942,None,Move,browsing
1573332086.516,183,943,None,Move,browsing
1573332086.521,183,945,None,Move,browsing
1573332086.529,183,947,None,Move,browsing
1573332086.5370002,184,951,None,Move,browsing
1573332086.545,185,953,None,Move,browsing
1573332086.552,187,958,None,Move,browsing
1573332086.563,188,961,None,Move,browsing
1573332086.57,190,965,None,Move,browsing
